balance-scale,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.245,0.303333,0.451667,,6600,,
1,1,,0.145,0.812895,0.042105,,5100,,
1,1,,0.225,0.675,0.1,,5200,,
1,1,,0.269762,0.365952,0.364286,,6200,,
1,1,,0.208333,0.691667,0.1,,5700,,
1,1,,0.132143,0.605952,0.261905,,6300,,
1,1,,0.05,0.575784,0.374216,,5400,,
1,2,,0.16,0.345833,0.494167,,5400,,
1,1,,0.1,0.76,0.14,,5100,,
1,1,,0.033333,0.568333,0.398333,,5100,,
1,1,,0,0.791667,0.208333,,5500,,
1,1,,0.2,0.457576,0.342424,,5200,,
1,1,,0.1725,0.47125,0.35625,,5900,,
1,1,,0.1,0.586667,0.313333,,5300,,
1,1,,0.352857,0.61381,0.033333,,6200,,
1,1,,0,0.733333,0.266667,,6300,,
1,1,,0.181667,0.618333,0.2,,5400,,
1,1,,0.272222,0.5,0.227778,,6200,,
1,1,,0,1,0,,4800,,
1,1,,0.326667,0.633333,0.04,,5500,,
1,1,,0,0.69,0.31,,5400,,
1,0,,0.429167,0.25,0.320833,,5300,,
1,1,,0,1,0,,5000,,
1,1,,0,0.887908,0.112092,,5400,,
1,1,,0.025,0.975,0,,5600,,
1,1,,0.195238,0.804762,0,,6000,,
1,1,,0,0.84,0.16,,5300,,
1,2,,0,0.45,0.55,,5100,,
1,1,,0.054286,0.683165,0.262549,,5500,,
1,2,,0.258333,0.366667,0.375,,5500,,
1,1,,0,0.957895,0.042105,,5000,,
2,2,,0,0.366667,0.633333,,5600,,
2,2,,0,0,1,,5400,,
2,2,,0.233333,0.133333,0.633333,,6300,,
2,2,,0.0125,0.302679,0.684821,,5200,,
2,2,,0.058333,0.454167,0.4875,,5900,,
2,1,,0,0.673333,0.326667,,5200,,
2,1,,0.263295,0.421364,0.315341,,5700,,
2,2,,0,0.266667,0.733333,,5200,,
2,2,,0,0,1,,6000,,
2,1,,0.023295,0.70303,0.273674,,5500,,
2,2,,0,0,1,,5300,,
2,2,,0,0.148333,0.851667,,5900,,
2,2,,0.075,0,0.925,,5900,,
2,1,,0.25,0.62,0.13,,5400,,
2,2,,0,0.1,0.9,,10600,,
2,2,,0.225,0.223571,0.551429,,5600,,
2,2,,0,0.233333,0.766667,,5400,,
2,2,,0.143333,0.29,0.566667,,5300,,
2,2,,0.097619,0.083333,0.819048,,6600,,
2,1,,0.066667,0.588889,0.344444,,5400,,
2,1,,0.2,0.448333,0.351667,,5500,,
2,2,,0,0,1,,5200,,
2,2,,0,0.106667,0.893333,,5200,,
2,2,,0,0.15,0.85,,5500,,
2,2,,0,0.4,0.6,,5300,,
2,2,,0,0.083333,0.916667,,5000,,
2,2,,0,0,1,,4900,,
2,2,,0.05,0.475,0.475,,5600,,
2,2,,0.241667,0.337556,0.420778,,5900,,
2,2,,0.130952,0.369048,0.5,,5100,,
2,2,,0,0,1,,5000,,
2,2,,0,0,1,,4800,,
2,2,,0.295682,0.249015,0.455303,,6900,,
2,2,,0.144762,0,0.855238,,5200,,
2,2,,0.241667,0,0.758333,,23800,,
2,2,,0,0.177778,0.822222,,5200,,
2,2,,0,0.383333,0.616667,,5100,,
2,2,,0.173333,0.316667,0.51,,5300,,
2,2,,0.112745,0.126275,0.76098,,5400,,
2,2,,0.216667,0.2,0.583333,,5100,,
2,2,,0.175,0.365,0.46,,6300,,
2,2,,0.075,0.11,0.815,,5700,,
2,2,,0.443333,0,0.556667,,5300,,
2,2,,0,0.356667,0.643333,,5100,,
2,2,,0.31,0,0.69,,4700,,
2,2,,0.086667,0,0.913333,,5200,,
2,1,,0,0.573333,0.426667,,4800,,
2,2,,0.029412,0.052941,0.917647,,4800,,
2,2,,0.368333,0.086667,0.545,,5100,,
2,2,,0.361667,0.182,0.456333,,5500,,
2,1,,0.115,0.551667,0.333333,,5100,,
2,1,,0,0.55,0.45,,5000,,
2,2,,0,0,1,,5300,,
2,2,,0,0.16,0.84,,5000,,
2,2,,0.31,0,0.69,,4800,,
2,2,,0.018182,0.040404,0.941414,,4700,,
2,2,,0,0,1,,5200,,
2,2,,0.06,0.119167,0.820833,,5400,,
