balance-scale,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0.266667,0.733333,,800,,
2,2,,0.19,0.216667,0.593333,,1100,,
2,2,,0.116667,0.151667,0.731667,,1300,,
2,2,,0.323333,0.315725,0.360942,,1300,,
2,2,,0.3,0.183333,0.516667,,800,,
2,1,,0,0.506667,0.493333,,900,,
2,2,,0.15,0.398333,0.451667,,1000,,
2,2,,0.009091,0.036364,0.954545,,600,,
2,2,,0.059091,0.186364,0.754545,,600,,
2,2,,0,0.243333,0.756667,,1400,,
2,2,,0.073333,0,0.926667,,700,,
2,2,,0.275,0.02,0.705,,1100,,
2,2,,0,0.426667,0.573333,,1200,,
2,2,,0,0.027273,0.972727,,500,,
2,2,,0,0.042857,0.957143,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0.170833,0.033333,0.795833,,700,,
2,2,,0.021053,0.124561,0.854386,,900,,
2,2,,0.133333,0.1,0.766667,,700,,
2,2,,0,0.323582,0.676418,,700,,
2,2,,0,0.330833,0.669167,,1200,,
2,2,,0,0,1,,600,,
2,1,,0.257719,0.386228,0.356053,,1300,,
2,2,,0.06,0,0.94,,700,,
2,2,,0.066667,0.145,0.788333,,800,,
2,2,,0.325,0.003333,0.671667,,800,,
2,2,,0.04,0,0.96,,500,,
2,2,,0.007692,0.034615,0.957692,,600,,
2,2,,0.05,0.1,0.85,,600,,
2,1,,0.083333,0.466667,0.45,,800,,
