waveform-noise,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:18:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.709972,0.282444,0.007584,,1975400,,
0,0,,0.633326,0.360518,0.006156,,1977500,,
0,1,,0.491653,0.504681,0.003666,,1964600,,
0,0,,0.55774,0.007027,0.435233,,1977400,,
0,0,,0.69519,0.278021,0.02679,,1978500,,
0,1,,0.392829,0.603505,0.003666,,1972100,,
0,0,,0.666268,0.177587,0.156145,,1993200,,
0,0,,0.50524,0.107027,0.387733,,1991700,,
0,0,,0.520105,0.475747,0.004148,,3570700,,
0,2,,0.054049,0.049847,0.896104,,2009500,,
0,1,,0.459496,0.526838,0.013666,,2025700,,
0,2,,0.312848,0.007987,0.679165,,2051600,,
0,1,,0.372829,0.623505,0.003666,,1985700,,
0,0,,0.679389,0.307022,0.013589,,2002700,,
0,1,,0.392829,0.603505,0.003666,,2010000,,
0,1,,0.480105,0.515747,0.004148,,2012100,,
0,1,,0.372829,0.623505,0.003666,,1997900,,
0,0,,0.499496,0.486838,0.013666,,1993300,,
0,2,,0.220348,0.087987,0.691665,,1986400,,
0,1,,0.352829,0.643505,0.003666,,1985900,,
0,0,,0.542575,0.047238,0.410187,,1978600,,
0,1,,0.412829,0.583505,0.003666,,2078100,,
0,0,,0.823338,0.155118,0.021544,,2018600,,
0,2,,0.280348,0.067987,0.651665,,2019400,,
0,0,,0.510335,0.083904,0.405761,,1982100,,
0,0,,0.48524,0.107027,0.407733,,1974400,,
0,0,,0.556597,0.070882,0.372521,,1981300,,
0,1,,0.452829,0.543505,0.003666,,1960900,,
0,0,,0.711083,0.282761,0.006156,,2645400,,
0,1,,0.352829,0.643505,0.003666,,2003800,,
0,0,,0.653326,0.340518,0.006156,,1996400,,
0,0,,0.752998,0.151925,0.095077,,2066800,,
0,2,,0.36524,0.107027,0.527733,,2016700,,
0,0,,0.832586,0.095048,0.072366,,1974700,,
0,0,,0.579496,0.406838,0.013666,,1967900,,
0,1,,0.412829,0.583505,0.003666,,1951800,,
0,0,,0.551653,0.444681,0.003666,,1962000,,
0,2,,0.46524,0.007027,0.527733,,1957000,,
0,1,,0.352829,0.643505,0.003666,,1984800,,
0,1,,0.439496,0.546838,0.013666,,1968800,,
0,0,,0.548829,0.447505,0.003666,,1977800,,
0,0,,0.590103,0.255153,0.154745,,1971000,,
0,1,,0.063621,0.916173,0.020205,,1972700,,
0,0,,0.83009,0.056619,0.113291,,1955200,,
0,1,,0.432829,0.563505,0.003666,,1952100,,
0,0,,0.512829,0.483505,0.003666,,1981100,,
0,1,,0.452829,0.543505,0.003666,,1967100,,
0,0,,0.580105,0.415747,0.004148,,1971600,,
0,2,,0.375501,0.110882,0.513617,,2169600,,
0,1,,0.127486,0.850062,0.022452,,2016600,,
0,0,,0.46524,0.107027,0.427733,,1959100,,
0,0,,0.819751,0.11666,0.063589,,1975800,,
0,1,,0.450745,0.543922,0.005333,,2017700,,
0,0,,0.565035,0.306872,0.128093,,1997600,,
0,2,,0.345442,0.124864,0.529693,,1970400,,
0,0,,0.573326,0.420518,0.006156,,1996600,,
0,0,,0.490335,0.103904,0.405761,,1985400,,
0,0,,0.826679,0.155914,0.017407,,1989000,,
0,1,,0.261165,0.716383,0.022452,,1967500,,
0,2,,0.300348,0.007987,0.691665,,1975900,,
0,1,,0.372829,0.623505,0.003666,,1965800,,
0,1,,0.472829,0.523505,0.003666,,1999500,,
0,0,,0.50524,0.067027,0.427733,,1961900,,
0,2,,0.44524,0.107027,0.447733,,1963500,,
0,2,,0.360348,0.107987,0.531665,,1971400,,
0,1,,0.352829,0.643505,0.003666,,2066000,,
0,0,,0.792934,0.04092,0.166145,,2005200,,
0,2,,0.118902,0.101549,0.779549,,1962700,,
0,0,,0.805864,0.151876,0.042259,,1987400,,
0,0,,0.833084,0.153327,0.013589,,2642600,,
0,1,,0.372829,0.623505,0.003666,,1980400,,
0,0,,0.536597,0.110882,0.352521,,1969100,,
0,1,,0.472829,0.523505,0.003666,,1991400,,
0,0,,0.506947,0.489387,0.003666,,2087000,,
0,0,,0.65519,0.338021,0.00679,,2015600,,
0,2,,0.280348,0.067987,0.651665,,2003000,,
0,1,,0.372829,0.623505,0.003666,,2023900,,
0,2,,0.320348,0.067987,0.611665,,1993700,,
0,2,,0.44524,0.035262,0.519498,,1992000,,
0,1,,0.128751,0.848797,0.022452,,2020300,,
0,0,,0.60524,0.007027,0.387733,,2024700,,
0,1,,0.412829,0.583505,0.003666,,2016200,,
0,0,,0.699634,0.240719,0.059647,,1996000,,
0,0,,0.656597,0.010882,0.332521,,2027500,,
0,2,,0.476564,0.007027,0.516409,,2009700,,
0,1,,0.352829,0.643505,0.003666,,2006200,,
0,0,,0.805919,0.171715,0.022366,,2613700,,
0,0,,0.48524,0.087027,0.427733,,2019200,,
0,0,,0.67519,0.318021,0.00679,,1979500,,
0,1,,0.432829,0.563505,0.003666,,2076900,,
0,2,,0.46524,0.067027,0.467733,,2009100,,
0,0,,0.540105,0.455747,0.004148,,1974100,,
0,0,,0.536597,0.110882,0.352521,,1964000,,
0,1,,0.412829,0.583505,0.003666,,1982000,,
0,0,,0.826268,0.017587,0.156145,,1963200,,
0,2,,0.105239,0.417809,0.476952,,1965900,,
0,2,,0.399014,0.00932,0.591665,,2004300,,
0,2,,0.280348,0.067987,0.651665,,2005300,,
0,0,,0.762138,0.117587,0.120275,,1989600,,
0,0,,0.528829,0.467505,0.003666,,1974300,,
0,1,,0.459496,0.526838,0.013666,,2034600,,
0,1,,0.372829,0.623505,0.003666,,1965700,,
0,1,,0.392829,0.603505,0.003666,,1958200,,
0,0,,0.490335,0.083904,0.425761,,1993500,,
0,0,,0.781149,0.200262,0.018589,,2000000,,
0,2,,0.280348,0.067987,0.651665,,2004900,,
0,1,,0.446935,0.521664,0.031401,,1992500,,
0,2,,0.292109,0.108198,0.599693,,2714100,,
0,1,,0.419496,0.566838,0.013666,,1977700,,
0,2,,0.360348,0.007987,0.631665,,1962400,,
0,0,,0.510745,0.483922,0.005333,,2034900,,
0,1,,0.392829,0.603505,0.003666,,1986600,,
0,0,,0.500105,0.495747,0.004148,,1980300,,
0,0,,0.586772,0.399081,0.014148,,2017500,,
0,2,,0.078902,0.141549,0.779549,,2012800,,
0,1,,0.352829,0.643505,0.003666,,2014200,,
0,0,,0.802524,0.17108,0.026396,,1963800,,
0,0,,0.671083,0.322761,0.006156,,1978200,,
0,2,,0.053597,0.146868,0.799535,,1963800,,
0,1,,0.392829,0.603505,0.003666,,1969500,,
0,0,,0.611596,0.173331,0.215073,,1992500,,
0,2,,0.410335,0.123904,0.465761,,1973700,,
0,1,,0.372829,0.623505,0.003666,,2055800,,
0,2,,0.40524,0.067027,0.527733,,1982700,,
0,1,,0.372829,0.623505,0.003666,,1975700,,
0,0,,0.722138,0.077587,0.200275,,1966100,,
0,2,,0.158902,0.101549,0.739549,,1959300,,
0,1,,0.372829,0.623505,0.003666,,2027500,,
0,2,,0.34524,0.107027,0.547733,,1981700,,
0,2,,0.084834,0.365969,0.549197,,1988300,,
0,0,,0.512829,0.483505,0.003666,,1991700,,
0,1,,0.492829,0.503505,0.003666,,2059200,,
0,2,,0.387014,0.03132,0.581665,,1966100,,
0,1,,0.067431,0.912364,0.020205,,1963500,,
0,1,,0.352829,0.643505,0.003666,,1985600,,
0,0,,0.50524,0.067027,0.427733,,1983800,,
0,1,,0.445272,0.551062,0.003666,,1956700,,
0,1,,0.241315,0.683107,0.075579,,1968500,,
0,1,,0.392829,0.603505,0.003666,,1981600,,
0,2,,0.392848,0.007987,0.599165,,2001500,,
0,1,,0.419496,0.566838,0.013666,,1975000,,
0,2,,0.280348,0.007987,0.711665,,1971900,,
0,2,,0.427039,0.067027,0.505934,,1985500,,
0,2,,0.46524,0.067027,0.467733,,1986900,,
0,1,,0.472829,0.523505,0.003666,,1989900,,
0,1,,0.392829,0.603505,0.003666,,2060000,,
0,1,,0.372829,0.623505,0.003666,,2043300,,
0,0,,0.54524,0.067027,0.387733,,1982700,,
0,0,,0.520105,0.475747,0.004148,,2087500,,
0,0,,0.573326,0.420518,0.006156,,1974400,,
0,0,,0.52524,0.035262,0.439498,,1993600,,
0,2,,0.387039,0.007027,0.605934,,1960700,,
0,0,,0.55541,0.438365,0.006226,,2029100,,
0,1,,0.352829,0.643505,0.003666,,2003800,,
0,0,,0.824789,0.131555,0.043656,,2109600,,
0,1,,0.392829,0.603505,0.003666,,3656600,,
0,0,,0.643264,0.034216,0.322521,,3405300,,
0,0,,0.875024,0.07108,0.053896,,2636900,,
0,1,,0.490745,0.503922,0.005333,,2008300,,
0,0,,0.814638,0.017587,0.167775,,1998500,,
0,0,,0.73009,0.156619,0.113291,,2143300,,
0,1,,0.452829,0.543505,0.003666,,2032500,,
0,2,,0.280348,0.007987,0.711665,,2126500,,
0,1,,0.412829,0.583505,0.003666,,4053700,,
0,1,,0.412829,0.583505,0.003666,,2046700,,
0,0,,0.793084,0.193327,0.013589,,2092200,,
0,0,,0.872531,0.09521,0.032259,,2148900,,
0,0,,0.786995,0.172036,0.040969,,2174300,,
0,0,,0.50524,0.067027,0.427733,,2014300,,
0,1,,0.226912,0.755826,0.017263,,2110100,,
0,1,,0.472829,0.523505,0.003666,,2124600,,
0,1,,0.412829,0.583505,0.003666,,2092800,,
0,2,,0.44524,0.007027,0.547733,,2072500,,
0,0,,0.50524,0.067027,0.427733,,2014300,,
0,0,,0.516597,0.090882,0.392521,,2055100,,
0,1,,0.412829,0.583505,0.003666,,2055500,,
0,0,,0.572609,0.421424,0.005967,,2594600,,
0,0,,0.539496,0.446838,0.013666,,2184200,,
0,2,,0.315986,0.107672,0.576342,,2045900,,
0,0,,0.69057,0.298706,0.010724,,2075300,,
0,0,,0.67519,0.318021,0.00679,,1996000,,
0,1,,0.372829,0.623505,0.003666,,1977600,,
0,0,,0.781124,0.194793,0.024083,,2555200,,
0,2,,0.272848,0.007987,0.719165,,2020500,,
0,2,,0.078902,0.141549,0.779549,,1997800,,
0,1,,0.063621,0.916173,0.020205,,2081300,,
0,0,,0.71519,0.278021,0.00679,,1994200,,
0,0,,0.52524,0.087027,0.387733,,1949900,,
0,2,,0.283026,0.007987,0.708987,,2001700,,
0,0,,0.525272,0.471062,0.003666,,1979400,,
0,0,,0.67009,0.216619,0.113291,,1976600,,
0,0,,0.78441,0.09622,0.119371,,1981200,,
0,1,,0.432829,0.563505,0.003666,,2052700,,
0,0,,0.512829,0.483505,0.003666,,2001100,,
0,0,,0.541691,0.08776,0.370549,,1971000,,
0,0,,0.456597,0.110882,0.432521,,1974800,,
0,0,,0.638386,0.123519,0.238094,,2006400,,
0,2,,0.44524,0.067027,0.487733,,1963700,,
0,1,,0.472829,0.523505,0.003666,,2011600,,
0,0,,0.539496,0.446838,0.013666,,1983200,,
0,0,,0.476597,0.110882,0.412521,,1993300,,
0,1,,0.412829,0.583505,0.003666,,1998800,,
0,0,,0.585035,0.326872,0.088093,,1972700,,
0,2,,0.42524,0.107027,0.467733,,2024100,,
0,2,,0.42524,0.007027,0.567733,,1992300,,
0,1,,0.432829,0.563505,0.003666,,2003100,,
0,1,,0.412829,0.583505,0.003666,,1979900,,
0,1,,0.399496,0.586838,0.013666,,1982300,,
0,1,,0.372829,0.623505,0.003666,,1965500,,
0,1,,0.392829,0.603505,0.003666,,1976000,,
0,2,,0.36524,0.087027,0.547733,,2033700,,
0,0,,0.50524,0.067027,0.427733,,1974300,,
0,1,,0.337197,0.356326,0.306478,,1994600,,
0,0,,0.50524,0.067027,0.427733,,1989500,,
0,2,,0.468001,0.010882,0.521117,,1965800,,
0,2,,0.392848,0.007987,0.599165,,1961900,,
0,0,,0.579807,0.413485,0.006708,,1976800,,
0,1,,0.217972,0.593332,0.188696,,1994100,,
0,0,,0.73009,0.156619,0.113291,,1984500,,
0,2,,0.34524,0.067027,0.587733,,1983200,,
0,2,,0.320348,0.067987,0.611665,,1977300,,
0,2,,0.300348,0.036222,0.66343,,1971700,,
0,0,,0.806576,0.178204,0.01522,,1970700,,
0,1,,0.392829,0.603505,0.003666,,1960400,,
0,2,,0.280348,0.007987,0.711665,,2584700,,
0,2,,0.303026,0.107987,0.588987,,1986000,,
0,1,,0.352829,0.643505,0.003666,,1996400,,
0,0,,0.784789,0.151555,0.063656,,2042900,,
0,1,,0.472829,0.523505,0.003666,,1977100,,
0,1,,0.471653,0.524681,0.003666,,1960800,,
0,1,,0.477535,0.518799,0.003666,,1958500,,
0,2,,0.105331,0.218744,0.675925,,1977100,,
0,2,,0.40524,0.067027,0.527733,,1957600,,
0,0,,0.548829,0.447505,0.003666,,1964100,,
0,2,,0.42524,0.055262,0.519498,,2007500,,
0,0,,0.805919,0.171715,0.022366,,2035500,,
0,0,,0.501691,0.14776,0.350549,,1979000,,
0,2,,0.46524,0.007027,0.527733,,1969200,,
0,2,,0.42524,0.067027,0.507733,,1972000,,
0,2,,0.42524,0.067027,0.507733,,1967900,,
0,2,,0.247848,0.007987,0.744165,,1967600,,
0,1,,0.439496,0.546838,0.013666,,2770100,,
0,0,,0.722138,0.117587,0.160275,,2069300,,
0,0,,0.46524,0.107027,0.427733,,2033000,,
0,2,,0.412848,0.007987,0.579165,,2010100,,
0,2,,0.427039,0.007027,0.565934,,1965300,,
0,1,,0.352829,0.643505,0.003666,,1963800,,
0,2,,0.407014,0.03132,0.561665,,1963500,,
0,0,,0.511907,0.03036,0.457733,,1963200,,
0,0,,0.619807,0.373485,0.006708,,1993300,,
0,0,,0.651665,0.33887,0.009465,,2018000,,
0,0,,0.52524,0.087027,0.387733,,2034300,,
0,0,,0.551689,0.438868,0.009444,,1994700,,
0,0,,0.548001,0.010882,0.441117,,1978700,,
0,0,,0.48524,0.107027,0.407733,,1976100,,
0,1,,0.411653,0.584681,0.003666,,1974200,,
0,1,,0.352829,0.643505,0.003666,,1963300,,
0,0,,0.626745,0.367922,0.005333,,2013800,,
0,0,,0.549264,0.244252,0.206484,,2075700,,
0,0,,0.631689,0.358868,0.009444,,2190300,,
0,1,,0.448829,0.547505,0.003666,,2002400,,
0,1,,0.411653,0.584681,0.003666,,2723500,,
0,2,,0.40524,0.107027,0.487733,,2617900,,
0,0,,0.721851,0.17683,0.101319,,1964600,,
0,0,,0.69519,0.298021,0.00679,,2143800,,
0,0,,0.745125,0.241767,0.013107,,2019100,,
0,1,,0.432829,0.563505,0.003666,,2035400,,
0,2,,0.48524,0.007027,0.507733,,2033800,,
0,1,,0.352829,0.643505,0.003666,,1985300,,
0,0,,0.765405,0.190279,0.044317,,1962900,,
0,2,,0.340348,0.107987,0.551665,,1951300,,
0,1,,0.412829,0.583505,0.003666,,1977700,,
0,1,,0.392829,0.603505,0.003666,,1970800,,
0,0,,0.746268,0.097587,0.156145,,1975900,,
0,1,,0.472829,0.523505,0.003666,,1980100,,
0,0,,0.585169,0.385212,0.029619,,2004300,,
0,0,,0.531907,0.007027,0.461066,,1965900,,
0,0,,0.550605,0.438702,0.010693,,1962600,,
0,1,,0.392829,0.603505,0.003666,,1978100,,
0,0,,0.796756,0.079952,0.123291,,1976500,,
0,0,,0.712968,0.277386,0.009647,,1989400,,
1,1,,0.048135,0.908637,0.043228,,2024400,,
1,2,,0.01974,0.429091,0.551169,,2029300,,
1,1,,0.412829,0.583505,0.003666,,2011500,,
1,1,,0.392829,0.603505,0.003666,,1993600,,
1,1,,0.055119,0.923082,0.021799,,2020800,,
1,1,,0.392829,0.603505,0.003666,,1965700,,
1,1,,0.049173,0.917211,0.033616,,1989600,,
1,1,,0.022914,0.757164,0.219922,,1998500,,
1,1,,0.049662,0.8144,0.135938,,1975200,,
1,1,,0.392829,0.603505,0.003666,,1976400,,
1,1,,0.113558,0.858751,0.027691,,1991300,,
1,1,,0.352829,0.643505,0.003666,,2010700,,
1,1,,0.01782,0.650931,0.331249,,1977300,,
1,2,,0.01782,0.424291,0.557889,,1974200,,
1,1,,0.067431,0.912364,0.020205,,1977500,,
1,1,,0.051945,0.904828,0.043228,,1997500,,
1,0,,0.528829,0.467505,0.003666,,1974500,,
1,1,,0.432829,0.563505,0.003666,,1970800,,
1,1,,0.039643,0.827308,0.133049,,2005100,,
1,1,,0.412829,0.583505,0.003666,,2012500,,
1,1,,0.352829,0.643505,0.003666,,1967100,,
1,2,,0.024834,0.385969,0.589197,,2134200,,
1,2,,0.01782,0.464291,0.517889,,1989700,,
1,0,,0.635855,0.234079,0.130065,,1995400,,
1,1,,0.039643,0.782833,0.177524,,1972700,,
1,1,,0.050912,0.725872,0.223216,,1998000,,
1,1,,0.041037,0.801538,0.157425,,1997600,,
1,1,,0.352829,0.643505,0.003666,,1994300,,
1,1,,0.058301,0.909677,0.032022,,2090700,,
1,1,,0.01782,0.670931,0.311249,,2098600,,
1,1,,0.432829,0.563505,0.003666,,2005600,,
1,1,,0.052923,0.892695,0.054382,,1979900,,
1,1,,0.063929,0.915548,0.020523,,1965600,,
1,1,,0.352829,0.643505,0.003666,,1958300,,
1,1,,0.043514,0.844727,0.111759,,1978600,,
1,1,,0.111039,0.866191,0.02277,,2076400,,
1,1,,0.077923,0.893741,0.028336,,1988000,,
1,1,,0.352829,0.643505,0.003666,,1958600,,
1,1,,0.059001,0.905027,0.035972,,1968600,,
1,1,,0.096036,0.837167,0.066797,,2975300,,
1,1,,0.048754,0.925497,0.025749,,1973000,,
1,1,,0.056717,0.871346,0.071936,,1968800,,
1,1,,0.061173,0.906493,0.032334,,2095600,,
1,1,,0.063621,0.916173,0.020205,,2002200,,
1,1,,0.061708,0.888211,0.050081,,1970900,,
1,1,,0.056036,0.873458,0.070506,,1983200,,
1,2,,0.01782,0.330447,0.651733,,1983400,,
1,1,,0.061065,0.914779,0.024156,,1962400,,
1,1,,0.352829,0.643505,0.003666,,1964000,,
1,2,,0.04282,0.457931,0.499249,,1962800,,
1,1,,0.492829,0.503505,0.003666,,1978300,,
1,1,,0.048861,0.917211,0.033928,,2703000,,
1,1,,0.01782,0.524291,0.457889,,2087400,,
1,1,,0.352829,0.643505,0.003666,,2003400,,
1,1,,0.01782,0.680286,0.301894,,1970800,,
1,1,,0.067431,0.912364,0.020205,,1985400,,
1,1,,0.075423,0.89495,0.029627,,1966800,,
1,2,,0.139532,0.249864,0.610603,,1986400,,
1,1,,0.432829,0.563505,0.003666,,1979700,,
1,1,,0.055826,0.814009,0.130165,,2704600,,
1,1,,0.432829,0.563505,0.003666,,2108500,,
1,1,,0.352829,0.643505,0.003666,,1985200,,
1,1,,0.05402,0.894631,0.051349,,2017500,,
1,1,,0.352829,0.643505,0.003666,,1975100,,
1,2,,0.01782,0.424291,0.557889,,1975300,,
1,1,,0.01782,0.570931,0.411249,,1979600,,
1,1,,0.01782,0.680286,0.301894,,1987800,,
1,1,,0.472829,0.523505,0.003666,,2002900,,
1,1,,0.055119,0.923082,0.021799,,2016500,,
1,1,,0.067431,0.912364,0.020205,,2007900,,
1,1,,0.127486,0.850062,0.022452,,1977800,,
1,1,,0.102297,0.874614,0.02309,,1973300,,
1,1,,0.057194,0.918005,0.024801,,1986200,,
1,2,,0.01974,0.429091,0.551169,,1972900,,
1,1,,0.087105,0.872657,0.040238,,1991800,,
1,1,,0.412829,0.583505,0.003666,,1986500,,
1,2,,0.049952,0.240071,0.709977,,2049800,,
1,1,,0.039643,0.727308,0.233049,,2007400,,
1,1,,0.05876,0.898012,0.043228,,1970000,,
1,1,,0.048966,0.85076,0.100274,,2025000,,
1,1,,0.352829,0.643505,0.003666,,1982700,,
1,1,,0.063644,0.88692,0.049436,,1964200,,
1,2,,0.01974,0.409091,0.571169,,2002600,,
1,1,,0.04876,0.908012,0.043228,,2058700,,
1,0,,0.715855,0.174079,0.110065,,1988200,,
1,1,,0.056732,0.886386,0.056882,,1989800,,
1,1,,0.470745,0.523922,0.005333,,2007600,,
1,1,,0.412829,0.583505,0.003666,,1981900,,
1,1,,0.352829,0.643505,0.003666,,1958800,,
1,1,,0.352829,0.643505,0.003666,,1968300,,
1,1,,0.057169,0.915792,0.027038,,2002100,,
1,1,,0.061065,0.914779,0.024156,,2019700,,
1,1,,0.392829,0.603505,0.003666,,2008000,,
1,2,,0.01782,0.424291,0.557889,,2219800,,
1,1,,0.052596,0.826847,0.120556,,1996300,,
1,1,,0.375708,0.620626,0.003666,,1970600,,
1,1,,0.352829,0.643505,0.003666,,1979300,,
1,1,,0.041708,0.867566,0.090726,,1976400,,
1,1,,0.372829,0.623505,0.003666,,1971800,,
1,0,,0.597412,0.387255,0.015333,,1985000,,
1,1,,0.063621,0.916173,0.020205,,2509900,,
1,1,,0.372829,0.623505,0.003666,,2042700,,
1,1,,0.022914,0.757164,0.219922,,2056600,,
1,2,,0.229596,0.188843,0.581561,,2022500,,
1,1,,0.352829,0.643505,0.003666,,1990100,,
1,2,,0.025932,0.277403,0.696665,,1978900,,
1,1,,0.352829,0.643505,0.003666,,2015900,,
1,1,,0.048135,0.908632,0.043233,,2036100,,
1,1,,0.392829,0.603505,0.003666,,1988100,,
1,2,,0.023377,0.154174,0.822448,,2041000,,
1,1,,0.452829,0.543505,0.003666,,2009600,,
1,1,,0.03282,0.552931,0.414249,,1989300,,
1,1,,0.432829,0.563505,0.003666,,1976600,,
1,1,,0.048966,0.85588,0.095154,,1991100,,
1,1,,0.055826,0.794009,0.150165,,2020900,,
1,1,,0.048754,0.925497,0.025749,,1972000,,
1,1,,0.057191,0.922604,0.020205,,1968000,,
1,1,,0.022914,0.757164,0.219922,,2524300,,
1,1,,0.412829,0.583505,0.003666,,2055900,,
1,1,,0.412829,0.583505,0.003666,,1998000,,
1,1,,0.01782,0.670931,0.311249,,1993200,,
1,1,,0.432829,0.563505,0.003666,,2001900,,
1,1,,0.372829,0.623505,0.003666,,1968400,,
1,1,,0.470745,0.523922,0.005333,,1978400,,
1,1,,0.392829,0.603505,0.003666,,2002200,,
1,1,,0.372829,0.623505,0.003666,,2010900,,
1,1,,0.392829,0.603505,0.003666,,1997900,,
1,1,,0.067431,0.912364,0.020205,,1996600,,
1,1,,0.01782,0.524291,0.457889,,1985800,,
1,1,,0.372829,0.623505,0.003666,,1977600,,
1,1,,0.022914,0.521169,0.455917,,1995400,,
1,1,,0.060129,0.897919,0.041951,,2004700,,
1,1,,0.067431,0.912364,0.020205,,1979100,,
1,1,,0.042834,0.744977,0.212189,,2007400,,
1,2,,0.01782,0.484291,0.497889,,2025400,,
1,1,,0.352829,0.643505,0.003666,,1984800,,
1,1,,0.472829,0.523505,0.003666,,1979000,,
1,1,,0.060447,0.897919,0.041634,,2079000,,
1,2,,0.020837,0.280526,0.698637,,2945700,,
1,1,,0.041708,0.868246,0.090046,,1985200,,
1,1,,0.01782,0.630931,0.351249,,1995000,,
1,1,,0.475451,0.519216,0.005333,,2048800,,
1,1,,0.049173,0.917211,0.033616,,2033900,,
1,1,,0.412829,0.583505,0.003666,,1989100,,
1,1,,0.042818,0.918971,0.038211,,2064400,,
1,1,,0.022914,0.501169,0.475917,,1989400,,
1,2,,0.022914,0.481809,0.495277,,1974300,,
1,1,,0.446947,0.549387,0.003666,,1986300,,
1,1,,0.452829,0.543505,0.003666,,1975100,,
1,1,,0.352829,0.643505,0.003666,,1975800,,
1,0,,0.66095,0.250957,0.088093,,1990600,,
1,1,,0.042184,0.711636,0.24618,,2449400,,
1,1,,0.054477,0.833863,0.11166,,1997300,,
1,1,,0.352829,0.643505,0.003666,,1975300,,
1,1,,0.352829,0.643505,0.003666,,1982500,,
1,1,,0.051945,0.904828,0.043228,,1978200,,
1,1,,0.01782,0.504291,0.477889,,1979600,,
1,1,,0.064246,0.915548,0.020205,,1991700,,
1,1,,0.432829,0.563505,0.003666,,2099100,,
1,1,,0.152986,0.810066,0.036948,,1997000,,
1,1,,0.392829,0.603505,0.003666,,2004000,,
1,1,,0.452829,0.543505,0.003666,,2010200,,
1,1,,0.352829,0.643505,0.003666,,1978100,,
1,1,,0.392829,0.603505,0.003666,,1973300,,
1,1,,0.452829,0.543505,0.003666,,1971500,,
1,2,,0.01974,0.449091,0.531169,,2004900,,
1,1,,0.067431,0.912364,0.020205,,1997300,,
1,1,,0.392829,0.603505,0.003666,,1987800,,
