waveform-noise,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:21:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.549182,0.436724,0.014094,,2013500,,
0,2,,0.451155,0.059424,0.489421,,2100000,,
0,2,,0.184706,0.126606,0.688688,,2032700,,
0,0,,0.525358,0.459672,0.01497,,1997900,,
0,2,,0.367284,0.042586,0.590131,,1986500,,
0,2,,0.319288,0.045947,0.634764,,2032500,,
0,2,,0.424471,0.0345,0.541029,,2004700,,
0,0,,0.596613,0.389121,0.014267,,2009500,,
0,0,,0.696501,0.037937,0.265562,,2184600,,
0,0,,0.568828,0.413441,0.017731,,2019800,,
0,0,,0.615092,0.042183,0.342726,,2001500,,
0,0,,0.64173,0.344897,0.013373,,1997800,,
0,1,,0.399731,0.585299,0.014971,,2033700,,
0,2,,0.437962,0.042183,0.519856,,2017600,,
0,1,,0.435004,0.552728,0.012268,,1994600,,
0,2,,0.148815,0.146487,0.704698,,2022700,,
0,1,,0.413889,0.571221,0.01489,,1998400,,
0,0,,0.603445,0.02815,0.368404,,2014100,,
0,1,,0.452226,0.525525,0.022248,,2017700,,
0,2,,0.357316,0.042747,0.599937,,2033600,,
0,0,,0.510406,0.476456,0.013138,,1986100,,
0,0,,0.495004,0.492728,0.012268,,2014200,,
0,2,,0.397962,0.042183,0.559856,,2011200,,
0,2,,0.446349,0.042344,0.511308,,1994500,,
0,1,,0.37956,0.606734,0.013706,,2004000,,
0,2,,0.245697,0.042747,0.711556,,2029800,,
0,0,,0.598035,0.38701,0.014955,,2028600,,
0,0,,0.528868,0.45298,0.018152,,1985300,,
0,2,,0.464789,0.042183,0.493029,,1992600,,
0,1,,0.388245,0.596784,0.014971,,3256500,,
0,1,,0.46618,0.519079,0.014741,,2146200,,
0,2,,0.437962,0.022183,0.539856,,2064800,,
0,2,,0.456236,0.022736,0.521029,,2088300,,
0,1,,0.463676,0.521368,0.014955,,2020000,,
0,1,,0.466263,0.519407,0.014329,,1998600,,
0,0,,0.535004,0.452728,0.012268,,2009500,,
0,0,,0.754884,0.210091,0.035025,,2009600,,
0,0,,0.547549,0.439313,0.013138,,1990300,,
0,1,,0.39378,0.592996,0.013224,,1998300,,
0,1,,0.359669,0.624958,0.015372,,2013200,,
0,1,,0.433889,0.551221,0.01489,,2004600,,
0,0,,0.517962,0.022183,0.459856,,2025500,,
0,1,,0.456584,0.52773,0.015686,,2014400,,
0,0,,0.747181,0.219191,0.033629,,1992200,,
0,0,,0.533176,0.042344,0.42448,,1996300,,
0,0,,0.554516,0.422557,0.022926,,2525700,,
0,1,,0.373889,0.611221,0.01489,,3316400,,
0,0,,0.668896,0.314549,0.016555,,3678800,,
0,1,,0.403253,0.581501,0.015247,,2998600,,
0,0,,0.579072,0.046173,0.374755,,2340800,,
0,0,,0.572851,0.093525,0.333625,,2364000,,
0,0,,0.553014,0.042747,0.404239,,2309500,,
0,2,,0.345697,0.022747,0.631556,,2212900,,
0,0,,0.615092,0.042183,0.342726,,2045400,,
0,1,,0.444634,0.542225,0.013141,,2029800,,
0,1,,0.443031,0.534042,0.022926,,2002800,,
0,0,,0.554846,0.256034,0.189119,,2016000,,
0,2,,0.291556,0.042747,0.665697,,2027200,,
0,0,,0.519288,0.456038,0.024674,,1988800,,
0,2,,0.340457,0.022586,0.636958,,1993800,,
0,1,,0.35956,0.626734,0.013706,,2031100,,
0,1,,0.398413,0.588044,0.013543,,2024900,,
0,0,,0.582673,0.404189,0.013138,,2012900,,
0,0,,0.705982,0.247631,0.046387,,2064400,,
0,2,,0.171208,0.289951,0.538841,,2045200,,
0,0,,0.496402,0.042344,0.461255,,2047400,,
0,1,,0.422015,0.564761,0.013224,,2003700,,
0,1,,0.39378,0.592996,0.013224,,2062800,,
0,0,,0.484334,0.043139,0.472528,,2007200,,
0,2,,0.245654,0.042747,0.711599,,2036200,,
0,2,,0.424025,0.042183,0.533792,,2161800,,
0,2,,0.16454,0.092857,0.742603,,2045900,,
0,0,,0.524013,0.463639,0.012348,,2070800,,
0,0,,0.535004,0.452728,0.012268,,2068900,,
0,0,,0.671755,0.304629,0.023617,,2035500,,
0,0,,0.49378,0.492996,0.013224,,2030900,,
0,2,,0.367909,0.045051,0.58704,,2011300,,
0,0,,0.515004,0.472728,0.012268,,2082500,,
0,0,,0.60054,0.382904,0.016555,,2019500,,
0,0,,0.51625,0.033947,0.449803,,2018900,,
0,0,,0.727981,0.257064,0.014955,,2047300,,
0,2,,0.216749,0.280648,0.502602,,2031400,,
0,0,,0.519525,0.465228,0.015247,,2030700,,
0,2,,0.443739,0.045051,0.51121,,2083300,,
0,0,,0.676556,0.304807,0.018637,,2010800,,
0,0,,0.620595,0.04815,0.331255,,2041700,,
0,0,,0.676464,0.214524,0.109012,,2025200,,
0,0,,0.670643,0.115429,0.213928,,2129500,,
0,0,,0.536891,0.448139,0.01497,,2111600,,
0,0,,0.581286,0.382434,0.036281,,2033900,,
0,1,,0.442504,0.545228,0.012268,,2017500,,
0,0,,0.611587,0.236124,0.152289,,2002000,,
0,2,,0.425731,0.022747,0.551522,,2056900,,
0,1,,0.46618,0.519079,0.014741,,2146500,,
0,0,,0.548828,0.433441,0.017731,,2068800,,
0,1,,0.443239,0.544493,0.012268,,1993000,,
0,0,,0.556047,0.113525,0.330428,,2033400,,
0,1,,0.443239,0.544493,0.012268,,2035400,,
0,0,,0.583239,0.404493,0.012268,,1987900,,
0,0,,0.537509,0.448623,0.013868,,1983100,,
0,0,,0.49378,0.452996,0.053224,,1999200,,
0,0,,0.781808,0.18816,0.030032,,2014600,,
0,2,,0.377962,0.042183,0.579856,,2000700,,
0,2,,0.409341,0.045947,0.544712,,1999900,,
0,2,,0.295584,0.023139,0.681277,,3297800,,
0,0,,0.539072,0.046173,0.414755,,2221600,,
0,0,,0.52772,0.444834,0.027446,,2047400,,
0,1,,0.453889,0.531221,0.01489,,2041700,,
0,0,,0.764254,0.219191,0.016555,,1988400,,
0,2,,0.259385,0.219456,0.521159,,2015900,,
0,0,,0.541979,0.385999,0.072022,,2040300,,
0,0,,0.720917,0.026768,0.252315,,2035700,,
0,0,,0.645688,0.179286,0.175025,,1999800,,
0,0,,0.679928,0.113525,0.206548,,1999900,,
0,0,,0.636245,0.216898,0.146857,,1991100,,
0,2,,0.366736,0.022747,0.610517,,1986000,,
0,2,,0.473176,0.042344,0.48448,,1983400,,
0,0,,0.515004,0.472728,0.012268,,2023100,,
0,0,,0.502251,0.481896,0.015853,,2084500,,
0,2,,0.231852,0.086648,0.6815,,2019500,,
0,0,,0.505735,0.479292,0.014973,,2161800,,
0,0,,0.497962,0.022183,0.479856,,2021500,,
0,1,,0.373889,0.611221,0.01489,,1990100,,
0,1,,0.435004,0.552728,0.012268,,1984900,,
0,0,,0.500888,0.022183,0.476929,,2029600,,
0,2,,0.417962,0.029683,0.552356,,2000100,,
0,0,,0.513889,0.471221,0.01489,,2065300,,
0,0,,0.658636,0.236222,0.105141,,2034300,,
0,0,,0.707629,0.185451,0.10692,,2024200,,
0,1,,0.466291,0.515487,0.018222,,1992300,,
0,0,,0.490177,0.037937,0.471885,,1993800,,
0,0,,0.630233,0.175953,0.193814,,2005100,,
0,2,,0.366099,0.025051,0.60885,,2001300,,
0,2,,0.477316,0.022747,0.499937,,2049800,,
0,0,,0.652217,0.082458,0.265325,,2099100,,
0,0,,0.776868,0.175953,0.047179,,2031900,,
0,0,,0.594799,0.259174,0.146027,,2005000,,
0,0,,0.638824,0.243191,0.117985,,2008000,,
0,0,,0.698469,0.167718,0.133814,,1998900,,
0,2,,0.337101,0.050947,0.611952,,2004400,,
0,0,,0.521726,0.462985,0.015289,,2007100,,
0,1,,0.46618,0.519079,0.014741,,2973200,,
0,2,,0.436088,0.050051,0.513861,,2043500,,
0,0,,0.52239,0.461008,0.016602,,2020700,,
0,1,,0.358522,0.626269,0.015209,,2063600,,
0,0,,0.61619,0.232737,0.151073,,2010300,,
0,2,,0.307626,0.025947,0.666427,,2005200,,
0,0,,0.510951,0.094763,0.394285,,2039700,,
0,0,,0.497962,0.042183,0.459856,,1992400,,
0,0,,0.464241,0.085008,0.450751,,2058400,,
0,0,,0.627946,0.358917,0.013138,,2012800,,
0,0,,0.495004,0.492728,0.012268,,2062200,,
0,1,,0.39378,0.592996,0.013224,,2010700,,
0,2,,0.327909,0.025051,0.64704,,1993000,,
0,2,,0.427909,0.045051,0.52704,,2005800,,
0,2,,0.447204,0.043139,0.509658,,1994400,,
0,0,,0.619248,0.115429,0.265323,,1985000,,
0,2,,0.347909,0.045051,0.60704,,2041000,,
0,2,,0.365697,0.042747,0.591556,,2030000,,
0,2,,0.259506,0.307345,0.433149,,2010400,,
0,0,,0.53378,0.452996,0.013224,,1997400,,
0,1,,0.222759,0.402616,0.374624,,2868200,,
0,1,,0.417417,0.568489,0.014094,,2524100,,
0,1,,0.274974,0.695747,0.029279,,2033200,,
0,0,,0.52474,0.042183,0.433078,,2097000,,
0,0,,0.462788,0.403908,0.133304,,2029000,,
0,0,,0.709805,0.273889,0.016307,,1993400,,
0,2,,0.461942,0.046173,0.491885,,2070300,,
0,0,,0.493889,0.491221,0.01489,,2019700,,
0,1,,0.453889,0.531221,0.01489,,2041100,,
0,0,,0.495004,0.492728,0.012268,,2020600,,
0,1,,0.270002,0.68235,0.047648,,2059900,,
0,1,,0.339669,0.644958,0.015372,,1991200,,
0,0,,0.543239,0.444493,0.012268,,1988100,,
0,0,,0.512379,0.034512,0.453109,,2016800,,
0,0,,0.635746,0.347807,0.016446,,2007000,,
0,1,,0.373889,0.611221,0.01489,,2022900,,
0,2,,0.186581,0.067545,0.745875,,2012800,,
0,2,,0.353571,0.045947,0.600482,,1997400,,
0,2,,0.434102,0.042747,0.523151,,2011200,,
0,1,,0.457618,0.526847,0.015534,,1982800,,
0,2,,0.470852,0.042183,0.486965,,2068700,,
0,2,,0.246581,0.087545,0.665875,,2082600,,
0,0,,0.702021,0.099071,0.198908,,2030600,,
0,0,,0.527902,0.044348,0.42775,,2024300,,
0,0,,0.68964,0.275571,0.034788,,2052300,,
0,1,,0.435004,0.552728,0.012268,,1978000,,
0,0,,0.522673,0.464189,0.013138,,1998900,,
0,2,,0.357316,0.042747,0.599937,,2003800,,
0,0,,0.776868,0.175953,0.047179,,1985600,,
0,1,,0.471754,0.512482,0.015764,,1989900,,
0,1,,0.403253,0.581501,0.015247,,2019000,,
0,0,,0.504271,0.469338,0.026391,,2018400,,
0,0,,0.547289,0.351067,0.101644,,1993400,,
0,0,,0.584013,0.363639,0.052348,,1978600,,
0,1,,0.433889,0.551221,0.01489,,2049200,,
0,2,,0.457316,0.042747,0.499937,,1988200,,
0,2,,0.308648,0.042747,0.648605,,1971700,,
0,0,,0.487408,0.458156,0.054436,,2146200,,
0,0,,0.524634,0.462225,0.013141,,2046900,,
0,2,,0.42278,0.042747,0.534473,,1995900,,
0,2,,0.358633,0.050051,0.591316,,2005300,,
0,2,,0.477962,0.022183,0.499856,,2046200,,
0,2,,0.075345,0.073477,0.851178,,1987800,,
0,0,,0.694987,0.046173,0.25884,,1986100,,
0,2,,0.457962,0.042183,0.499856,,2003900,,
0,0,,0.665688,0.179286,0.155025,,1995000,,
0,0,,0.51287,0.473989,0.013141,,1998400,,
0,0,,0.581304,0.399204,0.019492,,2356200,,
0,2,,0.339288,0.045947,0.614764,,2017800,,
0,2,,0.441942,0.046173,0.511885,,2005200,,
0,2,,0.457962,0.042183,0.499856,,2011000,,
0,0,,0.480263,0.478259,0.041477,,2011600,,
0,1,,0.47956,0.486734,0.033706,,2001500,,
0,0,,0.619173,0.299074,0.081753,,1991000,,
0,1,,0.387408,0.598156,0.014436,,2007300,,
0,2,,0.386349,0.042344,0.571308,,2019500,,
0,0,,0.522124,0.462985,0.01489,,2026600,,
0,0,,0.781808,0.18816,0.030032,,2062000,,
0,2,,0.358445,0.022747,0.618808,,3141600,,
0,2,,0.427369,0.030247,0.542384,,2036700,,
0,2,,0.357316,0.030247,0.612437,,2864400,,
0,2,,0.383407,0.022586,0.594007,,2034700,,
0,0,,0.58618,0.399079,0.014741,,2010100,,
0,0,,0.496755,0.48669,0.016555,,2031100,,
0,2,,0.295584,0.023139,0.681277,,2048800,,
0,1,,0.486473,0.501179,0.012348,,1998700,,
0,1,,0.433889,0.551221,0.01489,,2010100,,
0,0,,0.603559,0.051334,0.345107,,2001100,,
0,1,,0.192587,0.778009,0.029405,,1995300,,
1,1,,0.150178,0.818524,0.031298,,2008200,,
1,1,,0.197517,0.51241,0.290073,,2049700,,
1,0,,0.574384,0.207441,0.218176,,2061900,,
1,1,,0.190981,0.778352,0.030667,,2049200,,
1,1,,0.37598,0.486845,0.137175,,2018600,,
1,1,,0.211938,0.753907,0.034155,,2050900,,
1,2,,0.052493,0.27819,0.669317,,2006500,,
1,1,,0.117109,0.825255,0.057636,,2002000,,
1,2,,0.052874,0.215058,0.732068,,2070100,,
1,1,,0.479669,0.504958,0.015372,,2013800,,
1,1,,0.40128,0.585496,0.013224,,2029100,,
1,2,,0.072879,0.292319,0.634801,,2050300,,
1,2,,0.053828,0.402294,0.543878,,2048600,,
1,1,,0.475004,0.512728,0.012268,,2002600,,
1,1,,0.097218,0.831743,0.071039,,2010100,,
1,1,,0.096666,0.552289,0.351045,,2006300,,
1,1,,0.097218,0.780331,0.122452,,1996500,,
1,1,,0.117998,0.4765,0.405502,,2023800,,
1,1,,0.098498,0.592961,0.308542,,2059700,,
1,1,,0.413889,0.571221,0.01489,,2050200,,
1,1,,0.095563,0.748633,0.155804,,2015900,,
1,2,,0.054556,0.435812,0.509632,,1985400,,
1,2,,0.052334,0.139001,0.808664,,2000200,,
1,1,,0.421597,0.543576,0.034827,,1981600,,
1,1,,0.137099,0.829698,0.033203,,1994900,,
1,2,,0.053828,0.223544,0.722628,,2011800,,
1,1,,0.19598,0.775019,0.029001,,2037400,,
1,1,,0.096666,0.569219,0.334115,,2016700,,
1,2,,0.053229,0.375974,0.570798,,2000400,,
1,0,,0.523253,0.461501,0.015247,,3027500,,
1,2,,0.052636,0.201037,0.746328,,2264500,,
1,1,,0.254974,0.715747,0.029279,,2038400,,
1,1,,0.47378,0.512996,0.013224,,2112200,,
1,1,,0.172587,0.798009,0.029405,,2022900,,
1,1,,0.433889,0.551221,0.01489,,2033500,,
1,1,,0.097218,0.70397,0.198813,,2406800,,
1,1,,0.33598,0.626845,0.037175,,2031700,,
1,1,,0.373889,0.611221,0.01489,,2005700,,
1,1,,0.055108,0.592219,0.352673,,2105800,,
1,2,,0.052879,0.272319,0.674801,,2023200,,
1,1,,0.398493,0.572228,0.029279,,2064900,,
1,1,,0.075964,0.478117,0.445919,,2064300,,
1,2,,0.052636,0.224529,0.722836,,2081600,,
1,1,,0.348184,0.636444,0.015372,,2047900,,
1,1,,0.37956,0.606734,0.013706,,2029200,,
1,2,,0.093828,0.43359,0.472583,,3284900,,
1,0,,0.555004,0.432728,0.012268,,3414300,,
1,1,,0.152587,0.818009,0.029405,,3052100,,
1,1,,0.358522,0.626269,0.015209,,2044600,,
1,2,,0.053828,0.222612,0.723561,,2022700,,
1,0,,0.515004,0.472728,0.012268,,2049900,,
1,1,,0.433889,0.551221,0.01489,,2006900,,
1,0,,0.513889,0.471221,0.01489,,1988100,,
1,1,,0.097218,0.84348,0.059303,,2014900,,
1,2,,0.052636,0.307598,0.639766,,2001200,,
1,1,,0.452613,0.529517,0.017871,,1998800,,
1,1,,0.255286,0.713416,0.031298,,2000400,,
1,1,,0.095563,0.688633,0.215804,,2085400,,
1,1,,0.413889,0.571221,0.01489,,2001600,,
1,1,,0.435004,0.552728,0.012268,,1977800,,
1,0,,0.552582,0.417786,0.029632,,1995600,,
1,1,,0.095563,0.636133,0.268304,,2008100,,
1,1,,0.291282,0.68098,0.027738,,1997200,,
1,1,,0.097218,0.70397,0.198813,,1992500,,
1,1,,0.435004,0.552728,0.012268,,2038500,,
1,2,,0.052334,0.318684,0.628982,,2021900,,
1,1,,0.35956,0.626734,0.013706,,2004800,,
1,1,,0.382471,0.602644,0.014885,,2209500,,
1,2,,0.26048,0.366668,0.372852,,2015200,,
1,1,,0.097218,0.68397,0.218813,,2016200,,
1,1,,0.270658,0.675278,0.054065,,2006100,,
1,0,,0.51378,0.472996,0.013224,,2035800,,
1,1,,0.098508,0.799288,0.102204,,2000400,,
1,2,,0.053229,0.295974,0.650798,,2003100,,
1,1,,0.393889,0.591221,0.01489,,2026600,,
1,1,,0.115454,0.610409,0.274137,,1999800,,
1,1,,0.150178,0.818524,0.031298,,2006700,,
1,0,,0.417498,0.291552,0.29095,,2007500,,
1,1,,0.261214,0.709381,0.029405,,1988300,,
1,1,,0.175283,0.760534,0.064184,,1986500,,
1,1,,0.199285,0.60665,0.194065,,1994800,,
1,1,,0.33726,0.645474,0.017266,,2039800,,
1,1,,0.373889,0.611221,0.01489,,2028000,,
1,1,,0.39378,0.592996,0.013224,,2006900,,
1,1,,0.073029,0.499053,0.427917,,2174500,,
1,1,,0.378413,0.608044,0.013543,,1998100,,
1,1,,0.095563,0.748633,0.155804,,1995600,,
1,1,,0.393889,0.591221,0.01489,,1989400,,
1,1,,0.339669,0.644958,0.015372,,2117600,,
1,1,,0.37726,0.605474,0.017266,,2006700,,
1,2,,0.055108,0.425668,0.519224,,2018900,,
1,1,,0.103563,0.546926,0.349511,,2057600,,
1,1,,0.116734,0.669038,0.214228,,2013000,,
1,1,,0.230002,0.72235,0.047648,,1990800,,
1,1,,0.457151,0.52725,0.0156,,1991600,,
1,0,,0.555004,0.432728,0.012268,,1994500,,
1,1,,0.095563,0.544,0.360436,,1993900,,
1,1,,0.095563,0.668633,0.235804,,2016800,,
1,1,,0.280317,0.67965,0.040033,,2090100,,
1,1,,0.373889,0.611221,0.01489,,2041600,,
1,1,,0.433889,0.551221,0.01489,,1997200,,
1,1,,0.098498,0.842109,0.059393,,2008500,,
1,2,,0.074309,0.454638,0.471053,,1996700,,
1,0,,0.496744,0.24532,0.257936,,1990000,,
1,1,,0.435004,0.552728,0.012268,,1999700,,
1,1,,0.490406,0.496456,0.013138,,3083700,,
1,1,,0.35956,0.626734,0.013706,,2892800,,
1,1,,0.373889,0.611221,0.01489,,2256500,,
1,1,,0.196862,0.770324,0.032814,,2138300,,
1,2,,0.053828,0.262612,0.683561,,2153300,,
1,2,,0.179105,0.176409,0.644486,,2294400,,
1,1,,0.385358,0.599672,0.01497,,2288700,,
1,1,,0.095563,0.601248,0.303188,,2003400,,
1,1,,0.097218,0.84348,0.059303,,2217900,,
1,2,,0.074279,0.307638,0.618083,,2424400,,
1,1,,0.097218,0.84348,0.059303,,2076900,,
1,1,,0.095888,0.700028,0.204084,,2060800,,
1,0,,0.575004,0.412728,0.012268,,2171200,,
1,1,,0.137218,0.592105,0.270678,,1983300,,
1,1,,0.413889,0.571221,0.01489,,2098900,,
1,1,,0.097218,0.68397,0.218813,,2363000,,
1,1,,0.098498,0.862109,0.039393,,2193000,,
1,1,,0.37956,0.606734,0.013706,,2004700,,
1,0,,0.535004,0.452728,0.012268,,2154400,,
1,1,,0.425358,0.559672,0.01497,,1998100,,
1,1,,0.116666,0.758858,0.124476,,1987800,,
1,2,,0.351992,0.125505,0.522503,,2033900,,
1,0,,0.511419,0.451406,0.037175,,2094700,,
1,0,,0.513889,0.471221,0.01489,,2089400,,
1,2,,0.052636,0.224529,0.722836,,2014900,,
1,1,,0.149701,0.679723,0.170576,,2057700,,
1,1,,0.097218,0.64397,0.258813,,2012400,,
1,1,,0.435004,0.552728,0.012268,,1990900,,
1,2,,0.054745,0.408607,0.536648,,2023400,,
1,1,,0.393889,0.591221,0.01489,,2003000,,
1,1,,0.314974,0.655747,0.029279,,2021000,,
1,1,,0.419669,0.564958,0.015372,,2017300,,
1,1,,0.464564,0.498261,0.037175,,2137100,,
1,2,,0.216316,0.143233,0.64045,,2008000,,
1,1,,0.33726,0.645474,0.017266,,1999800,,
1,1,,0.151307,0.799379,0.049314,,2011700,,
1,2,,0.053276,0.320252,0.626472,,2015800,,
1,1,,0.473889,0.511221,0.01489,,1988500,,
1,1,,0.281214,0.689381,0.029405,,1991500,,
1,2,,0.053223,0.36507,0.581707,,3268600,,
1,1,,0.217695,0.7529,0.029405,,2110400,,
1,1,,0.43378,0.552996,0.013224,,2089900,,
1,0,,0.575004,0.412728,0.012268,,2058000,,
1,1,,0.228797,0.741246,0.029957,,2005800,,
1,1,,0.378413,0.608044,0.013543,,1988700,,
1,1,,0.097218,0.84348,0.059303,,2036700,,
1,1,,0.373889,0.611221,0.01489,,2001300,,
1,1,,0.355497,0.611913,0.032591,,1992700,,
1,1,,0.359669,0.624958,0.015372,,2021900,,
1,1,,0.413889,0.571221,0.01489,,2018000,,
1,2,,0.053223,0.26507,0.681707,,2008700,,
1,1,,0.39378,0.592996,0.013224,,1978800,,
1,1,,0.152587,0.818009,0.029405,,2006500,,
1,1,,0.359669,0.624958,0.015372,,2026900,,
1,1,,0.101089,0.845323,0.053589,,2006400,,
1,1,,0.151307,0.779379,0.069314,,2430000,,
1,2,,0.052636,0.324529,0.622836,,3334500,,
1,0,,0.493889,0.491221,0.01489,,2062400,,
1,1,,0.095563,0.662064,0.242372,,2116900,,
1,2,,0.053828,0.322294,0.623878,,2026400,,
1,1,,0.48341,0.502493,0.014097,,2036600,,
1,2,,0.055108,0.343993,0.600899,,2080900,,
1,1,,0.478413,0.508044,0.013543,,2038100,,
