waveform-noise,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:29:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.731566,0.1414,0.127034,,2012800,,
0,2,,0.440245,0.048036,0.511719,,2225300,,
0,2,,0.434325,0.023236,0.542439,,2479600,,
0,2,,0.439921,0.023365,0.536713,,2080200,,
0,2,,0.479921,0.023365,0.496713,,2023800,,
0,1,,0.48957,0.50012,0.01031,,2038800,,
0,0,,0.54909,0.399,0.05191,,2010700,,
0,2,,0.420245,0.048036,0.531719,,2082700,,
0,0,,0.55245,0.43628,0.01127,,2210100,,
0,0,,0.513956,0.058596,0.427449,,2473500,,
0,1,,0.185508,0.740087,0.074405,,2135400,,
0,1,,0.44957,0.50012,0.05031,,2344000,,
0,1,,0.49245,0.49628,0.01127,,2133100,,
0,1,,0.45245,0.53628,0.01127,,2082100,,
0,0,,0.79501,0.17308,0.03191,,2050300,,
0,0,,0.56957,0.42012,0.01031,,2028300,,
0,1,,0.46957,0.52012,0.01031,,2074300,,
0,2,,0.459921,0.023365,0.516713,,2172700,,
0,0,,0.666428,0.129687,0.203885,,4406500,,
0,0,,0.51245,0.47628,0.01127,,3671800,,
0,0,,0.53245,0.45628,0.01127,,3255500,,
0,0,,0.772686,0.14188,0.085434,,3353400,,
0,0,,0.51245,0.47628,0.01127,,2105100,,
0,0,,0.54205,0.44732,0.01063,,2160000,,
0,2,,0.436336,0.079407,0.484257,,2175100,,
0,0,,0.54205,0.44732,0.01063,,2770000,,
0,0,,0.514325,0.023236,0.462439,,2031700,,
0,1,,0.46957,0.52012,0.01031,,2104700,,
0,0,,0.765006,0.16716,0.067834,,2190500,,
0,2,,0.400885,0.058596,0.540519,,2111200,,
0,2,,0.419921,0.023365,0.556713,,2038000,,
0,0,,0.60909,0.379,0.01191,,2459000,,
0,0,,0.762766,0.1862,0.051034,,2190300,,
0,2,,0.414325,0.023236,0.562439,,2028400,,
0,0,,0.511953,0.021157,0.46689,,2099700,,
0,2,,0.477525,0.021316,0.501159,,2002900,,
0,0,,0.494995,0.058596,0.446409,,2037500,,
0,0,,0.48957,0.46012,0.05031,,2741800,,
0,0,,0.722591,0.042436,0.234973,,2477300,,
0,0,,0.52909,0.459,0.01191,,2167300,,
0,0,,0.664507,0.023365,0.312127,,2103500,,
0,2,,0.419921,0.023365,0.556713,,2044200,,
0,0,,0.811566,0.1414,0.047034,,2218400,,
0,2,,0.437918,0.020836,0.541246,,2140600,,
0,1,,0.46957,0.52012,0.01031,,2072000,,
0,2,,0.417525,0.021316,0.561159,,2059900,,
0,2,,0.420885,0.058596,0.520519,,2122300,,
0,0,,0.726972,0.169868,0.10316,,3461200,,
0,1,,0.47245,0.47628,0.05127,,2410200,,
0,0,,0.53245,0.45628,0.01127,,2150300,,
0,2,,0.379921,0.023365,0.596713,,2009200,,
0,1,,0.46957,0.52012,0.01031,,2095100,,
0,0,,0.56909,0.419,0.01191,,2272900,,
0,1,,0.48957,0.50012,0.01031,,3699100,,
0,0,,0.44957,0.42012,0.13031,,3148300,,
0,2,,0.437525,0.021316,0.541159,,3149600,,
0,1,,0.45245,0.53628,0.01127,,2381000,,
0,0,,0.56909,0.419,0.01191,,3071800,,
0,0,,0.56909,0.419,0.01191,,2467800,,
0,0,,0.52957,0.46012,0.01031,,2566200,,
0,2,,0.379921,0.023365,0.596713,,2978400,,
0,0,,0.48957,0.46012,0.05031,,2524600,,
0,0,,0.491496,0.17868,0.329824,,2271400,,
0,0,,0.56205,0.38732,0.05063,,2070500,,
0,1,,0.44957,0.54012,0.01031,,2154500,,
0,0,,0.497525,0.021316,0.481159,,2098300,,
0,0,,0.49245,0.47628,0.03127,,2247900,,
0,0,,0.699406,0.1806,0.119994,,2036400,,
0,0,,0.76797,0.2214,0.01063,,2004400,,
0,0,,0.50909,0.439,0.05191,,2129000,,
0,0,,0.669628,0.127767,0.202605,,2069800,,
0,1,,0.46909,0.519,0.01191,,2123200,,
0,0,,0.612988,0.165047,0.221965,,2618300,,
0,0,,0.54909,0.399,0.05191,,2862700,,
0,2,,0.434325,0.023236,0.542439,,2044900,,
0,0,,0.54957,0.44012,0.01031,,2120300,,
0,0,,0.571496,0.17868,0.249824,,2060300,,
0,0,,0.533956,0.058596,0.407449,,2148700,,
0,2,,0.147631,0.397317,0.455052,,2066000,,
0,0,,0.52909,0.439,0.03191,,2041600,,
0,2,,0.428435,0.023236,0.548329,,2101900,,
0,2,,0.457525,0.021316,0.521159,,2042800,,
0,2,,0.440885,0.058596,0.500519,,2759400,,
0,1,,0.43245,0.49628,0.07127,,2024700,,
0,0,,0.56205,0.42732,0.01063,,2045700,,
0,0,,0.496336,0.119407,0.384257,,2136100,,
0,1,,0.45245,0.53628,0.01127,,2059300,,
0,2,,0.359921,0.023365,0.616713,,2048000,,
0,0,,0.50957,0.48012,0.01031,,2117400,,
0,0,,0.786126,0.14764,0.066234,,2017600,,
0,0,,0.51245,0.47628,0.01127,,2104500,,
0,1,,0.18825,0.599454,0.212296,,2040600,,
0,2,,0.397918,0.020836,0.581246,,2005600,,
0,0,,0.52957,0.46012,0.01031,,2005300,,
0,0,,0.56909,0.419,0.01191,,2146900,,
0,1,,0.40957,0.58012,0.01031,,2230900,,
0,1,,0.305471,0.521459,0.17307,,2093500,,
0,0,,0.805006,0.14716,0.047834,,2027300,,
0,2,,0.110507,0.065313,0.824181,,2665000,,
0,0,,0.79501,0.19308,0.01191,,2049600,,
0,0,,0.54909,0.419,0.03191,,2074400,,
0,0,,0.54909,0.439,0.01191,,2092200,,
0,0,,0.648439,0.185859,0.165702,,2049400,,
0,0,,0.56909,0.399,0.03191,,2031400,,
0,2,,0.477918,0.020836,0.501246,,2185800,,
0,0,,0.719759,0.021316,0.258925,,3445200,,
0,1,,0.44957,0.54012,0.01031,,2391800,,
0,0,,0.56957,0.42012,0.01031,,2668200,,
0,1,,0.44957,0.54012,0.01031,,2598300,,
0,0,,0.480885,0.058596,0.460519,,2398700,,
0,2,,0.359921,0.023365,0.616713,,3426000,,
0,0,,0.517525,0.021316,0.461159,,2676400,,
0,2,,0.339921,0.023365,0.636713,,2568500,,
0,0,,0.569887,0.140527,0.289586,,2379800,,
0,1,,0.190031,0.739629,0.07034,,2415500,,
0,0,,0.49245,0.41628,0.09127,,2728700,,
0,0,,0.81501,0.17308,0.01191,,2458900,,
0,2,,0.437525,0.021316,0.541159,,2680900,,
0,2,,0.459921,0.023365,0.516713,,2463500,,
0,1,,0.47245,0.51628,0.01127,,2362300,,
0,1,,0.43245,0.55628,0.01127,,2643200,,
0,0,,0.739406,0.14476,0.115834,,2359600,,
0,0,,0.517525,0.021316,0.461159,,2441800,,
0,0,,0.517918,0.020836,0.461246,,2669600,,
0,2,,0.106991,0.121663,0.771346,,2682900,,
0,2,,0.458882,0.021157,0.519961,,2575300,,
0,0,,0.537525,0.021316,0.441159,,2472500,,
0,0,,0.610596,0.021316,0.368089,,2385100,,
0,2,,0.399921,0.023365,0.576713,,2607300,,
0,0,,0.783886,0.18668,0.029434,,2579700,,
0,2,,0.419921,0.023365,0.556713,,2563400,,
0,1,,0.46957,0.52012,0.01031,,3006900,,
0,0,,0.53245,0.45628,0.01127,,2841900,,
0,2,,0.397918,0.020836,0.581246,,2573000,,
0,0,,0.49245,0.41628,0.09127,,2541200,,
0,1,,0.49245,0.49628,0.01127,,2739400,,
0,2,,0.438882,0.021157,0.539961,,2539400,,
0,0,,0.58909,0.379,0.03191,,2380000,,
0,0,,0.50957,0.48012,0.01031,,2022100,,
0,0,,0.52909,0.399,0.07191,,2198100,,
0,0,,0.50957,0.48012,0.01031,,2020100,,
0,2,,0.459921,0.023365,0.516713,,2046500,,
0,1,,0.190515,0.740415,0.06907,,2360600,,
0,1,,0.47245,0.51628,0.01127,,2199900,,
0,1,,0.37065,0.54028,0.08907,,2321200,,
0,2,,0.397525,0.021316,0.581159,,2107100,,
0,0,,0.548616,0.18252,0.268864,,2142100,,
0,2,,0.377918,0.020836,0.601246,,2035300,,
0,0,,0.50957,0.48012,0.01031,,2021300,,
0,0,,0.71837,0.25036,0.03127,,2952200,,
0,1,,0.48957,0.50012,0.01031,,2512600,,
0,0,,0.46957,0.44012,0.09031,,2149900,,
0,2,,0.397918,0.020836,0.581246,,3476100,,
0,0,,0.54957,0.44012,0.01031,,2404600,,
0,1,,0.48957,0.50012,0.01031,,2497200,,
0,0,,0.56909,0.419,0.01191,,2424700,,
0,0,,0.56909,0.379,0.05191,,2367300,,
0,0,,0.599846,0.32556,0.074594,,4212100,,
0,0,,0.54909,0.399,0.05191,,2164000,,
0,0,,0.612992,0.023365,0.363643,,2105400,,
0,2,,0.399921,0.023365,0.576713,,2036400,,
0,0,,0.572988,0.165047,0.261965,,2077000,,
0,1,,0.270515,0.700415,0.02907,,2086200,,
0,0,,0.56909,0.379,0.05191,,2172000,,
0,0,,0.53245,0.45628,0.01127,,2116100,,
0,0,,0.536336,0.079407,0.384257,,2080900,,
0,0,,0.75501,0.17308,0.07191,,3244000,,
0,0,,0.50957,0.48012,0.01031,,3270300,,
0,0,,0.57245,0.41628,0.01127,,5117400,,
0,0,,0.497525,0.021316,0.481159,,4044200,,
0,0,,0.573956,0.058596,0.367449,,2064100,,
0,2,,0.457525,0.021316,0.521159,,2047900,,
0,2,,0.459921,0.023365,0.516713,,2022200,,
0,0,,0.51245,0.45628,0.03127,,2055100,,
0,0,,0.732846,0.18636,0.080794,,2077700,,
0,2,,0.359921,0.023365,0.616713,,2175100,,
0,0,,0.50909,0.439,0.05191,,2498800,,
0,0,,0.53245,0.45628,0.01127,,2028800,,
0,2,,0.417918,0.020836,0.561246,,2063300,,
0,2,,0.477525,0.021316,0.501159,,2055100,,
0,2,,0.419921,0.023365,0.556713,,2019600,,
0,2,,0.417918,0.020836,0.561246,,2061100,,
0,0,,0.55245,0.43628,0.01127,,2197900,,
0,0,,0.694286,0.16812,0.137594,,2161500,,
0,0,,0.51245,0.47628,0.01127,,2059700,,
0,2,,0.457918,0.020836,0.521246,,2006000,,
0,1,,0.190031,0.779629,0.03034,,3294100,,
0,2,,0.437525,0.021316,0.541159,,2150500,,
0,0,,0.748366,0.1486,0.103034,,2130500,,
0,0,,0.736559,0.023236,0.240205,,2073800,,
0,2,,0.379921,0.023365,0.596713,,2008900,,
0,0,,0.58909,0.379,0.03191,,2068000,,
0,0,,0.800526,0.14524,0.054234,,3646700,,
0,0,,0.50957,0.42012,0.07031,,2908400,,
0,0,,0.494031,0.023365,0.482603,,2092800,,
0,2,,0.434325,0.023236,0.542439,,2004300,,
0,0,,0.49245,0.43628,0.07127,,2060500,,
0,1,,0.48957,0.50012,0.01031,,2180100,,
0,2,,0.379921,0.023365,0.596713,,2109000,,
0,2,,0.460885,0.058596,0.480519,,2051700,,
0,2,,0.418882,0.021157,0.559961,,2042200,,
0,0,,0.57245,0.41628,0.01127,,2147300,,
0,0,,0.52909,0.459,0.01191,,2056200,,
0,0,,0.50957,0.46012,0.03031,,2046300,,
0,0,,0.53245,0.45628,0.01127,,2141400,,
0,0,,0.550596,0.021316,0.428089,,2053000,,
0,2,,0.380245,0.048036,0.571719,,2091000,,
0,0,,0.54957,0.42012,0.03031,,2675400,,
0,2,,0.437918,0.020836,0.541246,,2139800,,
0,0,,0.682591,0.042436,0.274973,,2135000,,
0,0,,0.631799,0.223139,0.145062,,2067900,,
0,2,,0.374325,0.023236,0.602439,,2061900,,
0,2,,0.477525,0.021316,0.501159,,2028900,,
0,1,,0.42957,0.52012,0.05031,,2101300,,
0,0,,0.828366,0.1486,0.023034,,3833000,,
0,0,,0.731566,0.1414,0.127034,,2230400,,
0,1,,0.46957,0.52012,0.01031,,2089100,,
0,0,,0.52957,0.46012,0.01031,,2015000,,
0,0,,0.60909,0.379,0.01191,,2048200,,
0,2,,0.348113,0.065313,0.586575,,2977000,,
0,1,,0.46957,0.52012,0.01031,,3390800,,
0,2,,0.414325,0.023236,0.562439,,4816400,,
0,0,,0.592988,0.165047,0.241965,,4567800,,
0,0,,0.52957,0.46012,0.01031,,3195400,,
0,0,,0.494325,0.023236,0.482439,,2149100,,
0,1,,0.46957,0.52012,0.01031,,2194800,,
0,0,,0.745471,0.058596,0.195933,,2072600,,
0,2,,0.130507,0.065313,0.804181,,2040200,,
0,0,,0.631799,0.243139,0.125062,,2029600,,
0,2,,0.437918,0.020836,0.541246,,2077800,,
0,2,,0.394325,0.023236,0.582439,,2093700,,
0,2,,0.457525,0.021316,0.521159,,2076300,,
0,0,,0.498882,0.021157,0.479961,,2065700,,
0,0,,0.806126,0.16764,0.026234,,2028800,,
0,0,,0.480885,0.058596,0.460519,,2006700,,
0,0,,0.751566,0.1414,0.107034,,2143700,,
0,0,,0.768366,0.2086,0.023034,,2032500,,
0,0,,0.51245,0.47628,0.01127,,1983300,,
0,0,,0.530596,0.021316,0.448089,,2016000,,
0,0,,0.760526,0.14524,0.094234,,2055400,,
0,0,,0.56909,0.399,0.03191,,2090500,,
0,1,,0.44909,0.539,0.01191,,2073500,,
0,0,,0.723886,0.18252,0.093594,,2892700,,
0,1,,0.210365,0.760565,0.02907,,2555200,,
0,2,,0.420885,0.058596,0.520519,,2024500,,
0,0,,0.772686,0.14188,0.085434,,2105300,,
0,2,,0.440885,0.058596,0.500519,,2121400,,
0,0,,0.724282,0.116687,0.159031,,2039700,,
0,0,,0.58909,0.399,0.01191,,2813500,,
0,0,,0.768366,0.1486,0.083034,,2127600,,
0,2,,0.454325,0.023236,0.522439,,2054600,,
0,1,,0.47245,0.51628,0.01127,,2050900,,
0,0,,0.52205,0.46732,0.01063,,2010200,,
0,2,,0.418882,0.021157,0.559961,,2008600,,
0,0,,0.55245,0.43628,0.01127,,2061900,,
0,1,,0.44957,0.54012,0.01031,,2089300,,
0,0,,0.50957,0.48012,0.01031,,2081900,,
0,0,,0.520885,0.058596,0.420519,,2018000,,
0,0,,0.50957,0.48012,0.01031,,2099500,,
0,1,,0.48957,0.50012,0.01031,,2038000,,
0,0,,0.48957,0.46012,0.05031,,2045300,,
0,0,,0.668439,0.185859,0.145702,,2075100,,
0,1,,0.46957,0.52012,0.01031,,2023900,,
0,0,,0.47245,0.45628,0.07127,,2041500,,
0,0,,0.497525,0.021316,0.481159,,2068600,,
0,0,,0.550596,0.021316,0.428089,,2756900,,
0,0,,0.53245,0.45628,0.01127,,2054500,,
0,2,,0.417918,0.020836,0.561246,,2017900,,
0,2,,0.460885,0.058596,0.480519,,2008400,,
0,0,,0.497918,0.020836,0.481246,,2014000,,
0,0,,0.50909,0.479,0.01191,,2068800,,
0,1,,0.49245,0.49628,0.01127,,2218000,,
0,2,,0.440245,0.048036,0.511719,,2031700,,
0,2,,0.437918,0.020836,0.541246,,1985500,,
0,2,,0.438882,0.021157,0.539961,,2255700,,
0,1,,0.245508,0.700087,0.054405,,3335300,,
0,0,,0.54909,0.439,0.01191,,2212100,,
0,0,,0.497525,0.021316,0.481159,,2041800,,
0,2,,0.166442,0.210314,0.623244,,2214200,,
0,0,,0.630596,0.021316,0.348089,,2322700,,
0,2,,0.170507,0.065313,0.764181,,3364300,,
0,2,,0.477525,0.021316,0.501159,,3221600,,
0,1,,0.49245,0.49628,0.01127,,3280700,,
0,1,,0.44957,0.50012,0.05031,,2743000,,
0,2,,0.437525,0.021316,0.541159,,2406500,,
0,0,,0.50957,0.48012,0.01031,,3945600,,
0,2,,0.477918,0.020836,0.501246,,2316500,,
0,0,,0.58909,0.379,0.03191,,2308000,,
0,2,,0.399921,0.023365,0.576713,,2304000,,
0,0,,0.52909,0.459,0.01191,,2375100,,
1,1,,0.106442,0.555409,0.33815,,2345500,,
1,1,,0.46957,0.52012,0.01031,,2310200,,
1,2,,0.147631,0.132223,0.720146,,2309600,,
1,2,,0.105802,0.357429,0.536769,,2405500,,
1,2,,0.387887,0.198634,0.413478,,2329700,,
1,1,,0.20825,0.599454,0.192296,,2303900,,
1,1,,0.39245,0.59628,0.01127,,2327800,,
1,1,,0.14825,0.629926,0.221824,,2341700,,
1,1,,0.210515,0.760415,0.02907,,2109600,,
1,1,,0.43245,0.55628,0.01127,,3268800,,
1,0,,0.49245,0.47628,0.03127,,2346700,,
1,1,,0.166315,0.75928,0.074405,,2025200,,
1,1,,0.31065,0.60028,0.08907,,2093100,,
1,2,,0.369076,0.120543,0.510381,,2125200,,
1,2,,0.147631,0.349898,0.502472,,2065800,,
1,1,,0.230031,0.739629,0.03034,,2227400,,
1,1,,0.111295,0.858365,0.03034,,1995000,,
1,1,,0.14857,0.763265,0.088165,,1992800,,
1,2,,0.145802,0.397429,0.456769,,2363700,,
1,1,,0.12825,0.532035,0.339715,,2326100,,
1,1,,0.45245,0.53628,0.01127,,2018000,,
1,2,,0.087631,0.349898,0.562472,,2051400,,
1,1,,0.150515,0.820415,0.02907,,2077300,,
1,1,,0.12825,0.612035,0.259715,,2107200,,
1,1,,0.115131,0.653043,0.231826,,2086400,,
1,1,,0.091295,0.878365,0.03034,,2161900,,
1,1,,0.47245,0.51628,0.01127,,1995300,,
1,1,,0.47245,0.51628,0.01127,,1992000,,
1,1,,0.43245,0.51628,0.05127,,2085900,,
1,2,,0.047631,0.457317,0.495052,,2022500,,
1,1,,0.250031,0.719629,0.03034,,2021500,,
1,1,,0.089855,0.87663,0.033514,,2069700,,
1,2,,0.087631,0.409898,0.502472,,2846900,,
1,2,,0.066991,0.299338,0.633672,,2047800,,
1,1,,0.45245,0.53628,0.01127,,1994000,,
1,1,,0.42957,0.52012,0.05031,,1981100,,
1,1,,0.46957,0.52012,0.01031,,2001300,,
1,1,,0.170031,0.759629,0.07034,,2091800,,
1,0,,0.50909,0.479,0.01191,,2141100,,
1,1,,0.126315,0.79928,0.074405,,2038000,,
1,2,,0.086991,0.379338,0.533672,,1987600,,
1,0,,0.54957,0.44012,0.01031,,2532200,,
1,1,,0.150031,0.819629,0.03034,,2466000,,
1,1,,0.47245,0.51628,0.01127,,2081700,,
1,1,,0.43245,0.55628,0.01127,,2014400,,
1,1,,0.39181,0.52572,0.08247,,1995000,,
1,0,,0.54205,0.44732,0.01063,,2003200,,
1,1,,0.48957,0.50012,0.01031,,2075500,,
1,1,,0.210031,0.759629,0.03034,,3277700,,
1,0,,0.49245,0.47628,0.03127,,2097300,,
1,1,,0.47245,0.51628,0.01127,,2033000,,
1,1,,0.47245,0.51628,0.01127,,2240000,,
1,1,,0.146315,0.667382,0.186304,,2025000,,
1,0,,0.54957,0.44012,0.01031,,2111700,,
1,1,,0.08761,0.746014,0.166376,,2595800,,
1,1,,0.46957,0.52012,0.01031,,2011600,,
1,1,,0.43245,0.55628,0.01127,,1986300,,
1,0,,0.50957,0.48012,0.01031,,2134000,,
1,1,,0.130975,0.796925,0.0721,,2010200,,
1,1,,0.190031,0.779629,0.03034,,2059000,,
1,1,,0.12825,0.552035,0.319715,,2035100,,
1,2,,0.087631,0.437317,0.475052,,2114600,,
1,1,,0.12793,0.712705,0.159365,,1999300,,
1,1,,0.129855,0.75663,0.113514,,2039100,,
1,2,,0.106442,0.256294,0.637264,,2533300,,
1,1,,0.45245,0.53628,0.01127,,2015600,,
1,2,,0.047631,0.172223,0.780146,,1977900,,
1,1,,0.10825,0.511413,0.380337,,2051700,,
1,1,,0.41245,0.57628,0.01127,,2028000,,
1,0,,0.60909,0.379,0.01191,,2265600,,
1,1,,0.48957,0.50012,0.01031,,3330700,,
1,1,,0.18857,0.723265,0.088165,,2818800,,
1,0,,0.51245,0.47628,0.01127,,2576200,,
1,1,,0.08825,0.632035,0.279715,,2529700,,
1,1,,0.066442,0.527989,0.405569,,2563100,,
1,2,,0.107631,0.302479,0.589891,,2527400,,
1,1,,0.190031,0.779629,0.03034,,2456900,,
1,1,,0.41245,0.57628,0.01127,,2397300,,
1,1,,0.45245,0.53628,0.01127,,3142100,,
1,0,,0.49245,0.47628,0.03127,,2504500,,
1,1,,0.066442,0.487989,0.445569,,2475300,,
1,1,,0.091295,0.798365,0.11034,,2419300,,
1,1,,0.16857,0.763265,0.068165,,2409300,,
1,1,,0.131295,0.838365,0.03034,,2723200,,
1,2,,0.127631,0.329898,0.542472,,2530300,,
1,1,,0.44957,0.54012,0.01031,,2365100,,
1,0,,0.58205,0.40732,0.01063,,2405300,,
1,0,,0.54205,0.44732,0.01063,,2071100,,
1,1,,0.39065,0.58028,0.02907,,2181100,,
1,1,,0.170515,0.800415,0.02907,,2407200,,
1,2,,0.107631,0.409898,0.482472,,2090900,,
1,1,,0.45245,0.45628,0.09127,,2252700,,
1,1,,0.45245,0.53628,0.01127,,2608300,,
1,1,,0.48957,0.50012,0.01031,,2319600,,
1,1,,0.45245,0.53628,0.01127,,2100600,,
1,0,,0.52957,0.46012,0.01031,,2353300,,
1,1,,0.115131,0.573043,0.311826,,1996200,,
1,1,,0.146315,0.597059,0.256626,,2147300,,
1,1,,0.10825,0.716574,0.175176,,2441600,,
1,1,,0.45245,0.53628,0.01127,,2838800,,
1,1,,0.48957,0.50012,0.01031,,2255700,,
1,0,,0.49245,0.45628,0.05127,,2123900,,
1,2,,0.046511,0.320938,0.632552,,2154800,,
1,1,,0.152585,0.818345,0.02907,,2050800,,
1,0,,0.55245,0.43628,0.01127,,2953500,,
1,2,,0.087631,0.437317,0.475052,,3123700,,
1,1,,0.10761,0.599366,0.293024,,2386600,,
1,1,,0.206315,0.73928,0.054405,,2230000,,
1,0,,0.50957,0.48012,0.01031,,2143300,,
1,2,,0.329076,0.160543,0.510381,,2136900,,
1,1,,0.125675,0.78872,0.085605,,2411100,,
1,1,,0.41245,0.49628,0.09127,,2014500,,
1,1,,0.49245,0.49628,0.01127,,1986200,,
1,1,,0.12825,0.572035,0.299715,,2216900,,
1,0,,0.48957,0.48012,0.03031,,2022800,,
1,0,,0.50957,0.48012,0.01031,,1988900,,
1,0,,0.603598,0.325132,0.07127,,1989300,,
1,2,,0.086667,0.294668,0.618666,,2005100,,
1,0,,0.469296,0.127727,0.402977,,2019700,,
1,1,,0.47245,0.51628,0.01127,,2056300,,
1,1,,0.08857,0.763265,0.148165,,2270400,,
1,1,,0.150031,0.819629,0.03034,,2003600,,
1,1,,0.33065,0.64028,0.02907,,1970000,,
1,0,,0.53245,0.45628,0.01127,,2004400,,
1,0,,0.51245,0.47628,0.01127,,2023900,,
1,1,,0.45245,0.53628,0.01127,,2062100,,
1,0,,0.611799,0.263139,0.125062,,2067300,,
1,0,,0.51245,0.45628,0.03127,,2068300,,
1,2,,0.086667,0.334668,0.578666,,1991700,,
1,1,,0.166315,0.77928,0.054405,,2014000,,
1,1,,0.47245,0.51628,0.01127,,2524000,,
1,0,,0.54957,0.44012,0.01031,,2518100,,
1,1,,0.45245,0.53628,0.01127,,2005800,,
1,1,,0.48957,0.50012,0.01031,,2077500,,
1,0,,0.44957,0.44012,0.11031,,2091100,,
1,0,,0.50957,0.48012,0.01031,,2074000,,
1,1,,0.250515,0.720415,0.02907,,2010000,,
1,1,,0.12857,0.723265,0.148165,,2653000,,
1,0,,0.49245,0.47628,0.03127,,2014100,,
1,2,,0.087631,0.389898,0.522472,,2013100,,
1,1,,0.170031,0.779629,0.05034,,2073300,,
1,2,,0.126672,0.404296,0.469032,,2018200,,
1,1,,0.130031,0.839629,0.03034,,2044100,,
1,0,,0.664846,0.317218,0.017937,,2176200,,
1,1,,0.166315,0.75928,0.074405,,2035800,,
1,1,,0.10857,0.743265,0.148165,,1988700,,
1,1,,0.167631,0.437317,0.395052,,1982200,,
1,1,,0.151295,0.798365,0.05034,,1977300,,
1,1,,0.12825,0.751712,0.120038,,2021000,,
1,0,,0.51245,0.47628,0.01127,,2053700,,
1,1,,0.151295,0.798365,0.05034,,2074900,,
1,2,,0.126442,0.407989,0.465569,,2028700,,
1,2,,0.400885,0.078596,0.520519,,1988900,,
1,1,,0.43245,0.55628,0.01127,,2473900,,
1,1,,0.40957,0.50012,0.09031,,2305800,,
1,1,,0.47245,0.51628,0.01127,,2046100,,
1,1,,0.45245,0.53628,0.01127,,2014100,,
1,1,,0.131295,0.838365,0.03034,,1989100,,
1,0,,0.49245,0.47628,0.03127,,2058200,,
1,1,,0.190515,0.780415,0.02907,,2096300,,
1,0,,0.50957,0.48012,0.01031,,2937900,,
1,2,,0.107631,0.322479,0.569891,,2025000,,
1,2,,0.046991,0.339338,0.613672,,1995700,,
1,1,,0.111295,0.858365,0.03034,,2129200,,
1,1,,0.45245,0.53628,0.01127,,2034800,,
1,2,,0.046511,0.300938,0.652552,,2115500,,
1,1,,0.46957,0.52012,0.01031,,2033200,,
1,0,,0.50957,0.46012,0.03031,,1983000,,
1,1,,0.110031,0.819629,0.07034,,2009000,,
1,1,,0.111295,0.858365,0.03034,,2013300,,
