waveform-noise,CWT_ratio,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.976,0.024,0,,100,,
0,0,,0.92,0,0.08,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.758065,0.241935,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,0,,0.968254,0,0.031746,,100,,
0,2,,0.136,0,0.864,,100,,
0,0,,0.758065,0.241935,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.976,0.024,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.92,0,0.08,,100,,
0,0,,0.976,0.024,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,0,,0.669355,0,0.330645,,100,,
0,0,,0.976,0.024,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,0,,0.92,0,0.08,,100,,
0,1,,0.193548,0.806452,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.92,0,0.08,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,0,,0.968254,0,0.031746,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.976,0.024,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.758065,0.241935,0,,0,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,0,,0.669355,0,0.330645,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0,0.983607,0.016393,,200,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0,0.072,0.928,,100,,
0,0,,0.669355,0,0.330645,,100,,
0,2,,0.136,0,0.864,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
1,1,,0,0.629032,0.370968,,100,,
1,1,,0.46,0.54,0,,0,,
1,2,,0,0.072,0.928,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0.457831,0,0.542169,,100,,
1,1,,0,0.629032,0.370968,,100,,
1,1,,0.46,0.54,0,,0,,
1,2,,0,0.129032,0.870968,,300,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0,0.983607,0.016393,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0.457831,0,0.542169,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.008,0.992,0,,100,,
1,1,,0,0.983607,0.016393,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,1,,0.008,0.992,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.0625,0.9375,0,,100,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0,0.629032,0.370968,,100,,
1,1,,0.008,0.992,0,,100,,
1,1,,0,0.968254,0.031746,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0,0.983607,0.016393,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.008,0.992,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.129032,0.870968,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0,0.935484,0.064516,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.008,0.992,0,,0,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0,0.629032,0.370968,,100,,
1,1,,0,0.983607,0.016393,,100,,
1,1,,0,0.968254,0.031746,,100,,
1,2,,0,0.144,0.856,,100,,
1,1,,0.46,0.54,0,,0,,
1,2,,0,0.072,0.928,,100,,
1,2,,0,0.129032,0.870968,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0,0.983607,0.016393,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,2,,0,0.322581,0.677419,,200,,
1,1,,0.008,0.992,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.008,0.992,0,,100,,
1,1,,0,0.983607,0.016393,,100,,
1,1,,0.008,0.992,0,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.008,0.992,0,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.0625,0.9375,0,,100,,
1,2,,0,0.129032,0.870968,,100,,
1,1,,0,0.935484,0.064516,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0,0.629032,0.370968,,100,,
1,2,,0,0.129032,0.870968,,100,,
1,1,,0,0.983607,0.016393,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0.457831,0,0.542169,,100,,
1,1,,0,0.983607,0.016393,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,2,,0,0.475806,0.524194,,0,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,0,,0.758065,0.241935,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0.457831,0,0.542169,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0,0.983607,0.016393,,0,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,0,,0.758065,0.241935,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0,0.983607,0.016393,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.008,0.992,0,,0,,
1,1,,0,0.983607,0.016393,,0,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.008,0.992,0,,0,,
1,1,,0,0.629032,0.370968,,100,,
1,1,,0.008,0.992,0,,100,,
1,0,,0.967742,0.032258,0,,100,,
1,1,,0,0.983607,0.016393,,100,,
1,1,,0,0.983607,0.016393,,100,,
1,1,,0,0.629032,0.370968,,100,,
1,1,,0.008,0.992,0,,0,,
1,1,,0,0.83871,0.16129,,200,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.008,0.992,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0.457831,0,0.542169,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.008,0.992,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.322581,0.677419,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.008,0.992,0,,100,,
1,1,,0,0.983607,0.016393,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.008,0.992,0,,0,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.008,0.992,0,,100,,
1,1,,0,0.983607,0.016393,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0,0.629032,0.370968,,100,,
1,1,,0.008,0.992,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0,0.983607,0.016393,,100,,
1,1,,0,0.983607,0.016393,,100,,
1,0,,0.669355,0,0.330645,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0,0.983607,0.016393,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0,0.629032,0.370968,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.008,0.992,0,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,1,,0.008,0.992,0,,0,,
1,1,,0,0.83871,0.16129,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.008,0.992,0,,0,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,2,,0,0.144,0.856,,100,,
1,1,,0.193548,0.806452,0,,100,,
1,1,,0,0.629032,0.370968,,200,,
1,1,,0.193548,0.806452,0,,0,,
1,1,,0,0.983607,0.016393,,100,,
1,1,,0.46,0.54,0,,0,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.983607,0.016393,,100,,
1,1,,0.008,0.992,0,,0,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.008,0.992,0,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,1,,0,0.968254,0.031746,,100,,
1,1,,0,0.629032,0.370968,,100,,
1,0,,0.758065,0.241935,0,,100,,
1,1,,0,0.968254,0.031746,,100,,
1,2,,0.457831,0,0.542169,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.008,0.992,0,,100,,
1,2,,0,0.129032,0.870968,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.008,0.992,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.008,0.992,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,2,,0,0.322581,0.677419,,200,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0,0.129032,0.870968,,100,,
1,1,,0,0.968254,0.031746,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.008,0.992,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0.008,0.992,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.008,0.992,0,,0,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.008,0.992,0,,0,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0,0.629032,0.370968,,100,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.008,0.992,0,,0,,
1,2,,0,0.475806,0.524194,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.008,0.992,0,,0,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,0,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0,0.968254,0.031746,,100,,
1,2,,0,0.072,0.928,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,0,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,2,,0,0.129032,0.870968,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0,0.968254,0.031746,,100,,
1,1,,0,0.629032,0.370968,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.008,0.992,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.008,0.992,0,,0,,
1,1,,0,0.8,0.2,,100,,
1,2,,0,0.322581,0.677419,,0,,
1,1,,0,0.83871,0.16129,,100,,
1,2,,0,0.072,0.928,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.008,0.992,0,,100,,
1,1,,0.008,0.992,0,,0,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.008,0.992,0,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,1,,0,0.629032,0.370968,,100,,
1,1,,0,0.968254,0.031746,,100,,
1,1,,0,0.983607,0.016393,,0,,
1,1,,0.46,0.54,0,,100,,
1,0,,0.872,0,0.128,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.008,0.992,0,,0,,
1,2,,0,0.475806,0.524194,,100,,
