waveform-noise,CWT_ratio,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.128,0,0.872,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.984127,0,0.015873,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.984127,0,0.015873,,100,,
0,0,,0.928571,0,0.071429,,100,,
0,2,,0,0.168,0.832,,200,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.697479,0,0.302521,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.697479,0,0.302521,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.697479,0,0.302521,,0,,
0,1,,0.225806,0.774194,0,,100,,
0,1,,0,0.948207,0.051793,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.976378,0.023622,0,,100,,
0,2,,0.128,0,0.872,,100,,
0,1,,0.12,0.88,0,,100,,
0,2,,0,0,1,,300,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.976378,0.023622,0,,100,,
0,1,,0.225806,0.774194,0,,100,,
0,0,,0.976378,0.023622,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.15873,0,0.84127,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.912698,0.087302,0,,0,,
0,0,,0.984127,0,0.015873,,200,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.976378,0.023622,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.912698,0.087302,0,,100,,
0,0,,0.967742,0,0.032258,,200,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.912698,0.087302,0,,100,,
0,0,,0.976378,0.023622,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.128,0,0.872,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.15873,0,0.84127,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.976378,0.023622,0,,100,,
0,0,,0.976378,0.023622,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,1,0,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.912698,0.087302,0,,100,,
0,0,,0.976378,0.023622,0,,100,,
0,1,,0.225806,0.774194,0,,100,,
0,2,,0.128,0,0.872,,0,,
0,1,,0,0.948207,0.051793,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.976378,0.023622,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.970588,0.029412,0,,100,,
0,0,,0.984127,0,0.015873,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.984127,0,0.015873,,100,,
0,1,,0.225806,0.774194,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.939394,0,0.060606,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.048387,0,0.951613,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.225806,0.774194,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.697479,0,0.302521,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,1,0,0,,100,,
0,0,,0.912698,0.087302,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.128,0,0.872,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.15873,0,0.84127,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.697479,0,0.302521,,0,,
0,2,,0.324597,0,0.675403,,200,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.976378,0.023622,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.976378,0.023622,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.984127,0,0.015873,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.976378,0.023622,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.516129,0.483871,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.225806,0.774194,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,1,0,0,,200,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.128,0,0.872,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.976378,0.023622,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.970588,0.029412,0,,100,,
0,0,,0.970588,0.029412,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.928571,0,0.071429,,100,,
0,0,,0.976378,0.023622,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.976378,0.023622,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.976378,0.023622,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.128,0,0.872,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.928571,0,0.071429,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.976378,0.023622,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.976378,0.023622,0,,0,,
0,0,,0.976378,0.023622,0,,100,,
0,0,,0.912698,0.087302,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.928571,0,0.071429,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.225806,0.774194,0,,0,,
0,0,,0.976378,0.023622,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.928571,0,0.071429,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.128,0,0.872,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.12,0.88,0,,100,,
0,0,,0.697479,0,0.302521,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.984127,0,0.015873,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,0,,0.912698,0.087302,0,,100,,
0,0,,0.976378,0.023622,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.225806,0.774194,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.976378,0.023622,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.128,0,0.872,,100,,
0,0,,0.970588,0.029412,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.984127,0,0.015873,,100,,
0,0,,0.976378,0.023622,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,0,,0.976378,0.023622,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.976378,0.023622,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.976378,0.023622,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0,0.645161,0.354839,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.709677,0.290323,0,,100,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,2,,0.324597,0,0.675403,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,0,,0.976378,0.023622,0,,100,,
0,0,,0.516129,0.483871,0,,100,,
0,0,,0.976378,0.023622,0,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.12,0.88,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.928571,0,0.071429,,0,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.516129,0.483871,0,,100,,
0,1,,0.475904,0.524096,0,,0,,
0,1,,0.475904,0.524096,0,,100,,
0,0,,0.928571,0,0.071429,,100,,
0,2,,0.324597,0,0.675403,,0,,
0,1,,0.12,0.88,0,,100,,
1,1,,0,0.645161,0.354839,,200,,
1,1,,0,0.948207,0.051793,,100,,
1,2,,0,0.419355,0.580645,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.225806,0.774194,0,,100,,
1,1,,0.225806,0.774194,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,2,,0,0.419355,0.580645,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.12,0.88,0,,0,,
1,2,,0,0.419355,0.580645,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,2,,0,0.419355,0.580645,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0,0.903226,0.096774,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,0,,0.984127,0,0.015873,,200,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,2,,0,0.419355,0.580645,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,2,,0,0.16129,0.83871,,200,,
1,2,,0,0.373016,0.626984,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0,0.645161,0.354839,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,2,,0,0.373016,0.626984,,100,,
1,2,,0,0.16129,0.83871,,200,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.12,0.88,0,,100,,
1,2,,0,0.168,0.832,,100,,
1,2,,0.016129,0,0.983871,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.12,0.88,0,,0,,
1,2,,0,0.354839,0.645161,,200,,
1,1,,0.475904,0.524096,0,,100,,
1,2,,0.324597,0,0.675403,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,2,,0,0.419355,0.580645,,0,,
1,1,,0,1,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,2,,0,0.373016,0.626984,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.12,0.88,0,,0,,
1,2,,0,0.16129,0.83871,,100,,
1,2,,0,0.373016,0.626984,,0,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.12,0.88,0,,200,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,2,,0,0.373016,0.626984,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,2,,0.324597,0,0.675403,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,0,,0.984127,0,0.015873,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,0,,0.984127,0,0.015873,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,2,,0,0.419355,0.580645,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,2,,0,0.373016,0.626984,,200,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,2,,0.15873,0,0.84127,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.225806,0.774194,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,2,,0.048387,0,0.951613,,100,,
1,1,,0.12,0.88,0,,100,,
1,2,,0,0.373016,0.626984,,100,,
1,2,,0,0.373016,0.626984,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,2,,0,0.373016,0.626984,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.12,0.88,0,,100,,
1,2,,0,0.354839,0.645161,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.225806,0.774194,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,2,,0,0.419355,0.580645,,0,,
1,1,,0.225806,0.774194,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.12,0.88,0,,0,,
1,2,,0,0.373016,0.626984,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.225806,0.774194,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0.016129,0,0.983871,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,2,,0,0.419355,0.580645,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0,0.903226,0.096774,,100,,
1,1,,0.12,0.88,0,,100,,
1,2,,0.128,0,0.872,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,2,,0,0.354839,0.645161,,100,,
1,2,,0,0.373016,0.626984,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,2,,0.016129,0,0.983871,,100,,
1,1,,0,1,0,,100,,
1,1,,0.096774,0.903226,0,,100,,
1,2,,0,0.373016,0.626984,,0,,
1,1,,0,0.645161,0.354839,,100,,
1,2,,0,0.373016,0.626984,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,2,,0,0.354839,0.645161,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.354839,0.645161,,200,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.096774,0.903226,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.225806,0.774194,0,,100,,
1,2,,0,0.16129,0.83871,,100,,
1,2,,0,0.16129,0.83871,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,2,,0.15873,0,0.84127,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,2,,0,0.373016,0.626984,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.12,0.88,0,,100,,
1,2,,0,0.168,0.832,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,2,,0,0.354839,0.645161,,100,,
1,1,,0,0.903226,0.096774,,200,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,2,,0,0.168,0.832,,100,,
1,2,,0,0.419355,0.580645,,100,,
1,1,,0,0.903226,0.096774,,100,,
1,2,,0,0.373016,0.626984,,100,,
1,2,,0,0.373016,0.626984,,0,,
1,1,,0,0.645161,0.354839,,100,,
1,1,,0.225806,0.774194,0,,100,,
1,2,,0,0.419355,0.580645,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.096774,0.903226,0,,100,,
1,2,,0,0.419355,0.580645,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,0,,
