waveform-noise,CWT_ratio,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.2,0.8,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,100,,
0,0,,0.992126,0.007874,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.132,0,0.868,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.866667,0,0.133333,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.856,0,0.144,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,0,,0.604839,0.395161,0,,0,,
0,2,,0.132,0,0.868,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.677419,0.322581,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.604839,0.395161,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.288,0,0.712,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.674797,0,0.325203,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.992126,0.007874,0,,100,,
0,2,,0.288,0,0.712,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,2,,0.46988,0,0.53012,,100,,
0,0,,0.674797,0,0.325203,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.825397,0.174603,0,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,0,,0.992126,0.007874,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.992126,0.007874,0,,0,,
0,1,,0,1,0,,100,,
0,0,,0.967742,0,0.032258,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.604839,0.395161,0,,0,,
0,2,,0.483871,0,0.516129,,100,,
0,1,,0.2,0.8,0,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,0,,0.983871,0.016129,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,0,,0.992126,0.007874,0,,100,,
0,1,,0.360656,0.639344,0,,100,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.856,0,0.144,,0,,
0,2,,0.132,0,0.868,,100,,
0,0,,0.934426,0,0.065574,,100,,
0,0,,0.983871,0.016129,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.674797,0,0.325203,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.288,0,0.712,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,1,,0.2,0.8,0,,0,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.674797,0,0.325203,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.992126,0.007874,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,0,,0.604839,0.395161,0,,0,,
0,0,,0.674797,0,0.325203,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.856,0,0.144,,100,,
0,2,,0.132,0,0.868,,0,,
0,2,,0.288,0,0.712,,100,,
0,2,,0.288,0,0.712,,100,,
0,0,,0.967742,0,0.032258,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,0,,0.941176,0.058824,0,,100,,
0,2,,0.288,0,0.712,,0,,
0,1,,0.2,0.8,0,,100,,
0,2,,0.288,0,0.712,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.288,0,0.712,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.604839,0.395161,0,,100,,
0,0,,0.604839,0.395161,0,,100,,
0,2,,0.132,0,0.868,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.934426,0,0.065574,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0,0.125,0.875,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.992126,0.007874,0,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.967742,0,0.032258,,0,,
0,2,,0.132,0,0.868,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0,0.376,0.624,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.288,0,0.712,,0,,
0,1,,0.103175,0.896825,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0,0.774194,0.225806,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.288,0,0.712,,0,,
0,2,,0.288,0,0.712,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,0,,0.604839,0.395161,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,2,,0.288,0,0.712,,0,,
0,0,,0.992126,0.007874,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.992126,0.007874,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.674797,0,0.325203,,100,,
0,0,,0.934426,0,0.065574,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.967742,0,0.032258,,0,,
0,0,,0.967742,0,0.032258,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.983871,0.016129,0,,100,,
0,0,,0.934426,0,0.065574,,100,,
0,0,,0.934426,0,0.065574,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,1,,0.2,0.8,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,0,,0.674797,0,0.325203,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.048387,0,0.951613,,0,,
0,0,,0.992126,0.007874,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.992126,0.007874,0,,100,,
0,2,,0.288,0,0.712,,0,,
0,2,,0.132,0,0.868,,100,,
0,1,,0,1,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,2,,0.483871,0,0.516129,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.967742,0,0.032258,,0,,
0,0,,0.992126,0.007874,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.674797,0,0.325203,,100,,
0,0,,0.674797,0,0.325203,,100,,
0,0,,0.825397,0.174603,0,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.674797,0,0.325203,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,0,,0.709677,0,0.290323,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,2,,0.483871,0,0.516129,,0,,
0,2,,0.288,0,0.712,,0,,
0,0,,0.992126,0.007874,0,,100,,
0,1,,0.125,0.875,0,,100,,
0,0,,0.967742,0,0.032258,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.288,0,0.712,,100,,
0,2,,0.288,0,0.712,,100,,
0,0,,0.992126,0.007874,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,100,,
0,2,,0.483871,0,0.516129,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.992126,0.007874,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.132,0,0.868,,0,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,0,,0.992126,0.007874,0,,100,,
0,0,,0.674797,0,0.325203,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.967742,0,0.032258,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,2,,0.288,0,0.712,,0,,
0,2,,0.288,0,0.712,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.288,0,0.712,,200,,
0,2,,0.46988,0,0.53012,,100,,
0,0,,0.992126,0.007874,0,,0,,
0,0,,0.934426,0,0.065574,,0,,
0,2,,0.46988,0,0.53012,,100,,
0,0,,0.992126,0.007874,0,,100,,
0,2,,0.483871,0,0.516129,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.825397,0.174603,0,,100,,
0,0,,0.992126,0.007874,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,0,,0.967742,0,0.032258,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.992126,0.007874,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.46988,0,0.53012,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.934426,0,0.065574,,0,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.856,0,0.144,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,0,,0.992126,0.007874,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.967742,0,0.032258,,100,,
0,1,,0.461847,0.538153,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.376,0.624,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.103175,0.896825,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0,0.935484,0.064516,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.78125,0.21875,,200,,
1,2,,0,0.448,0.552,,100,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0.103175,0.896825,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.887097,0.112903,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,2,,0,0.376,0.624,,100,,
1,2,,0,0.448,0.552,,0,,
1,0,,0.825397,0.174603,0,,100,,
1,1,,0,0.887097,0.112903,,100,,
1,1,,0,0.693548,0.306452,,100,,
1,1,,0,1,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.78125,0.21875,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.887097,0.112903,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.887097,0.112903,,100,,
1,1,,0.103175,0.896825,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.887097,0.112903,,0,,
1,1,,0.125,0.875,0,,100,,
1,2,,0,0.119048,0.880952,,100,,
1,1,,0,1,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.103175,0.896825,0,,0,,
1,2,,0,0.448,0.552,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.935484,0.064516,,100,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.887097,0.112903,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,2,,0,0.448,0.552,,100,,
1,1,,0,0.78125,0.21875,,0,,
1,1,,0,0.935484,0.064516,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0.2,0.8,0,,0,,
1,1,,0.2,0.8,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0.376,0.624,,100,,
1,1,,0,1,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,2,,0.132,0,0.868,,100,,
1,1,,0,0.887097,0.112903,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.887097,0.112903,,0,,
1,2,,0,0.376,0.624,,0,,
1,1,,0,1,0,,100,,
1,0,,0.825397,0.174603,0,,100,,
1,1,,0.103175,0.896825,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,2,,0,0.448,0.552,,0,,
1,1,,0,0.887097,0.112903,,100,,
1,0,,0.604839,0.395161,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.887097,0.112903,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.935484,0.064516,,0,,
1,2,,0,0.033333,0.966667,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,2,,0,0.119048,0.880952,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,2,,0,0.119048,0.880952,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.125,0.875,0,,0,,
1,1,,0,0.887097,0.112903,,100,,
1,1,,0,1,0,,100,,
1,1,,0.103175,0.896825,0,,100,,
1,1,,0,0.935484,0.064516,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.78125,0.21875,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.103175,0.896825,0,,100,,
1,2,,0,0.448,0.552,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,2,,0,0.448,0.552,,0,,
1,1,,0,1,0,,0,,
1,1,,0.103175,0.896825,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.448,0.552,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.119048,0.880952,,100,,
1,1,,0,0.887097,0.112903,,0,,
1,1,,0,0.78125,0.21875,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0.448,0.552,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,0,,0.825397,0.174603,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.103175,0.896825,0,,0,,
1,2,,0,0.448,0.552,,0,,
1,1,,0,1,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,2,,0,0.376,0.624,,100,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.935484,0.064516,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,0,,0.856,0,0.144,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.78125,0.21875,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.887097,0.112903,,100,,
1,1,,0.125,0.875,0,,0,,
1,1,,0,0.887097,0.112903,,100,,
1,2,,0,0.448,0.552,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.887097,0.112903,,100,,
1,1,,0,1,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,2,,0,0.448,0.552,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.887097,0.112903,,100,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.693548,0.306452,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.78125,0.21875,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.78125,0.21875,,100,,
1,1,,0,1,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0,0.935484,0.064516,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.78125,0.21875,,100,,
1,2,,0.132,0,0.868,,100,,
1,1,,0,0.78125,0.21875,,0,,
1,1,,0.103175,0.896825,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0.2,0.8,0,,0,,
1,1,,0.103175,0.896825,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,2,,0,0.119048,0.880952,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.78125,0.21875,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.935484,0.064516,,100,,
1,1,,0,0.935484,0.064516,,100,,
1,2,,0,0.448,0.552,,0,,
1,1,,0.103175,0.896825,0,,100,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0,0.78125,0.21875,,0,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,2,,0,0.376,0.624,,0,,
1,2,,0,0.448,0.552,,100,,
1,1,,0.103175,0.896825,0,,100,,
1,1,,0,0.887097,0.112903,,100,,
1,2,,0,0.119048,0.880952,,0,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0,0.693548,0.306452,,100,,
1,1,,0.103175,0.896825,0,,100,,
1,2,,0,0.448,0.552,,0,,
1,1,,0,1,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0.448,0.552,,0,,
1,2,,0,0.448,0.552,,100,,
1,2,,0,0,1,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.887097,0.112903,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,0.887097,0.112903,,100,,
1,2,,0,0.376,0.624,,0,,
1,1,,0,0.78125,0.21875,,0,,
1,2,,0,0.376,0.624,,0,,
1,1,,0.103175,0.896825,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.9375,0.0625,,0,,
1,1,,0,0.935484,0.064516,,100,,
1,1,,0,1,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.103175,0.896825,0,,0,,
1,2,,0,0.119048,0.880952,,100,,
1,2,,0,0.119048,0.880952,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.103175,0.896825,0,,0,,
1,1,,0,0.887097,0.112903,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.103175,0.896825,0,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.935484,0.064516,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.935484,0.064516,,100,,
1,2,,0,0.448,0.552,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.448,0.552,,0,,
1,1,,0.2,0.8,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.2,0.8,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
