connect-4,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:46:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.8,0,0.2,,1400,,
0,2,,0,0,1,,700,,
0,2,,0.166667,0,0.833333,,500,,
0,2,,0.285714,0,0.714286,,800,,
0,1,,0.227273,0.772727,0,,700,,
0,1,,0,0.555556,0.444444,,1700,,
0,2,,0.25,0,0.75,,1300,,
0,2,,0.028169,0,0.971831,,600,,
0,2,,0.142857,0.285714,0.571429,,500,,
0,0,,0.571429,0,0.428571,,500,,
0,2,,0.052133,0,0.947867,,500,,
0,0,,0.75,0,0.25,,1000,,
0,2,,0.428571,0,0.571429,,300,,
0,0,,0.5,0.25,0.25,,500,,
0,2,,0.285714,0,0.714286,,1100,,
0,1,,0,1,0,,1000,,
0,1,,0.090909,0.909091,0,,700,,
0,0,,0.333333,0.333333,0.333333,,1000,,
0,1,,0.2,0.4,0.4,,200,,
0,1,,0,1,0,,1200,,
0,2,,0.1875,0,0.8125,,1100,,
0,2,,0,0.137931,0.862069,,700,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.875,0,0.125,,1200,,
0,1,,0.2,0.8,0,,900,,
0,1,,0,0.5,0.5,,1300,,
0,0,,0.5,0.5,0,,800,,
0,0,,0.846154,0.153846,0,,700,,
0,2,,0,0.137931,0.862069,,200,,
0,1,,0.333333,0.666667,0,,600,,
0,0,,0.5,0,0.5,,1500,,
0,1,,0,1,0,,900,,
0,1,,0.25,0.75,0,,700,,
0,1,,0,0.846154,0.153846,,1100,,
0,1,,0,0.857143,0.142857,,800,,
0,0,,1,0,0,,1700,,
0,2,,0.285714,0,0.714286,,200,,
0,1,,0.266667,0.733333,0,,300,,
0,2,,0.090909,0,0.909091,,600,,
0,0,,0.5,0.5,0,,500,,
0,1,,0,1,0,,1700,,
0,0,,0.333333,0.333333,0.333333,,1600,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0.133333,0,0.866667,,700,,
0,1,,0,0.714286,0.285714,,700,,
0,2,,0,0,1,,1400,,
0,1,,0,1,0,,500,,
0,2,,0.25,0.25,0.5,,300,,
0,2,,0,0,1,,1000,,
0,2,,0,0.071429,0.928571,,1200,,
0,0,,0.6,0.4,0,,1000,,
0,1,,0.409091,0.590909,0,,1300,,
0,1,,0.26087,0.652174,0.086957,,400,,
0,1,,0,0.666667,0.333333,,800,,
0,1,,0,1,0,,1500,,
0,2,,0.2,0,0.8,,300,,
0,1,,0.454545,0.545455,0,,400,,
0,0,,0.857143,0.142857,0,,1400,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.5,0,0.5,,700,,
0,1,,0.461538,0.538462,0,,800,,
0,1,,0.166667,0.5,0.333333,,600,,
0,2,,0.214286,0,0.785714,,600,,
0,2,,0.25,0,0.75,,500,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,400,,
0,2,,0,0.208333,0.791667,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0.166667,0.833333,,1000,,
0,2,,0,0,1,,1100,,
0,0,,1,0,0,,600,,
0,1,,0.266667,0.733333,0,,300,,
0,2,,0.023529,0,0.976471,,600,,
0,1,,0.25,0.5,0.25,,600,,
0,2,,0,0.3125,0.6875,,200,,
0,2,,0,0,1,,1300,,
0,1,,0,1,0,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.4,0.4,0.2,,300,,
0,0,,0.5,0.5,0,,800,,
0,2,,0,0,1,,800,,
0,2,,0.1875,0,0.8125,,1100,,
0,2,,0.022222,0,0.977778,,200,,
0,1,,0,0.5,0.5,,1000,,
0,0,,0.5,0.5,0,,1400,,
0,2,,0,0.166667,0.833333,,600,,
0,0,,0.333333,0.333333,0.333333,,600,,
0,2,,0,0,1,,700,,
0,1,,0.45,0.55,0,,300,,
0,2,,0,0.190476,0.809524,,200,,
0,2,,0.023143,0,0.976857,,400,,
0,2,,0,0.2,0.8,,600,,
0,1,,0,1,0,,200,,
0,1,,0,0.571429,0.428571,,400,,
0,0,,0.666667,0,0.333333,,400,,
0,1,,0,0.538462,0.461538,,700,,
0,1,,0.428571,0.571429,0,,2200,,
0,2,,0,0,1,,400,,
0,1,,0,0.923077,0.076923,,900,,
0,1,,0,0.594595,0.405405,,500,,
0,0,,1,0,0,,400,,
0,2,,0,0.053571,0.946429,,600,,
0,1,,0.166667,0.666667,0.166667,,900,,
0,0,,0.363636,0.272727,0.363636,,700,,
0,0,,0.666667,0.333333,0,,300,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0,0.333333,0.666667,,1200,,
0,1,,0,1,0,,600,,
0,2,,0,0.166667,0.833333,,300,,
0,1,,0,0.970588,0.029412,,300,,
0,2,,0,0.055556,0.944444,,600,,
0,1,,0,0.964706,0.035294,,800,,
0,2,,0.125,0.125,0.75,,300,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,0,,1,0,0,,1300,,
0,2,,0,0,1,,500,,
0,1,,0.285714,0.714286,0,,1200,,
0,2,,0.333333,0,0.666667,,1300,,
0,2,,0.166667,0,0.833333,,500,,
0,1,,0,1,0,,700,,
0,2,,0.2,0,0.8,,500,,
0,1,,0.111111,0.888889,0,,300,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,2200,,
0,1,,0.129032,0.870968,0,,800,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,1600,,
0,1,,0,1,0,,1600,,
0,0,,0.5,0.5,0,,400,,
0,2,,0.173913,0,0.826087,,400,,
0,1,,0,1,0,,1100,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0.428571,0,0.571429,,1000,,
0,0,,1,0,0,,300,,
0,2,,0.1,0,0.9,,1300,,
0,1,,0,0.5,0.5,,1000,,
0,1,,0,0.594595,0.405405,,200,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,1600,,
0,0,,0.5,0.5,0,,900,,
0,1,,0.166667,0.833333,0,,600,,
0,2,,0.333333,0,0.666667,,1800,,
0,1,,0,0.923077,0.076923,,200,,
0,0,,0.777778,0,0.222222,,1300,,
0,2,,0,0.2,0.8,,400,,
0,2,,0,0.25,0.75,,700,,
0,0,,0.6,0,0.4,,1100,,
0,0,,0.846154,0.153846,0,,400,,
0,0,,0.5,0.25,0.25,,700,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.181818,0,0.818182,,200,,
0,2,,0.083333,0,0.916667,,1700,,
0,2,,0.428571,0,0.571429,,800,,
0,0,,0.5,0,0.5,,1700,,
0,2,,0.25,0.25,0.5,,1100,,
0,2,,0.4,0,0.6,,200,,
0,2,,0,0.363636,0.636364,,900,,
0,1,,0,0.583333,0.416667,,1400,,
0,0,,0.5,0,0.5,,400,,
0,1,,0.428571,0.571429,0,,600,,
0,1,,0,0.666667,0.333333,,700,,
0,2,,0,0.428571,0.571429,,300,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,0.5,0.5,,600,,
0,2,,0.125,0.375,0.5,,400,,
0,0,,0.571429,0.428571,0,,1000,,
0,2,,0,0,1,,1700,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.166667,0.833333,0,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.230769,0,0.769231,,200,,
0,2,,0,0,1,,1000,,
0,1,,0,0.5,0.5,,500,,
0,1,,0.2,0.8,0,,200,,
0,0,,0.5,0.166667,0.333333,,800,,
0,2,,0,0.125,0.875,,400,,
0,2,,0.333333,0,0.666667,,900,,
0,2,,0,0,1,,500,,
0,0,,0.666667,0,0.333333,,500,,
0,0,,0.5,0.5,0,,1200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0.2,0.8,,500,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,200,,
0,2,,0.428571,0,0.571429,,600,,
0,1,,0.454545,0.545455,0,,300,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,500,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,1,,0,0.5,0.5,,600,,
0,1,,0,0.692308,0.307692,,400,,
0,2,,0.3,0,0.7,,300,,
0,1,,0,1,0,,500,,
0,0,,0.833333,0,0.166667,,700,,
0,1,,0,0.5,0.5,,600,,
0,0,,0.5,0.5,0,,700,,
0,2,,0.25,0,0.75,,600,,
0,2,,0,0.125,0.875,,600,,
0,2,,0.466667,0,0.533333,,300,,
0,2,,0,0,1,,1000,,
0,1,,0,0.5,0.5,,500,,
0,2,,0,0.25,0.75,,300,,
0,1,,0.25,0.75,0,,500,,
0,2,,0,0.25,0.75,,300,,
0,1,,0.166667,0.833333,0,,300,,
0,1,,0,1,0,,200,,
0,1,,0,0.75,0.25,,200,,
0,2,,0.2,0,0.8,,1200,,
0,0,,1,0,0,,300,,
0,0,,0.5,0,0.5,,700,,
0,1,,0.2,0.8,0,,100,,
0,2,,0,0.3,0.7,,500,,
0,2,,0.3,0,0.7,,300,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.8,0,0.2,,1100,,
0,2,,0,0,1,,700,,
0,1,,0.2,0.8,0,,200,,
0,0,,0.6,0.4,0,,600,,
0,2,,0.428571,0,0.571429,,500,,
0,1,,0,1,0,,400,,
0,0,,0.6,0,0.4,,600,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0,0,1,,500,,
0,2,,0,0.294118,0.705882,,800,,
0,2,,0.2,0,0.8,,300,,
0,2,,0.333333,0,0.666667,,1200,,
0,2,,0,0,1,,800,,
0,2,,0,0.333333,0.666667,,500,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.033333,0,0.966667,,500,,
0,0,,0.454545,0.272727,0.272727,,1100,,
0,0,,1,0,0,,400,,
0,0,,0.375,0.375,0.25,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,400,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.25,0.25,0.5,,500,,
0,2,,0.181818,0,0.818182,,200,,
0,2,,0,0,1,,500,,
0,1,,0,0.5,0.5,,500,,
0,2,,0.258065,0,0.741935,,400,,
0,0,,0.625,0,0.375,,600,,
0,2,,0.214286,0,0.785714,,400,,
0,2,,0.222222,0,0.777778,,500,,
0,0,,0.454545,0.090909,0.454545,,700,,
0,1,,0,1,0,,1100,,
0,2,,0.01087,0,0.98913,,200,,
0,1,,0.272727,0.727273,0,,300,,
0,0,,0.6,0.2,0.2,,100,,
0,1,,0.4,0.6,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0.428571,0,0.571429,,400,,
0,2,,0,0.222222,0.777778,,400,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0,1,,500,,
0,0,,0.555556,0,0.444444,,600,,
0,2,,0.4,0,0.6,,400,,
0,2,,0,0,1,,500,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,2,,0.333333,0,0.666667,,700,,
0,0,,1,0,0,,300,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0,1,,200,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0.0625,0.9375,,600,,
0,1,,0.307692,0.692308,0,,300,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0.25,0.25,0.5,,400,,
0,0,,0.5,0,0.5,,700,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0.25,0,0.75,,300,,
0,2,,0.25,0,0.75,,300,,
0,0,,1,0,0,,300,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.5,0,0.5,,1100,,
0,0,,0.75,0.25,0,,400,,
0,1,,0,0.8,0.2,,400,,
0,1,,0,0.857143,0.142857,,400,,
0,2,,0.08,0,0.92,,900,,
0,2,,0,0.428571,0.571429,,200,,
0,1,,0.083333,0.75,0.166667,,400,,
0,2,,0,0,1,,400,,
0,0,,0.666667,0,0.333333,,600,,
0,2,,0.090909,0,0.909091,,300,,
0,2,,0,0,1,,500,,
0,1,,0,0.5,0.5,,700,,
0,2,,0,0.166667,0.833333,,300,,
0,0,,1,0,0,,400,,
0,1,,0,0.73913,0.26087,,500,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,2,,0,0.107143,0.892857,,200,,
0,0,,1,0,0,,600,,
0,2,,0.09375,0,0.90625,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0.25,0.75,,900,,
0,2,,0,0.230769,0.769231,,300,,
0,1,,0,0.75,0.25,,300,,
0,1,,0.388889,0.611111,0,,300,,
0,0,,0.888889,0.111111,0,,300,,
0,1,,0.105263,0.894737,0,,400,,
0,2,,0.09375,0,0.90625,,300,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,300,,
0,1,,0.32,0.68,0,,200,,
0,2,,0,0.052632,0.947368,,200,,
0,2,,0,0.166667,0.833333,,300,,
0,2,,0.428571,0,0.571429,,300,,
0,2,,0.125,0.25,0.625,,100,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0.25,0.75,,300,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,600,,
0,2,,0,0.2,0.8,,600,,
0,0,,0.857143,0.142857,0,,500,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.6,0,0.4,,700,,
0,2,,0.05,0.15,0.8,,100,,
0,1,,0.090909,0.909091,0,,300,,
0,0,,0.6,0.4,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0.1,0.9,,400,,
0,2,,0,0.428571,0.571429,,1000,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,500,,
0,1,,0.114286,0.885714,0,,200,,
0,1,,0,1,0,,500,,
0,2,,0.222222,0,0.777778,,400,,
0,0,,0.571429,0,0.428571,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0.029412,0.970588,,600,,
0,2,,0.333333,0.222222,0.444444,,400,,
0,0,,0.5,0.5,0,,700,,
0,0,,0.666667,0.333333,0,,400,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.115385,0,0.884615,,400,,
0,1,,0.4,0.6,0,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0.25,0.75,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0.285714,0.714286,,500,,
0,2,,0.05,0,0.95,,700,,
0,0,,0.6,0.4,0,,300,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.285714,0,0.714286,,600,,
0,2,,0,0,1,,300,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,1,,0.25,0.5,0.25,,400,,
0,0,,0.461538,0.307692,0.230769,,400,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0.25,0.75,,500,,
0,0,,0.545455,0.454545,0,,300,,
0,1,,0.4,0.6,0,,500,,
0,1,,0.333333,0.666667,0,,300,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0.2,0.8,,200,,
0,2,,0,0.071429,0.928571,,200,,
0,2,,0.466667,0,0.533333,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0.125,0.875,,300,,
0,1,,0,1,0,,200,,
0,1,,0.25,0.5,0.25,,300,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0,1,,300,,
0,2,,0.2,0,0.8,,300,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.076923,0,0.923077,,300,,
0,1,,0.285714,0.714286,0,,500,,
0,0,,0.8,0.2,0,,200,,
0,2,,0.333333,0,0.666667,,800,,
0,1,,0,1,0,,300,,
0,2,,0,0.166667,0.833333,,300,,
0,2,,0.285714,0,0.714286,,400,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.777778,0,0.222222,,400,,
0,2,,0.25,0.25,0.5,,300,,
0,1,,0,0.515152,0.484848,,600,,
0,2,,0.166667,0,0.833333,,300,,
0,1,,0.2,0.8,0,,300,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,0.75,0.25,,300,,
0,2,,0.25,0,0.75,,200,,
0,0,,0.5,0,0.5,,1000,,
0,1,,0.363636,0.636364,0,,300,,
0,2,,0,0.285714,0.714286,,300,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,400,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0.428571,0,0.571429,,600,,
0,2,,0.2,0,0.8,,600,,
0,1,,0.227273,0.772727,0,,400,,
0,0,,0.666667,0,0.333333,,500,,
0,2,,0,0.125,0.875,,300,,
0,1,,0.285714,0.714286,0,,400,,
0,1,,0,0.964706,0.035294,,300,,
0,0,,0.52381,0.238095,0.238095,,400,,
0,1,,0,0.571429,0.428571,,300,,
0,2,,0.068966,0,0.931034,,300,,
0,2,,0.2,0.2,0.6,,300,,
0,2,,0,0.083333,0.916667,,300,,
0,1,,0.454545,0.545455,0,,400,,
0,1,,0.179104,0.820896,0,,200,,
0,1,,0.142857,0.857143,0,,500,,
0,0,,1,0,0,,600,,
0,1,,0.111111,0.888889,0,,400,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,0.666667,0,0.333333,,600,,
0,2,,0.272727,0,0.727273,,400,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,200,,
0,2,,0.066667,0,0.933333,,400,,
0,2,,0,0.097561,0.902439,,200,,
0,1,,0,0.8,0.2,,300,,
0,2,,0,0.117647,0.882353,,600,,
0,1,,0,0.636364,0.363636,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,500,,
0,2,,0.2,0,0.8,,1000,,
0,0,,0.833333,0.166667,0,,300,,
0,0,,0.6,0,0.4,,200,,
0,2,,0,0,1,,200,,
0,0,,0.6,0,0.4,,600,,
0,1,,0,1,0,,300,,
0,2,,0.285714,0.142857,0.571429,,600,,
0,1,,0.333333,0.666667,0,,400,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0,0.06087,0.93913,,200,,
0,0,,0.5,0,0.5,,500,,
0,2,,0.111111,0.222222,0.666667,,600,,
0,2,,0.227273,0,0.772727,,400,,
0,2,,0,0.053571,0.946429,,300,,
0,2,,0,0.066667,0.933333,,900,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,0.571429,0.428571,,500,,
0,2,,0.473684,0,0.526316,,300,,
0,1,,0,0.9,0.1,,600,,
0,1,,0.2,0.8,0,,300,,
0,2,,0,0.107143,0.892857,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,500,,
0,0,,0.666667,0.333333,0,,400,,
0,1,,0,0.714286,0.285714,,500,,
0,2,,0,0.333333,0.666667,,500,,
0,2,,0,0.333333,0.666667,,300,,
0,1,,0.142857,0.857143,0,,200,,
0,0,,0.666667,0.333333,0,,600,,
0,2,,0,0.333333,0.666667,,500,,
0,0,,0.714286,0,0.285714,,300,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,300,,
0,2,,0.416667,0,0.583333,,300,,
0,2,,0.023143,0,0.976857,,200,,
0,2,,0,0.25,0.75,,400,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,700,,
0,2,,0,0.066667,0.933333,,500,,
0,0,,0.545455,0.454545,0,,300,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0.111111,0,0.888889,,300,,
0,2,,0,0.1,0.9,,400,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.625,0,0.375,,400,,
0,1,,0.25,0.5,0.25,,500,,
0,1,,0.25,0.75,0,,400,,
0,1,,0.333333,0.666667,0,,500,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,1,0,0,,300,,
0,2,,0.423077,0,0.576923,,400,,
0,1,,0,1,0,,800,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.5,0,0.5,,500,,
0,2,,0.222222,0,0.777778,,200,,
0,0,,1,0,0,,200,,
0,2,,0.25,0,0.75,,200,,
0,1,,0,0.5,0.5,,400,,
0,0,,1,0,0,,200,,
0,0,,0.8,0.2,0,,300,,
0,1,,0.285714,0.714286,0,,400,,
0,1,,0.2,0.8,0,,400,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,700,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,0,,0.5,0.5,0,,800,,
0,1,,0.25,0.75,0,,500,,
0,2,,0,0.142857,0.857143,,300,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0.111111,0.888889,,300,,
0,1,,0,0.8,0.2,,600,,
0,1,,0,0.5,0.5,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0.178571,0.821429,,500,,
0,2,,0,0.137931,0.862069,,300,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0,1,,600,,
0,1,,0.066667,0.933333,0,,200,,
0,2,,0,0.066667,0.933333,,200,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.066667,0,0.933333,,300,,
0,1,,0,1,0,,200,,
0,0,,0.8,0.2,0,,400,,
0,2,,0.3,0,0.7,,300,,
0,0,,0.8,0,0.2,,300,,
0,0,,0.833333,0,0.166667,,200,,
0,0,,0.8,0.2,0,,300,,
0,2,,0.1875,0,0.8125,,200,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,300,,
0,2,,0,0.451613,0.548387,,200,,
0,1,,0.454545,0.545455,0,,200,,
0,2,,0,0.117647,0.882353,,300,,
0,2,,0,0,1,,300,,
0,2,,0.029412,0,0.970588,,300,,
0,2,,0.222222,0,0.777778,,800,,
0,0,,0.666667,0.333333,0,,300,,
0,1,,0,1,0,,500,,
0,0,,0.857143,0.142857,0,,300,,
0,2,,0,0.046729,0.953271,,200,,
0,2,,0.333333,0,0.666667,,900,,
0,2,,0.25,0,0.75,,300,,
0,0,,1,0,0,,1000,,
0,1,,0.081633,0.918367,0,,200,,
0,2,,0.130435,0,0.869565,,300,,
0,0,,0.5,0.5,0,,400,,
0,1,,0.2,0.8,0,,400,,
0,2,,0,0,1,,400,,
0,1,,0,0.5,0.5,,400,,
0,1,,0.142857,0.857143,0,,400,,
0,0,,1,0,0,,200,,
0,2,,0.444444,0,0.555556,,300,,
0,2,,0,0.137931,0.862069,,200,,
0,1,,0,0.619048,0.380952,,700,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0,1,0,,400,,
0,0,,0.75,0.25,0,,300,,
0,2,,0,0.272727,0.727273,,1000,,
0,2,,0,0,1,,600,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0,0.1,0.9,,300,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.023143,0,0.976857,,100,,
0,2,,0.09375,0,0.90625,,400,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,400,,
0,2,,0,0.142857,0.857143,,400,,
0,0,,0.5,0.5,0,,400,,
0,0,,0.5,0.5,0,,600,,
0,1,,0.166667,0.833333,0,,200,,
0,0,,0.5,0,0.5,,300,,
0,1,,0.25,0.5,0.25,,500,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0,1,,500,,
0,2,,0,0.133333,0.866667,,100,,
0,2,,0.033333,0,0.966667,,300,,
0,2,,0.166667,0,0.833333,,300,,
0,1,,0.444444,0.555556,0,,300,,
0,2,,0,0,1,,200,,
0,2,,0.285714,0,0.714286,,100,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0.142857,0.142857,0.714286,,400,,
0,2,,0.130435,0,0.869565,,300,,
0,2,,0,0.454545,0.545455,,300,,
0,2,,0.086957,0,0.913043,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0.060606,0.939394,,500,,
0,1,,0.4,0.6,0,,200,,
0,0,,0.5,0,0.5,,1200,,
0,0,,0.5,0.25,0.25,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0.027027,0.972973,,300,,
0,2,,0.005797,0,0.994203,,200,,
0,1,,0.129032,0.870968,0,,300,,
0,2,,0.023143,0,0.976857,,100,,
0,1,,0,0.6,0.4,,300,,
0,2,,0,0.083333,0.916667,,300,,
0,0,,0.571429,0,0.428571,,200,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0.1,0,0.9,,400,,
0,2,,0,0,1,,400,,
0,1,,0.333333,0.666667,0,,600,,
0,2,,0.333333,0,0.666667,,500,,
0,1,,0.222222,0.444444,0.333333,,200,,
0,2,,0.043478,0,0.956522,,600,,
0,1,,0.285714,0.714286,0,,400,,
0,2,,0,0.428571,0.571429,,400,,
0,1,,0,1,0,,300,,
0,2,,0.04,0,0.96,,300,,
0,2,,0,0.025641,0.974359,,200,,
0,0,,0.545455,0.454545,0,,300,,
0,2,,0.043478,0,0.956522,,200,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,300,,
0,1,,0.142857,0.857143,0,,400,,
0,2,,0.133333,0,0.866667,,200,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,1,0,,400,,
0,0,,0.75,0,0.25,,400,,
0,0,,0.5,0,0.5,,300,,
0,1,,0,0.5,0.5,,400,,
