connect-4,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:15:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.5,0.5,0,,700,,
0,2,,0.333333,0,0.666667,,900,,
0,0,,0.8,0,0.2,,700,,
0,0,,0.692308,0.307692,0,,1400,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0.333333,0,,800,,
0,0,,0.666667,0,0.333333,,500,,
0,2,,0.357143,0,0.642857,,300,,
0,1,,0,1,0,,400,,
0,0,,0.692308,0.307692,0,,200,,
0,2,,0,0,1,,600,,
0,0,,0.333333,0.333333,0.333333,,700,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0.125,0,0.875,,900,,
0,2,,0.008264,0,0.991736,,500,,
0,0,,1,0,0,,700,,
0,1,,0,0.928571,0.071429,,500,,
0,2,,0.019608,0,0.980392,,1100,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,300,,
0,0,,0.55,0.45,0,,500,,
0,2,,0.285714,0.285714,0.428571,,600,,
0,0,,0.6,0.4,0,,100,,
0,1,,0,0.516129,0.483871,,100,,
0,2,,0,0,1,,400,,
0,1,,0,0.727273,0.272727,,900,,
0,0,,1,0,0,,100,,
0,0,,0.571429,0.428571,0,,1200,,
0,2,,0.07483,0,0.92517,,200,,
0,2,,0.2,0.2,0.6,,800,,
0,2,,0.066667,0,0.933333,,500,,
0,1,,0.2,0.6,0.2,,400,,
0,0,,0.333333,0.333333,0.333333,,1400,,
0,1,,0.25,0.5,0.25,,300,,
0,2,,0.272727,0,0.727273,,800,,
0,2,,0.428571,0,0.571429,,1200,,
0,0,,0.333333,0.333333,0.333333,,700,,
0,2,,0.027027,0,0.972973,,300,,
0,2,,0,0.142857,0.857143,,300,,
0,2,,0,0.4,0.6,,500,,
0,2,,0,0.166667,0.833333,,500,,
0,2,,0.066667,0,0.933333,,1000,,
0,1,,0,1,0,,100,,
0,2,,0,0.043478,0.956522,,400,,
0,2,,0,0,1,,600,,
0,1,,0.333333,0.5,0.166667,,600,,
0,2,,0.25,0,0.75,,300,,
0,1,,0,0.666667,0.333333,,500,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,300,,
0,2,,0.166667,0,0.833333,,300,,
0,2,,0,0.333333,0.666667,,300,,
0,1,,0,0.875,0.125,,400,,
0,1,,0.4,0.6,0,,600,,
0,2,,0,0.375,0.625,,200,,
0,1,,0.102564,0.897436,0,,200,,
0,1,,0.277778,0.722222,0,,200,,
0,1,,0,0.888889,0.111111,,200,,
0,2,,0.166667,0.333333,0.5,,400,,
0,1,,0.142857,0.714286,0.142857,,600,,
0,2,,0,0.055556,0.944444,,700,,
0,1,,0,1,0,,400,,
0,2,,0.016529,0,0.983471,,500,,
0,1,,0,0.555556,0.444444,,600,,
0,1,,0.153846,0.846154,0,,500,,
0,1,,0.333333,0.666667,0,,1300,,
0,2,,0.034483,0,0.965517,,500,,
0,2,,0.037037,0,0.962963,,500,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,800,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0,0.285714,0.714286,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0,1,,1000,,
0,2,,0.04,0,0.96,,900,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.25,0,0.75,,500,,
0,2,,0,0.2,0.8,,800,,
0,0,,0.5,0.5,0,,600,,
0,0,,1,0,0,,300,,
0,2,,0.189655,0,0.810345,,300,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0.375,0,0.625,,500,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.5,0,0.5,,300,,
0,0,,1,0,0,,500,,
0,1,,0,0.6,0.4,,400,,
0,1,,0,0.571429,0.428571,,200,,
0,0,,0.5,0.5,0,,400,,
0,2,,0.111111,0,0.888889,,200,,
0,2,,0,0.066667,0.933333,,500,,
0,1,,0.444444,0.555556,0,,200,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,1000,,
0,0,,0.714286,0,0.285714,,400,,
0,2,,0,0.2,0.8,,500,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,0.666667,0,0.333333,,500,,
0,2,,0,0.25,0.75,,1000,,
0,0,,0.75,0,0.25,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,700,,
0,1,,0.2,0.8,0,,200,,
0,0,,0.642857,0,0.357143,,600,,
0,1,,0.153846,0.846154,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0,0.916667,0.083333,,300,,
0,2,,0,0,1,,300,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0.15,0,0.85,,300,,
0,2,,0,0,1,,100,,
0,2,,0.333333,0,0.666667,,800,,
0,2,,0,0.294118,0.705882,,300,,
0,2,,0,0.375,0.625,,800,,
0,1,,0,1,0,,200,,
0,2,,0.095238,0,0.904762,,800,,
0,1,,0,0.526316,0.473684,,500,,
0,2,,0,0.4,0.6,,500,,
0,2,,0.05,0,0.95,,400,,
0,1,,0,0.666667,0.333333,,1000,,
0,2,,0.25,0,0.75,,600,,
0,2,,0,0.428571,0.571429,,400,,
0,2,,0.016529,0,0.983471,,200,,
0,1,,0.125,0.875,0,,600,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.054054,0,0.945946,,200,,
0,2,,0.136364,0,0.863636,,300,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0.156863,0.843137,,300,,
0,2,,0.25,0,0.75,,100,,
0,2,,0.189655,0,0.810345,,100,,
0,2,,0,0,1,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0,1,,500,,
0,2,,0.444444,0,0.555556,,900,,
0,0,,0.75,0.25,0,,200,,
0,0,,0.8,0,0.2,,600,,
0,2,,0.25,0,0.75,,1000,,
0,0,,0.6,0.4,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0.333333,0.666667,0,,0,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,0,,0.833333,0,0.166667,,400,,
0,2,,0,0,1,,600,,
0,1,,0.142857,0.857143,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0.25,0.75,,600,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,1,,0.2,0.4,0.4,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0.083333,0,0.916667,,100,,
0,1,,0.2,0.8,0,,400,,
0,1,,0,0.5,0.5,,500,,
0,2,,0,0.166667,0.833333,,700,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,0.428571,0.142857,0.428571,,1300,,
0,1,,0,0.5,0.5,,500,,
0,2,,0.125,0,0.875,,300,,
0,0,,0.55,0.45,0,,100,,
0,2,,0.333333,0,0.666667,,500,,
0,1,,0.125,0.875,0,,700,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,600,,
0,0,,0.55,0.45,0,,100,,
0,2,,0.4,0,0.6,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0.087719,0.912281,,400,,
0,1,,0,1,0,,800,,
0,1,,0.333333,0.666667,0,,700,,
0,1,,0.444444,0.555556,0,,300,,
0,2,,0,0.277778,0.722222,,1200,,
0,2,,0,0,1,,300,,
0,0,,0.642857,0,0.357143,,200,,
0,2,,0,0.142857,0.857143,,300,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,300,,
0,1,,0.230769,0.769231,0,,400,,
0,2,,0.25,0,0.75,,800,,
0,1,,0,1,0,,200,,
0,2,,0.434783,0,0.565217,,500,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0,0,1,,500,,
0,0,,0.642857,0.357143,0,,700,,
0,1,,0.2,0.8,0,,200,,
0,2,,0.1875,0,0.8125,,500,,
0,1,,0.428571,0.571429,0,,400,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,300,,
0,1,,0.2,0.8,0,,200,,
0,2,,0.012658,0,0.987342,,500,,
0,1,,0.266667,0.733333,0,,200,,
0,1,,0.125,0.875,0,,200,,
0,2,,0,0.125,0.875,,300,,
0,2,,0,0.058824,0.941176,,300,,
0,1,,0,1,0,,200,,
0,1,,0,0.833333,0.166667,,300,,
0,2,,0,0,1,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0.111111,0,0.888889,,700,,
0,2,,0.166667,0,0.833333,,100,,
0,2,,0,0.066667,0.933333,,200,,
0,1,,0.166667,0.833333,0,,200,,
0,2,,0,0,1,,400,,
0,0,,0.833333,0,0.166667,,200,,
0,0,,0.75,0.25,0,,200,,
0,2,,0.25,0,0.75,,200,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0.031818,0,0.968182,,100,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,800,,
0,2,,0,0.2,0.8,,200,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,200,,
0,1,,0.2,0.8,0,,300,,
0,2,,0.1,0,0.9,,100,,
0,1,,0.230769,0.769231,0,,200,,
0,2,,0.4,0,0.6,,200,,
0,2,,0.444444,0,0.555556,,200,,
0,2,,0.125,0,0.875,,400,,
0,0,,0.75,0.25,0,,1000,,
0,0,,0.5,0.25,0.25,,400,,
0,1,,0.25,0.75,0,,200,,
0,1,,0,1,0,,500,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.714286,0.285714,,700,,
0,0,,0.4,0.4,0.2,,1300,,
0,2,,0,0,1,,200,,
0,0,,0.75,0,0.25,,500,,
0,0,,0.4,0.4,0.2,,400,,
0,2,,0.083333,0,0.916667,,400,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0,0.076923,0.923077,,100,,
0,2,,0.025,0,0.975,,500,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0.011461,0,0.988539,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.095238,0,0.904762,,200,,
0,0,,0.75,0.25,0,,600,,
0,2,,0,0,1,,200,,
0,2,,0.08,0,0.92,,400,,
0,1,,0,1,0,,1000,,
0,2,,0.071429,0,0.928571,,400,,
0,1,,0.333333,0.666667,0,,400,,
0,1,,0,1,0,,300,,
0,0,,0.625,0,0.375,,500,,
0,2,,0.028571,0,0.971429,,200,,
0,2,,0.040816,0,0.959184,,200,,
0,2,,0.388889,0,0.611111,,200,,
0,1,,0.4,0.6,0,,500,,
0,1,,0,0.666667,0.333333,,900,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,500,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,0.75,0.25,,200,,
0,2,,0.2,0,0.8,,500,,
0,2,,0.157895,0,0.842105,,500,,
0,1,,0,0.6,0.4,,600,,
0,1,,0.111111,0.888889,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.5,0,0.5,,500,,
0,0,,0.666667,0,0.333333,,500,,
0,2,,0,0,1,,500,,
0,1,,0.1875,0.8125,0,,700,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,0.625,0.375,0,,200,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,300,,
0,1,,0.142857,0.857143,0,,200,,
0,2,,0.428571,0,0.571429,,200,,
0,0,,0.8,0.2,0,,300,,
0,1,,0.380952,0.619048,0,,200,,
0,2,,0.033333,0,0.966667,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0.077922,0,0.922078,,400,,
0,1,,0,1,0,,1000,,
0,1,,0.142857,0.857143,0,,200,,
0,1,,0,0.5,0.5,,600,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0,0.411765,0.588235,,200,,
0,0,,0.583333,0.416667,0,,100,,
0,2,,0,0.230769,0.769231,,300,,
0,2,,0,0.25,0.75,,200,,
0,1,,0.333333,0.666667,0,,600,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.1875,0.8125,0,,100,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0.333333,0.666667,,400,,
0,0,,0.8,0,0.2,,100,,
0,1,,0,0.5,0.5,,600,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,200,,
0,1,,0.2,0.4,0.4,,100,,
0,2,,0.004762,0,0.995238,,100,,
0,2,,0.4,0,0.6,,500,,
0,0,,0.5,0.5,0,,400,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0.055556,0.944444,,300,,
0,2,,0,0.111111,0.888889,,200,,
0,2,,0,0.411765,0.588235,,100,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0.030612,0,0.969388,,100,,
0,2,,0,0,1,,800,,
0,2,,0,0.038462,0.961538,,400,,
0,2,,0.033708,0,0.966292,,300,,
0,0,,0.875,0,0.125,,200,,
0,0,,0.5,0.5,0,,500,,
0,1,,0.25,0.75,0,,300,,
0,2,,0,0,1,,200,,
0,2,,0.25,0.25,0.5,,400,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0,0.090909,0.909091,,400,,
0,0,,0.333333,0.333333,0.333333,,600,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.8,0,0.2,,300,,
0,2,,0.166667,0.333333,0.5,,200,,
0,0,,0.555556,0.444444,0,,300,,
0,2,,0.25,0.25,0.5,,200,,
0,2,,0,0,1,,100,,
0,2,,0.041237,0,0.958763,,300,,
0,1,,0,0.75,0.25,,200,,
0,1,,0.333333,0.666667,0,,500,,
0,1,,0.4,0.6,0,,200,,
0,1,,0.133333,0.866667,0,,200,,
0,0,,0.428571,0.142857,0.428571,,400,,
0,2,,0.2,0,0.8,,100,,
0,1,,0.333333,0.666667,0,,1000,,
0,2,,0,0.142857,0.857143,,100,,
0,2,,0.272727,0,0.727273,,100,,
0,2,,0,0,1,,600,,
0,1,,0.380952,0.619048,0,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.25,0,0.75,,100,,
0,0,,1,0,0,,300,,
0,0,,0.545455,0.454545,0,,200,,
0,2,,0,0.1875,0.8125,,700,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0.032609,0.967391,0,,300,,
0,2,,0,0.2,0.8,,400,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.230769,0.769231,,100,,
0,2,,0.444444,0,0.555556,,200,,
0,0,,0.5,0.25,0.25,,200,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,0.882353,0.117647,,200,,
0,2,,0,0.25,0.75,,200,,
0,2,,0,0.25,0.75,,500,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0.111111,0.888889,,500,,
0,2,,0.25,0.125,0.625,,200,,
0,0,,0.4,0.4,0.2,,300,,
0,0,,0.5,0,0.5,,300,,
0,1,,0.111111,0.888889,0,,500,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0.009225,0,0.990775,,300,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0.1,0,0.9,,200,,
0,0,,0.6,0.4,0,,300,,
0,0,,0.5625,0.4375,0,,300,,
0,0,,0.7,0.2,0.1,,200,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.666667,0.333333,0,,0,,
0,2,,0,0.294118,0.705882,,100,,
0,0,,0.642857,0,0.357143,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,2,,0.173913,0,0.826087,,300,,
0,1,,0,0.5,0.5,,500,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.2,0.2,0.6,,300,,
0,1,,0,0.976744,0.023256,,200,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.25,0.75,0,,300,,
0,1,,0,0.714286,0.285714,,200,,
0,2,,0,0.186441,0.813559,,200,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.045455,0,0.954545,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0.087719,0.912281,,200,,
0,0,,0.6,0.4,0,,200,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0.12766,0,0.87234,,300,,
0,1,,0.137931,0.862069,0,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.05,0,0.95,,100,,
0,2,,0.217391,0,0.782609,,100,,
0,2,,0,0,1,,400,,
0,0,,0.666667,0.333333,0,,300,,
0,1,,0.15625,0.84375,0,,200,,
0,2,,0.230769,0,0.769231,,600,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,400,,
0,2,,0.166667,0,0.833333,,100,,
0,0,,0.75,0.25,0,,200,,
0,2,,0.103448,0,0.896552,,100,,
0,2,,0,0.12,0.88,,300,,
0,2,,0.125,0,0.875,,600,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.8,0,0.2,,100,,
0,1,,0,0.666667,0.333333,,500,,
0,1,,0,0.761905,0.238095,,1100,,
0,2,,0,0,1,,300,,
0,1,,0.4,0.6,0,,300,,
0,1,,0.25,0.75,0,,400,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0,1,0,,700,,
0,2,,0.2,0,0.8,,200,,
0,1,,0,0.875,0.125,,200,,
0,1,,0,1,0,,400,,
0,2,,0,0.222222,0.777778,,200,,
0,2,,0,0.444444,0.555556,,500,,
0,0,,0.6,0,0.4,,200,,
0,2,,0.25,0,0.75,,400,,
0,2,,0.106383,0,0.893617,,100,,
0,1,,0,0.666667,0.333333,,500,,
0,1,,0,0.6,0.4,,200,,
0,1,,0,1,0,,200,,
0,0,,0.6,0.4,0,,200,,
0,1,,0,0.571429,0.428571,,300,,
0,0,,0.75,0.25,0,,700,,
0,1,,0,0.833333,0.166667,,500,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,700,,
0,2,,0,0.212121,0.787879,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,2,,0.4,0,0.6,,500,,
0,2,,0.2,0.2,0.6,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.2,0.6,0.2,,200,,
0,2,,0,0,1,,400,,
0,2,,0.25,0.25,0.5,,400,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.6,0,0.4,,400,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,400,,
0,0,,0.5,0.25,0.25,,100,,
0,1,,0,0.75,0.25,,500,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.222222,0,0.777778,,300,,
0,1,,0,1,0,,200,,
0,2,,0.1875,0.1875,0.625,,400,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.083333,0,0.916667,,200,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0,0.5,,700,,
0,1,,0.166667,0.833333,0,,100,,
0,0,,0.4,0.2,0.4,,300,,
0,2,,0.077922,0,0.922078,,300,,
0,2,,0.029412,0,0.970588,,100,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0.111111,0.888889,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.818182,0,0.181818,,500,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,400,,
0,1,,0,0.6,0.4,,500,,
0,2,,0,0.142857,0.857143,,300,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,900,,
0,1,,0.107143,0.892857,0,,300,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0.05,0.95,,100,,
0,2,,0.3,0,0.7,,100,,
0,1,,0.142857,0.857143,0,,200,,
0,1,,0.153846,0.846154,0,,400,,
0,0,,0.55,0.45,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0,1,,300,,
0,1,,0.444444,0.555556,0,,200,,
0,1,,0.117647,0.882353,0,,500,,
0,1,,0.25,0.75,0,,200,,
0,2,,0,0.107143,0.892857,,200,,
0,2,,0.4,0,0.6,,200,,
0,2,,0.25,0,0.75,,200,,
0,0,,1,0,0,,900,,
0,2,,0.15,0,0.85,,100,,
0,0,,0.666667,0.333333,0,,800,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,500,,
0,1,,0,1,0,,300,,
0,1,,0.222222,0.777778,0,,400,,
0,1,,0.4375,0.5625,0,,400,,
0,1,,0.032609,0.967391,0,,100,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.25,0.75,0,,200,,
0,1,,0.4,0.6,0,,200,,
0,2,,0.25,0,0.75,,800,,
0,2,,0,0,1,,500,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0,0.4,0.6,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0.2,0.8,0,,200,,
0,0,,0.428571,0.285714,0.285714,,100,,
0,2,,0.05,0,0.95,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.25,0.75,,200,,
0,1,,0,0.933333,0.066667,,500,,
0,2,,0,0.222222,0.777778,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0.25,0.5,0.25,,300,,
0,0,,0.714286,0.285714,0,,200,,
0,2,,0,0.089286,0.910714,,600,,
0,0,,0.666667,0,0.333333,,400,,
0,1,,0,1,0,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0.333333,0.666667,,600,,
0,1,,0,1,0,,400,,
0,0,,0.75,0.25,0,,200,,
0,2,,0.004762,0,0.995238,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0.25,0.75,,100,,
0,1,,0.166667,0.833333,0,,200,,
0,1,,0.25,0.75,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,0.555556,0,0.444444,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0.05,0,0.95,,600,,
0,1,,0.142857,0.857143,0,,300,,
0,1,,0,0.777778,0.222222,,200,,
0,0,,1,0,0,,200,,
0,1,,0.102564,0.897436,0,,100,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.416667,0,0.583333,,200,,
0,1,,0,0.8,0.2,,400,,
0,2,,0,0.428571,0.571429,,300,,
0,1,,0.2,0.8,0,,300,,
0,0,,0.8125,0.1875,0,,200,,
0,0,,0.75,0,0.25,,400,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,600,,
0,2,,0,0.125,0.875,,300,,
0,2,,0,0.272727,0.727273,,100,,
0,0,,0.8125,0.1875,0,,200,,
0,2,,0.125,0,0.875,,100,,
0,2,,0,0.166667,0.833333,,200,,
0,2,,0,0.4,0.6,,200,,
0,1,,0,1,0,,500,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0.162162,0,0.837838,,200,,
0,1,,0.363636,0.636364,0,,400,,
0,1,,0,1,0,,500,,
0,2,,0,0.441176,0.558824,,400,,
0,2,,0,0.115385,0.884615,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.028571,0,0.971429,,100,,
0,0,,1,0,0,,200,,
0,2,,0.181818,0,0.818182,,300,,
0,2,,0.051282,0,0.948718,,200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,2,,0,0,1,,300,,
0,0,,0.6,0,0.4,,400,,
0,0,,0.6,0.4,0,,100,,
0,2,,0.25,0.25,0.5,,100,,
0,2,,0.054054,0,0.945946,,100,,
0,1,,0,1,0,,300,,
0,2,,0.017241,0,0.982759,,200,,
0,2,,0,0,1,,300,,
0,2,,0.033333,0,0.966667,,700,,
0,2,,0,0.111111,0.888889,,300,,
0,1,,0.142857,0.857143,0,,600,,
0,2,,0,0.214286,0.785714,,100,,
0,2,,0.25,0,0.75,,300,,
0,1,,0,0.931818,0.068182,,600,,
0,0,,0.8,0.2,0,,300,,
0,0,,0.875,0,0.125,,200,,
0,2,,0.013514,0,0.986486,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.064516,0.935484,0,,500,,
0,2,,0.117647,0,0.882353,,600,,
0,0,,0.75,0.25,0,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0.058824,0,0.941176,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.55,0.45,0,,100,,
0,0,,0.9,0.1,0,,100,,
0,1,,0.25,0.75,0,,200,,
0,2,,0.031818,0,0.968182,,100,,
0,2,,0.125,0,0.875,,200,,
0,2,,0.333333,0,0.666667,,400,,
0,0,,0.555556,0,0.444444,,200,,
0,2,,0.227273,0,0.772727,,300,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0.25,0,0.75,,200,,
0,2,,0.333333,0,0.666667,,100,,
