libras,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:04:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.41333333333333333,322020700,125070900,-1,0,15,,-1,-1
2,7,,0.0392,0.028935,0.09391,0,0,0.022212,0.040932,0.183936,0.030748,0.068627,0.153665,0.072956,0.17422,0,0.090659,,1654700,,
2,2,,0.029509,0.032882,0.146324,0,0,0.022235,0.040698,0.139782,0.034699,0.079894,0.143985,0.104232,0.143422,0,0.082338,,1640000,,
2,2,,0.04893,0.049784,0.158421,0.02,0,0.022219,0.040948,0.149218,0.031319,0.092289,0.111184,0.077182,0.110621,0,0.087886,,1650300,,
2,7,,0.044469,0.038126,0.099243,0.028066,0.008066,0.02776,0.044249,0.138791,0.059379,0.079228,0.110772,0.122449,0.110209,0.008066,0.081125,,1663900,,
2,7,,0.03893,0.029784,0.138421,0,0,0.022219,0.040948,0.199218,0.031319,0.072289,0.131184,0.097182,0.110621,0,0.087886,,1642200,,
3,3,,0.070606,0.071462,0.007627,0.19788,0.176182,0.091225,0.059047,0.060845,0.068216,0.028892,0,0.025939,0,0.102612,0.039467,,1667800,,
3,3,,0.070606,0.091462,0.007627,0.25788,0.116182,0.111225,0.079047,0.000845,0.068216,0.028892,0,0.025939,0,0.102612,0.039467,,1658500,,
3,3,,0.070606,0.071462,0.007627,0.27788,0.116182,0.131225,0.059047,0.000845,0.068216,0.028892,0,0.025939,0,0.102612,0.039467,,1641500,,
3,3,,0.070606,0.071462,0.007627,0.25788,0.156182,0.111225,0.059047,0.000845,0.068216,0.028892,0,0.025939,0,0.102612,0.039467,,1663000,,
3,3,,0.070606,0.071462,0.007627,0.21788,0.216182,0.091225,0.059047,0.000845,0.068216,0.028892,0,0.025939,0,0.102612,0.039467,,1663800,,
4,4,,0.070606,0.071462,0.007627,0.11788,0.276182,0.091225,0.059047,0.020845,0.068216,0.028892,0,0.025939,0,0.102612,0.059467,,1643400,,
4,4,,0.070606,0.071462,0.027627,0.13788,0.196182,0.091225,0.059047,0.040845,0.068216,0.028892,0,0.025939,0,0.122612,0.059467,,1674000,,
4,4,,0.077893,0.068187,0.014177,0.129833,0.148135,0.086827,0.057456,0.098518,0.065222,0.052074,0.007954,0.029681,0.007954,0.094565,0.061525,,1696700,,
4,4,,0.070606,0.071462,0.007627,0.11788,0.196182,0.091225,0.059047,0.000845,0.108216,0.028892,0,0.025939,0,0.122612,0.099467,,1670500,,
4,4,,0.070606,0.071462,0.007627,0.15788,0.276182,0.091225,0.059047,0.000845,0.068216,0.028892,0,0.025939,0,0.102612,0.039467,,1654600,,
5,3,,0.070606,0.071462,0.007627,0.25788,0.116182,0.111225,0.059047,0.000845,0.108216,0.028892,0,0.025939,0,0.102612,0.039467,,1693000,,
5,5,,0.070606,0.071462,0.047627,0.11788,0.136182,0.151225,0.059047,0.020845,0.088216,0.028892,0,0.025939,0,0.122612,0.059467,,1656000,,
5,3,,0.068903,0.069479,0.09238,0.172528,0.11083,0.108119,0.057906,0.025879,0.066232,0.030838,0.005315,0.028446,0.005315,0.09726,0.060571,,1672100,,
5,4,,0.070606,0.091462,0.007627,0.11788,0.176182,0.111225,0.059047,0.000845,0.108216,0.028892,0,0.025939,0,0.142612,0.059467,,1670500,,
5,7,,0.051826,0.089037,0.0506,0.048188,0.048188,0.091297,0.054009,0.14419,0.050286,0.050819,0.060573,0.052067,0.061129,0.048188,0.099604,,1644900,,
6,6,,0.030866,0.050323,0.092799,0,0,0.0236,0.163155,0.150881,0.032415,0.071404,0.108387,0.075179,0.108942,0,0.092048,,1665000,,
6,7,,0.040866,0.030323,0.092799,0,0,0.0236,0.143155,0.180881,0.032415,0.071404,0.108387,0.075179,0.108942,0,0.092048,,1686800,,
6,3,,0.078151,0.068153,0.022544,0.108348,0.087784,0.093516,0.081371,0.089147,0.086317,0.038494,0.018583,0.036659,0.018583,0.087784,0.084565,,1654300,,
6,7,,0.082836,0.050329,0.048803,0.050883,0.050883,0.072588,0.094458,0.151551,0.051297,0.049584,0.057934,0.050832,0.05849,0.050883,0.078649,,1672700,,
6,7,,0.045463,0.042675,0.062483,0.054808,0.034808,0.043531,0.131857,0.137477,0.045327,0.055685,0.07386,0.05974,0.074415,0.034808,0.103066,,1654300,,
7,7,,0.0392,0.028935,0.09391,0,0,0.022212,0.040932,0.223936,0.030748,0.068627,0.133665,0.072956,0.15422,0,0.090659,,1807000,,
7,7,,0.0292,0.028935,0.09391,0,0,0.022212,0.040932,0.213936,0.030748,0.068627,0.133665,0.072956,0.17422,0,0.090659,,1662000,,
7,7,,0.0292,0.028935,0.09391,0,0,0.022212,0.040932,0.193936,0.030748,0.068627,0.173665,0.072956,0.15422,0,0.090659,,1664000,,
7,7,,0.040866,0.030323,0.092799,0,0,0.0236,0.083155,0.240881,0.032415,0.071404,0.108387,0.075179,0.108942,0,0.092048,,1636000,,
7,7,,0.0392,0.028935,0.09391,0,0,0.022212,0.040932,0.223936,0.030748,0.068627,0.133665,0.072956,0.15422,0,0.090659,,1656400,,
8,13,,0.100606,0.071462,0.007627,0.13788,0.116182,0.091225,0.059047,0.070845,0.088216,0.028892,0,0.025939,0,0.142612,0.059467,,1675000,,
8,7,,0.093447,0.060659,0.027413,0.074968,0.094968,0.066567,0.059174,0.147916,0.060223,0.040265,0.034018,0.038144,0.034574,0.074968,0.092698,,1648300,,
8,7,,0.062836,0.050329,0.068803,0.070883,0.070883,0.052588,0.054458,0.171551,0.051297,0.049584,0.057934,0.050832,0.05849,0.050883,0.078649,,1650700,,
8,7,,0.069199,0.056411,0.03692,0.064263,0.064263,0.060354,0.096891,0.138264,0.056256,0.044438,0.044647,0.04344,0.045203,0.084263,0.095187,,1671800,,
8,7,,0.040866,0.050323,0.092799,0,0,0.0236,0.083155,0.220881,0.032415,0.071404,0.108387,0.075179,0.108942,0,0.092048,,1668500,,
9,14,,0.12404,0.070104,0.023648,0.077644,0.07877,0.067581,0.065565,0.049978,0.069955,0.042674,0.018583,0.038589,0.018583,0.108911,0.145375,,2209500,,
9,0,,0.157679,0.064312,0.031333,0.069615,0.070742,0.062913,0.121163,0.06295,0.063881,0.045308,0.030999,0.04122,0.030999,0.077503,0.069381,,1632600,,
9,7,,0.117263,0.064467,0.024481,0.077644,0.077644,0.068128,0.062154,0.140258,0.064314,0.040138,0.026916,0.038021,0.027472,0.101024,0.070077,,1643500,,
9,7,,0.040596,0.031172,0.09731,0,0,0.023608,0.04317,0.216163,0.032986,0.135066,0.105906,0.079404,0.105343,0,0.089275,,1635700,,
9,0,,0.157679,0.064312,0.031333,0.069615,0.070742,0.062913,0.121163,0.06295,0.063881,0.045308,0.030999,0.04122,0.030999,0.077503,0.069381,,1627000,,
10,7,,0.0292,0.028935,0.09391,0,0,0.022212,0.040932,0.233936,0.030748,0.068627,0.113665,0.072956,0.17422,0,0.090659,,1623400,,
10,7,,0.0292,0.028935,0.09391,0,0,0.022212,0.040932,0.213936,0.030748,0.068627,0.133665,0.072956,0.17422,0,0.090659,,1667200,,
10,7,,0.0392,0.028935,0.09391,0,0,0.022212,0.040932,0.223936,0.030748,0.068627,0.113665,0.072956,0.17422,0,0.090659,,1684000,,
10,12,,0.0292,0.028935,0.09391,0,0,0.022212,0.040932,0.193936,0.030748,0.068627,0.113665,0.072956,0.19422,0,0.110659,,1646900,,
10,7,,0.0592,0.028935,0.09391,0,0,0.022212,0.040932,0.203936,0.030748,0.068627,0.113665,0.072956,0.17422,0,0.090659,,1649400,,
11,6,,0.030866,0.030323,0.092799,0,0,0.0236,0.163155,0.150881,0.032415,0.071404,0.108387,0.095179,0.108942,0,0.092048,,1631100,,
11,7,,0.051826,0.049037,0.0506,0.068188,0.048188,0.051297,0.054009,0.14419,0.070286,0.070819,0.060573,0.072067,0.061129,0.048188,0.099604,,1650200,,
11,7,,0.051877,0.031615,0.091002,0.022695,0.002695,0.024892,0.123604,0.128242,0.033425,0.070169,0.105748,0.113943,0.106303,0.002695,0.091094,,1638500,,
11,7,,0.040866,0.030323,0.092799,0,0,0.0236,0.063155,0.220881,0.032415,0.071404,0.108387,0.115179,0.108942,0,0.092048,,1655500,,
11,7,,0.041297,0.031035,0.090423,0.022676,0.002676,0.025154,0.103866,0.198504,0.033406,0.070431,0.105729,0.074206,0.106285,0.002676,0.091637,,1633100,,
12,12,,0.0292,0.028935,0.09391,0,0,0.022212,0.040932,0.173936,0.030748,0.068627,0.173665,0.072956,0.17422,0,0.090659,,1670200,,
12,7,,0.0392,0.028935,0.09391,0,0,0.022212,0.040932,0.223936,0.030748,0.068627,0.113665,0.072956,0.17422,0,0.090659,,1649600,,
12,10,,0.0292,0.028935,0.09391,0,0,0.022212,0.040932,0.133936,0.030748,0.068627,0.233665,0.072956,0.15422,0,0.090659,,1643100,,
12,7,,0.0392,0.028935,0.09391,0,0,0.022212,0.040932,0.183936,0.030748,0.068627,0.113665,0.072956,0.17422,0,0.130659,,1645400,,
12,10,,0.0292,0.028935,0.09391,0,0,0.022212,0.040932,0.153936,0.030748,0.068627,0.213665,0.072956,0.17422,0,0.070659,,1660900,,
13,13,,0.080606,0.071462,0.007627,0.11788,0.136182,0.091225,0.059047,0.050845,0.068216,0.028892,0,0.025939,0,0.182612,0.079467,,1639500,,
13,13,,0.081531,0.068434,0.024759,0.077644,0.07877,0.066192,0.063343,0.093314,0.068289,0.040177,0.023861,0.036648,0.023861,0.128911,0.124267,,1629500,,
13,5,,0.073701,0.073704,0.00677,0.112451,0.111888,0.147225,0.122146,0.020845,0.070743,0.029733,0,0.026212,0,0.145127,0.059455,,1658300,,
13,13,,0.070606,0.091462,0.007627,0.11788,0.116182,0.131225,0.099047,0.000845,0.068216,0.028892,0,0.025939,0,0.182612,0.059467,,1632800,,
13,13,,0.092715,0.079056,0.005924,0.096395,0.098085,0.076803,0.070596,0.030845,0.078349,0.032832,0,0.027621,0,0.191606,0.119173,,1630300,,
14,14,,0.06117,0.04894,0.069914,0.070883,0.050883,0.051199,0.052236,0.094607,0.04963,0.046806,0.083212,0.04861,0.103767,0.050883,0.11726,,1638600,,
14,14,,0.074109,0.051601,0.046426,0.053559,0.073559,0.054141,0.054888,0.098894,0.052289,0.048611,0.055277,0.049297,0.055832,0.053559,0.177957,,1647100,,
14,14,,0.06117,0.04894,0.049914,0.050883,0.050883,0.051199,0.052236,0.074607,0.04963,0.046806,0.063212,0.04861,0.063767,0.070883,0.21726,,1632900,,
14,14,,0.040866,0.030323,0.112799,0.02,0,0.0436,0.043155,0.120881,0.032415,0.071404,0.108387,0.075179,0.108942,0,0.192048,,1663300,,
14,7,,0.040866,0.030323,0.092799,0,0,0.0236,0.103155,0.200881,0.032415,0.091404,0.108387,0.095179,0.108942,0,0.072048,,1650600,,
