libras,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:06:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.22666666666666666,315105000,124751400,-1,0,15,,-1,-1
3,4,,0.080962,0.059317,0.003135,0.158073,0.214569,0.117564,0.049769,0,0.06366,0.038856,0,0.022558,0.000143,0.122591,0.068803,,1652300,,
3,13,,0.059952,0.058868,0.005774,0.115378,0.111874,0.115711,0.1096,0.082639,0.06265,0.059249,0.002639,0.024074,0.002782,0.119896,0.068915,,1640800,,
3,4,,0.062073,0.058141,0.023135,0.169969,0.172216,0.096322,0.049769,0.06,0.06366,0.058856,0,0.022558,0.000143,0.097885,0.065273,,1693600,,
4,4,,0.062073,0.061539,0.023135,0.115655,0.157903,0.103185,0.052056,0.1,0.065948,0.041143,0,0.022558,0.000143,0.129388,0.065273,,1663200,,
4,4,,0.082073,0.058141,0.003135,0.131145,0.208883,0.095146,0.069769,0.02,0.06366,0.038856,0,0.022558,0.000143,0.118996,0.087496,,1702600,,
4,13,,0.062073,0.061539,0.003135,0.116832,0.116726,0.110244,0.05088,0.12,0.064772,0.039967,0,0.022558,0.000143,0.123506,0.107626,,1673600,,
4,4,,0.060962,0.058141,0.003135,0.113368,0.186661,0.094035,0.049769,0.06,0.06366,0.038856,0,0.042558,0.000143,0.120107,0.108607,,1646500,,
4,4,,0.060962,0.058141,0.003135,0.113368,0.186661,0.094035,0.049769,0.06,0.06366,0.038856,0,0.042558,0.000143,0.120107,0.108607,,1629000,,
5,13,,0.062073,0.061539,0.023135,0.116832,0.116726,0.130244,0.07088,0.06,0.064772,0.039967,0,0.022558,0.000143,0.163506,0.067626,,1652100,,
5,7,,0.048747,0.051011,0.042595,0.058569,0.056216,0.077224,0.052093,0.214463,0.05005,0.046844,0.049463,0.047377,0.051272,0.07714,0.076937,,1782800,,
5,5,,0.060962,0.059317,0.003135,0.118073,0.134569,0.137564,0.049769,0.06,0.06366,0.038856,0,0.042558,0.000143,0.122591,0.108803,,1680300,,
5,7,,0.034736,0.077239,0.129513,0.056601,0,0.018963,0.049323,0.167278,0.030155,0.056145,0.102278,0.073522,0.103807,0.001379,0.09906,,1709100,,
5,5,,0.060962,0.059317,0.023135,0.118073,0.114569,0.137564,0.049769,0.12,0.06366,0.038856,0,0.022558,0.000143,0.122591,0.068803,,1640900,,
6,7,,0.033625,0.038415,0.089513,0.004706,0.002353,0.040205,0.089323,0.207278,0.030155,0.076145,0.102278,0.073522,0.103807,0.026085,0.082589,,1693800,,
6,3,,0.072279,0.067243,0.005774,0.113585,0.092351,0.100197,0.057424,0.102639,0.074977,0.065962,0.002639,0.027422,0.002782,0.105909,0.108819,,1661500,,
6,7,,0.051086,0.051385,0.040161,0.075855,0.053502,0.075352,0.07331,0.157084,0.049301,0.04778,0.052084,0.046067,0.053612,0.057234,0.116189,,1644900,,
6,7,,0.048054,0.049195,0.048078,0.04777,0.045417,0.069794,0.072804,0.165,0.046269,0.048959,0.06,0.050614,0.061529,0.069149,0.117368,,1672600,,
6,7,,0.048747,0.051011,0.042595,0.058569,0.056216,0.077224,0.092093,0.134463,0.05005,0.046844,0.049463,0.047377,0.051272,0.07714,0.116937,,1664000,,
7,7,,0.031958,0.035017,0.092569,0,0,0.015842,0.046823,0.211445,0.028489,0.054201,0.138667,0.070744,0.17464,0.021379,0.078227,,1637900,,
7,7,,0.046488,0.048465,0.053772,0.042656,0.046055,0.052728,0.052423,0.189584,0.04588,0.049695,0.067917,0.049353,0.069446,0.073251,0.112287,,1656500,,
7,7,,0.031958,0.035017,0.092569,0,0,0.015842,0.046823,0.211445,0.028489,0.054201,0.118667,0.070744,0.13464,0.021379,0.138227,,1668600,,
7,7,,0.031958,0.036193,0.092569,0.002353,0.001176,0.027607,0.046823,0.250333,0.028489,0.054201,0.113111,0.070744,0.142418,0.022556,0.079468,,1655000,,
7,7,,0.031958,0.035017,0.092569,0,0,0.015842,0.046823,0.251445,0.028489,0.054201,0.118667,0.070744,0.15464,0.021379,0.078227,,1656600,,
8,7,,0.052209,0.053069,0.032301,0.06933,0.066977,0.084616,0.053028,0.143889,0.054074,0.044972,0.038889,0.041575,0.040698,0.087901,0.13647,,1650100,,
8,13,,0.080962,0.059317,0.003135,0.118073,0.114569,0.117564,0.049769,0.1,0.06366,0.038856,0,0.022558,0.000143,0.122591,0.108803,,1637500,,
8,7,,0.055241,0.054978,0.024385,0.077415,0.075062,0.090175,0.053534,0.135972,0.057106,0.043793,0.030972,0.037027,0.032782,0.095987,0.135571,,1640800,,
8,7,,0.033625,0.038415,0.089513,0.004706,0.002353,0.040205,0.049323,0.207278,0.030155,0.056145,0.102278,0.073522,0.103807,0.026085,0.142589,,1654600,,
8,13,,0.082073,0.061539,0.003135,0.115655,0.117903,0.103185,0.052056,0.1,0.065948,0.041143,0,0.022558,0.000143,0.129388,0.105273,,1650900,,
9,7,,0.033625,0.038415,0.089513,0.004706,0.002353,0.040205,0.069323,0.207278,0.030155,0.056145,0.102278,0.073522,0.103807,0.026085,0.122589,,1666600,,
9,7,,0.05694,0.074988,0.03618,0.058607,0.056817,0.077269,0.073557,0.129222,0.053749,0.049979,0.045333,0.043772,0.046307,0.08393,0.113351,,1677200,,
9,7,,0.050097,0.053454,0.067708,0.056212,0.036212,0.07287,0.09068,0.137139,0.048294,0.098536,0.058806,0.063265,0.057001,0.037591,0.072137,,1654900,,
9,7,,0.040144,0.039284,0.074097,0.055467,0.018865,0.0511,0.068002,0.19075,0.035563,0.05145,0.089083,0.060694,0.090612,0.020245,0.114645,,1654600,,
9,7,,0.03836,0.042308,0.073475,0.026285,0.023932,0.055047,0.069286,0.186185,0.037979,0.052458,0.081185,0.064782,0.082994,0.044857,0.120868,,1640200,,
10,7,,0.043723,0.035017,0.092569,0.02,0,0.015842,0.048,0.235889,0.028489,0.054201,0.116445,0.070744,0.113529,0.001379,0.124174,,1638800,,
10,7,,0.031958,0.055017,0.092569,0,0,0.015842,0.046823,0.191445,0.028489,0.054201,0.118667,0.070744,0.13464,0.021379,0.138227,,1650000,,
10,7,,0.031958,0.036193,0.092569,0.004706,0.002353,0.039372,0.046823,0.209222,0.028489,0.054201,0.107556,0.070744,0.109084,0.026085,0.140645,,1653400,,
10,7,,0.031958,0.035017,0.092569,0,0,0.015842,0.046823,0.211445,0.028489,0.054201,0.118667,0.070744,0.13464,0.021379,0.138227,,1656400,,
10,7,,0.031958,0.035017,0.092569,0,0,0.015842,0.046823,0.251445,0.028489,0.054201,0.118667,0.070744,0.13464,0.001379,0.118227,,1661000,,
11,7,,0.031285,0.038041,0.091947,0.00742,0.005067,0.062077,0.068106,0.204657,0.030904,0.055209,0.099657,0.074832,0.101467,0.005992,0.123338,,1687400,,
11,7,,0.032396,0.036864,0.091947,0.022845,0.003891,0.031423,0.108106,0.184657,0.030904,0.075209,0.099657,0.074832,0.101467,0.024815,0.080985,,1638300,,
11,7,,0.039725,0.042276,0.068614,0.034371,0.032018,0.059772,0.067291,0.160213,0.039344,0.069335,0.078546,0.057456,0.080356,0.052942,0.117744,,1640100,,
11,7,,0.031285,0.036864,0.109594,0.021538,0.002714,0.019724,0.108106,0.184657,0.030904,0.056386,0.099657,0.076009,0.101467,0.021286,0.099809,,1629800,,
11,7,,0.031285,0.038041,0.091947,0.005067,0.003891,0.050312,0.068106,0.211324,0.030904,0.055209,0.108546,0.074832,0.105911,0.002462,0.122162,,1637100,,
12,7,,0.029618,0.035819,0.095002,0.00742,0.005067,0.041243,0.045606,0.206602,0.029238,0.053265,0.104935,0.072054,0.106744,0.025992,0.141394,,1657100,,
12,7,,0.031958,0.035017,0.092569,0,0,0.015842,0.046823,0.211445,0.028489,0.054201,0.118667,0.070744,0.15464,0.021379,0.118227,,1650300,,
12,7,,0.043723,0.035017,0.092569,0,0,0.015842,0.048,0.270333,0.028489,0.054201,0.113111,0.070744,0.122418,0.021379,0.084174,,1651800,,
12,7,,0.031958,0.035017,0.092569,0.002353,0.001176,0.027607,0.046823,0.230333,0.028489,0.054201,0.113111,0.070744,0.141307,0.024909,0.099403,,1680500,,
12,7,,0.031958,0.035017,0.092569,0,0,0.015842,0.046823,0.251445,0.028489,0.054201,0.118667,0.070744,0.13464,0.021379,0.098227,,1778200,,
13,7,,0.054649,0.051818,0.032507,0.115816,0.059215,0.05965,0.054077,0.149148,0.052314,0.046301,0.044148,0.041781,0.045677,0.060594,0.132304,,1766700,,
13,13,,0.075629,0.068067,0.000701,0.093566,0.092332,0.100177,0.058809,0.082621,0.075239,0.046505,0.002621,0.024596,0.002483,0.148697,0.127957,,1773500,,
13,13,,0.0671,0.063483,0.003135,0.107138,0.105904,0.110057,0.053093,0.08,0.069798,0.042196,0,0.023371,0.000143,0.166978,0.107604,,1803100,,
13,14,,0.072379,0.065337,0.008413,0.122786,0.087303,0.077102,0.057256,0.085278,0.073966,0.046355,0.005278,0.028938,0.005421,0.118508,0.145682,,1690600,,
13,4,,0.060962,0.059317,0.003135,0.118073,0.154569,0.117564,0.069769,0.06,0.06366,0.038856,0,0.022558,0.000143,0.122591,0.108803,,1683400,,
14,7,,0.04539,0.041683,0.089513,0,0,0.016675,0.053833,0.207278,0.030155,0.057256,0.102278,0.073522,0.103807,0.03249,0.146119,,1625200,,
14,7,,0.069858,0.049834,0.062595,0.090464,0.053863,0.055982,0.052093,0.154463,0.05005,0.066844,0.049463,0.047377,0.051272,0.072434,0.073408,,1625200,,
14,7,,0.031958,0.036193,0.092569,0.004706,0.002353,0.039372,0.046823,0.229222,0.028489,0.054201,0.107556,0.070744,0.109084,0.026085,0.120645,,1636200,,
14,14,,0.043723,0.035017,0.092569,0,0,0.015842,0.048,0.170333,0.028489,0.054201,0.113111,0.070744,0.122418,0.021379,0.184174,,1689800,,
14,7,,0.04539,0.041683,0.089513,0,0,0.016675,0.053833,0.207278,0.030155,0.057256,0.102278,0.073522,0.103807,0.03249,0.146119,,1625500,,
