libras,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.24,315469600,124790300,-1,0,15,,-1,-1
3,3,,0.066836,0.064389,0.026166,0.193554,0.098285,0.089266,0.052642,0.026027,0.083672,0.035542,0.005315,0.022749,0.005315,0.093118,0.137124,,1653100,,
3,3,,0.089381,0.09164,0.020851,0.221259,0.16952,0.094672,0.052942,0.000712,0.068009,0.035333,0,0.019118,0,0.100823,0.035739,,1656100,,
3,4,,0.067028,0.069156,0.040851,0.130279,0.18586,0.15794,0.052942,0.000712,0.065656,0.035268,0,0.017942,0,0.100627,0.075739,,1730800,,
3,3,,0.069381,0.066934,0.000851,0.198906,0.163638,0.113496,0.052942,0.020712,0.065656,0.034157,0,0.019118,0,0.09847,0.095739,,1670900,,
4,4,,0.068139,0.068045,0.000851,0.107011,0.190304,0.092319,0.052942,0.040712,0.065656,0.034157,0,0.017942,0,0.121738,0.140183,,1647000,,
4,14,,0.06922,0.065661,0.003508,0.139629,0.154295,0.090205,0.052792,0.04337,0.064664,0.034849,0.002657,0.020934,0.002657,0.098016,0.157542,,1666200,,
4,4,,0.068139,0.072816,0.000851,0.109364,0.239324,0.104084,0.052942,0.020712,0.070362,0.035333,0,0.019118,0,0.110104,0.09685,,1662300,,
4,4,,0.068139,0.072816,0.000851,0.109364,0.219324,0.104084,0.052942,0.020712,0.090362,0.035333,0,0.019118,0,0.110104,0.09685,,1657600,,
4,14,,0.067947,0.064389,0.006166,0.136953,0.151619,0.08809,0.052642,0.046027,0.063672,0.035542,0.005315,0.022749,0.005315,0.09534,0.158235,,1652000,,
5,5,,0.064483,0.066611,0.066166,0.124927,0.100508,0.153711,0.052642,0.026027,0.083672,0.036653,0.005315,0.021572,0.005315,0.095275,0.097124,,1654100,,
5,7,,0.032672,0.033474,0.102473,0.035294,0,0.012154,0.125182,0.134891,0.052623,0.069221,0.094929,0.086163,0.092823,0.001176,0.126925,,1663100,,
5,14,,0.033842,0.034898,0.122473,0,0,0.014902,0.054071,0.158355,0.055957,0.0819,0.094073,0.086295,0.094073,0,0.169162,,1682300,,
5,14,,0.049005,0.049561,0.080066,0.078226,0.045154,0.045108,0.054123,0.133325,0.048606,0.052207,0.050416,0.061207,0.050416,0.050775,0.151806,,1669700,,
5,3,,0.067028,0.069156,0.040851,0.150279,0.12586,0.13794,0.052942,0.020712,0.085656,0.035268,0,0.017942,0,0.100627,0.095739,,1644400,,
6,14,,0.049005,0.049561,0.060066,0.078226,0.042932,0.043997,0.121901,0.093325,0.049717,0.051096,0.050416,0.060096,0.050416,0.044108,0.15514,,1674900,,
6,14,,0.035933,0.034702,0.102473,0,0,0.010049,0.121848,0.136002,0.057133,0.074278,0.092823,0.086156,0.092823,0.014118,0.141662,,1652600,,
6,14,,0.06301,0.063257,0.014138,0.116943,0.086355,0.076604,0.112471,0.061943,0.061609,0.041624,0.024067,0.028182,0.044067,0.084002,0.121728,,1654900,,
6,14,,0.070161,0.09073,0.006166,0.130479,0.099866,0.086149,0.09542,0.046027,0.06851,0.038099,0.005315,0.023582,0.005315,0.095677,0.138505,,1663300,,
6,14,,0.041608,0.038854,0.081325,0.056817,0.021523,0.02708,0.117627,0.115695,0.064004,0.059969,0.071675,0.073214,0.071675,0.0227,0.136234,,1640600,,
7,12,,0.027627,0.029169,0.09199,0,0,0.011183,0.041335,0.168311,0.029313,0.062999,0.121251,0.076225,0.216545,0,0.124051,,1651100,,
7,14,,0.042875,0.042442,0.103526,0,0,0.010049,0.060018,0.140278,0.035781,0.066239,0.092823,0.086221,0.092823,0,0.226925,,1699300,,
7,7,,0.027627,0.029169,0.09199,0,0,0.011183,0.041335,0.165958,0.029313,0.062999,0.136545,0.076225,0.162428,0,0.165228,,1709500,,
7,14,,0.042992,0.038231,0.102473,0,0,0.010049,0.128907,0.137178,0.035957,0.069572,0.092823,0.087332,0.092823,0,0.161662,,1656700,,
7,14,,0.031372,0.036579,0.104526,0,0,0.010049,0.046182,0.148631,0.041781,0.062905,0.096353,0.083934,0.104588,0,0.233102,,1666400,,
8,14,,0.046652,0.055443,0.060066,0.045285,0.045285,0.055762,0.061901,0.093325,0.054423,0.052273,0.050416,0.060096,0.050416,0.05352,0.21514,,1656000,,
8,14,,0.035114,0.032641,0.099816,0.03797,0.002676,0.012163,0.09422,0.133344,0.036948,0.065546,0.090166,0.084406,0.090166,0.003853,0.180969,,1645900,,
8,14,,0.075531,0.057456,0.030872,0.107701,0.072406,0.067296,0.055269,0.064412,0.059553,0.068792,0.021222,0.040457,0.021222,0.074694,0.183116,,1660400,,
8,14,,0.067028,0.077522,0.000851,0.108318,0.131873,0.106437,0.052942,0.040712,0.072715,0.03651,0,0.019118,0,0.130235,0.155739,,1652200,,
8,14,,0.068404,0.070806,0.014029,0.0904,0.102059,0.089933,0.07686,0.050054,0.070329,0.040123,0.007972,0.028368,0.007972,0.103019,0.179674,,1666300,,
9,14,,0.032672,0.033474,0.102473,0.035294,0,0.012154,0.085182,0.134891,0.032623,0.069221,0.094929,0.086163,0.092823,0.001176,0.186925,,1680900,,
9,14,,0.109512,0.069826,0.006166,0.088501,0.089604,0.08056,0.058772,0.066027,0.069203,0.066054,0.005315,0.023211,0.005315,0.116773,0.145161,,1689300,,
9,14,,0.041276,0.041586,0.082936,0.056741,0.021446,0.026442,0.106417,0.098375,0.040595,0.076842,0.079837,0.090625,0.07866,0.022623,0.135598,,1666300,,
9,14,,0.039386,0.038854,0.081325,0.056817,0.021523,0.02708,0.088738,0.114584,0.040671,0.060385,0.071675,0.088353,0.071675,0.0227,0.176234,,1672400,,
9,6,,0.102149,0.062728,0.029826,0.069615,0.070163,0.085328,0.1339,0.044448,0.080698,0.052133,0.023769,0.0368,0.023769,0.07511,0.109562,,1640600,,
10,14,,0.029266,0.031368,0.102473,0,0,0.010049,0.045182,0.163126,0.032623,0.062905,0.110471,0.083934,0.125765,0,0.202838,,1640500,,
10,14,,0.031489,0.031368,0.102473,0,0,0.010049,0.094071,0.159531,0.035957,0.066239,0.102235,0.085045,0.118706,0,0.162838,,1662500,,
10,7,,0.029266,0.031368,0.102473,0,0,0.010049,0.085182,0.163126,0.032623,0.062905,0.110471,0.083934,0.125765,0,0.162838,,1654300,,
10,14,,0.031372,0.035579,0.103526,0,0,0.010049,0.045182,0.142631,0.035781,0.062905,0.102235,0.083934,0.118706,0,0.228102,,1662100,,
10,12,,0.027627,0.029169,0.09199,0,0,0.011183,0.061335,0.125958,0.049313,0.062999,0.156545,0.076225,0.162428,0,0.145228,,1681500,,
11,14,,0.031489,0.031368,0.122473,0,0,0.010049,0.094071,0.136002,0.035957,0.070683,0.092823,0.1006,0.092823,0,0.181662,,1645500,,
11,6,,0.064798,0.059795,0.032483,0.121057,0.067487,0.06439,0.172293,0.027105,0.058529,0.045048,0.026427,0.0784,0.026427,0.072499,0.083261,,1692300,,
11,11,,0.040191,0.039378,0.081288,0.056779,0.021485,0.027042,0.108139,0.094267,0.040633,0.060629,0.071638,0.148035,0.071638,0.022661,0.116197,,1652500,,
11,6,,0.029266,0.031368,0.102473,0,0,0.010049,0.145182,0.09842,0.052623,0.0711,0.096353,0.115739,0.104588,0,0.142838,,1643100,,
11,14,,0.044107,0.049565,0.065381,0.039932,0.039932,0.051533,0.091601,0.11864,0.051328,0.057407,0.055731,0.078865,0.055731,0.048168,0.15208,,1646200,,
12,14,,0.029266,0.031368,0.102473,0,0,0.010049,0.065182,0.160773,0.032623,0.062905,0.105765,0.083934,0.131647,0,0.184015,,1675500,,
12,14,,0.031489,0.031368,0.102473,0,0,0.010049,0.054071,0.179531,0.035957,0.066239,0.102235,0.085045,0.118706,0,0.182838,,1669900,,
12,7,,0.027627,0.029169,0.09199,0,0,0.011183,0.041335,0.188311,0.029313,0.062999,0.121251,0.076225,0.156545,0,0.164051,,1655700,,
12,12,,0.027627,0.029169,0.09199,0,0,0.011183,0.041335,0.168311,0.029313,0.062999,0.121251,0.076225,0.176545,0,0.164051,,1671000,,
12,14,,0.031372,0.036579,0.105579,0,0,0.010049,0.047234,0.150364,0.048097,0.063958,0.092823,0.083934,0.092823,0,0.237188,,1641600,,
13,3,,0.075978,0.070149,0.000851,0.129147,0.094956,0.099234,0.097895,0.040712,0.07001,0.036892,0,0.039646,0,0.127746,0.116782,,1668900,,
13,14,,0.062338,0.046228,0.080066,0.078226,0.042932,0.043997,0.051901,0.133325,0.048606,0.056652,0.050416,0.058984,0.050416,0.045219,0.150695,,1643100,,
13,3,,0.072653,0.088514,0.000851,0.134576,0.119258,0.103528,0.095118,0.040712,0.067526,0.035511,0,0.038813,0,0.10754,0.095401,,1639700,,
13,13,,0.083956,0.072179,0.006166,0.089677,0.090781,0.086443,0.058772,0.066027,0.082667,0.038277,0.005315,0.023211,0.005315,0.146054,0.145161,,1651900,,
13,14,,0.072191,0.075709,0.006166,0.090854,0.091957,0.092325,0.057596,0.046027,0.083844,0.039453,0.005315,0.024387,0.005315,0.149584,0.159278,,1644500,,
14,3,,0.066836,0.069095,0.006166,0.135907,0.124168,0.110443,0.052642,0.106027,0.066025,0.036718,0.005315,0.022749,0.005315,0.095471,0.097124,,1639400,,
14,10,,0.02998,0.072698,0.09199,0,0,0.013536,0.061335,0.150664,0.029313,0.112411,0.175369,0.076225,0.122428,0,0.064051,,1660700,,
14,14,,0.042875,0.042442,0.103526,0,0,0.010049,0.060018,0.140278,0.035781,0.066239,0.092823,0.086221,0.092823,0,0.226925,,1677400,,
14,4,,0.065594,0.105468,0.006166,0.102897,0.128984,0.108534,0.052928,0.050027,0.063101,0.038081,0.050743,0.021858,0.010743,0.094926,0.099949,,1650700,,
14,14,,0.054739,0.054704,0.034499,0.095477,0.064889,0.059911,0.049813,0.102585,0.053618,0.04795,0.065271,0.041245,0.045271,0.062536,0.167492,,1642800,,
