libras,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.36,249515400,123416500,-1,0,15,,-1,-1
5,5,,0.069782,0.078526,0.002838,0.154811,0.131617,0.182729,0.054623,0.040143,0.062678,0.033304,0,0.030496,0,0.106956,0.051497,,1718200,,
5,7,,0.05248,0.053911,0.054307,0.130132,0.050606,0.072301,0.04994,0.151334,0.051862,0.053593,0.050361,0.054153,0.050361,0.069613,0.055048,,1666400,,
5,5,,0.06756,0.076304,0.002838,0.161478,0.129395,0.168285,0.054623,0.040143,0.062678,0.033304,0,0.030496,0,0.123622,0.049275,,1654800,,
5,13,,0.071032,0.083212,0.002838,0.124811,0.117355,0.166107,0.056728,0.020143,0.06373,0.033304,0,0.031548,0,0.172891,0.056299,,1649900,,
6,7,,0.056085,0.061584,0.04364,0.070049,0.078284,0.061916,0.052466,0.146001,0.058336,0.052805,0.045027,0.075813,0.045027,0.099731,0.053236,,1659700,,
6,4,,0.085245,0.076061,0.005495,0.102135,0.197626,0.089983,0.054473,0.0628,0.067587,0.035173,0.002657,0.035148,0.002657,0.131273,0.051685,,1659000,,
6,7,,0.059212,0.055812,0.094092,0.057916,0.003945,0.03584,0.05204,0.18698,0.040278,0.067554,0.09548,0.070359,0.09548,0.024917,0.060096,,1657200,,
6,3,,0.100585,0.083429,0.02531,0.150986,0.081722,0.079943,0.072995,0.062892,0.05974,0.038972,0.023861,0.041323,0.023861,0.101905,0.052477,,1664000,,
6,7,,0.038204,0.033413,0.096731,0,0,0.02399,0.143345,0.202893,0.042699,0.084766,0.098119,0.074588,0.098119,0.000972,0.062161,,1663600,,
7,7,,0.034038,0.030635,0.099231,0,0,0.020657,0.049369,0.261628,0.036427,0.065453,0.132547,0.068258,0.141959,0.000972,0.058827,,1635200,,
7,7,,0.034038,0.029582,0.099231,0,0,0.020657,0.044106,0.214631,0.036427,0.065453,0.160782,0.068258,0.169018,0.000972,0.056846,,1706000,,
7,7,,0.034038,0.029582,0.100407,0,0,0.020657,0.044106,0.234631,0.036427,0.065453,0.152743,0.068258,0.16039,0.000972,0.052336,,1637200,,
7,12,,0.034038,0.029582,0.100407,0,0,0.020657,0.044106,0.174631,0.036427,0.065453,0.156076,0.068258,0.213724,0.000972,0.055669,,1598100,,
7,7,,0.035982,0.033413,0.096731,0,0,0.021768,0.077147,0.266513,0.038371,0.068508,0.126014,0.071313,0.103329,0.000972,0.059938,,1603600,,
8,4,,0.086236,0.077333,0.002838,0.104811,0.200302,0.091537,0.054623,0.060143,0.068299,0.034481,0,0.033894,0,0.133949,0.051554,,1590600,,
8,3,,0.079423,0.060023,0.035705,0.122198,0.084894,0.094285,0.052672,0.112732,0.057951,0.047062,0.031759,0.06706,0.031759,0.068346,0.054131,,1584400,,
8,7,,0.056209,0.057002,0.04364,0.058023,0.145473,0.070667,0.052466,0.146001,0.057095,0.051628,0.045027,0.052779,0.045027,0.063439,0.055524,,1586100,,
8,4,,0.066236,0.077333,0.002838,0.104811,0.220302,0.091537,0.054623,0.060143,0.068299,0.034481,0,0.033894,0,0.133949,0.051554,,1601000,,
8,3,,0.062529,0.065096,0.02281,0.170986,0.081722,0.101054,0.055217,0.099837,0.081684,0.042027,0.018583,0.044378,0.018583,0.081905,0.053588,,1609700,,
9,0,,0.163056,0.073026,0.0028,0.100796,0.096213,0.100205,0.063709,0.065439,0.066871,0.036314,0.005296,0.031821,0.005296,0.119223,0.069933,,1626600,,
9,4,,0.066552,0.072451,0.017159,0.122711,0.133683,0.124103,0.074618,0.054186,0.060697,0.041429,0.013213,0.039182,0.013213,0.092552,0.07425,,1675700,,
9,7,,0.055155,0.032387,0.159426,0.020195,0.002695,0.02334,0.044812,0.186715,0.03854,0.067835,0.112212,0.072885,0.121624,0.001702,0.060478,,1613800,,
9,7,,0.106082,0.062926,0.03301,0.084282,0.065532,0.072655,0.095979,0.115371,0.057847,0.048297,0.034398,0.049137,0.034398,0.077886,0.062198,,1595100,,
9,7,,0.03446,0.053023,0.122979,0.057916,0.003945,0.034729,0.063642,0.139509,0.037772,0.06899,0.100758,0.102461,0.100758,0.022952,0.056107,,1583300,,
10,7,,0.034038,0.029582,0.100407,0,0,0.020657,0.044106,0.194631,0.036427,0.065453,0.176076,0.068258,0.173724,0.000972,0.055669,,1586100,,
10,12,,0.034038,0.029582,0.119231,0,0,0.020657,0.044106,0.174631,0.036427,0.065453,0.140782,0.068258,0.209018,0.000972,0.056846,,1607400,,
10,7,,0.034038,0.029582,0.100407,0,0,0.020657,0.044106,0.214631,0.036427,0.065453,0.156076,0.068258,0.153724,0.000972,0.075669,,1617600,,
10,7,,0.034038,0.030635,0.099231,0,0,0.020657,0.049369,0.221628,0.036427,0.065453,0.132547,0.068258,0.161959,0.000972,0.078827,,1594500,,
10,7,,0.034038,0.030635,0.099231,0,0,0.020657,0.049369,0.221628,0.036427,0.065453,0.172547,0.068258,0.141959,0.000972,0.058827,,1610300,,
11,7,,0.057232,0.033552,0.096731,0.0175,0,0.021768,0.051591,0.189618,0.038371,0.110404,0.098119,0.128241,0.098119,0.000972,0.057781,,1588100,,
11,7,,0.058482,0.033749,0.136731,0.075221,0.00125,0.034268,0.046328,0.179092,0.039548,0.068508,0.098119,0.071313,0.098119,0.002222,0.05705,,1621700,,
11,2,,0.039157,0.037229,0.148658,0.071315,0.017344,0.042514,0.06448,0.126241,0.041346,0.060213,0.08749,0.084702,0.08749,0.036351,0.055471,,1603200,,
11,11,,0.055155,0.053439,0.120479,0.020195,0.002695,0.02334,0.065864,0.136453,0.03854,0.093941,0.09548,0.142445,0.09548,0.001702,0.054792,,1582200,,
11,2,,0.037159,0.031249,0.203643,0,0,0.021768,0.046328,0.199092,0.038371,0.076817,0.101648,0.091387,0.098119,0.000972,0.053447,,1618800,,
12,7,,0.034038,0.029582,0.099231,0,0,0.020657,0.044106,0.234631,0.036427,0.065453,0.140782,0.068258,0.169018,0.000972,0.056846,,1606400,,
12,12,,0.034038,0.029582,0.099231,0,0,0.020657,0.044106,0.174631,0.036427,0.065453,0.160782,0.068258,0.209018,0.000972,0.056846,,1621300,,
12,7,,0.034038,0.029582,0.099231,0,0,0.020657,0.044106,0.194631,0.036427,0.065453,0.180782,0.068258,0.169018,0.000972,0.056846,,1613000,,
12,7,,0.048204,0.032302,0.096731,0,0,0.021768,0.056035,0.244648,0.041705,0.068508,0.118762,0.071313,0.122446,0.000972,0.076605,,1665200,,
12,12,,0.034038,0.029582,0.140407,0,0,0.020657,0.044106,0.134631,0.036427,0.065453,0.172743,0.068258,0.20039,0.000972,0.052336,,1607000,,
13,3,,0.06756,0.07297,0.002838,0.175326,0.166061,0.094952,0.054623,0.040143,0.065031,0.033304,0,0.052848,0,0.122716,0.051628,,1634400,,
13,13,,0.068532,0.077276,0.002838,0.141756,0.112728,0.154952,0.054623,0.040143,0.062678,0.033304,0,0.030496,0,0.168067,0.052608,,1601800,,
13,5,,0.063357,0.067291,0.020115,0.121388,0.083471,0.125037,0.056733,0.102476,0.059163,0.042701,0.021222,0.040453,0.021222,0.123193,0.052178,,1667300,,
13,13,,0.073329,0.078678,0.000143,0.133473,0.104445,0.129536,0.059153,0.062782,0.065229,0.035622,0.002639,0.030567,0.002639,0.168566,0.053201,,1629000,,
13,5,,0.068532,0.077276,0.002838,0.141756,0.132728,0.154952,0.054623,0.040143,0.062678,0.033304,0,0.030496,0,0.148067,0.052608,,1604200,,
14,7,,0.035982,0.033413,0.096731,0,0,0.021768,0.057147,0.260847,0.038371,0.068508,0.119347,0.071313,0.135663,0.000972,0.059938,,1633300,,
14,7,,0.035982,0.033413,0.096731,0,0,0.021768,0.057147,0.266513,0.038371,0.068508,0.126014,0.071313,0.123329,0.000972,0.059938,,1614200,,
14,3,,0.066568,0.091698,0.005495,0.19265,0.123385,0.113398,0.054473,0.0428,0.064319,0.033997,0.002657,0.034102,0.022657,0.100039,0.051759,,1637900,,
14,7,,0.037093,0.033471,0.106731,0,0,0.021768,0.066328,0.173733,0.039482,0.108508,0.130799,0.071313,0.121844,0.000972,0.087957,,1635800,,
14,7,,0.035982,0.033413,0.096731,0,0,0.021768,0.057147,0.266513,0.038371,0.068508,0.126014,0.071313,0.123329,0.000972,0.059938,,1607100,,
