libras,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:30:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 32, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.21333333333333335,408479300,13300,-1,22496416,15,,-1,-1
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
4,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
5,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
5,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
5,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
5,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
5,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,
6,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,400,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,300,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
7,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
8,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
8,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
8,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
8,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
8,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
9,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
9,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,200,,
9,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,
9,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
9,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
10,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
10,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
10,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,300,,
10,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
10,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,200,,
11,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,
11,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,200,,
11,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,100,,
11,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
11,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,400,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
13,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,100,,
13,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
13,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,100,,
13,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,
13,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,200,,
14,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,200,,
14,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,100,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,200,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
