libras,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:09:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 4, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.25333333333333335,134914600,14300,-1,22235888,15,,-1,-1
11,13,,0,0.166667,0,0.055556,0.055556,0.222222,0.055556,0,0.166667,0,0,0,0,0.277778,0,,100,,
11,11,,0,0,0,0,0,0,0,0,0,0.166667,0,0.833333,0,0,0,,100,,
11,9,,0.055556,0,0.055556,0,0,0.166667,0.055556,0,0,0.333333,0,0.055556,0,0,0.277778,,100,,
12,12,,0,0,0,0,0,0,0,0.1875,0,0,0.125,0,0.6875,0,0,,100,,
12,12,,0,0,0,0,0,0,0,0.1875,0,0,0.125,0,0.6875,0,0,,100,,
12,12,,0,0,0,0,0,0,0,0.1875,0,0,0.125,0,0.6875,0,0,,0,,
12,12,,0,0,0,0,0,0,0,0.1875,0,0,0.125,0,0.6875,0,0,,0,,
12,12,,0,0,0,0,0,0,0,0.1875,0,0,0.125,0,0.6875,0,0,,300,,
13,4,,0,0,0,0,0.894737,0,0,0,0,0.052632,0,0,0,0,0.052632,,0,,
13,3,,0,0,0,0.941176,0,0.058824,0,0,0,0,0,0,0,0,0,,0,,
13,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,0,,
13,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,100,,
13,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,100,,
14,12,,0,0,0,0,0,0,0,0.1875,0,0,0.125,0,0.6875,0,0,,100,,
14,10,,0,0,0,0,0,0,0,0.176471,0,0,0.529412,0,0.294118,0,0,,100,,
14,3,,0,0,0,0.941176,0,0.058824,0,0,0,0,0,0,0,0,0,,100,,
14,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,300,,
14,9,,0.055556,0,0.055556,0,0,0.166667,0.055556,0,0,0.333333,0,0.055556,0,0,0.277778,,100,,
