libras,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:01:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 8, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.10666666666666667,484314500,18400,-1,22327328,15,,-1,-1
5,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
5,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
5,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,200,,
5,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,200,,
6,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
6,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,300,,
6,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,300,,
6,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,300,,
6,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,500,,
7,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,200,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
7,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,200,,
8,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,200,,
8,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
8,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
8,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
8,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
9,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,200,,
9,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
9,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
9,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,200,,
9,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
10,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,300,,
10,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,200,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,200,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,500,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,400,,
11,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,300,,
11,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
11,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
11,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
11,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,200,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,200,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,200,,
12,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
12,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
13,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,,
13,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,200,,
13,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,200,,
13,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
13,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,200,,
14,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
14,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1300,,
14,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,200,,
14,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
14,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,200,,
