connect-4,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:24:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.077653,0.263374,0.658973,,25095000,,
0,2,,0.122705,0.289915,0.58738,,26619500,,
0,2,,0.068375,0.233585,0.698041,,25981200,,
0,2,,0.119165,0.224247,0.656588,,27852800,,
0,2,,0.138118,0.327001,0.534881,,27503200,,
0,1,,0.156878,0.492843,0.350279,,26701600,,
0,2,,0.09041,0.267436,0.642154,,27136100,,
0,2,,0.112146,0.236596,0.651259,,26116500,,
0,2,,0.090987,0.411251,0.497761,,27207500,,
0,2,,0.099438,0.277712,0.62285,,27569200,,
0,2,,0.121971,0.360782,0.517247,,26013200,,
0,2,,0.150234,0.303624,0.546141,,26435100,,
0,2,,0.102822,0.318707,0.578471,,26859700,,
0,2,,0.184028,0.236934,0.579038,,26539800,,
0,2,,0.130466,0.308151,0.561384,,27744700,,
0,2,,0.099629,0.248838,0.651533,,26115400,,
0,2,,0.087376,0.299707,0.612918,,26972400,,
0,2,,0.128886,0.216916,0.654198,,26938300,,
0,2,,0.134902,0.184084,0.681014,,26885300,,
0,2,,0.110133,0.31459,0.575276,,26835300,,
0,2,,0.100372,0.263663,0.635965,,26322700,,
0,2,,0.148094,0.229991,0.621915,,26480800,,
0,2,,0.152287,0.231167,0.616546,,27045600,,
0,2,,0.11032,0.283626,0.606054,,26182000,,
0,2,,0.124419,0.348137,0.527444,,27826000,,
0,2,,0.090237,0.310755,0.599008,,26357700,,
0,2,,0.116399,0.316734,0.566867,,26492500,,
0,2,,0.085052,0.243973,0.670975,,26083700,,
0,2,,0.085286,0.331054,0.58366,,26396300,,
0,2,,0.122964,0.369823,0.507213,,26610200,,
0,1,,0.112334,0.444118,0.443548,,28049200,,
0,2,,0.133231,0.350576,0.516193,,27005400,,
0,2,,0.108886,0.407001,0.484113,,26586900,,
0,2,,0.076327,0.323963,0.59971,,26102500,,
0,2,,0.171196,0.209418,0.619387,,26717000,,
0,2,,0.16458,0.254795,0.580625,,26996100,,
0,2,,0.079824,0.380128,0.540048,,27429900,,
0,2,,0.115912,0.243219,0.640869,,28040400,,
0,2,,0.156495,0.364743,0.478761,,30157400,,
0,2,,0.079729,0.284778,0.635492,,25893900,,
0,2,,0.155221,0.250378,0.594401,,25679000,,
0,2,,0.167366,0.204962,0.627672,,26228000,,
0,2,,0.148492,0.33893,0.512578,,27267900,,
0,2,,0.154031,0.377628,0.468341,,28301800,,
0,2,,0.16285,0.335748,0.501402,,25681800,,
0,2,,0.10041,0.266093,0.633497,,26053700,,
0,2,,0.135668,0.246247,0.618085,,27649400,,
0,2,,0.109397,0.232621,0.657982,,25780800,,
0,2,,0.154088,0.245336,0.600576,,25520400,,
0,2,,0.170143,0.288386,0.541471,,29981600,,
0,2,,0.127468,0.212111,0.66042,,25738000,,
0,2,,0.144154,0.269554,0.586292,,26998000,,
0,2,,0.096107,0.234309,0.669584,,26550800,,
0,2,,0.089105,0.266161,0.644734,,26859800,,
0,2,,0.088414,0.275179,0.636407,,26875000,,
0,2,,0.16626,0.282207,0.551533,,26846900,,
0,2,,0.11193,0.166875,0.721195,,27529500,,
0,2,,0.201212,0.250551,0.548237,,26595900,,
0,2,,0.099217,0.316006,0.584777,,25380800,,
0,2,,0.097798,0.298156,0.604046,,26084300,,
0,2,,0.121081,0.313488,0.565431,,27026500,,
0,2,,0.209742,0.206915,0.583344,,25566500,,
0,2,,0.096894,0.244824,0.658282,,27768100,,
0,2,,0.19854,0.322944,0.478516,,26272400,,
0,2,,0.139637,0.253775,0.606588,,26427900,,
0,2,,0.143909,0.269619,0.586472,,26564100,,
0,2,,0.150294,0.18131,0.668396,,26436100,,
0,2,,0.144799,0.34205,0.513151,,27089300,,
0,2,,0.11121,0.285192,0.603597,,26863100,,
0,2,,0.099049,0.204603,0.696348,,26611200,,
0,2,,0.102053,0.200131,0.697815,,26795800,,
0,2,,0.103285,0.164992,0.731724,,27082200,,
0,2,,0.152508,0.29501,0.552482,,27040000,,
0,2,,0.128798,0.256789,0.614413,,26943600,,
0,2,,0.141397,0.26489,0.593713,,26419400,,
0,2,,0.13894,0.273369,0.587691,,27515600,,
0,2,,0.205699,0.195024,0.599277,,26209900,,
0,2,,0.143008,0.281541,0.575451,,26518000,,
0,2,,0.090557,0.304783,0.60466,,27730300,,
0,2,,0.094688,0.214915,0.690396,,27756000,,
0,2,,0.110908,0.250846,0.638246,,26483500,,
0,2,,0.181531,0.240266,0.578203,,26383900,,
0,2,,0.08959,0.182666,0.727745,,36359900,,
0,2,,0.094869,0.340519,0.564612,,36712300,,
0,2,,0.116926,0.193347,0.689728,,26422900,,
0,2,,0.132658,0.280352,0.586991,,26639700,,
0,2,,0.14628,0.353212,0.500508,,26435600,,
0,2,,0.100795,0.191006,0.708199,,23466800,,
0,2,,0.120966,0.173179,0.705855,,24531000,,
0,2,,0.135752,0.289083,0.575165,,24048400,,
0,2,,0.097611,0.24217,0.660218,,24205200,,
0,2,,0.109859,0.34181,0.548331,,24940400,,
0,2,,0.204216,0.192771,0.603012,,24821800,,
0,2,,0.089986,0.223025,0.686989,,25035900,,
0,2,,0.126222,0.162103,0.711675,,27818700,,
0,2,,0.109898,0.237104,0.652998,,24180800,,
0,2,,0.152701,0.299606,0.547693,,27193800,,
0,2,,0.143819,0.277778,0.578404,,27782400,,
0,2,,0.101411,0.18536,0.713229,,29327500,,
0,2,,0.096335,0.271571,0.632094,,28729000,,
0,2,,0.098133,0.288663,0.613205,,24927700,,
0,2,,0.109335,0.230273,0.660391,,26288200,,
0,2,,0.095153,0.314303,0.590544,,25621900,,
0,2,,0.14797,0.309957,0.542073,,29067400,,
0,2,,0.172056,0.264274,0.56367,,26736300,,
0,2,,0.168484,0.341184,0.490333,,36022100,,
0,2,,0.101284,0.278123,0.620593,,30782800,,
0,2,,0.134933,0.208905,0.656161,,29961600,,
0,2,,0.170294,0.331984,0.497722,,25807600,,
0,2,,0.169283,0.230128,0.600589,,26293000,,
0,2,,0.151459,0.243615,0.604925,,25277300,,
0,2,,0.113779,0.311653,0.574568,,25988100,,
0,2,,0.130942,0.169714,0.699344,,25796300,,
0,2,,0.11605,0.242208,0.641743,,25842600,,
0,2,,0.146386,0.302663,0.550951,,26391400,,
0,2,,0.118467,0.305719,0.575815,,25514600,,
0,2,,0.146681,0.331505,0.521813,,26735300,,
0,2,,0.196523,0.184064,0.619413,,25037700,,
0,2,,0.095067,0.402708,0.502225,,25980100,,
0,2,,0.155802,0.279024,0.565173,,24973800,,
0,2,,0.050222,0.275427,0.674351,,25547700,,
0,2,,0.083275,0.332365,0.58436,,25332900,,
0,2,,0.129776,0.325854,0.54437,,25939100,,
0,2,,0.093122,0.243757,0.663121,,24449700,,
0,2,,0.113867,0.268697,0.617435,,26700600,,
0,2,,0.158542,0.298321,0.543136,,26580700,,
0,2,,0.167151,0.218337,0.614512,,25738400,,
0,2,,0.153977,0.370077,0.475946,,24691000,,
0,2,,0.088697,0.285796,0.625507,,25265300,,
0,2,,0.144368,0.259515,0.596117,,25663800,,
0,2,,0.164685,0.28269,0.552625,,25285700,,
0,2,,0.126334,0.3442,0.529466,,26868500,,
0,2,,0.114024,0.433049,0.452927,,25388800,,
0,2,,0.142359,0.204957,0.652683,,25172800,,
0,2,,0.153389,0.371338,0.475272,,24856800,,
0,2,,0.123745,0.356711,0.519544,,25472800,,
0,2,,0.148539,0.16056,0.690901,,25031500,,
0,2,,0.148399,0.251902,0.599699,,27391200,,
0,2,,0.112227,0.400157,0.487616,,24851000,,
0,2,,0.090667,0.301137,0.608196,,25271700,,
0,2,,0.075308,0.385039,0.539653,,24881300,,
0,2,,0.106715,0.204585,0.6887,,26144600,,
0,2,,0.142564,0.28596,0.571476,,25951300,,
0,2,,0.178784,0.262483,0.558733,,25007100,,
0,2,,0.092635,0.219773,0.687591,,25159300,,
0,2,,0.052703,0.345124,0.602174,,25258200,,
0,2,,0.102316,0.258339,0.639345,,25239700,,
0,2,,0.153899,0.294928,0.551173,,25327200,,
0,2,,0.131746,0.235873,0.632381,,26390100,,
0,2,,0.101657,0.181879,0.716464,,24599000,,
0,2,,0.163332,0.243123,0.593544,,26134700,,
0,2,,0.103096,0.265893,0.631011,,25903400,,
0,2,,0.143816,0.297422,0.558762,,25487100,,
0,2,,0.179911,0.35113,0.468959,,25765000,,
0,2,,0.121279,0.216981,0.66174,,25505300,,
0,2,,0.072176,0.266787,0.661037,,25578800,,
0,2,,0.098829,0.295373,0.605799,,25010100,,
0,2,,0.117175,0.224901,0.657924,,24803600,,
0,2,,0.106366,0.338506,0.555128,,25571300,,
0,2,,0.10761,0.239577,0.652814,,25640300,,
0,2,,0.141997,0.222436,0.635567,,25627400,,
0,2,,0.097941,0.312071,0.589987,,25112100,,
0,2,,0.127699,0.186443,0.685858,,25138000,,
0,2,,0.169553,0.284586,0.545861,,24736800,,
0,2,,0.129272,0.236118,0.63461,,25435600,,
0,2,,0.111057,0.250245,0.638698,,26740700,,
0,2,,0.125482,0.273148,0.60137,,24796500,,
0,2,,0.120957,0.273135,0.605908,,25216900,,
0,2,,0.096503,0.292459,0.611038,,24931100,,
0,2,,0.127684,0.342917,0.529399,,25082400,,
0,2,,0.183726,0.344317,0.471957,,25932800,,
0,2,,0.158584,0.310777,0.530638,,26693600,,
0,2,,0.117419,0.337444,0.545137,,25085300,,
0,2,,0.137635,0.213495,0.64887,,25167800,,
0,2,,0.113848,0.277469,0.608683,,24550500,,
0,2,,0.175827,0.296434,0.527739,,25654800,,
0,2,,0.08252,0.203574,0.713907,,26184100,,
0,2,,0.11128,0.273383,0.615338,,25532800,,
0,2,,0.245318,0.172404,0.582278,,25506300,,
0,2,,0.108146,0.249515,0.642339,,26698600,,
0,2,,0.103771,0.32684,0.569389,,26594300,,
0,2,,0.090273,0.189846,0.71988,,26912100,,
0,2,,0.147163,0.20727,0.645567,,26494000,,
0,2,,0.19194,0.316091,0.491969,,25845200,,
0,2,,0.202108,0.198407,0.599484,,26596200,,
0,2,,0.097272,0.321827,0.580901,,26612300,,
0,2,,0.092483,0.297458,0.61006,,26033500,,
0,2,,0.110994,0.252504,0.636502,,27794400,,
0,2,,0.161314,0.202531,0.636155,,25539700,,
0,2,,0.205435,0.271506,0.52306,,26345500,,
0,2,,0.051442,0.267927,0.680632,,26612100,,
0,2,,0.074769,0.314841,0.61039,,27036200,,
0,2,,0.119145,0.258482,0.622373,,27948300,,
0,2,,0.126475,0.399468,0.474057,,26224600,,
0,2,,0.125571,0.214186,0.660243,,27015400,,
0,2,,0.171599,0.22996,0.598441,,25234300,,
0,2,,0.112291,0.22661,0.661099,,26272800,,
0,2,,0.110958,0.195564,0.693478,,26750800,,
0,2,,0.145091,0.265099,0.58981,,25896000,,
0,2,,0.124463,0.253928,0.621609,,26536300,,
0,2,,0.146053,0.273856,0.580091,,25906800,,
0,2,,0.136772,0.185373,0.677855,,25677600,,
0,2,,0.058484,0.304726,0.63679,,25692800,,
0,2,,0.098686,0.311372,0.589942,,26933600,,
0,2,,0.05108,0.285762,0.663158,,26083900,,
0,2,,0.160254,0.25736,0.582386,,26702500,,
0,2,,0.166382,0.297799,0.535819,,26544800,,
0,2,,0.109681,0.246153,0.644166,,26545400,,
0,2,,0.161554,0.278632,0.559814,,27034900,,
0,2,,0.124701,0.20382,0.671479,,26687700,,
0,2,,0.108666,0.241507,0.649828,,26114800,,
0,2,,0.119952,0.297977,0.582071,,26029400,,
0,2,,0.096315,0.314997,0.588688,,24642100,,
0,2,,0.14279,0.300003,0.557206,,26150700,,
0,2,,0.15826,0.333606,0.508134,,27693200,,
0,2,,0.065079,0.29611,0.638811,,26363700,,
0,2,,0.086358,0.212014,0.701628,,26838500,,
0,2,,0.111403,0.240469,0.648128,,26408600,,
0,2,,0.203348,0.235529,0.561123,,25904200,,
0,2,,0.135276,0.253644,0.61108,,26856200,,
0,2,,0.117377,0.346902,0.535721,,26313600,,
0,2,,0.144286,0.225778,0.629935,,26183600,,
0,2,,0.084838,0.337857,0.577305,,26247000,,
0,2,,0.132716,0.342757,0.524527,,26616200,,
0,2,,0.121501,0.248879,0.62962,,27062600,,
0,2,,0.118889,0.394656,0.486455,,26908100,,
0,2,,0.113931,0.215164,0.670905,,27118400,,
0,2,,0.13096,0.21166,0.657379,,25646000,,
0,2,,0.177263,0.272417,0.55032,,25913700,,
0,2,,0.132424,0.381838,0.485738,,26649200,,
0,2,,0.102346,0.268704,0.62895,,27545900,,
0,2,,0.096389,0.256334,0.647276,,26506900,,
0,2,,0.193713,0.217067,0.58922,,26024700,,
0,2,,0.089719,0.165817,0.744464,,30259000,,
0,2,,0.055269,0.178018,0.766713,,26887300,,
0,2,,0.098685,0.181455,0.71986,,26572200,,
0,2,,0.142998,0.188811,0.668191,,26696500,,
0,2,,0.173823,0.359924,0.466254,,25708700,,
0,2,,0.133843,0.291338,0.574819,,25837500,,
0,2,,0.079531,0.176787,0.743682,,25862600,,
0,2,,0.155391,0.328852,0.515757,,27302300,,
0,2,,0.165117,0.258589,0.576293,,26669000,,
0,2,,0.17861,0.273009,0.54838,,25641400,,
0,2,,0.119147,0.269988,0.610865,,26234500,,
0,2,,0.120835,0.261928,0.617237,,25661800,,
0,2,,0.189499,0.287832,0.522669,,26291000,,
0,2,,0.081231,0.345611,0.573158,,26238200,,
0,2,,0.110023,0.201134,0.688843,,26421800,,
0,2,,0.137369,0.236594,0.626037,,26696500,,
0,2,,0.12134,0.348237,0.530423,,25986200,,
0,2,,0.156298,0.282856,0.560847,,25683100,,
0,2,,0.167714,0.319524,0.512762,,25976800,,
0,2,,0.142413,0.259786,0.5978,,26854000,,
0,2,,0.139324,0.176584,0.684092,,25731900,,
0,2,,0.112687,0.270983,0.616331,,26659700,,
0,2,,0.102243,0.326825,0.570932,,26171600,,
0,2,,0.160007,0.225552,0.61444,,25506400,,
0,2,,0.1301,0.259574,0.610326,,27131000,,
0,2,,0.107349,0.255379,0.637272,,26013400,,
0,2,,0.145274,0.248626,0.6061,,26398700,,
0,2,,0.194517,0.23166,0.573823,,25334900,,
0,2,,0.171488,0.296798,0.531714,,26323400,,
0,2,,0.087973,0.25145,0.660577,,26899100,,
0,2,,0.207901,0.301121,0.490979,,25578100,,
0,2,,0.083951,0.233766,0.682283,,24968300,,
0,2,,0.08781,0.198876,0.713313,,25508300,,
0,2,,0.125267,0.170085,0.704648,,25741900,,
0,2,,0.101351,0.200064,0.698585,,25439600,,
0,2,,0.091005,0.203654,0.705341,,26667600,,
0,2,,0.111294,0.356008,0.532698,,25442900,,
0,2,,0.162062,0.193899,0.644039,,25932400,,
0,2,,0.161143,0.221776,0.617081,,24871300,,
0,2,,0.148417,0.234889,0.616694,,26157200,,
0,2,,0.148552,0.260489,0.590959,,36175200,,
0,2,,0.128163,0.37366,0.498177,,33184300,,
0,2,,0.16353,0.253729,0.58274,,26009600,,
0,2,,0.128938,0.156816,0.714246,,25227900,,
0,2,,0.079792,0.239198,0.681009,,25456700,,
0,2,,0.136554,0.327923,0.535523,,24689500,,
0,2,,0.085618,0.199628,0.714755,,26907600,,
0,2,,0.122973,0.317312,0.559714,,25335600,,
0,2,,0.153212,0.24527,0.601518,,25550500,,
0,2,,0.135311,0.312084,0.552605,,25280700,,
0,2,,0.072988,0.228946,0.698066,,25140500,,
0,2,,0.183163,0.292772,0.524065,,26066200,,
0,2,,0.099764,0.246951,0.653285,,25639300,,
0,2,,0.105039,0.330199,0.564762,,25100100,,
0,2,,0.093354,0.30794,0.598706,,25995100,,
0,2,,0.140817,0.274543,0.58464,,25850600,,
0,2,,0.146415,0.23829,0.615295,,25503800,,
0,2,,0.131406,0.261081,0.607513,,26892300,,
0,2,,0.127645,0.243894,0.628461,,25921400,,
0,2,,0.114978,0.238557,0.646465,,26075500,,
0,2,,0.044112,0.302251,0.653636,,25977600,,
0,2,,0.11366,0.283821,0.602519,,26045400,,
0,2,,0.159905,0.298186,0.541909,,27320800,,
0,2,,0.137258,0.257329,0.605413,,26105100,,
0,2,,0.163606,0.28295,0.553444,,25825700,,
0,2,,0.132172,0.214747,0.653081,,26458400,,
0,2,,0.137536,0.291148,0.571316,,26177800,,
0,2,,0.104007,0.32253,0.573463,,25712300,,
0,2,,0.149945,0.254507,0.595548,,27998400,,
0,2,,0.172743,0.21538,0.611877,,25905900,,
0,2,,0.189279,0.352944,0.457778,,25933800,,
0,2,,0.205032,0.251721,0.543247,,26444700,,
0,2,,0.14316,0.230091,0.626749,,24914900,,
0,2,,0.105261,0.19399,0.700749,,26886700,,
0,2,,0.118135,0.292647,0.589218,,28027700,,
0,2,,0.097913,0.306254,0.595833,,26041700,,
0,2,,0.138061,0.332507,0.529432,,26056100,,
0,2,,0.12047,0.339473,0.540057,,24922100,,
0,2,,0.117912,0.201808,0.680281,,27009400,,
0,2,,0.084018,0.342965,0.573017,,26622800,,
0,2,,0.183011,0.334117,0.482873,,26325400,,
0,2,,0.109529,0.329632,0.560839,,25918400,,
0,2,,0.094868,0.243668,0.661463,,26545400,,
0,2,,0.12664,0.291457,0.581903,,26040300,,
0,2,,0.070303,0.234168,0.695529,,26997400,,
0,2,,0.120894,0.222067,0.657039,,26471200,,
0,2,,0.212011,0.212576,0.575413,,25999900,,
0,2,,0.079074,0.329943,0.590983,,25962000,,
0,2,,0.160906,0.296141,0.542953,,25659100,,
0,2,,0.138683,0.177316,0.684001,,26176200,,
0,2,,0.069896,0.215981,0.714123,,26379600,,
0,2,,0.10162,0.296137,0.602243,,25805400,,
0,2,,0.107476,0.331293,0.56123,,27018400,,
0,2,,0.157871,0.202125,0.640004,,26995400,,
0,2,,0.058373,0.252532,0.689096,,26125400,,
0,2,,0.071026,0.271544,0.65743,,27098600,,
0,2,,0.112367,0.230582,0.657051,,25486100,,
0,2,,0.087417,0.183847,0.728736,,26464900,,
0,2,,0.151797,0.326287,0.521916,,25458800,,
0,2,,0.140201,0.291883,0.567916,,26008700,,
0,2,,0.169775,0.199492,0.630734,,26333300,,
0,2,,0.138454,0.336274,0.525273,,26033300,,
0,2,,0.126378,0.287437,0.586185,,26509400,,
0,2,,0.110796,0.230771,0.658433,,26056900,,
0,2,,0.106247,0.203086,0.690667,,26299100,,
0,2,,0.146771,0.279953,0.573276,,25454800,,
0,2,,0.103298,0.232134,0.664567,,34681300,,
0,2,,0.163286,0.226535,0.610179,,37306100,,
0,2,,0.16577,0.238399,0.595831,,25377600,,
0,2,,0.114428,0.198133,0.687439,,25708400,,
0,2,,0.097398,0.288086,0.614517,,25972400,,
0,2,,0.076292,0.261865,0.661843,,26449700,,
0,2,,0.106186,0.288867,0.604947,,26025100,,
0,2,,0.069649,0.315208,0.615143,,24841500,,
0,2,,0.143132,0.357622,0.499246,,27896300,,
0,2,,0.145616,0.271595,0.582789,,25096100,,
0,2,,0.101031,0.300684,0.598285,,25728000,,
0,2,,0.177533,0.349856,0.472611,,26031100,,
0,2,,0.167216,0.256154,0.576629,,25371200,,
0,2,,0.105097,0.309288,0.585615,,24572100,,
0,2,,0.124036,0.28075,0.595214,,25161100,,
0,2,,0.096255,0.294517,0.609227,,24818700,,
0,2,,0.163695,0.291933,0.544372,,26432600,,
0,2,,0.172063,0.342387,0.48555,,25104600,,
0,2,,0.16276,0.190532,0.646708,,25643200,,
0,2,,0.103405,0.248673,0.647922,,24584100,,
0,2,,0.108746,0.162244,0.72901,,25726700,,
0,2,,0.087522,0.276304,0.636173,,26355900,,
0,2,,0.152648,0.250973,0.596379,,25837700,,
0,2,,0.119599,0.186164,0.694237,,25026600,,
0,2,,0.090737,0.233774,0.67549,,24832500,,
0,2,,0.158779,0.302977,0.538244,,25831500,,
0,2,,0.05815,0.240236,0.701614,,25958100,,
0,2,,0.200426,0.208913,0.590661,,26310400,,
0,2,,0.141408,0.342859,0.515733,,24779400,,
0,2,,0.120823,0.210344,0.668833,,25080700,,
0,2,,0.093444,0.293295,0.613261,,24699300,,
0,2,,0.10513,0.272184,0.622686,,25703800,,
0,2,,0.090364,0.284686,0.624951,,25669300,,
0,2,,0.131336,0.240033,0.628631,,26602100,,
0,2,,0.146631,0.305776,0.547593,,25317200,,
0,2,,0.162596,0.227757,0.609647,,25545500,,
0,2,,0.096946,0.295199,0.607856,,25145700,,
