connect-4,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:31:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.110111,0.301188,0.588701,,31239300,,
0,2,,0.186419,0.39409,0.419491,,29509500,,
0,2,,0.120285,0.388763,0.490952,,29582300,,
0,2,,0.22063,0.274956,0.504414,,30903200,,
0,2,,0.124065,0.253464,0.622472,,29649600,,
0,2,,0.126242,0.259944,0.613814,,30995100,,
0,2,,0.139544,0.255869,0.604586,,29388900,,
0,2,,0.117456,0.231413,0.651131,,29959400,,
0,2,,0.125102,0.245569,0.629329,,30449100,,
0,2,,0.093239,0.311182,0.595579,,30502900,,
0,2,,0.093742,0.31084,0.595418,,31775900,,
0,2,,0.143633,0.325084,0.531283,,30333200,,
0,2,,0.138865,0.258461,0.602674,,29718100,,
0,2,,0.162837,0.175568,0.661595,,29749300,,
0,2,,0.14197,0.199265,0.658765,,29691900,,
0,2,,0.16303,0.294725,0.542245,,29759300,,
0,2,,0.089547,0.193245,0.717208,,29720400,,
0,2,,0.165177,0.351984,0.482839,,30244000,,
0,2,,0.076565,0.214419,0.709016,,29943600,,
0,2,,0.195401,0.272313,0.532286,,31394700,,
0,2,,0.144663,0.242815,0.612521,,29801600,,
0,2,,0.156425,0.318504,0.525071,,29802200,,
0,2,,0.097804,0.208436,0.69376,,30189100,,
0,2,,0.055156,0.337504,0.60734,,30051800,,
0,2,,0.110092,0.328391,0.561516,,30483300,,
0,2,,0.123319,0.246927,0.629753,,29465000,,
0,2,,0.145288,0.233779,0.620933,,29100900,,
0,2,,0.100959,0.236938,0.662103,,30559300,,
0,2,,0.183618,0.276118,0.540264,,29489200,,
0,2,,0.109417,0.246757,0.643826,,32304300,,
0,2,,0.141488,0.391823,0.466689,,44977300,,
0,2,,0.081692,0.318476,0.599832,,34562100,,
0,2,,0.172685,0.228439,0.598876,,30300000,,
0,2,,0.116684,0.237871,0.645445,,30223900,,
0,2,,0.124577,0.195666,0.679757,,29653900,,
0,2,,0.107349,0.351516,0.541134,,30554500,,
0,2,,0.123196,0.197114,0.67969,,29618200,,
0,2,,0.169897,0.195841,0.634262,,30458400,,
0,2,,0.132876,0.262669,0.604455,,30392000,,
0,2,,0.105718,0.256268,0.638014,,30585500,,
0,2,,0.159873,0.224744,0.615383,,29762100,,
0,2,,0.157021,0.219508,0.623472,,29963800,,
0,2,,0.157385,0.271234,0.571381,,31114500,,
0,2,,0.10197,0.313748,0.584282,,30633300,,
0,2,,0.147478,0.232304,0.620218,,29955900,,
0,2,,0.186352,0.223117,0.59053,,30083800,,
0,2,,0.097598,0.219375,0.683028,,29121800,,
0,2,,0.135158,0.31336,0.551481,,29245700,,
0,2,,0.127004,0.295104,0.577892,,28863800,,
0,2,,0.127141,0.251682,0.621177,,28723400,,
0,2,,0.203782,0.273104,0.523114,,28348400,,
0,2,,0.12717,0.258065,0.614765,,29678500,,
0,2,,0.19831,0.309992,0.491697,,29935800,,
0,2,,0.132287,0.328437,0.539276,,29042200,,
0,2,,0.074647,0.170372,0.754981,,28483700,,
0,2,,0.158762,0.304533,0.536704,,31648500,,
0,2,,0.134217,0.303321,0.562462,,30999500,,
0,2,,0.136519,0.215098,0.648383,,30216800,,
0,2,,0.151572,0.306251,0.542176,,30296900,,
0,2,,0.08524,0.270791,0.643969,,29012500,,
0,2,,0.154072,0.19681,0.649119,,30009000,,
0,2,,0.124233,0.244626,0.63114,,31089900,,
0,2,,0.14454,0.210897,0.644563,,29912700,,
0,2,,0.075528,0.223324,0.701148,,30208400,,
0,2,,0.109466,0.265419,0.625115,,29588700,,
0,2,,0.106933,0.213375,0.679692,,30147500,,
0,2,,0.094574,0.287419,0.618007,,30849600,,
0,2,,0.08442,0.298894,0.616685,,29543100,,
0,2,,0.179508,0.317,0.503492,,29677100,,
0,2,,0.093471,0.366095,0.540434,,31250400,,
0,2,,0.157809,0.213631,0.62856,,30468200,,
0,2,,0.144789,0.151011,0.7042,,30063100,,
0,2,,0.127135,0.144473,0.728392,,30122900,,
0,2,,0.098119,0.324095,0.577787,,30238900,,
0,2,,0.124873,0.237699,0.637428,,29270900,,
0,2,,0.122315,0.215717,0.661968,,30369000,,
0,2,,0.145091,0.301875,0.553034,,30526100,,
0,2,,0.173332,0.239915,0.586753,,30687800,,
0,2,,0.088097,0.174572,0.737332,,29833900,,
0,2,,0.087929,0.310945,0.601126,,29892900,,
0,2,,0.1306,0.288559,0.580841,,30836300,,
0,1,,0.110039,0.450499,0.439462,,29555800,,
0,2,,0.105039,0.286441,0.60852,,29840900,,
0,2,,0.125209,0.136152,0.738638,,29795800,,
0,2,,0.110459,0.225213,0.664328,,30392000,,
0,2,,0.165497,0.246703,0.587801,,31813700,,
0,2,,0.144436,0.289712,0.565852,,29849000,,
0,2,,0.092001,0.203312,0.704687,,29439300,,
0,2,,0.162313,0.26787,0.569817,,30296100,,
0,2,,0.076485,0.403954,0.519561,,30363800,,
0,2,,0.121116,0.340594,0.53829,,30357500,,
0,2,,0.150997,0.222877,0.626126,,30200700,,
0,2,,0.18794,0.256135,0.555925,,32274800,,
0,2,,0.130456,0.30837,0.561173,,30827200,,
0,2,,0.108337,0.197892,0.693771,,31508800,,
0,2,,0.158179,0.381977,0.459843,,30158000,,
0,2,,0.058262,0.347432,0.594306,,29970000,,
0,2,,0.194357,0.385424,0.420219,,29771700,,
0,2,,0.147218,0.260646,0.592135,,29715600,,
0,2,,0.093575,0.31711,0.589315,,31145700,,
0,2,,0.090958,0.210706,0.698336,,30061200,,
0,2,,0.13877,0.256252,0.604978,,29914500,,
0,2,,0.16915,0.265162,0.565687,,31731900,,
0,2,,0.123979,0.323982,0.552039,,30858900,,
0,2,,0.100462,0.222448,0.67709,,30037300,,
0,2,,0.063651,0.359827,0.576522,,30274900,,
0,2,,0.145319,0.286782,0.567899,,30710400,,
0,2,,0.097781,0.24633,0.655889,,30116800,,
0,2,,0.139466,0.121532,0.739002,,30177900,,
0,2,,0.164776,0.127515,0.707709,,29939600,,
0,2,,0.142986,0.39911,0.457905,,29861700,,
0,2,,0.152659,0.24045,0.606892,,30324600,,
0,2,,0.139461,0.207101,0.653438,,30120400,,
0,2,,0.122843,0.279883,0.597274,,30854800,,
0,2,,0.161908,0.27398,0.564112,,29754100,,
0,2,,0.096761,0.211175,0.692064,,29546200,,
0,2,,0.135155,0.257175,0.60767,,33011000,,
0,2,,0.162199,0.300552,0.537249,,30347000,,
0,2,,0.134563,0.164795,0.700643,,31028900,,
0,2,,0.150948,0.415451,0.433601,,30390700,,
0,2,,0.176824,0.247535,0.575641,,29651800,,
0,2,,0.098212,0.280264,0.621524,,29253000,,
0,2,,0.212498,0.294791,0.492711,,31273800,,
0,2,,0.132125,0.145925,0.72195,,29826900,,
0,2,,0.103343,0.282126,0.614532,,30061800,,
0,2,,0.138668,0.323833,0.537499,,30219000,,
0,2,,0.118376,0.304413,0.577211,,29125900,,
0,2,,0.065026,0.182189,0.752785,,31236800,,
0,2,,0.110606,0.231193,0.658201,,29848700,,
0,2,,0.18094,0.255012,0.564048,,29760300,,
0,2,,0.088347,0.155213,0.75644,,29401700,,
0,2,,0.125301,0.17861,0.696089,,30155400,,
0,2,,0.113963,0.185616,0.700421,,31308900,,
0,2,,0.085714,0.294965,0.619321,,30288100,,
0,2,,0.080459,0.209794,0.709747,,29674700,,
0,2,,0.207822,0.296388,0.495789,,31483600,,
0,2,,0.067608,0.235831,0.696561,,30841700,,
0,2,,0.126716,0.357638,0.515646,,29989900,,
0,2,,0.045707,0.366131,0.588162,,29833500,,
0,2,,0.099217,0.183131,0.717651,,30887900,,
0,2,,0.153884,0.300989,0.545127,,29637600,,
0,2,,0.13803,0.414763,0.447207,,31263200,,
0,2,,0.090787,0.271736,0.637477,,30022200,,
0,2,,0.126761,0.297654,0.575585,,29414300,,
0,2,,0.179236,0.21541,0.605354,,30529000,,
0,2,,0.123451,0.234101,0.642448,,30395000,,
0,2,,0.101954,0.184674,0.713372,,29922800,,
0,2,,0.127385,0.247676,0.624939,,28905000,,
0,2,,0.137629,0.256178,0.606193,,28914900,,
0,2,,0.213271,0.143612,0.643116,,29352200,,
0,2,,0.162369,0.263373,0.574258,,28907800,,
0,2,,0.082733,0.23108,0.686187,,30151400,,
0,2,,0.163347,0.187733,0.64892,,29219300,,
0,2,,0.126875,0.310939,0.562186,,29129900,,
0,2,,0.115513,0.167324,0.717163,,28849000,,
0,2,,0.124167,0.172466,0.703366,,28955900,,
0,2,,0.142761,0.345616,0.511623,,29161500,,
0,2,,0.073555,0.279721,0.646724,,28814200,,
0,2,,0.192091,0.272182,0.535727,,29046000,,
0,2,,0.16112,0.394939,0.443941,,29027100,,
0,2,,0.110303,0.331559,0.558138,,28931100,,
0,2,,0.110051,0.321493,0.568457,,29813800,,
0,2,,0.132095,0.307197,0.560708,,29010900,,
0,2,,0.110029,0.259706,0.630264,,28634600,,
0,2,,0.210209,0.225527,0.564264,,28797500,,
0,2,,0.126024,0.285023,0.588953,,28922000,,
0,2,,0.112833,0.406639,0.480528,,29485000,,
0,1,,0.140575,0.468005,0.39142,,28523900,,
0,2,,0.203991,0.277206,0.518802,,29037100,,
0,2,,0.192741,0.334201,0.473057,,30603000,,
0,1,,0.198871,0.462926,0.338203,,29410900,,
0,2,,0.079035,0.355215,0.56575,,29571000,,
0,2,,0.134022,0.33302,0.532957,,28754900,,
0,2,,0.184331,0.364186,0.451483,,30211300,,
0,2,,0.136692,0.316891,0.546417,,28948000,,
0,2,,0.0934,0.394567,0.512033,,29869700,,
0,2,,0.106487,0.284349,0.609164,,28312400,,
0,2,,0.146189,0.268819,0.584992,,28821500,,
0,2,,0.115163,0.287651,0.597186,,29143700,,
0,2,,0.177729,0.290357,0.531913,,29004900,,
0,2,,0.192486,0.355028,0.452486,,29925600,,
0,2,,0.110947,0.227597,0.661455,,28963800,,
0,2,,0.135246,0.343649,0.521105,,29076300,,
0,2,,0.084,0.354177,0.561823,,28767700,,
0,2,,0.093232,0.378578,0.52819,,28836100,,
0,2,,0.08892,0.270089,0.640991,,29762400,,
0,2,,0.102549,0.270067,0.627384,,29549900,,
0,2,,0.157022,0.219987,0.622991,,29075900,,
0,2,,0.07258,0.243151,0.684269,,28607400,,
0,2,,0.109224,0.341851,0.548925,,29049200,,
0,2,,0.138925,0.228925,0.63215,,30017400,,
0,2,,0.153068,0.313695,0.533237,,28868900,,
0,2,,0.09248,0.395687,0.511833,,28348800,,
0,2,,0.10625,0.339949,0.553801,,28957900,,
0,2,,0.086643,0.203906,0.709452,,29833100,,
0,2,,0.166175,0.374903,0.458923,,30221700,,
0,2,,0.184308,0.331019,0.484673,,29732700,,
0,2,,0.118111,0.205086,0.676804,,28874800,,
0,2,,0.180514,0.301566,0.51792,,29030800,,
0,2,,0.163194,0.331698,0.505108,,29657000,,
0,2,,0.194755,0.330455,0.474789,,29459800,,
0,2,,0.13776,0.179048,0.683192,,29020300,,
0,2,,0.214845,0.239772,0.545383,,28737600,,
0,2,,0.088912,0.250239,0.660849,,30227000,,
0,2,,0.214421,0.305813,0.479766,,29460200,,
0,2,,0.140449,0.229446,0.630106,,29426500,,
0,2,,0.146081,0.24576,0.608159,,28569200,,
0,2,,0.151113,0.205642,0.643246,,29519900,,
0,2,,0.133222,0.187237,0.67954,,28614500,,
0,2,,0.084473,0.169516,0.746012,,29676000,,
0,2,,0.133639,0.254217,0.612144,,29500900,,
0,2,,0.05529,0.380673,0.564037,,29162200,,
0,2,,0.137589,0.255427,0.606985,,28589000,,
0,2,,0.079531,0.326504,0.593965,,29920900,,
0,2,,0.235555,0.207209,0.557236,,31014700,,
0,2,,0.20919,0.239834,0.550976,,29030500,,
0,2,,0.137998,0.327815,0.534187,,28246100,,
0,2,,0.098366,0.26655,0.635083,,28723900,,
0,2,,0.053273,0.286764,0.659963,,28922500,,
0,2,,0.201868,0.33691,0.461222,,30732700,,
0,2,,0.112712,0.162224,0.725064,,29453400,,
0,2,,0.144232,0.289461,0.566307,,28896300,,
0,2,,0.093865,0.289962,0.616173,,29443500,,
0,2,,0.170782,0.279243,0.549975,,28950700,,
0,2,,0.084962,0.267693,0.647345,,30403200,,
0,2,,0.108483,0.197774,0.693743,,28745400,,
0,2,,0.115385,0.34443,0.540185,,28995100,,
0,2,,0.10782,0.216035,0.676145,,29108100,,
0,2,,0.091908,0.207075,0.701017,,29936700,,
0,2,,0.099987,0.211625,0.688388,,29595500,,
0,2,,0.128495,0.272679,0.598826,,29622100,,
0,2,,0.072882,0.197485,0.729633,,28907400,,
0,1,,0.105543,0.454702,0.439755,,29123400,,
0,2,,0.099842,0.305291,0.594867,,29637100,,
0,2,,0.163982,0.231216,0.604801,,29834800,,
0,2,,0.1036,0.247161,0.649239,,29108800,,
0,2,,0.184146,0.243043,0.572812,,29107800,,
0,2,,0.17753,0.315466,0.507004,,31455800,,
0,2,,0.091091,0.219306,0.689604,,31655300,,
0,2,,0.143446,0.331102,0.525453,,28058800,,
0,2,,0.072725,0.243193,0.684083,,28879400,,
0,2,,0.085558,0.31134,0.603102,,29317400,,
0,2,,0.105176,0.188246,0.706578,,28276300,,
0,2,,0.170655,0.310867,0.518478,,29631800,,
0,2,,0.094362,0.242742,0.662896,,28654400,,
0,2,,0.08806,0.204835,0.707105,,28876800,,
0,2,,0.184703,0.329024,0.486272,,28832700,,
0,2,,0.082744,0.265075,0.652181,,28858800,,
0,2,,0.164461,0.167908,0.667631,,30985300,,
0,2,,0.116944,0.304563,0.578494,,28122800,,
0,2,,0.11519,0.21577,0.66904,,29116300,,
0,2,,0.072093,0.344364,0.583542,,28648100,,
0,2,,0.181225,0.253711,0.565064,,28814500,,
0,2,,0.105747,0.276211,0.618042,,29441600,,
0,2,,0.102137,0.183903,0.713959,,29036700,,
0,2,,0.156721,0.302387,0.540892,,28525200,,
0,2,,0.138246,0.246425,0.615328,,29193200,,
0,2,,0.194344,0.142213,0.663443,,28976300,,
0,2,,0.079219,0.333531,0.58725,,28827100,,
0,2,,0.187739,0.31707,0.49519,,28328900,,
0,2,,0.168037,0.293871,0.538092,,29125600,,
0,2,,0.205703,0.237366,0.556931,,28779300,,
0,2,,0.103574,0.247049,0.649377,,30684800,,
0,2,,0.126125,0.207603,0.666273,,29451500,,
0,2,,0.129682,0.326656,0.543662,,31499500,,
0,2,,0.116709,0.330628,0.552663,,32317900,,
0,2,,0.092677,0.315277,0.592046,,29178000,,
0,2,,0.143565,0.210231,0.646204,,30730800,,
0,2,,0.080373,0.25441,0.665218,,30607000,,
0,2,,0.166766,0.222684,0.61055,,30253900,,
0,2,,0.149927,0.131822,0.718252,,29840500,,
0,2,,0.203459,0.379271,0.41727,,31404200,,
0,2,,0.204003,0.251292,0.544704,,31020100,,
0,2,,0.140128,0.364434,0.495438,,29556900,,
0,2,,0.162894,0.221475,0.61563,,29551600,,
0,2,,0.215094,0.240828,0.544077,,30992500,,
0,2,,0.160462,0.325302,0.514236,,30126800,,
0,2,,0.188384,0.169579,0.642037,,31553900,,
0,2,,0.103048,0.164338,0.732614,,29764400,,
0,2,,0.154955,0.243211,0.601835,,29826100,,
0,2,,0.206293,0.205432,0.588275,,30115300,,
0,2,,0.061702,0.399905,0.538393,,31000200,,
0,2,,0.139804,0.335754,0.524442,,30512400,,
0,2,,0.126844,0.271653,0.601503,,29698700,,
0,2,,0.060151,0.344099,0.595749,,29239600,,
0,2,,0.120099,0.155815,0.724087,,33743800,,
0,2,,0.130747,0.182986,0.686267,,31082700,,
0,2,,0.090914,0.210616,0.69847,,30266600,,
0,2,,0.156034,0.334603,0.509363,,29562100,,
0,2,,0.145964,0.212111,0.641925,,29614300,,
0,2,,0.103561,0.223874,0.672565,,29571900,,
0,2,,0.236951,0.317571,0.445477,,31393600,,
