connect-4,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.085543,0.273786,0.64067,,32755900,,
0,2,,0.106417,0.314256,0.579327,,29786300,,
0,2,,0.113056,0.318299,0.568645,,30273800,,
0,2,,0.137287,0.294126,0.568587,,30434900,,
0,2,,0.130175,0.229847,0.639977,,31397800,,
0,2,,0.152478,0.241616,0.605906,,30035200,,
0,2,,0.089142,0.286932,0.623926,,30153600,,
0,2,,0.164537,0.230627,0.604836,,31382900,,
0,2,,0.100775,0.223132,0.676094,,31009500,,
0,2,,0.099459,0.248216,0.652325,,30370200,,
0,2,,0.142301,0.321897,0.535802,,30067000,,
0,2,,0.11673,0.30151,0.58176,,30040600,,
0,2,,0.121818,0.197964,0.680218,,30479100,,
0,2,,0.13275,0.345819,0.521431,,31192800,,
0,2,,0.09044,0.358616,0.550944,,30576500,,
0,2,,0.106677,0.267476,0.625847,,30297000,,
0,2,,0.098024,0.295007,0.606969,,29929800,,
0,2,,0.195571,0.337024,0.467405,,30455100,,
0,2,,0.08302,0.264833,0.652147,,30526500,,
0,2,,0.135151,0.339094,0.525755,,30948900,,
0,2,,0.111838,0.288543,0.599619,,30113200,,
0,2,,0.146695,0.266682,0.586623,,30351900,,
0,2,,0.166382,0.327753,0.505866,,31675100,,
0,2,,0.092622,0.229008,0.67837,,30113300,,
0,2,,0.151458,0.211683,0.63686,,30211500,,
0,2,,0.220867,0.385064,0.394068,,30849800,,
0,2,,0.111606,0.260163,0.628231,,30005800,,
0,2,,0.125846,0.20698,0.667174,,30695500,,
0,2,,0.190087,0.253389,0.556524,,29961500,,
0,2,,0.103041,0.277383,0.619576,,29524500,,
0,2,,0.054238,0.201454,0.744307,,30652100,,
0,2,,0.140055,0.183881,0.676064,,30779500,,
0,2,,0.106431,0.338438,0.55513,,31103400,,
0,2,,0.087007,0.268045,0.644948,,30461200,,
0,2,,0.095535,0.285276,0.619189,,30625600,,
0,2,,0.116625,0.257375,0.626,,29976700,,
0,2,,0.167815,0.22331,0.608875,,30907500,,
0,2,,0.218766,0.281707,0.499527,,31374300,,
0,2,,0.186826,0.253581,0.559594,,30230000,,
0,2,,0.14551,0.288183,0.566308,,30817600,,
0,2,,0.122542,0.139748,0.73771,,30273900,,
0,2,,0.091178,0.302255,0.606567,,30664400,,
0,2,,0.062854,0.282342,0.654804,,29991600,,
0,2,,0.070445,0.296879,0.632676,,30700000,,
0,2,,0.171003,0.294441,0.534556,,30177500,,
0,2,,0.117791,0.281714,0.600496,,30479700,,
0,2,,0.167212,0.237809,0.594979,,30588900,,
0,2,,0.119394,0.212995,0.667611,,31038000,,
0,2,,0.069538,0.402961,0.527501,,30198200,,
0,2,,0.136681,0.23231,0.63101,,30341500,,
0,2,,0.100441,0.251809,0.64775,,30953200,,
0,2,,0.113264,0.294397,0.592339,,30207400,,
0,2,,0.194683,0.190831,0.614486,,29574700,,
0,2,,0.142784,0.244185,0.613031,,30625600,,
0,2,,0.139543,0.311742,0.548715,,30283300,,
0,2,,0.095453,0.283862,0.620685,,31096000,,
0,2,,0.099698,0.348216,0.552086,,30643000,,
0,2,,0.145671,0.269457,0.584872,,30121200,,
0,2,,0.092621,0.265924,0.641455,,29950700,,
0,2,,0.096067,0.336601,0.567332,,30553000,,
0,2,,0.190225,0.268119,0.541657,,31276200,,
0,2,,0.108815,0.234936,0.656248,,30241300,,
0,2,,0.076453,0.376974,0.546573,,30064000,,
0,2,,0.130231,0.229976,0.639792,,30368800,,
0,2,,0.104106,0.264785,0.631109,,30684700,,
0,2,,0.110459,0.196853,0.692689,,30845100,,
0,2,,0.148175,0.243231,0.608593,,30861400,,
0,2,,0.096641,0.294188,0.609171,,30122200,,
0,2,,0.11177,0.281371,0.606859,,30062300,,
0,2,,0.137343,0.174295,0.688362,,30767400,,
0,2,,0.138378,0.30035,0.561273,,31166200,,
0,2,,0.162819,0.239941,0.597239,,30409900,,
0,2,,0.162576,0.287768,0.549656,,31029200,,
0,2,,0.078019,0.21644,0.705541,,30104100,,
0,2,,0.156627,0.275728,0.567645,,30992100,,
0,2,,0.116263,0.232771,0.650966,,30005700,,
0,2,,0.151899,0.264071,0.58403,,29706800,,
0,2,,0.111408,0.239167,0.649425,,29924900,,
0,2,,0.050018,0.29639,0.653593,,30191300,,
0,2,,0.080999,0.373082,0.54592,,31518200,,
0,2,,0.156785,0.241657,0.601558,,30887300,,
0,2,,0.133898,0.182777,0.683324,,30596500,,
0,2,,0.110086,0.189743,0.70017,,29802200,,
0,2,,0.143862,0.267498,0.588641,,31035700,,
0,2,,0.10221,0.223062,0.674728,,30351200,,
0,2,,0.083609,0.174689,0.741703,,30275700,,
0,2,,0.163278,0.161451,0.675271,,30442300,,
0,2,,0.104764,0.294619,0.600617,,30065900,,
0,2,,0.12662,0.245565,0.627816,,30849400,,
0,2,,0.165416,0.26909,0.565495,,30855200,,
0,2,,0.147288,0.300701,0.552011,,30261700,,
0,2,,0.116584,0.273742,0.609674,,30394500,,
0,2,,0.171648,0.289234,0.539118,,30941100,,
0,2,,0.198548,0.279726,0.521726,,31072000,,
0,2,,0.098541,0.380818,0.520641,,30043800,,
0,2,,0.121569,0.183173,0.695258,,29848300,,
0,2,,0.122241,0.288363,0.589396,,30111700,,
0,2,,0.121778,0.244131,0.634091,,31462200,,
0,2,,0.099566,0.231391,0.669043,,30198100,,
0,2,,0.121287,0.339386,0.539327,,30287200,,
0,2,,0.097651,0.18544,0.716909,,30158900,,
0,2,,0.13785,0.235174,0.626976,,30186300,,
0,2,,0.105275,0.3041,0.590625,,31675300,,
0,2,,0.102054,0.249845,0.6481,,30471100,,
0,2,,0.15433,0.228886,0.616784,,30025400,,
0,2,,0.13492,0.257332,0.607748,,30877200,,
0,2,,0.145237,0.166362,0.688401,,30219200,,
0,2,,0.111349,0.219156,0.669495,,30768800,,
0,2,,0.164329,0.181606,0.654066,,29951000,,
0,2,,0.150808,0.19215,0.657041,,32858900,,
0,2,,0.178191,0.319103,0.502706,,30053900,,
0,2,,0.165221,0.269112,0.565666,,31017800,,
0,2,,0.121652,0.29088,0.587468,,30316700,,
0,2,,0.168212,0.318115,0.513673,,30680000,,
0,2,,0.134541,0.345061,0.520398,,33265900,,
0,2,,0.104821,0.164063,0.731116,,30196900,,
0,2,,0.146529,0.206325,0.647146,,30882300,,
0,2,,0.140057,0.235383,0.62456,,31018500,,
0,2,,0.109073,0.261317,0.62961,,29845200,,
0,2,,0.103712,0.327521,0.568768,,30117500,,
0,2,,0.143915,0.177033,0.679052,,30236400,,
0,2,,0.140809,0.266645,0.592546,,31310300,,
0,2,,0.099344,0.144977,0.755679,,30406800,,
0,2,,0.119314,0.293055,0.587631,,30291500,,
0,2,,0.136516,0.224816,0.638668,,30402800,,
0,2,,0.119693,0.297479,0.582828,,31340000,,
0,2,,0.121419,0.162857,0.715723,,30981800,,
0,2,,0.113757,0.228673,0.65757,,30272500,,
0,2,,0.114108,0.270145,0.615747,,30263500,,
0,2,,0.112217,0.237567,0.650215,,30534000,,
0,2,,0.114473,0.252282,0.633245,,31392100,,
0,2,,0.160964,0.256308,0.582728,,30043700,,
0,2,,0.111605,0.188614,0.699781,,29950100,,
0,2,,0.184821,0.260223,0.554956,,30396300,,
0,2,,0.082839,0.347479,0.569683,,30247100,,
0,2,,0.122659,0.300022,0.577319,,32000100,,
0,2,,0.122578,0.269111,0.608311,,30399500,,
0,2,,0.127994,0.215768,0.656237,,29494600,,
0,2,,0.152608,0.219568,0.627824,,31096400,,
0,2,,0.099932,0.313187,0.586881,,31555200,,
0,2,,0.096295,0.163692,0.740013,,30663500,,
0,2,,0.149915,0.242926,0.607159,,30541300,,
0,2,,0.127919,0.235948,0.636133,,29977000,,
0,2,,0.130747,0.317337,0.551915,,29880200,,
0,2,,0.151604,0.249477,0.59892,,30516400,,
0,2,,0.189931,0.238952,0.571117,,30625100,,
0,2,,0.121205,0.294039,0.584756,,30156200,,
0,2,,0.093132,0.169108,0.73776,,30691700,,
0,2,,0.129703,0.237256,0.633041,,29950600,,
0,2,,0.086351,0.280916,0.632733,,30882700,,
0,2,,0.099898,0.260331,0.639771,,30082000,,
0,2,,0.140109,0.296738,0.563154,,30100500,,
0,2,,0.099748,0.239522,0.660729,,29887700,,
0,2,,0.108764,0.275229,0.616007,,30294700,,
0,2,,0.097327,0.244041,0.658632,,30982900,,
0,2,,0.154252,0.348679,0.497069,,30270000,,
0,2,,0.119815,0.246381,0.633804,,30261800,,
0,2,,0.115259,0.244408,0.640333,,29773800,,
0,2,,0.212248,0.28388,0.503872,,30752700,,
0,2,,0.159673,0.252738,0.587589,,30935300,,
0,2,,0.150926,0.275996,0.573078,,29782100,,
0,2,,0.139123,0.287397,0.57348,,30413900,,
0,2,,0.137347,0.240826,0.621827,,30063900,,
0,2,,0.09649,0.258547,0.644963,,30822900,,
0,2,,0.085048,0.25581,0.659142,,31790600,,
0,2,,0.140007,0.274121,0.585872,,29660200,,
0,2,,0.126679,0.225072,0.648249,,30071100,,
0,2,,0.159531,0.254924,0.585546,,29995600,,
0,2,,0.1115,0.260185,0.628315,,31380400,,
0,2,,0.160321,0.242978,0.596701,,30202100,,
0,2,,0.1704,0.310277,0.519323,,30015700,,
0,2,,0.143502,0.2604,0.596098,,30746900,,
0,2,,0.171993,0.24199,0.586018,,30844300,,
0,2,,0.083271,0.249967,0.666762,,30494800,,
0,2,,0.0911,0.240756,0.668144,,30228700,,
0,2,,0.131487,0.224706,0.643807,,30040500,,
0,2,,0.123487,0.256461,0.620052,,30645100,,
0,2,,0.124172,0.172196,0.703633,,31137700,,
0,2,,0.118942,0.232073,0.648984,,30889400,,
0,2,,0.235645,0.233546,0.530809,,30965500,,
0,2,,0.097588,0.293725,0.608687,,32052600,,
0,2,,0.112903,0.257909,0.629188,,31130800,,
0,2,,0.128666,0.273506,0.597828,,34190900,,
0,2,,0.105048,0.305411,0.589541,,30784000,,
0,2,,0.161325,0.234048,0.604627,,30989600,,
0,2,,0.089367,0.16772,0.742913,,30625700,,
0,2,,0.14157,0.268174,0.590256,,31463400,,
0,2,,0.125083,0.272921,0.601996,,30052100,,
0,2,,0.122949,0.232088,0.644963,,30144400,,
0,2,,0.170928,0.324935,0.504137,,30345500,,
0,2,,0.118752,0.243117,0.638131,,30233000,,
0,2,,0.159053,0.290406,0.550541,,30990700,,
0,2,,0.095618,0.32408,0.580302,,30439100,,
0,2,,0.096241,0.313029,0.590729,,30220000,,
0,2,,0.088749,0.240518,0.670732,,30310100,,
0,2,,0.09803,0.224832,0.677138,,30284100,,
0,2,,0.170668,0.246755,0.582577,,30060700,,
0,2,,0.177302,0.294769,0.527929,,31642100,,
0,2,,0.141874,0.306956,0.551169,,30775000,,
0,2,,0.150353,0.218699,0.630948,,30926900,,
0,2,,0.101723,0.221127,0.67715,,32982200,,
0,2,,0.193057,0.223381,0.583562,,30414000,,
0,2,,0.115542,0.252496,0.631962,,30224000,,
0,2,,0.139654,0.295338,0.565008,,31532900,,
0,2,,0.11424,0.198189,0.687571,,30411500,,
0,2,,0.171805,0.294792,0.533403,,30862900,,
0,2,,0.086048,0.261851,0.6521,,30301700,,
0,2,,0.089017,0.261392,0.649591,,29773300,,
0,2,,0.116316,0.274384,0.6093,,30001000,,
0,2,,0.108271,0.189909,0.70182,,30398700,,
0,2,,0.151202,0.221884,0.626914,,29979200,,
0,2,,0.168435,0.320626,0.510939,,29928300,,
0,2,,0.159571,0.290362,0.550067,,30254200,,
0,2,,0.05779,0.317026,0.625185,,30846100,,
0,2,,0.121849,0.288835,0.589316,,31490000,,
0,2,,0.126503,0.316322,0.557174,,29966100,,
0,2,,0.110056,0.315461,0.574483,,29504700,,
0,2,,0.142006,0.192532,0.665462,,30416400,,
0,2,,0.142071,0.25988,0.59805,,29918500,,
0,2,,0.097294,0.269691,0.633015,,31164900,,
0,2,,0.124132,0.308894,0.566974,,29996400,,
0,2,,0.177682,0.177066,0.645252,,29496700,,
0,2,,0.113665,0.215422,0.670913,,30758300,,
0,2,,0.101606,0.337063,0.561331,,31410700,,
0,2,,0.133202,0.30816,0.558637,,31424100,,
0,2,,0.035273,0.223873,0.740854,,31244000,,
0,2,,0.137678,0.3285,0.533822,,29945300,,
0,2,,0.100068,0.256762,0.64317,,30818500,,
0,2,,0.131528,0.288324,0.580148,,31451300,,
0,2,,0.074234,0.256587,0.669178,,31520700,,
0,2,,0.143479,0.258281,0.59824,,31390300,,
0,2,,0.098193,0.313957,0.58785,,30165900,,
0,2,,0.117642,0.322347,0.560011,,29819100,,
0,2,,0.105416,0.238353,0.656231,,32057700,,
0,2,,0.114472,0.257632,0.627896,,29936700,,
0,2,,0.127489,0.317383,0.555128,,29782400,,
0,2,,0.093148,0.311777,0.595075,,31317500,,
0,2,,0.112399,0.267718,0.619883,,30534400,,
0,2,,0.156529,0.325692,0.517779,,30505100,,
0,2,,0.146371,0.219576,0.634053,,30523500,,
0,2,,0.132882,0.24177,0.625349,,31290700,,
0,2,,0.117832,0.202804,0.679364,,29413300,,
0,2,,0.139093,0.246842,0.614065,,30828100,,
0,2,,0.104734,0.200384,0.694882,,30121500,,
0,2,,0.1097,0.225583,0.664717,,30255600,,
0,2,,0.064855,0.322684,0.612461,,29879800,,
0,2,,0.078067,0.271044,0.650889,,30150100,,
0,2,,0.135046,0.401977,0.462977,,31263800,,
0,2,,0.163627,0.190113,0.64626,,30002500,,
0,2,,0.129567,0.292329,0.578104,,30429000,,
0,2,,0.131583,0.345312,0.523105,,29950000,,
0,2,,0.084225,0.375199,0.540576,,30223100,,
0,2,,0.095352,0.235445,0.669203,,30737100,,
0,2,,0.137339,0.34135,0.52131,,30506300,,
0,2,,0.09438,0.167849,0.737771,,30506700,,
0,2,,0.110808,0.374262,0.51493,,31030100,,
0,2,,0.14367,0.240342,0.615987,,31335300,,
0,2,,0.166576,0.22072,0.612703,,29967000,,
0,2,,0.107292,0.249348,0.64336,,29782500,,
0,2,,0.131226,0.182019,0.686756,,30260300,,
0,2,,0.152549,0.250845,0.596606,,29762500,,
0,2,,0.11365,0.308039,0.57831,,30492500,,
0,2,,0.120695,0.283382,0.595923,,30221300,,
0,2,,0.158744,0.244021,0.597235,,30248200,,
0,2,,0.11939,0.325472,0.555138,,29888700,,
0,2,,0.11477,0.218841,0.666388,,30279000,,
0,2,,0.098022,0.329847,0.572131,,31552100,,
0,2,,0.134324,0.262873,0.602803,,30683600,,
0,2,,0.054161,0.255332,0.690508,,30993300,,
0,2,,0.152819,0.263771,0.58341,,31507700,,
0,2,,0.109277,0.258154,0.632569,,31372100,,
0,2,,0.121022,0.323503,0.555475,,31424100,,
0,2,,0.131895,0.364217,0.503888,,30963000,,
0,2,,0.107381,0.297594,0.595025,,33852600,,
0,2,,0.213567,0.248887,0.537546,,31366500,,
0,2,,0.099524,0.252423,0.648053,,31829400,,
0,2,,0.123992,0.31539,0.560618,,30852700,,
0,2,,0.10674,0.392613,0.500647,,30938100,,
0,2,,0.080985,0.295299,0.623716,,30804700,,
0,2,,0.10434,0.264435,0.631225,,31671300,,
0,2,,0.135742,0.307695,0.556563,,30895000,,
0,2,,0.083548,0.243872,0.67258,,30932800,,
0,2,,0.116479,0.290296,0.593225,,31059000,,
0,2,,0.140713,0.204848,0.654439,,31361000,,
0,2,,0.14029,0.281207,0.578503,,32309200,,
0,2,,0.185896,0.23116,0.582944,,31510200,,
0,2,,0.125784,0.201612,0.672604,,31201000,,
0,2,,0.09863,0.271184,0.630186,,30622000,,
0,2,,0.142647,0.324284,0.533069,,42295800,,
0,2,,0.116954,0.317464,0.565582,,35094500,,
0,2,,0.134369,0.264909,0.600722,,31090600,,
0,2,,0.078029,0.262951,0.65902,,31592100,,
0,2,,0.158604,0.319029,0.522367,,30558200,,
0,2,,0.102187,0.35408,0.543732,,30199500,,
0,2,,0.109046,0.191673,0.69928,,31060300,,
0,2,,0.171398,0.176861,0.651741,,31668400,,
0,2,,0.095322,0.319882,0.584796,,30972500,,
0,2,,0.14253,0.286115,0.571355,,32276900,,
0,2,,0.170011,0.257057,0.572932,,31222900,,
0,2,,0.103576,0.261704,0.634719,,30848200,,
0,2,,0.123704,0.240209,0.636087,,31957200,,
0,2,,0.151373,0.244238,0.604389,,31132000,,
0,2,,0.123227,0.181121,0.695652,,31555000,,
0,2,,0.125079,0.328999,0.545921,,31023600,,
0,2,,0.141182,0.27416,0.584657,,30982000,,
0,2,,0.058563,0.214212,0.727226,,31051300,,
0,2,,0.078782,0.366647,0.554571,,32312900,,
0,2,,0.088291,0.231719,0.67999,,31034600,,
0,2,,0.122594,0.286042,0.591364,,31569200,,
0,2,,0.104126,0.271039,0.624835,,30935500,,
0,2,,0.111938,0.244371,0.643691,,30837500,,
0,2,,0.088023,0.344793,0.567184,,32224400,,
0,2,,0.123961,0.291919,0.58412,,31179700,,
0,2,,0.105434,0.320627,0.573939,,30986300,,
0,2,,0.168946,0.185784,0.64527,,31031300,,
0,2,,0.141689,0.193559,0.664753,,32076700,,
0,1,,0.132914,0.44695,0.420135,,41381200,,
0,2,,0.082806,0.220369,0.696825,,30386900,,
0,2,,0.123633,0.24062,0.635747,,30914300,,
0,2,,0.111216,0.19565,0.693134,,30811900,,
0,2,,0.098474,0.284622,0.616904,,31712000,,
0,2,,0.082334,0.276854,0.640812,,30668300,,
0,2,,0.101139,0.226824,0.672037,,30754700,,
0,2,,0.104741,0.232682,0.662577,,31038400,,
0,2,,0.053569,0.28451,0.661922,,31234400,,
0,2,,0.165209,0.331844,0.502948,,32108400,,
0,2,,0.145212,0.26923,0.585558,,31269000,,
0,2,,0.140088,0.201899,0.658013,,31379700,,
0,2,,0.121815,0.270292,0.607892,,31419900,,
0,2,,0.119898,0.367432,0.51267,,32637600,,
0,2,,0.180231,0.213722,0.606047,,31013100,,
0,2,,0.128158,0.273476,0.598366,,30923200,,
0,2,,0.097356,0.250184,0.65246,,31753800,,
0,2,,0.14908,0.314327,0.536593,,31387400,,
0,2,,0.078888,0.279665,0.641447,,30899100,,
0,2,,0.168596,0.234234,0.597169,,30485700,,
0,2,,0.189046,0.329357,0.481598,,30819200,,
0,2,,0.106742,0.250487,0.642772,,29574000,,
0,2,,0.162256,0.320528,0.517216,,30552500,,
0,2,,0.089079,0.357363,0.553558,,30365700,,
0,2,,0.15686,0.302685,0.540455,,29682100,,
0,2,,0.115243,0.351622,0.533135,,29759100,,
0,2,,0.090433,0.330807,0.57876,,30124300,,
0,2,,0.105,0.23335,0.66165,,30590700,,
0,2,,0.171107,0.269879,0.559014,,31083400,,
0,2,,0.098591,0.22745,0.673959,,30020600,,
0,2,,0.095571,0.267015,0.637414,,29936200,,
0,2,,0.137246,0.156224,0.70653,,31133800,,
0,2,,0.088476,0.282131,0.629393,,30343600,,
0,2,,0.090985,0.342951,0.566064,,29426400,,
0,2,,0.088318,0.333832,0.57785,,30291500,,
0,2,,0.11395,0.218201,0.667849,,29512200,,
0,2,,0.087556,0.236348,0.676096,,30494900,,
0,2,,0.180351,0.348391,0.471258,,29581300,,
0,2,,0.142502,0.272769,0.584729,,29544600,,
0,2,,0.172996,0.204481,0.622523,,29575800,,
0,2,,0.156519,0.268917,0.574564,,30093000,,
0,2,,0.061698,0.240997,0.697305,,30646100,,
0,2,,0.100017,0.273604,0.62638,,29509000,,
0,2,,0.139301,0.26679,0.593909,,29954800,,
0,2,,0.1292,0.225646,0.645154,,29542100,,
0,2,,0.1029,0.360783,0.536317,,30684400,,
0,2,,0.153099,0.310139,0.536762,,31217700,,
0,2,,0.142549,0.287791,0.56966,,29437700,,
0,2,,0.143554,0.29399,0.562457,,30002500,,
0,2,,0.169929,0.29664,0.53343,,30886500,,
0,2,,0.090885,0.227103,0.682012,,30673400,,
0,2,,0.106935,0.267467,0.625598,,30248800,,
0,2,,0.122274,0.353708,0.524019,,29835100,,
0,2,,0.11264,0.378012,0.509348,,29505200,,
0,2,,0.067208,0.431596,0.501196,,29728100,,
0,2,,0.156639,0.262857,0.580504,,30631900,,
0,2,,0.145257,0.281776,0.572968,,30428600,,
0,2,,0.132191,0.240558,0.62725,,30186000,,
0,2,,0.114232,0.28265,0.603118,,29819800,,
0,2,,0.098581,0.246388,0.655031,,30290600,,
0,2,,0.166682,0.237556,0.595762,,31301100,,
0,2,,0.132197,0.301637,0.566166,,30251700,,
0,2,,0.111198,0.191379,0.697423,,30290800,,
0,2,,0.099398,0.396241,0.504362,,29738600,,
0,2,,0.125786,0.179236,0.694978,,29868900,,
0,2,,0.111308,0.23965,0.649042,,31516600,,
0,2,,0.156461,0.224015,0.619524,,29989500,,
0,2,,0.187425,0.244607,0.567968,,29895700,,
0,2,,0.124069,0.272818,0.603113,,31238300,,
0,2,,0.14251,0.332846,0.524644,,30471800,,
0,2,,0.104796,0.369442,0.525763,,30420100,,
0,2,,0.119759,0.302811,0.57743,,30288300,,
0,2,,0.162595,0.33056,0.506845,,30032300,,
0,2,,0.105873,0.276777,0.61735,,30063300,,
0,2,,0.113179,0.259964,0.626857,,31592300,,
0,2,,0.110182,0.191869,0.697949,,30169000,,
0,2,,0.187516,0.184083,0.628401,,30251700,,
0,2,,0.198838,0.340162,0.460999,,30306100,,
0,2,,0.169849,0.264952,0.565199,,29869200,,
0,2,,0.070986,0.280041,0.648973,,31944300,,
0,2,,0.153379,0.310985,0.535636,,30574800,,
0,2,,0.120427,0.224159,0.655414,,30367700,,
0,2,,0.093563,0.279612,0.626826,,31395600,,
0,2,,0.140397,0.288839,0.570764,,31041300,,
0,2,,0.159271,0.230756,0.609973,,30606900,,
0,2,,0.15954,0.280905,0.559555,,30413500,,
0,2,,0.117033,0.257884,0.625083,,29920100,,
0,2,,0.156421,0.263027,0.580552,,29747300,,
0,2,,0.102689,0.17755,0.719761,,30476900,,
0,2,,0.122014,0.201584,0.676401,,30517400,,
0,2,,0.116008,0.213035,0.670957,,30207000,,
0,2,,0.10679,0.305874,0.587336,,30969900,,
0,2,,0.103263,0.287741,0.608996,,31082400,,
0,2,,0.121453,0.264583,0.613964,,32127200,,
0,2,,0.127421,0.247925,0.624653,,30799900,,
0,2,,0.134433,0.332169,0.533398,,31627200,,
0,2,,0.104528,0.166879,0.728593,,31055300,,
0,2,,0.102669,0.229039,0.668293,,31811700,,
0,2,,0.159809,0.316996,0.523195,,31338200,,
0,2,,0.147502,0.2915,0.560998,,31392100,,
0,2,,0.125822,0.219905,0.654273,,32341700,,
0,2,,0.121207,0.236813,0.64198,,32247200,,
0,2,,0.130094,0.366486,0.50342,,31594900,,
0,2,,0.048832,0.304174,0.646994,,29681100,,
0,2,,0.051738,0.31996,0.628302,,30681200,,
0,2,,0.141903,0.203202,0.654896,,31252000,,
0,2,,0.158343,0.324949,0.516708,,31627100,,
0,2,,0.103505,0.345967,0.550528,,31029300,,
0,2,,0.155935,0.289448,0.554617,,30170900,,
0,2,,0.100369,0.23083,0.668801,,31152200,,
