connect-4,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:17:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.1079,0.249969,0.642131,,41927900,,
0,2,,0.135183,0.233621,0.631196,,42264800,,
0,2,,0.139631,0.253536,0.606833,,41844400,,
0,2,,0.138166,0.193546,0.668288,,41983000,,
0,2,,0.062795,0.367683,0.569523,,40948500,,
0,2,,0.130892,0.310066,0.559042,,42248600,,
0,2,,0.09171,0.304151,0.604139,,42144300,,
0,2,,0.0989,0.153141,0.74796,,42558700,,
0,2,,0.083403,0.361391,0.555207,,41580000,,
0,2,,0.149914,0.181302,0.668784,,42067800,,
0,2,,0.098706,0.267141,0.634153,,42161300,,
0,2,,0.179029,0.284654,0.536317,,42161500,,
0,2,,0.095675,0.221545,0.68278,,41143300,,
0,2,,0.144249,0.22023,0.635521,,41463200,,
0,2,,0.07582,0.212723,0.711457,,41672000,,
0,2,,0.127863,0.301363,0.570773,,41136100,,
0,2,,0.091925,0.262656,0.645419,,41676800,,
0,2,,0.186467,0.260149,0.553384,,41811600,,
0,2,,0.10591,0.345984,0.548107,,41124200,,
0,2,,0.174928,0.258578,0.566494,,41465300,,
0,2,,0.116735,0.241078,0.642187,,41797100,,
0,2,,0.147183,0.265709,0.587108,,41973500,,
0,2,,0.120747,0.182318,0.696936,,40965600,,
0,2,,0.143547,0.213483,0.64297,,41734400,,
0,2,,0.087971,0.198192,0.713838,,42883700,,
0,2,,0.112959,0.189096,0.697945,,41370100,,
0,2,,0.186894,0.282959,0.530147,,41177200,,
0,2,,0.119398,0.292004,0.588599,,42797300,,
0,2,,0.134612,0.2898,0.575588,,40606100,,
0,2,,0.122486,0.366363,0.511151,,42220000,,
0,2,,0.155299,0.266271,0.57843,,42721200,,
0,2,,0.25548,0.308973,0.435547,,41644700,,
0,2,,0.106189,0.367909,0.525902,,41688100,,
0,2,,0.149701,0.185902,0.664397,,41612500,,
0,2,,0.118504,0.250205,0.63129,,41519000,,
0,2,,0.10234,0.361827,0.535833,,40812500,,
0,2,,0.147868,0.31053,0.541602,,40200700,,
0,2,,0.143051,0.232027,0.624922,,40979500,,
0,2,,0.106632,0.308015,0.585354,,40971400,,
0,2,,0.109084,0.178985,0.711932,,41077100,,
0,2,,0.072582,0.271195,0.656223,,41076900,,
0,2,,0.082427,0.301618,0.615954,,41612800,,
0,2,,0.123199,0.412632,0.464169,,40703900,,
0,2,,0.200277,0.324224,0.475499,,40197700,,
0,2,,0.14199,0.239182,0.618827,,40224800,,
0,2,,0.135159,0.160691,0.704149,,41380900,,
0,2,,0.140727,0.200358,0.658914,,40487600,,
0,2,,0.1074,0.262898,0.629702,,40391200,,
0,2,,0.086187,0.30778,0.606033,,41040400,,
0,2,,0.070254,0.243394,0.686353,,40856500,,
0,2,,0.080891,0.182691,0.736418,,40899800,,
0,2,,0.219306,0.187406,0.593288,,40325300,,
0,2,,0.123006,0.240972,0.636023,,42393300,,
0,2,,0.083625,0.286041,0.630333,,41800300,,
0,2,,0.183773,0.273291,0.542936,,43053100,,
0,2,,0.226523,0.337665,0.435813,,43060600,,
0,2,,0.159543,0.314593,0.525864,,40724900,,
0,2,,0.087544,0.298892,0.613565,,41773300,,
0,2,,0.092894,0.17107,0.736037,,41775600,,
0,2,,0.10263,0.398662,0.498707,,42390400,,
0,2,,0.102664,0.379562,0.517773,,42055600,,
0,2,,0.042693,0.312969,0.644338,,41852500,,
0,2,,0.136056,0.212679,0.651265,,42827800,,
0,2,,0.072711,0.129244,0.798045,,41939600,,
0,2,,0.141009,0.245763,0.613228,,42337500,,
0,2,,0.14001,0.232186,0.627804,,42066500,,
0,2,,0.096941,0.269455,0.633604,,41230200,,
0,2,,0.128347,0.176623,0.69503,,42169000,,
0,2,,0.11725,0.205755,0.676995,,41972500,,
0,2,,0.074206,0.351188,0.574606,,42506600,,
0,2,,0.136911,0.257794,0.605295,,40617300,,
0,2,,0.064031,0.29236,0.643609,,41544400,,
0,2,,0.102934,0.16595,0.731116,,42159300,,
0,2,,0.118202,0.179644,0.702154,,42117800,,
0,2,,0.094583,0.284314,0.621104,,41881900,,
0,2,,0.137771,0.325945,0.536284,,42402100,,
0,2,,0.090585,0.316829,0.592585,,41024100,,
0,2,,0.09038,0.427809,0.481811,,42020600,,
0,2,,0.060274,0.398014,0.541712,,42389800,,
0,2,,0.130047,0.190054,0.679899,,42170900,,
0,2,,0.153283,0.265552,0.581166,,41708000,,
0,2,,0.096767,0.26382,0.639413,,41595500,,
0,2,,0.151573,0.307693,0.540733,,42629800,,
0,2,,0.142409,0.256101,0.60149,,42448300,,
0,2,,0.057601,0.40056,0.541838,,41844700,,
0,2,,0.082048,0.295705,0.622247,,41762400,,
0,2,,0.086937,0.267296,0.645767,,41289400,,
0,2,,0.077198,0.266763,0.656039,,42040200,,
0,2,,0.130162,0.284864,0.584974,,42161900,,
0,2,,0.120358,0.269143,0.610499,,41925200,,
0,2,,0.111522,0.367047,0.521431,,41852000,,
0,2,,0.076494,0.229149,0.694357,,41798300,,
0,2,,0.14594,0.332878,0.521183,,41780300,,
0,2,,0.068876,0.223845,0.707279,,41074800,,
0,2,,0.115341,0.21938,0.665279,,41178600,,
0,2,,0.115592,0.185261,0.699147,,40857100,,
0,2,,0.109962,0.189223,0.700815,,41424900,,
0,2,,0.183731,0.285825,0.530444,,41758600,,
0,2,,0.124342,0.283388,0.59227,,41504500,,
0,2,,0.124855,0.300076,0.575069,,42903100,,
0,2,,0.05885,0.282024,0.659125,,42150100,,
0,2,,0.151048,0.250979,0.597973,,41666900,,
0,2,,0.127641,0.295807,0.576551,,41883300,,
0,2,,0.076885,0.317137,0.605979,,42464900,,
0,2,,0.144421,0.220883,0.634696,,41550200,,
0,2,,0.118848,0.32206,0.559092,,41790100,,
0,2,,0.095625,0.168038,0.736337,,42089400,,
0,2,,0.070339,0.353698,0.575963,,42122800,,
0,2,,0.133331,0.251689,0.61498,,42098100,,
0,2,,0.138244,0.257731,0.604025,,41980900,,
0,2,,0.129738,0.236241,0.634021,,42589500,,
0,2,,0.178828,0.290748,0.530424,,41802500,,
0,2,,0.102062,0.287045,0.610893,,43010300,,
0,2,,0.098245,0.200019,0.701737,,42065300,,
0,2,,0.14368,0.282897,0.573423,,42406600,,
0,2,,0.112747,0.407985,0.479268,,41747000,,
0,2,,0.142205,0.229853,0.627943,,42168400,,
0,2,,0.13242,0.269042,0.598538,,41400300,,
0,2,,0.171467,0.204693,0.623841,,43722000,,
0,2,,0.099642,0.218278,0.682079,,41133300,,
0,2,,0.119387,0.328694,0.551919,,42161900,,
0,2,,0.141775,0.242252,0.615973,,41688100,,
0,2,,0.095184,0.156664,0.748152,,41918500,,
0,2,,0.09481,0.20398,0.70121,,40966200,,
0,2,,0.227974,0.283329,0.488697,,41839800,,
0,2,,0.088973,0.186184,0.724843,,42240600,,
0,2,,0.063544,0.302308,0.634148,,43273600,,
0,2,,0.176976,0.228584,0.594441,,41783700,,
0,2,,0.098044,0.259797,0.642159,,41687000,,
0,2,,0.112171,0.372928,0.514901,,41550900,,
0,2,,0.135385,0.349285,0.515331,,42281300,,
0,2,,0.157163,0.313297,0.52954,,42016400,,
0,2,,0.073381,0.245661,0.680958,,41614300,,
0,2,,0.132148,0.237754,0.630098,,42818300,,
0,2,,0.166941,0.386368,0.446692,,41574700,,
0,2,,0.138961,0.324539,0.5365,,42173000,,
0,2,,0.229111,0.218032,0.552857,,42235600,,
0,2,,0.206022,0.261351,0.532628,,42324700,,
0,2,,0.100584,0.232001,0.667415,,42204500,,
0,2,,0.089554,0.179768,0.730678,,41705800,,
0,2,,0.106281,0.196215,0.697503,,42435600,,
0,2,,0.162356,0.154571,0.683073,,41642500,,
0,2,,0.170371,0.363537,0.466091,,42057100,,
0,2,,0.179615,0.221179,0.599205,,40643700,,
0,2,,0.122431,0.245295,0.632274,,41652700,,
0,2,,0.11564,0.159115,0.725245,,42114100,,
0,2,,0.130267,0.260906,0.608827,,42268400,,
0,2,,0.114578,0.206736,0.678687,,42494200,,
0,2,,0.1196,0.394891,0.485509,,40582300,,
0,2,,0.049726,0.342406,0.607868,,42447100,,
0,2,,0.182194,0.258332,0.559475,,43290500,,
0,2,,0.127016,0.25439,0.618593,,41757800,,
0,2,,0.115802,0.320767,0.563431,,41380100,,
0,2,,0.157905,0.344345,0.49775,,41248800,,
0,2,,0.118727,0.213258,0.668015,,41605400,,
0,2,,0.143218,0.225278,0.631504,,42066800,,
0,2,,0.12916,0.237258,0.633582,,41662500,,
0,2,,0.139908,0.308047,0.552045,,42576100,,
0,2,,0.131688,0.223306,0.645006,,41477700,,
0,2,,0.138176,0.293606,0.568218,,41771800,,
0,2,,0.127275,0.346256,0.526469,,42361400,,
0,2,,0.140561,0.249755,0.609684,,42230700,,
0,2,,0.158487,0.242172,0.599341,,41709800,,
0,2,,0.110617,0.344282,0.545101,,41431700,,
0,2,,0.133937,0.245079,0.620985,,41433100,,
0,2,,0.150023,0.405836,0.44414,,41741000,,
0,2,,0.209167,0.252692,0.538142,,42120100,,
0,2,,0.113868,0.281527,0.604606,,43895400,,
0,2,,0.128231,0.204666,0.667104,,40926600,,
0,2,,0.095873,0.244989,0.659138,,41366600,,
0,2,,0.099997,0.300038,0.599965,,41555800,,
0,2,,0.186821,0.262517,0.550662,,42224900,,
0,1,,0.099369,0.477452,0.423179,,41915300,,
0,2,,0.092798,0.185373,0.721829,,42531600,,
0,2,,0.189966,0.398399,0.411635,,42808600,,
0,2,,0.130005,0.322267,0.547728,,41292300,,
0,2,,0.13874,0.342462,0.518798,,40796600,,
0,2,,0.081156,0.252718,0.666126,,41527400,,
0,2,,0.147436,0.311338,0.541227,,41248500,,
0,2,,0.156148,0.235535,0.608317,,42050900,,
0,2,,0.132286,0.371145,0.496569,,41466300,,
0,2,,0.150684,0.21769,0.631626,,42385000,,
0,2,,0.084691,0.265723,0.649586,,42085600,,
0,2,,0.146978,0.228008,0.625014,,41464500,,
0,2,,0.214647,0.212288,0.573065,,42519000,,
0,2,,0.156528,0.208811,0.634661,,42538200,,
0,2,,0.147261,0.302749,0.549989,,42108900,,
0,2,,0.126939,0.33945,0.533611,,40910300,,
0,2,,0.100296,0.266417,0.633287,,42911400,,
0,2,,0.107635,0.189017,0.703348,,41423900,,
0,2,,0.174646,0.262215,0.563139,,41647200,,
0,2,,0.139793,0.325642,0.534566,,51213100,,
0,2,,0.130775,0.338246,0.530979,,59535300,,
0,2,,0.111852,0.318121,0.570027,,45181700,,
0,2,,0.089833,0.187085,0.723083,,42134900,,
0,2,,0.110889,0.278652,0.610459,,40788600,,
0,2,,0.113525,0.247416,0.63906,,42087900,,
0,2,,0.172831,0.267125,0.560044,,43509800,,
0,2,,0.229437,0.231294,0.539269,,41859500,,
0,2,,0.118711,0.237623,0.643666,,41807400,,
0,2,,0.088659,0.191576,0.719765,,41947600,,
0,2,,0.102362,0.32541,0.572228,,41527600,,
0,2,,0.142381,0.217609,0.64001,,41968600,,
0,2,,0.072104,0.423345,0.504551,,43438800,,
0,2,,0.104442,0.29508,0.600478,,42590500,,
0,2,,0.120847,0.298243,0.58091,,42057800,,
0,2,,0.087148,0.314074,0.598778,,41181600,,
0,2,,0.154705,0.237397,0.607899,,41533300,,
0,2,,0.124482,0.211248,0.66427,,41915500,,
0,2,,0.092203,0.24397,0.663827,,41759900,,
0,2,,0.138268,0.34764,0.514093,,41956400,,
0,2,,0.125036,0.201897,0.673067,,42167300,,
0,2,,0.21045,0.300338,0.489211,,41090900,,
0,2,,0.130798,0.331858,0.537343,,40173600,,
0,2,,0.150002,0.299185,0.550813,,43351600,,
0,2,,0.142726,0.232151,0.625123,,42043600,,
0,2,,0.166232,0.285101,0.548667,,41003600,,
0,2,,0.180607,0.346455,0.472938,,41086600,,
0,2,,0.145261,0.335993,0.518746,,39825300,,
0,2,,0.102216,0.277278,0.620506,,40088700,,
0,2,,0.09313,0.20754,0.69933,,40509700,,
0,2,,0.077804,0.310363,0.611833,,40981100,,
0,2,,0.112929,0.3643,0.522771,,40680400,,
0,2,,0.166919,0.221105,0.611976,,41652800,,
0,2,,0.099778,0.237123,0.663099,,42049900,,
0,2,,0.101879,0.198963,0.699158,,40729800,,
0,2,,0.119702,0.218833,0.661466,,40666000,,
0,2,,0.13885,0.360005,0.501145,,41890300,,
0,2,,0.148349,0.240425,0.611225,,42238900,,
0,2,,0.134373,0.333979,0.531647,,40089700,,
0,2,,0.194542,0.192509,0.612949,,41621900,,
0,2,,0.096925,0.399663,0.503412,,40942300,,
0,2,,0.082745,0.157741,0.759515,,44052500,,
0,2,,0.083538,0.250836,0.665626,,42005800,,
0,2,,0.091561,0.204726,0.703713,,41824500,,
0,2,,0.112142,0.28508,0.602778,,41523700,,
0,2,,0.097617,0.268525,0.633859,,41657000,,
0,2,,0.154673,0.327918,0.517409,,41526300,,
0,2,,0.121202,0.173715,0.705083,,42204900,,
0,2,,0.085923,0.186231,0.727846,,44343200,,
0,2,,0.207412,0.222445,0.570144,,41808500,,
0,2,,0.111018,0.287847,0.601135,,43011400,,
0,2,,0.109757,0.209114,0.681129,,43188200,,
0,2,,0.160596,0.316169,0.523235,,42522300,,
0,2,,0.173923,0.247955,0.578122,,44154000,,
0,2,,0.17106,0.319445,0.509494,,42917000,,
0,2,,0.089147,0.254261,0.656591,,42321100,,
0,2,,0.111233,0.370665,0.518103,,43293300,,
0,2,,0.162612,0.261429,0.575959,,43779600,,
0,2,,0.153217,0.281822,0.564961,,41997300,,
0,2,,0.138898,0.29332,0.567782,,42602700,,
0,2,,0.152507,0.195368,0.652125,,43254500,,
0,2,,0.139287,0.267525,0.593187,,42602200,,
0,2,,0.058439,0.295418,0.646144,,42851200,,
0,2,,0.196683,0.342347,0.46097,,42906500,,
0,2,,0.071248,0.393977,0.534775,,43414500,,
0,2,,0.178466,0.240263,0.581271,,43170200,,
0,2,,0.146832,0.263682,0.589486,,42223900,,
0,2,,0.147801,0.144804,0.707395,,42387700,,
0,2,,0.178812,0.2741,0.547088,,42861700,,
0,2,,0.084553,0.197868,0.717579,,42131000,,
0,2,,0.110965,0.187125,0.70191,,43400500,,
0,2,,0.152546,0.306446,0.541008,,42559000,,
0,2,,0.148459,0.22679,0.624751,,41998700,,
0,2,,0.092438,0.218333,0.68923,,43343300,,
0,2,,0.166594,0.345225,0.488181,,43203400,,
0,2,,0.183424,0.243319,0.573258,,42438500,,
0,2,,0.110271,0.283948,0.605781,,41888500,,
0,2,,0.131149,0.315416,0.553435,,42640200,,
0,2,,0.165237,0.189383,0.64538,,41772900,,
0,2,,0.136597,0.208362,0.655041,,42580800,,
0,2,,0.152946,0.277624,0.56943,,43452000,,
0,2,,0.059937,0.336541,0.603522,,42593400,,
0,2,,0.130777,0.326038,0.543185,,42813100,,
0,2,,0.071586,0.310946,0.617468,,42673300,,
0,2,,0.133543,0.278795,0.587662,,43226600,,
0,2,,0.120665,0.239829,0.639506,,43466900,,
0,2,,0.066849,0.379898,0.553253,,42220200,,
0,2,,0.153337,0.321273,0.52539,,43676100,,
0,2,,0.176761,0.339993,0.483246,,42606000,,
0,2,,0.117091,0.211025,0.671884,,43216600,,
0,2,,0.149466,0.219551,0.630983,,42616700,,
0,2,,0.149867,0.246028,0.604105,,43613500,,
0,2,,0.094107,0.293723,0.612171,,42645300,,
0,2,,0.127844,0.236647,0.635509,,42727900,,
0,2,,0.090214,0.338457,0.571328,,43169100,,
0,2,,0.157811,0.254179,0.58801,,43716200,,
0,2,,0.165292,0.248776,0.585933,,42271200,,
0,2,,0.131882,0.295102,0.573016,,43060300,,
0,2,,0.126904,0.175555,0.697541,,44441600,,
0,2,,0.055968,0.316935,0.627097,,42936200,,
0,2,,0.14131,0.239794,0.618897,,44402300,,
0,2,,0.111044,0.290724,0.598233,,42937200,,
0,2,,0.114634,0.407215,0.478151,,45367500,,
0,2,,0.129318,0.216841,0.653841,,42719800,,
0,2,,0.126714,0.412047,0.46124,,42999300,,
0,2,,0.114508,0.303472,0.58202,,44443800,,
0,2,,0.133615,0.246946,0.619439,,43328400,,
0,2,,0.109545,0.19631,0.694146,,43210500,,
0,2,,0.164849,0.192872,0.642279,,42514600,,
0,2,,0.108278,0.280327,0.611395,,42844900,,
0,2,,0.072386,0.306148,0.621465,,43509000,,
0,2,,0.081721,0.359532,0.558748,,42817400,,
0,2,,0.106586,0.170277,0.723137,,42908800,,
0,2,,0.102974,0.229076,0.66795,,42681400,,
0,2,,0.132741,0.231217,0.636042,,43311000,,
0,2,,0.102351,0.353259,0.544391,,42815900,,
0,2,,0.116695,0.183168,0.700137,,42618900,,
0,2,,0.071895,0.189064,0.739041,,43299100,,
0,2,,0.092878,0.327539,0.579583,,43310700,,
0,2,,0.123852,0.426244,0.449904,,43753400,,
0,2,,0.112428,0.329874,0.557698,,42413000,,
0,2,,0.181048,0.316809,0.502143,,42310300,,
0,2,,0.226278,0.185883,0.587839,,43018500,,
0,2,,0.124413,0.218993,0.656594,,43919000,,
0,2,,0.180697,0.201338,0.617965,,42159000,,
0,2,,0.107943,0.228537,0.66352,,42740700,,
0,2,,0.104433,0.312455,0.583112,,42030100,,
0,2,,0.114111,0.263345,0.622544,,41837300,,
0,2,,0.11059,0.30268,0.58673,,41595100,,
0,2,,0.21228,0.321038,0.466682,,41385800,,
0,2,,0.083096,0.238513,0.678391,,41525500,,
0,2,,0.123472,0.177846,0.698681,,41991500,,
0,2,,0.143341,0.293117,0.563543,,41730000,,
0,2,,0.115479,0.287573,0.596948,,41855000,,
0,2,,0.096873,0.233258,0.669869,,44136500,,
0,2,,0.178711,0.124917,0.696372,,42801400,,
0,2,,0.18909,0.199237,0.611673,,44110700,,
0,2,,0.131484,0.365077,0.50344,,44165900,,
0,2,,0.099456,0.192659,0.707885,,42967800,,
0,2,,0.079129,0.269037,0.651834,,42967600,,
0,2,,0.094142,0.199259,0.7066,,42953800,,
0,2,,0.118643,0.26066,0.620697,,42921700,,
0,2,,0.124352,0.292438,0.58321,,42803200,,
0,2,,0.129578,0.240299,0.630123,,42950700,,
0,2,,0.094265,0.173063,0.732672,,42803600,,
0,2,,0.136495,0.285324,0.578181,,43080700,,
0,2,,0.085546,0.265184,0.64927,,42658700,,
0,2,,0.151144,0.237603,0.611253,,42927000,,
0,2,,0.056224,0.41285,0.530927,,43335300,,
0,2,,0.105098,0.278013,0.616889,,42730500,,
0,2,,0.115415,0.158022,0.726562,,43822900,,
0,2,,0.121789,0.207496,0.670716,,42754000,,
0,2,,0.121224,0.282233,0.596543,,42369600,,
0,2,,0.128813,0.277395,0.593792,,42912700,,
0,2,,0.140733,0.330883,0.528385,,43445400,,
0,2,,0.086597,0.264136,0.649267,,42651400,,
0,2,,0.263267,0.249371,0.487362,,42976000,,
0,2,,0.12188,0.284756,0.593364,,43525500,,
0,2,,0.104979,0.219831,0.67519,,42923700,,
0,2,,0.108197,0.378821,0.512982,,42542200,,
0,2,,0.167936,0.250039,0.582025,,43283300,,
0,1,,0.167672,0.487391,0.344936,,42281900,,
0,2,,0.16711,0.374219,0.458671,,42757300,,
0,2,,0.159628,0.411346,0.429027,,43287200,,
0,1,,0.096719,0.495105,0.408177,,43645600,,
0,2,,0.156162,0.358382,0.485455,,43314000,,
0,2,,0.112971,0.353147,0.533881,,42610500,,
0,2,,0.085228,0.301941,0.612832,,42801500,,
0,2,,0.159308,0.231233,0.609459,,43848100,,
0,2,,0.107352,0.161546,0.731103,,42474300,,
0,2,,0.146081,0.326154,0.527764,,43308600,,
0,2,,0.106642,0.235816,0.657543,,42408200,,
0,2,,0.139288,0.250559,0.610153,,43397500,,
0,2,,0.053209,0.255226,0.691564,,42766700,,
0,2,,0.120073,0.21736,0.662567,,43060900,,
0,2,,0.118624,0.414982,0.466393,,42830400,,
0,2,,0.136997,0.319328,0.543674,,42416500,,
0,2,,0.095313,0.211658,0.693029,,43054200,,
0,2,,0.076165,0.271197,0.652639,,42529200,,
0,2,,0.111648,0.250529,0.637824,,42776100,,
0,2,,0.124132,0.317299,0.558569,,43268900,,
0,2,,0.204998,0.26511,0.529891,,43058700,,
0,2,,0.090291,0.184428,0.72528,,42922900,,
0,2,,0.126268,0.256091,0.617641,,43012800,,
0,2,,0.103607,0.30135,0.595043,,44015000,,
0,2,,0.073868,0.310394,0.615738,,42587100,,
0,2,,0.198683,0.176012,0.625305,,42590800,,
0,2,,0.166657,0.258746,0.574596,,43349000,,
0,2,,0.118921,0.226715,0.654364,,43432800,,
0,2,,0.10421,0.255102,0.640688,,42944700,,
0,2,,0.181622,0.327045,0.491333,,43321200,,
0,2,,0.120172,0.299829,0.579998,,42770900,,
0,2,,0.103226,0.216699,0.680075,,42387700,,
0,2,,0.166201,0.34198,0.491819,,43049700,,
0,2,,0.129646,0.259435,0.610918,,42784900,,
0,2,,0.32999,0.292937,0.377074,,42629500,,
0,2,,0.20934,0.198535,0.592125,,43429000,,
0,2,,0.133657,0.291029,0.575314,,43939200,,
0,2,,0.135654,0.372767,0.491578,,43377900,,
0,2,,0.101814,0.426839,0.471347,,42902500,,
0,2,,0.147355,0.338614,0.514031,,43107500,,
0,2,,0.139901,0.259831,0.600268,,42764600,,
0,2,,0.062836,0.305733,0.631431,,42989600,,
0,2,,0.135104,0.304847,0.560049,,43089800,,
0,2,,0.098021,0.271085,0.630894,,43274300,,
0,2,,0.135923,0.167312,0.696764,,42605100,,
0,2,,0.09198,0.156424,0.751597,,42570800,,
0,2,,0.179961,0.226608,0.593431,,43579100,,
0,2,,0.14029,0.27375,0.58596,,43234000,,
0,2,,0.110549,0.182041,0.70741,,42944100,,
0,2,,0.051171,0.32798,0.620849,,43320200,,
0,2,,0.087698,0.359241,0.553061,,42749100,,
0,2,,0.12956,0.203314,0.667126,,42644000,,
0,2,,0.169278,0.278048,0.552674,,42796800,,
0,2,,0.161194,0.333354,0.505452,,43151200,,
0,2,,0.149069,0.204332,0.646599,,41757000,,
0,2,,0.062035,0.190319,0.747646,,42960100,,
