contraceptive-method,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.97619,0,0.02381,,0,,
0,0,,0.833333,0.166667,0,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.545455,0,0.454545,,100,,
0,0,,1,0,0,,100,,
0,0,,0.625,0,0.375,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,300,,
0,0,,0.75,0,0.25,,200,,
0,0,,0.8,0.2,0,,100,,
0,0,,0.818182,0,0.181818,,100,,
0,0,,1,0,0,,100,,
0,1,,0.259259,0.37037,0.37037,,100,,
0,0,,0.392857,0.285714,0.321429,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.833333,0.166667,0,,100,,
0,1,,0.236842,0.526316,0.236842,,100,,
0,0,,0.588235,0,0.411765,,100,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.75,0,0.25,,100,,
0,2,,0.208333,0.333333,0.458333,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0,0.25,0.75,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.392857,0.285714,0.321429,,100,,
0,0,,1,0,0,,200,,
0,0,,0.4,0.2,0.4,,100,,
0,0,,0.5,0.333333,0.166667,,300,,
0,0,,0.392857,0.285714,0.321429,,100,,
0,1,,0.125,0.875,0,,500,,
0,1,,0.142857,0.571429,0.285714,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.4,0.2,0.4,,100,,
0,0,,0.571429,0.285714,0.142857,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,100,,
0,1,,0.2,0.4,0.4,,100,,
0,0,,0.666667,0.333333,0,,300,,
0,0,,0.818182,0,0.181818,,100,,
0,2,,0,0.142857,0.857143,,100,,
0,0,,0.583333,0,0.416667,,100,,
0,0,,0.97619,0,0.02381,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.25,0.25,0.5,,300,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.4,0.4,0.2,,0,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,0.97619,0,0.02381,,100,,
0,2,,0.35,0.25,0.4,,100,,
0,2,,0,0.166667,0.833333,,200,,
0,0,,0.97619,0,0.02381,,0,,
0,0,,0.97619,0,0.02381,,100,,
0,0,,0.625,0,0.375,,100,,
0,0,,0.97619,0,0.02381,,100,,
0,0,,0.392857,0.285714,0.321429,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0.166667,0.166667,0.666667,,300,,
0,0,,1,0,0,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0.236842,0.526316,0.236842,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0.166667,0.833333,,200,,
1,0,,0.5625,0.25,0.1875,,200,,
1,2,,0.315789,0,0.684211,,100,,
1,0,,0.5,0,0.5,,100,,
1,0,,0.588235,0,0.411765,,100,,
1,0,,0.909091,0,0.090909,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0.259259,0.37037,0.37037,,100,,
1,0,,0.818182,0,0.181818,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,0,,0.909091,0,0.090909,,100,,
1,2,,0.4,0.066667,0.533333,,100,,
1,1,,0.2,0.4,0.4,,100,,
1,0,,0.535714,0.071429,0.392857,,100,,
1,2,,0.208333,0.333333,0.458333,,100,,
1,0,,0.392857,0.285714,0.321429,,100,,
1,1,,0.2,0.4,0.4,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,0,,1,0,0,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,2,,0.083333,0.333333,0.583333,,100,,
1,1,,0.152174,0.478261,0.369565,,100,,
1,2,,0,0,1,,100,,
1,1,,0.2,0.4,0.4,,200,,
1,0,,1,0,0,,100,,
1,2,,0.307692,0.230769,0.461538,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.152174,0.478261,0.369565,,100,,
1,2,,0.166667,0.333333,0.5,,100,,
1,2,,0.2,0.1,0.7,,200,,
1,1,,0.259259,0.37037,0.37037,,100,,
1,1,,0.236842,0.526316,0.236842,,200,,
1,0,,1,0,0,,200,,
1,1,,0.152174,0.478261,0.369565,,100,,
1,2,,0.208333,0.333333,0.458333,,100,,
1,0,,0.461538,0.153846,0.384615,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0.2,0.1,0.7,,100,,
1,1,,0.083333,0.666667,0.25,,100,,
1,1,,0.259259,0.37037,0.37037,,100,,
1,1,,0.152174,0.478261,0.369565,,100,,
1,1,,0.236842,0.526316,0.236842,,200,,
1,2,,0.2,0.1,0.7,,200,,
1,0,,0.5,0,0.5,,100,,
1,0,,0.392857,0.285714,0.321429,,200,,
1,1,,0.152174,0.478261,0.369565,,100,,
1,1,,0.152174,0.478261,0.369565,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,0,,1,0,0,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,0,,0.535714,0.071429,0.392857,,100,,
1,0,,0.909091,0,0.090909,,100,,
1,1,,0.152174,0.478261,0.369565,,100,,
1,1,,0.259259,0.37037,0.37037,,100,,
1,2,,0.208333,0.333333,0.458333,,100,,
1,1,,0.333333,0.444444,0.222222,,100,,
1,1,,0.259259,0.37037,0.37037,,200,,
1,2,,0.307692,0.230769,0.461538,,200,,
1,2,,0,0,1,,100,,
1,0,,0.392857,0.285714,0.321429,,100,,
1,0,,0.583333,0,0.416667,,100,,
1,1,,0.236842,0.526316,0.236842,,100,,
2,1,,0.236842,0.526316,0.236842,,100,,
2,2,,0.315789,0,0.684211,,100,,
2,2,,0.315789,0,0.684211,,100,,
2,1,,0.2,0.4,0.4,,100,,
2,0,,0.4,0.2,0.4,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0.315789,0,0.684211,,100,,
2,2,,0.307692,0.230769,0.461538,,100,,
2,2,,0.307692,0.230769,0.461538,,100,,
2,0,,0.444444,0.222222,0.333333,,100,,
2,0,,0.5,0.25,0.25,,100,,
2,1,,0.259259,0.37037,0.37037,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.35,0.25,0.4,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.35,0.25,0.4,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.833333,0,0.166667,,400,,
2,2,,0.208333,0.333333,0.458333,,100,,
2,1,,0.236842,0.526316,0.236842,,200,,
2,1,,0.236842,0.526316,0.236842,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.4,0,0.6,,100,,
2,1,,0.125,0.875,0,,100,,
2,0,,0.588235,0,0.411765,,100,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0.333333,0.666667,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.4,0,0.6,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,1,,0.2,0.4,0.4,,100,,
2,2,,0,0.428571,0.571429,,200,,
2,2,,0.083333,0.333333,0.583333,,100,,
2,1,,0.259259,0.37037,0.37037,,100,,
2,0,,0.75,0,0.25,,100,,
2,0,,1,0,0,,100,,
2,2,,0.35,0.25,0.4,,100,,
2,2,,0.4,0.066667,0.533333,,100,,
2,0,,0.545455,0,0.454545,,100,,
2,0,,0.392857,0.285714,0.321429,,100,,
2,1,,0,1,0,,100,,
2,1,,0.152174,0.478261,0.369565,,100,,
2,2,,0.35,0.25,0.4,,100,,
2,0,,0.588235,0,0.411765,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,0,,0.5625,0.25,0.1875,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,1,,0.236842,0.526316,0.236842,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,1,0,0,,100,,
2,0,,0.545455,0,0.454545,,300,,
2,1,,0.152174,0.478261,0.369565,,100,,
2,2,,0.2,0.1,0.7,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.535714,0.071429,0.392857,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.428571,0.571429,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5625,0.25,0.1875,,100,,
2,1,,0,1,0,,100,,
2,0,,1,0,0,,100,,
2,0,,0.75,0,0.25,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,1,,0.152174,0.478261,0.369565,,100,,
2,0,,0.5625,0.25,0.1875,,100,,
2,0,,1,0,0,,200,,
2,1,,0.125,0.875,0,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,1,0,0,,200,,
2,2,,0.315789,0,0.684211,,100,,
2,0,,1,0,0,,100,,
2,0,,0.545455,0,0.454545,,100,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,1,,0.2,0.4,0.4,,100,,
2,2,,0.4,0.066667,0.533333,,100,,
2,0,,0.4,0.4,0.2,,100,,
2,1,,0.236842,0.526316,0.236842,,100,,
2,1,,0.259259,0.37037,0.37037,,100,,
2,0,,0.625,0,0.375,,100,,
2,1,,0,1,0,,100,,
2,1,,0.236842,0.526316,0.236842,,100,,
2,0,,0.545455,0,0.454545,,100,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0.166667,0.666667,,200,,
2,0,,0.5,0,0.5,,200,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.307692,0.230769,0.461538,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.909091,0,0.090909,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,0,,0.535714,0.071429,0.392857,,100,,
2,0,,0.5,0.25,0.25,,100,,
2,2,,0.166667,0.166667,0.666667,,100,,
2,0,,0.8,0,0.2,,100,,
2,2,,0.166667,0.333333,0.5,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.4,0,0.6,,100,,
2,2,,0,0,1,,100,,
