contraceptive-method,CWT_ig,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0,0,1,,100,,
0,2,,0.285714,0,0.714286,,100,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.666667,0,0.333333,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,2,,0.4,0,0.6,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.285714,0,0.714286,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.25,0.75,,0,,
1,1,,0.142857,0.857143,0,,0,,
1,0,,0.5,0,0.5,,100,,
1,0,,0.5,0,0.5,,100,,
1,0,,0.75,0.25,0,,100,,
1,2,,0.4,0,0.6,,0,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0.230769,0.538462,0.230769,,100,,
1,0,,0.722222,0,0.277778,,0,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.25641,0.435897,0.307692,,100,,
1,2,,0.25,0,0.75,,100,,
1,0,,1,0,0,,100,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,0,,0.375,0.375,0.25,,100,,
1,0,,0.5,0.5,0,,0,,
1,2,,0.090909,0.363636,0.545455,,0,,
1,1,,0.25641,0.435897,0.307692,,0,,
1,1,,0,0.857143,0.142857,,0,,
1,1,,0.166667,0.52381,0.309524,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0,0.25,0.75,,0,,
1,1,,0.090909,0.636364,0.272727,,100,,
1,1,,0.166667,0.52381,0.309524,,100,,
1,2,,0.2,0.2,0.6,,0,,
1,1,,0.25,0.375,0.375,,0,,
1,2,,0.294118,0,0.705882,,0,,
1,2,,0.375,0,0.625,,100,,
1,2,,0.470588,0,0.529412,,100,,
1,1,,0.142857,0.857143,0,,0,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0.416667,0,0.583333,,100,,
1,1,,0.142857,0.571429,0.285714,,100,,
1,1,,0.25641,0.435897,0.307692,,100,,
1,2,,0.230769,0.230769,0.538462,,100,,
1,1,,0.166667,0.52381,0.309524,,0,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0.25641,0.435897,0.307692,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0.166667,0.52381,0.309524,,100,,
1,0,,0.454545,0.272727,0.272727,,100,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,1,,0.25641,0.435897,0.307692,,0,,
1,0,,0.454545,0.272727,0.272727,,0,,
1,1,,0.166667,0.52381,0.309524,,100,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.166667,0.52381,0.309524,,100,,
1,1,,0.25641,0.435897,0.307692,,100,,
1,1,,0,1,0,,0,,
1,2,,0.111111,0.388889,0.5,,0,,
1,2,,0.2,0.2,0.6,,0,,
1,1,,0.166667,0.52381,0.309524,,0,,
1,0,,0.5,0.5,0,,0,,
1,0,,1,0,0,,0,,
1,2,,0.2,0.3,0.5,,100,,
1,1,,0.090909,0.636364,0.272727,,0,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.25641,0.435897,0.307692,,100,,
1,2,,0.111111,0.388889,0.5,,100,,
2,2,,0.375,0,0.625,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,0,,0.416667,0.166667,0.416667,,0,,
2,0,,0.722222,0,0.277778,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.666667,0.333333,0,,0,,
2,2,,0.428571,0,0.571429,,0,,
2,2,,0.285714,0.142857,0.571429,,100,,
2,0,,0.722222,0,0.277778,,100,,
2,0,,0.666667,0.333333,0,,0,,
2,1,,0,0.5,0.5,,0,,
2,0,,0.454545,0.272727,0.272727,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,1,0,0,,100,,
2,0,,0.454545,0.272727,0.272727,,0,,
2,1,,0,1,0,,0,,
2,2,,0.428571,0,0.571429,,0,,
2,1,,0.166667,0.52381,0.309524,,100,,
2,2,,0.294118,0,0.705882,,100,,
2,1,,0.230769,0.538462,0.230769,,100,,
2,2,,0.111111,0.388889,0.5,,0,,
2,2,,0.294118,0,0.705882,,100,,
2,0,,0.714286,0,0.285714,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,1,,0,0.5,0.5,,0,,
2,2,,0.333333,0.222222,0.444444,,100,,
2,1,,0.25,0.375,0.375,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,1,,0.157895,0.578947,0.263158,,100,,
2,2,,0.333333,0.222222,0.444444,,0,,
2,2,,0.25,0.25,0.5,,0,,
2,2,,0.090909,0.363636,0.545455,,0,,
2,2,,0.294118,0,0.705882,,0,,
2,0,,0.625,0,0.375,,100,,
2,0,,1,0,0,,100,,
2,0,,0.714286,0,0.285714,,0,,
2,0,,0.777778,0,0.222222,,100,,
2,1,,0.166667,0.52381,0.309524,,100,,
2,2,,0.090909,0.363636,0.545455,,0,,
2,1,,0.166667,0.52381,0.309524,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0.285714,0,0.714286,,0,,
2,2,,0.294118,0,0.705882,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,1,,0.142857,0.714286,0.142857,,0,,
2,1,,0.166667,0.52381,0.309524,,0,,
2,1,,0,1,0,,0,,
2,1,,0.166667,0.52381,0.309524,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.416667,0.166667,0.416667,,0,,
2,1,,0.25,0.375,0.375,,0,,
2,1,,0.142857,0.571429,0.285714,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.5,0.5,0,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,0,,1,0,0,,0,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,0,,0.722222,0,0.277778,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0.230769,0.230769,0.538462,,0,,
2,2,,0.2,0.3,0.5,,100,,
2,1,,0.142857,0.571429,0.285714,,0,,
2,1,,0.142857,0.857143,0,,100,,
2,2,,0.111111,0.388889,0.5,,100,,
2,2,,0.384615,0,0.615385,,0,,
2,0,,0.714286,0,0.285714,,100,,
2,1,,0.25641,0.435897,0.307692,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,1,,0.375,0.625,0,,0,,
2,0,,0.75,0,0.25,,0,,
2,0,,0.722222,0,0.277778,,100,,
2,2,,0,0,1,,100,,
2,1,,0.157895,0.578947,0.263158,,100,,
2,1,,0.333333,0.666667,0,,0,,
2,1,,0.375,0.625,0,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.111111,0.388889,0.5,,100,,
2,2,,0.294118,0,0.705882,,0,,
2,0,,0.777778,0,0.222222,,100,,
2,0,,0.5,0.5,0,,100,,
2,0,,0.5,0,0.5,,0,,
2,1,,0,1,0,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0.285714,0.142857,0.571429,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.428571,0,0.571429,,0,,
2,0,,0.5,0.5,0,,0,,
2,1,,0,0.75,0.25,,100,,
2,0,,0.5,0.25,0.25,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0.2,0.3,0.5,,100,,
2,1,,0.375,0.625,0,,100,,
2,1,,0.25641,0.435897,0.307692,,100,,
2,1,,0.166667,0.52381,0.309524,,100,,
2,2,,0.230769,0.230769,0.538462,,100,,
2,2,,0.2,0.3,0.5,,100,,
2,2,,0.111111,0.388889,0.5,,100,,
2,1,,0.25641,0.435897,0.307692,,100,,
