contraceptive-method,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.25,0,0.75,,200,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.555556,0.333333,0.111111,,100,,
1,2,,0.380952,0.142857,0.47619,,100,,
1,0,,0.4,0.2,0.4,,100,,
1,1,,0.4,0.6,0,,200,,
1,1,,0.166667,0.5,0.333333,,200,,
1,1,,0.163265,0.510204,0.326531,,100,,
1,1,,0.214286,0.535714,0.25,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,0,,0.4,0.2,0.4,,100,,
1,0,,0.571429,0.285714,0.142857,,100,,
1,1,,0.163265,0.510204,0.326531,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.166667,0.583333,0.25,,100,,
1,1,,0.214286,0.535714,0.25,,100,,
1,0,,0.5,0,0.5,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0.25,0.75,0,,200,,
1,2,,0.142857,0,0.857143,,300,,
1,1,,0.222222,0.388889,0.388889,,100,,
1,2,,0.125,0.375,0.5,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0.416667,0.125,0.458333,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0.166667,0.5,0.333333,,100,,
1,0,,0.46875,0.25,0.28125,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0.333333,0,0.666667,,100,,
1,2,,0.1,0.3,0.6,,200,,
1,2,,0.1,0.3,0.6,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0.235294,0.411765,0.352941,,200,,
1,1,,0.214286,0.535714,0.25,,100,,
1,2,,0.428571,0,0.571429,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,0,,0.857143,0.142857,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,0,,1,0,0,,100,,
1,0,,0.521739,0.173913,0.304348,,100,,
1,1,,0.222222,0.388889,0.388889,,100,,
1,0,,0.46875,0.25,0.28125,,100,,
1,2,,0.25,0,0.75,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.111111,0.444444,0.444444,,200,,
1,0,,0.909091,0,0.090909,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.375,0.375,0.25,,100,,
1,0,,0.6,0.3,0.1,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.666667,0.166667,0.166667,,100,,
1,0,,0.46875,0.25,0.28125,,100,,
1,0,,1,0,0,,100,,
1,1,,0.235294,0.411765,0.352941,,100,,
1,0,,0.521739,0.173913,0.304348,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,0,,1,0,0,,100,,
1,2,,0.380952,0.142857,0.47619,,100,,
1,0,,0.571429,0.285714,0.142857,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.163265,0.510204,0.326531,,100,,
1,1,,0.163265,0.510204,0.326531,,100,,
1,0,,0.833333,0.166667,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,0,,0.555556,0.333333,0.111111,,100,,
2,2,,0.2,0,0.8,,100,,
2,1,,0.25,0.375,0.375,,100,,
2,2,,0.416667,0,0.583333,,100,,
2,0,,0.714286,0.142857,0.142857,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.375,0.375,,100,,
2,1,,0.214286,0.535714,0.25,,100,,
2,2,,0.25,0,0.75,,100,,
2,1,,0.214286,0.535714,0.25,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.521739,0.173913,0.304348,,100,,
2,2,,0.166667,0.25,0.583333,,100,,
2,2,,0.380952,0.142857,0.47619,,100,,
2,1,,0.163265,0.510204,0.326531,,100,,
2,2,,0.166667,0.25,0.583333,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.1,0.3,0.6,,200,,
2,1,,0.163265,0.510204,0.326531,,100,,
2,2,,0.125,0.375,0.5,,200,,
2,0,,0.5,0.25,0.25,,100,,
2,0,,0.375,0.375,0.25,,100,,
2,1,,0.083333,0.75,0.166667,,100,,
2,0,,0.5,0.5,0,,100,,
2,1,,0.111111,0.555556,0.333333,,200,,
2,0,,0.444444,0.333333,0.222222,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,1,,0.166667,0.583333,0.25,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.166667,0.25,0.583333,,100,,
2,1,,0.214286,0.535714,0.25,,100,,
2,2,,0.166667,0.166667,0.666667,,100,,
2,0,,0.666667,0.333333,0,,100,,
2,0,,0.4,0.2,0.4,,100,,
2,2,,0.125,0.125,0.75,,100,,
2,0,,0.46875,0.25,0.28125,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,1,,0.214286,0.535714,0.25,,200,,
2,2,,0.416667,0.125,0.458333,,100,,
2,0,,1,0,0,,100,,
2,0,,0.521739,0.173913,0.304348,,100,,
2,0,,0.875,0,0.125,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.555556,0.333333,0.111111,,100,,
2,2,,0.125,0.125,0.75,,200,,
2,0,,0.521739,0.173913,0.304348,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,0,,0.777778,0,0.222222,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,0,,0.714286,0,0.285714,,100,,
2,0,,0.714286,0.142857,0.142857,,100,,
2,2,,0.2,0,0.8,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.411765,0.235294,0.352941,,100,,
2,1,,0.111111,0.555556,0.333333,,100,,
2,0,,0.571429,0.142857,0.285714,,100,,
2,0,,0.571429,0,0.428571,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.625,0,0.375,,100,,
2,0,,0.555556,0.333333,0.111111,,100,,
2,0,,0.5,0.5,0,,100,,
2,1,,0.111111,0.555556,0.333333,,200,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.4,0.2,0.4,,100,,
2,0,,0.444444,0.333333,0.222222,,100,,
2,0,,1,0,0,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.166667,0.25,0.583333,,100,,
2,1,,0.111111,0.444444,0.444444,,100,,
2,0,,0.571429,0,0.428571,,100,,
2,0,,0.571429,0,0.428571,,100,,
2,2,,0,0,1,,100,,
2,2,,0.380952,0.142857,0.47619,,100,,
2,2,,0.428571,0,0.571429,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.666667,0.333333,0,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.6,0.3,0.1,,200,,
2,0,,0.6,0.3,0.1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,0,,0.8,0,0.2,,200,,
2,1,,0.163265,0.510204,0.326531,,100,,
2,0,,0.986301,0,0.013699,,100,,
2,0,,0.5,0.5,0,,100,,
2,0,,0.833333,0,0.166667,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.416667,0,0.583333,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.5,0.25,0.25,,200,,
2,2,,0.333333,0.222222,0.444444,,100,,
2,2,,0.2,0,0.8,,100,,
2,1,,0.163265,0.510204,0.326531,,100,,
2,2,,0.2,0,0.8,,100,,
2,1,,0,1,0,,100,,
2,0,,0.5,0.25,0.25,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
