contraceptive-method,CWT_ig,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.974026,0,0.025974,,100,,
0,0,,0.974026,0,0.025974,,0,,
0,2,,0.25,0,0.75,,0,,
0,0,,0.428571,0.142857,0.428571,,100,,
0,1,,0.2,0.8,0,,100,,
0,0,,0.75,0,0.25,,200,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.8,0,0.2,,100,,
0,0,,0.974026,0,0.025974,,0,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.391304,0.304348,0.304348,,100,,
0,2,,0.227273,0.363636,0.409091,,100,,
0,1,,0.242424,0.454545,0.30303,,100,,
0,0,,0.974026,0,0.025974,,0,,
0,1,,0,1,0,,300,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,0.6,0,0.4,,100,,
0,0,,0.391304,0.304348,0.304348,,100,,
0,0,,0.56,0.12,0.32,,100,,
0,0,,0.6,0,0.4,,0,,
0,1,,0,1,0,,0,,
0,1,,0.172414,0.482759,0.344828,,0,,
0,2,,0,0,1,,0,,
0,0,,0.974026,0,0.025974,,0,,
0,1,,0,1,0,,100,,
0,0,,0.75,0,0.25,,100,,
0,1,,0,0.5,0.5,,0,,
0,1,,0,0.727273,0.272727,,0,,
0,0,,1,0,0,,100,,
0,0,,0.714286,0.285714,0,,100,,
0,1,,0,1,0,,100,,
0,0,,0.391304,0.304348,0.304348,,100,,
0,0,,0.391304,0.304348,0.304348,,0,,
0,0,,0.391304,0.304348,0.304348,,100,,
0,0,,0.974026,0,0.025974,,100,,
0,0,,0.974026,0,0.025974,,0,,
0,2,,0.428571,0,0.571429,,100,,
0,0,,1,0,0,,100,,
0,0,,0.916667,0.083333,0,,100,,
0,0,,0.714286,0.285714,0,,100,,
0,0,,0.974026,0,0.025974,,100,,
0,1,,0.172414,0.482759,0.344828,,100,,
0,0,,0.666667,0,0.333333,,0,,
0,0,,0.333333,0.333333,0.333333,,0,,
0,2,,0,0,1,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0,1,0,,100,,
0,0,,0.974026,0,0.025974,,0,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,100,,
0,0,,0.974026,0,0.025974,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.974026,0,0.025974,,100,,
0,2,,0.1,0.4,0.5,,100,,
0,2,,0.1,0.4,0.5,,0,,
0,0,,0.974026,0,0.025974,,0,,
0,0,,0.974026,0,0.025974,,0,,
0,0,,0.483871,0.225806,0.290323,,100,,
0,0,,0.6,0.2,0.2,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.125,0.25,0.625,,100,,
0,0,,0.533333,0,0.466667,,100,,
0,1,,0.285714,0.428571,0.285714,,100,,
0,0,,0.75,0,0.25,,0,,
0,2,,0,0.25,0.75,,100,,
1,2,,0.333333,0.111111,0.555556,,100,,
1,1,,0.172414,0.482759,0.344828,,0,,
1,1,,0,0.727273,0.272727,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,2,,0.0625,0.1875,0.75,,0,,
1,0,,0.555556,0.111111,0.333333,,100,,
1,2,,0.142857,0.285714,0.571429,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,1,,0.3,0.5,0.2,,0,,
1,2,,0,0.2,0.8,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,0,,0.5,0.5,0,,1900,,
1,0,,0.428571,0.142857,0.428571,,100,,
1,2,,0.227273,0.363636,0.409091,,0,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.3,0.5,0.2,,100,,
1,2,,0.1,0.4,0.5,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,0,,0.391304,0.304348,0.304348,,0,,
1,0,,0.483871,0.225806,0.290323,,0,,
1,0,,0.6,0.2,0.2,,100,,
1,0,,0.391304,0.304348,0.304348,,100,,
1,0,,0.833333,0,0.166667,,0,,
1,0,,0.56,0.12,0.32,,100,,
1,2,,0,0,1,,100,,
1,2,,0.285714,0.285714,0.428571,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.219512,0.487805,0.292683,,100,,
1,0,,0.428571,0.142857,0.428571,,0,,
1,2,,0,0,1,,100,,
1,1,,0,0.727273,0.272727,,0,,
1,2,,0.4,0,0.6,,0,,
1,0,,0.483871,0.225806,0.290323,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.219512,0.487805,0.292683,,0,,
1,1,,0,0.727273,0.272727,,100,,
1,0,,1,0,0,,100,,
1,2,,0.227273,0.363636,0.409091,,100,,
1,1,,0.172414,0.482759,0.344828,,100,,
1,2,,0.4,0,0.6,,100,,
1,2,,0.25,0.125,0.625,,100,,
1,2,,0.1,0.4,0.5,,200,,
1,0,,0.428571,0.142857,0.428571,,100,,
1,0,,0.615385,0.230769,0.153846,,100,,
1,1,,0,0.727273,0.272727,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,0,,0.391304,0.304348,0.304348,,0,,
1,2,,0.0625,0.1875,0.75,,100,,
1,0,,1,0,0,,100,,
1,1,,0.242424,0.454545,0.30303,,0,,
1,0,,0.5,0.5,0,,0,,
1,1,,0.219512,0.487805,0.292683,,100,,
1,1,,0.172414,0.482759,0.344828,,100,,
1,1,,0,0.727273,0.272727,,100,,
1,1,,0.172414,0.482759,0.344828,,100,,
1,1,,0,0.727273,0.272727,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.285714,0.428571,0.285714,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.391304,0.304348,0.304348,,100,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,2,,0.227273,0.363636,0.409091,,0,,
1,1,,0.3,0.5,0.2,,0,,
2,0,,0.56,0.12,0.32,,100,,
2,0,,0.727273,0,0.272727,,100,,
2,2,,0.357143,0.071429,0.571429,,0,,
2,0,,0.75,0,0.25,,100,,
2,2,,0.4,0,0.6,,100,,
2,0,,0.555556,0.111111,0.333333,,100,,
2,2,,0.0625,0.1875,0.75,,100,,
2,0,,0.75,0,0.25,,100,,
2,2,,0.4,0,0.6,,0,,
2,1,,0,0.5,0.5,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,1,,0,0.5,0.5,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,0,,0.5,0.25,0.25,,100,,
2,0,,0.391304,0.304348,0.304348,,100,,
2,0,,1,0,0,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,0,,0.916667,0.083333,0,,0,,
2,0,,0.833333,0,0.166667,,0,,
2,0,,0.56,0.12,0.32,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.533333,0,0.466667,,100,,
2,0,,0.5,0,0.5,,0,,
2,1,,0.219512,0.487805,0.292683,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,0,,0.428571,0.142857,0.428571,,100,,
2,1,,0.242424,0.454545,0.30303,,100,,
2,0,,0.583333,0,0.416667,,100,,
2,2,,0.4,0,0.6,,100,,
2,2,,0.227273,0.363636,0.409091,,100,,
2,0,,0.483871,0.225806,0.290323,,0,,
2,2,,0.2,0.1,0.7,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,900,,
2,0,,1,0,0,,100,,
2,1,,0,0.727273,0.272727,,0,,
2,0,,0.5,0.5,0,,0,,
2,1,,0.285714,0.571429,0.142857,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,1,0,0,,0,,
2,2,,0.428571,0,0.571429,,0,,
2,0,,0.56,0.12,0.32,,100,,
2,2,,0.1,0.4,0.5,,100,,
2,0,,0.666667,0,0.333333,,0,,
2,2,,0.125,0.25,0.625,,100,,
2,1,,0.333333,0.666667,0,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.1,0.4,0.5,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.916667,0.083333,0,,100,,
2,0,,0.75,0,0.25,,100,,
2,1,,0.242424,0.454545,0.30303,,100,,
2,0,,1,0,0,,100,,
2,0,,0.483871,0.225806,0.290323,,100,,
2,0,,0.555556,0.111111,0.333333,,100,,
2,0,,0.833333,0,0.166667,,100,,
2,0,,0.583333,0,0.416667,,100,,
2,1,,0.3,0.5,0.2,,0,,
2,0,,0.5,0.25,0.25,,100,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,0,,0.56,0.12,0.32,,100,,
2,2,,0.227273,0.363636,0.409091,,100,,
2,0,,0.5,0.5,0,,0,,
2,1,,0.219512,0.487805,0.292683,,0,,
2,1,,0.3,0.5,0.2,,0,,
2,1,,0.172414,0.482759,0.344828,,100,,
2,2,,0.227273,0.363636,0.409091,,100,,
2,0,,0.5,0.25,0.25,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.727273,0,0.272727,,0,,
2,0,,0.7,0,0.3,,100,,
2,0,,0.6,0.2,0.2,,100,,
2,0,,0.428571,0.142857,0.428571,,100,,
2,0,,0.916667,0.083333,0,,0,,
2,0,,0.483871,0.225806,0.290323,,100,,
2,0,,0.5,0.25,0.25,,100,,
2,2,,0.357143,0.071429,0.571429,,100,,
2,0,,0.428571,0.142857,0.428571,,0,,
2,0,,1,0,0,,0,,
2,1,,0.219512,0.487805,0.292683,,100,,
2,1,,0.242424,0.454545,0.30303,,100,,
2,0,,0.56,0.12,0.32,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,1,,0,1,0,,100,,
2,0,,0.391304,0.304348,0.304348,,100,,
2,0,,0.533333,0,0.466667,,0,,
2,1,,0,1,0,,0,,
2,1,,0,0.75,0.25,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.483871,0.225806,0.290323,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,1,,0.219512,0.487805,0.292683,,100,,
2,1,,0.242424,0.454545,0.30303,,100,,
2,0,,0.7,0,0.3,,100,,
2,2,,0.2,0,0.8,,0,,
2,0,,0.615385,0.230769,0.153846,,0,,
2,0,,1,0,0,,100,,
2,1,,0.111111,0.666667,0.222222,,100,,
2,0,,0.391304,0.304348,0.304348,,100,,
2,1,,0.142857,0.428571,0.428571,,0,,
