connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:28:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.111086,0.212182,0.676732,,28175300,,
0,2,,0.12625,0.131402,0.742348,,31406600,,
0,2,,0.109448,0.199918,0.690633,,27613500,,
0,2,,0.143109,0.157664,0.699226,,28499000,,
0,2,,0.170074,0.282493,0.547433,,28465500,,
0,2,,0.045195,0.281478,0.673327,,31990700,,
0,2,,0.11804,0.2285,0.653459,,29731800,,
0,2,,0.154634,0.204097,0.641269,,31103800,,
0,2,,0.133912,0.260544,0.605544,,29458300,,
0,2,,0.118472,0.156662,0.724866,,31105100,,
0,2,,0.110908,0.23723,0.651861,,28772900,,
0,2,,0.170783,0.258778,0.57044,,28145900,,
0,2,,0.085089,0.254321,0.66059,,27559100,,
0,2,,0.123236,0.34096,0.535804,,29278000,,
0,2,,0.105493,0.128897,0.76561,,29622900,,
0,2,,0.14123,0.327741,0.531028,,30937100,,
0,2,,0.128959,0.234159,0.636882,,28997000,,
0,2,,0.140563,0.24325,0.616187,,28377700,,
0,2,,0.149735,0.251956,0.598309,,34155800,,
0,2,,0.082676,0.29776,0.619564,,29323000,,
0,2,,0.113553,0.224217,0.66223,,32656600,,
0,2,,0.154618,0.224665,0.620717,,29535100,,
0,2,,0.098099,0.318202,0.583699,,28604500,,
0,2,,0.09575,0.223261,0.680989,,28744700,,
0,2,,0.101088,0.338691,0.56022,,30380400,,
0,2,,0.103606,0.320967,0.575427,,31795400,,
0,2,,0.091528,0.136797,0.771675,,32823500,,
0,2,,0.063962,0.345112,0.590926,,30608300,,
0,2,,0.096379,0.198398,0.705223,,29281900,,
0,2,,0.134494,0.321425,0.544082,,29348200,,
0,2,,0.152266,0.241012,0.606721,,30020800,,
0,2,,0.093338,0.255669,0.650993,,28302400,,
0,2,,0.143713,0.258193,0.598094,,28450100,,
0,2,,0.136916,0.37322,0.489865,,28243000,,
0,2,,0.131706,0.183656,0.684637,,31025100,,
0,2,,0.072741,0.363697,0.563562,,34242700,,
0,2,,0.191802,0.264096,0.544102,,39513700,,
0,2,,0.150007,0.160262,0.689731,,31624300,,
0,2,,0.090719,0.233541,0.675741,,31949400,,
0,2,,0.139659,0.301658,0.558683,,30680500,,
0,2,,0.094425,0.258834,0.646742,,29921200,,
0,2,,0.103845,0.181062,0.715093,,28701900,,
0,2,,0.139186,0.35276,0.508054,,30793400,,
0,2,,0.279495,0.234966,0.485539,,31870600,,
0,2,,0.151478,0.320877,0.527644,,31766900,,
0,2,,0.117098,0.18964,0.693262,,33067100,,
0,2,,0.095503,0.33151,0.572987,,31277600,,
0,2,,0.122736,0.346115,0.53115,,28649500,,
0,2,,0.243504,0.205691,0.550804,,30567800,,
0,2,,0.112329,0.298674,0.588996,,29093300,,
0,2,,0.164283,0.215935,0.619782,,28941200,,
0,2,,0.128391,0.369275,0.502333,,30167500,,
0,2,,0.20008,0.271343,0.528577,,29443200,,
0,2,,0.117724,0.305153,0.577123,,28152500,,
0,2,,0.116198,0.321511,0.56229,,28911500,,
0,2,,0.1388,0.240739,0.620461,,29241200,,
0,2,,0.117962,0.162414,0.719624,,29718000,,
0,2,,0.096511,0.184262,0.719226,,30604000,,
0,2,,0.15058,0.197607,0.651813,,31199400,,
0,2,,0.156871,0.282633,0.560496,,29680200,,
0,2,,0.123644,0.335421,0.540935,,29238900,,
0,2,,0.150489,0.254723,0.594788,,29789500,,
0,2,,0.167021,0.347605,0.485374,,29146800,,
0,2,,0.098149,0.230104,0.671747,,28671700,,
0,2,,0.072672,0.430516,0.496812,,31334600,,
0,2,,0.136506,0.221505,0.641989,,30818600,,
0,2,,0.147712,0.183723,0.668565,,33852300,,
0,2,,0.113629,0.280663,0.605708,,36056700,,
0,2,,0.098066,0.253539,0.648395,,35175200,,
0,2,,0.155213,0.270585,0.574203,,30017200,,
0,1,,0.127395,0.471914,0.400691,,30608500,,
0,2,,0.164148,0.308299,0.527553,,28597800,,
0,2,,0.092977,0.327286,0.579737,,30344700,,
0,2,,0.18096,0.286441,0.532599,,29173600,,
0,2,,0.148982,0.240659,0.61036,,29860600,,
0,2,,0.14413,0.357136,0.498734,,29442400,,
0,2,,0.154391,0.163807,0.681802,,29734400,,
0,2,,0.132,0.252194,0.615806,,30155900,,
0,2,,0.10753,0.35954,0.53293,,28974500,,
0,2,,0.075434,0.194791,0.729775,,29568300,,
0,2,,0.162495,0.218726,0.618779,,28924000,,
0,2,,0.171089,0.325514,0.503397,,29383100,,
0,2,,0.16303,0.302943,0.534026,,28748400,,
0,2,,0.129905,0.276532,0.593564,,30085200,,
0,2,,0.086994,0.298655,0.61435,,32519500,,
0,2,,0.103731,0.271559,0.62471,,30264700,,
0,2,,0.150213,0.253873,0.595914,,29872500,,
0,2,,0.090567,0.208863,0.70057,,28317600,,
0,2,,0.150271,0.241991,0.607738,,27461900,,
0,2,,0.06563,0.168121,0.766249,,28180300,,
0,2,,0.121424,0.291713,0.586863,,29021900,,
0,2,,0.089586,0.273657,0.636758,,28395800,,
0,2,,0.108603,0.388887,0.502509,,29836800,,
0,2,,0.079085,0.226556,0.694358,,29280700,,
0,2,,0.080713,0.307,0.612288,,29974300,,
0,2,,0.118691,0.24309,0.638218,,29342300,,
0,2,,0.183866,0.247265,0.568869,,29461900,,
0,2,,0.126899,0.229082,0.644019,,28542900,,
0,2,,0.132795,0.14836,0.718846,,27810300,,
0,2,,0.114899,0.361653,0.523448,,28550100,,
0,2,,0.201812,0.241829,0.556358,,28196900,,
0,2,,0.142677,0.176885,0.680438,,28261300,,
0,2,,0.161303,0.343595,0.495102,,31639800,,
0,2,,0.147659,0.234916,0.617425,,29408200,,
0,2,,0.156021,0.339695,0.504284,,29898700,,
0,2,,0.088765,0.271595,0.63964,,30085600,,
0,2,,0.081119,0.216043,0.702838,,29223600,,
0,2,,0.172473,0.268767,0.55876,,28805200,,
0,2,,0.092891,0.300767,0.606343,,29446500,,
0,2,,0.072127,0.272984,0.654889,,28895900,,
0,2,,0.112086,0.346776,0.541138,,29194700,,
0,2,,0.134074,0.236254,0.629672,,28807900,,
0,2,,0.134355,0.30469,0.560955,,28415200,,
0,2,,0.19389,0.187828,0.618282,,29849000,,
0,2,,0.110575,0.16944,0.719985,,29360900,,
0,2,,0.187059,0.255881,0.55706,,28735700,,
0,2,,0.1124,0.199248,0.688352,,28777100,,
0,2,,0.194034,0.210277,0.595689,,28623000,,
0,2,,0.20155,0.253835,0.544615,,29400700,,
0,2,,0.091008,0.260612,0.64838,,28980100,,
0,2,,0.091288,0.239132,0.66958,,29225500,,
0,2,,0.14157,0.244013,0.614417,,29349800,,
0,2,,0.111405,0.239099,0.649496,,28602500,,
0,2,,0.132485,0.270566,0.596948,,32392200,,
0,2,,0.146569,0.136611,0.716819,,30117700,,
0,2,,0.248022,0.239812,0.512166,,30080700,,
0,2,,0.131195,0.30154,0.567265,,30504600,,
0,2,,0.168483,0.356404,0.475113,,29170600,,
0,2,,0.125148,0.265077,0.609775,,29058100,,
0,2,,0.119203,0.247515,0.633282,,30932500,,
0,2,,0.121882,0.200417,0.677701,,31812300,,
0,2,,0.136383,0.326814,0.536803,,29253300,,
0,2,,0.094593,0.355324,0.550083,,29560100,,
0,2,,0.087176,0.376443,0.536382,,29360800,,
0,2,,0.086099,0.294816,0.619086,,28823700,,
0,2,,0.133489,0.290532,0.575979,,28812600,,
0,2,,0.166275,0.254841,0.578884,,29069600,,
0,2,,0.169046,0.239682,0.591272,,29638000,,
0,2,,0.177762,0.255661,0.566577,,29154500,,
0,2,,0.164742,0.227497,0.607761,,29013400,,
0,2,,0.122223,0.289437,0.58834,,29150200,,
0,2,,0.114229,0.428573,0.457197,,29479500,,
0,2,,0.125347,0.258975,0.615677,,29715400,,
0,2,,0.134942,0.21065,0.654408,,29190400,,
0,2,,0.12497,0.279215,0.595814,,29167100,,
0,2,,0.092042,0.349137,0.558821,,31732800,,
0,2,,0.115189,0.270924,0.613887,,28936700,,
0,2,,0.079685,0.333478,0.586837,,30200400,,
0,2,,0.107762,0.253859,0.638379,,28767000,,
0,2,,0.137148,0.213166,0.649686,,29563100,,
0,2,,0.172156,0.228591,0.599252,,29058800,,
0,2,,0.21852,0.229641,0.551839,,28673400,,
0,2,,0.179967,0.2303,0.589733,,29290200,,
0,2,,0.125505,0.369339,0.505155,,29281900,,
0,2,,0.117566,0.185904,0.69653,,27962200,,
0,2,,0.100463,0.2648,0.634736,,27769100,,
0,2,,0.246576,0.207993,0.54543,,29184400,,
0,2,,0.077258,0.424731,0.498011,,29485500,,
0,2,,0.079807,0.289924,0.630269,,29565700,,
0,2,,0.097585,0.186979,0.715436,,29336200,,
0,2,,0.134536,0.283927,0.581537,,29010000,,
0,2,,0.113673,0.417319,0.469007,,28755400,,
0,2,,0.130726,0.248201,0.621073,,29128600,,
0,1,,0.165523,0.424467,0.41001,,28302300,,
0,2,,0.141854,0.412564,0.445582,,28201800,,
0,2,,0.109101,0.239166,0.651733,,27976700,,
0,2,,0.126427,0.177118,0.696454,,28036900,,
0,2,,0.07667,0.265228,0.658102,,28276700,,
0,2,,0.09807,0.236159,0.665771,,28542000,,
0,2,,0.170813,0.217123,0.612063,,28708400,,
0,2,,0.184634,0.170184,0.645181,,28841900,,
0,2,,0.095408,0.169248,0.735344,,29128700,,
0,2,,0.080254,0.33735,0.582396,,28811300,,
0,2,,0.159739,0.229279,0.610982,,28368900,,
0,2,,0.086199,0.412549,0.501252,,27903300,,
0,2,,0.122758,0.23404,0.643202,,28137600,,
0,2,,0.132613,0.398577,0.46881,,28140600,,
0,2,,0.065719,0.238237,0.696044,,27579300,,
0,2,,0.098636,0.286654,0.61471,,29352900,,
0,2,,0.110581,0.225817,0.663602,,30311400,,
0,2,,0.150325,0.198308,0.651367,,30428900,,
0,2,,0.140239,0.367804,0.491958,,31998900,,
0,2,,0.13979,0.199221,0.660989,,30036300,,
0,2,,0.196773,0.317805,0.485422,,28788300,,
0,2,,0.095906,0.336184,0.56791,,27941200,,
0,2,,0.179495,0.390516,0.429989,,27971100,,
0,2,,0.134406,0.177349,0.688245,,28247600,,
0,2,,0.139175,0.238953,0.621872,,28960000,,
0,2,,0.13623,0.188336,0.675434,,27949200,,
0,2,,0.129647,0.176016,0.694337,,29557100,,
0,2,,0.184197,0.162755,0.653048,,29255200,,
0,2,,0.213059,0.279194,0.507747,,29965800,,
0,2,,0.11974,0.369508,0.510752,,29991900,,
0,2,,0.16684,0.209646,0.623513,,28833600,,
0,2,,0.085586,0.365841,0.548573,,28932200,,
0,2,,0.110736,0.158084,0.731179,,29794800,,
0,2,,0.12206,0.236111,0.641829,,29743000,,
0,2,,0.11419,0.149163,0.736647,,28442900,,
0,2,,0.196629,0.284172,0.519199,,28102100,,
0,2,,0.074748,0.20316,0.722092,,27855200,,
0,2,,0.057485,0.29126,0.651255,,29055000,,
0,2,,0.085484,0.268764,0.645752,,27719300,,
0,2,,0.108449,0.136644,0.754907,,52375100,,
0,2,,0.067661,0.14024,0.792099,,34687900,,
0,2,,0.164748,0.170493,0.66476,,29296200,,
0,2,,0.136555,0.304345,0.5591,,28988900,,
0,2,,0.140936,0.180993,0.678071,,27839900,,
0,2,,0.145333,0.345785,0.508882,,28181300,,
0,2,,0.102792,0.206556,0.690653,,29501300,,
0,2,,0.128537,0.332053,0.53941,,30494100,,
0,2,,0.103286,0.182808,0.713906,,29265900,,
0,2,,0.131793,0.258203,0.610005,,29299400,,
0,2,,0.189805,0.20438,0.605815,,29295900,,
0,2,,0.101293,0.313662,0.585045,,28547400,,
0,2,,0.146587,0.225242,0.628172,,30931200,,
0,2,,0.136131,0.148096,0.715773,,29910300,,
0,2,,0.148648,0.248242,0.603111,,30252200,,
0,2,,0.115121,0.382828,0.502051,,29003500,,
0,2,,0.129885,0.302412,0.567703,,29790800,,
0,2,,0.157935,0.243068,0.598997,,29942400,,
0,2,,0.19375,0.241006,0.565244,,28479900,,
0,2,,0.160109,0.385237,0.454653,,28673800,,
0,2,,0.180832,0.233178,0.58599,,28614000,,
0,2,,0.169388,0.384512,0.4461,,29935200,,
0,2,,0.057822,0.376078,0.5661,,28414000,,
0,2,,0.092696,0.343297,0.564007,,28928500,,
0,2,,0.21688,0.34441,0.438709,,30872100,,
0,2,,0.114953,0.29919,0.585857,,32208900,,
0,2,,0.139376,0.322038,0.538587,,30773500,,
0,2,,0.088891,0.334866,0.576243,,29117500,,
0,2,,0.113488,0.270874,0.615638,,35063900,,
0,2,,0.105385,0.191391,0.703224,,29257700,,
0,2,,0.163049,0.226955,0.609996,,29641500,,
0,2,,0.138635,0.212355,0.64901,,28584700,,
0,2,,0.112618,0.265467,0.621916,,28223700,,
0,2,,0.067268,0.264314,0.668417,,28861100,,
0,2,,0.150883,0.184897,0.66422,,28478400,,
0,2,,0.109619,0.323617,0.566764,,36628700,,
0,2,,0.05945,0.203933,0.736618,,38774100,,
0,2,,0.120556,0.23484,0.644604,,29591600,,
0,2,,0.137639,0.231258,0.631103,,28510000,,
0,2,,0.138373,0.10465,0.756977,,28244900,,
0,2,,0.152706,0.389238,0.458056,,29550600,,
0,2,,0.105639,0.220829,0.673532,,30250600,,
0,2,,0.077113,0.238489,0.684398,,29008600,,
0,2,,0.171361,0.212821,0.615817,,30641500,,
0,2,,0.121387,0.214854,0.66376,,29176600,,
0,2,,0.124234,0.269925,0.605841,,29011400,,
0,2,,0.118585,0.29439,0.587025,,29687800,,
0,2,,0.084561,0.21675,0.698689,,29738100,,
0,2,,0.140393,0.192251,0.667356,,29005100,,
0,2,,0.091284,0.250095,0.658621,,29844700,,
0,2,,0.07053,0.229197,0.700273,,29802700,,
0,2,,0.246591,0.227784,0.525626,,28339700,,
0,2,,0.126946,0.265897,0.607157,,28368700,,
0,2,,0.125251,0.217778,0.656971,,30114900,,
0,2,,0.171642,0.276651,0.551707,,30562900,,
0,2,,0.103985,0.249492,0.646522,,29032600,,
0,2,,0.148947,0.177425,0.673628,,28607800,,
0,2,,0.142294,0.296549,0.561156,,30579100,,
0,2,,0.167061,0.205281,0.627657,,29549800,,
0,2,,0.128799,0.350778,0.520423,,31183900,,
0,2,,0.042578,0.280038,0.677384,,30160800,,
0,2,,0.15482,0.181992,0.663188,,32986200,,
0,2,,0.205802,0.253237,0.540961,,31560800,,
0,2,,0.170858,0.381652,0.447489,,31801100,,
0,2,,0.230576,0.290685,0.478739,,28946300,,
0,2,,0.197425,0.233396,0.569178,,29263900,,
0,2,,0.16475,0.241545,0.593705,,30789300,,
0,2,,0.143128,0.385106,0.471766,,29967900,,
0,2,,0.13175,0.23882,0.62943,,30018000,,
0,2,,0.153563,0.272373,0.574065,,29499800,,
0,2,,0.096994,0.214552,0.688454,,29060300,,
0,2,,0.110778,0.372872,0.51635,,29565200,,
0,2,,0.115539,0.327558,0.556903,,29817000,,
0,2,,0.126151,0.261724,0.612125,,30675500,,
0,2,,0.082699,0.15019,0.767112,,29251700,,
0,2,,0.158214,0.193716,0.64807,,29875200,,
0,2,,0.115945,0.291325,0.592729,,29867900,,
0,2,,0.121641,0.284533,0.593825,,32526300,,
0,2,,0.130669,0.332664,0.536668,,29508800,,
0,2,,0.116584,0.265262,0.618155,,29541000,,
0,2,,0.096096,0.313373,0.590531,,30097900,,
0,2,,0.181767,0.351556,0.466677,,29499100,,
0,2,,0.145453,0.404054,0.450493,,29760000,,
0,2,,0.138127,0.234668,0.627205,,29300100,,
0,2,,0.158363,0.256968,0.584669,,29240900,,
0,2,,0.221224,0.223734,0.555042,,29485100,,
0,2,,0.109436,0.206391,0.684173,,30680500,,
0,2,,0.146562,0.259404,0.594034,,30789300,,
0,2,,0.148137,0.314777,0.537086,,29718300,,
0,2,,0.122993,0.189521,0.687486,,29472800,,
0,2,,0.151692,0.242077,0.606231,,31011300,,
0,2,,0.166945,0.184666,0.648389,,29951600,,
0,2,,0.104527,0.274125,0.621347,,29956300,,
0,2,,0.123222,0.173101,0.703676,,29254500,,
0,2,,0.103646,0.178434,0.71792,,29088500,,
0,2,,0.068631,0.341394,0.589975,,28950100,,
0,2,,0.120657,0.222031,0.657313,,29661700,,
0,2,,0.094784,0.317036,0.58818,,29201200,,
0,2,,0.194837,0.318404,0.486759,,28975600,,
0,2,,0.138881,0.283723,0.577396,,28796500,,
0,2,,0.231668,0.189809,0.578523,,28466100,,
0,2,,0.119947,0.296617,0.583436,,29815600,,
0,2,,0.196392,0.235447,0.56816,,29129100,,
0,2,,0.115011,0.210037,0.674952,,29056600,,
0,2,,0.15282,0.3458,0.50138,,29463500,,
0,2,,0.229054,0.306292,0.464654,,29228000,,
0,2,,0.098249,0.389411,0.51234,,29554500,,
0,2,,0.18272,0.260409,0.556871,,29009200,,
0,2,,0.135936,0.260516,0.603549,,29777700,,
0,2,,0.108913,0.210887,0.6802,,28276000,,
0,2,,0.15171,0.356948,0.491341,,29573900,,
0,2,,0.081945,0.293511,0.624544,,29944400,,
0,2,,0.120995,0.216424,0.662581,,28945400,,
0,2,,0.185092,0.299581,0.515327,,29089100,,
0,2,,0.1092,0.275961,0.614839,,29402500,,
0,2,,0.113492,0.224577,0.661931,,31361900,,
0,2,,0.175486,0.203172,0.621342,,30398800,,
0,2,,0.178541,0.247946,0.573513,,29484700,,
0,2,,0.139154,0.335968,0.524878,,28772200,,
0,2,,0.161225,0.204314,0.634461,,28911000,,
0,2,,0.158542,0.224019,0.617439,,29654300,,
0,2,,0.088956,0.203649,0.707394,,29290100,,
0,2,,0.155999,0.205501,0.638499,,29509500,,
0,2,,0.083579,0.277209,0.639212,,29479100,,
0,2,,0.240159,0.353917,0.405924,,29516000,,
0,2,,0.096964,0.329233,0.573803,,30242000,,
0,2,,0.127298,0.155018,0.717684,,28650900,,
0,2,,0.145956,0.244524,0.60952,,29750000,,
0,2,,0.100471,0.225852,0.673677,,29072400,,
0,2,,0.157658,0.26486,0.577483,,29874100,,
0,2,,0.164308,0.206981,0.628711,,29751400,,
0,2,,0.066519,0.324907,0.608574,,29403300,,
0,2,,0.179459,0.22189,0.598651,,29474600,,
0,2,,0.131523,0.360233,0.508244,,29242600,,
0,2,,0.09392,0.249053,0.657027,,28817100,,
0,2,,0.095263,0.42934,0.475396,,29341000,,
0,2,,0.163353,0.218469,0.618178,,28707100,,
0,2,,0.12395,0.156646,0.719404,,29582800,,
0,2,,0.11921,0.163088,0.717702,,29380000,,
0,2,,0.120105,0.329194,0.550701,,28974800,,
0,2,,0.158533,0.293836,0.547631,,33520000,,
0,2,,0.151234,0.384012,0.464754,,33911900,,
0,2,,0.137019,0.322862,0.540119,,30497400,,
0,2,,0.127036,0.305421,0.567543,,29325400,,
0,2,,0.110745,0.339178,0.550076,,30658700,,
0,2,,0.175808,0.275352,0.54884,,28702200,,
0,2,,0.171616,0.255781,0.572603,,28443200,,
0,2,,0.173855,0.216111,0.610033,,28942500,,
0,2,,0.149896,0.211127,0.638977,,29018100,,
0,2,,0.122216,0.193374,0.68441,,29534000,,
0,2,,0.183601,0.296123,0.520275,,31082500,,
0,2,,0.206182,0.307938,0.48588,,29311900,,
0,2,,0.140473,0.259367,0.600161,,28677300,,
0,2,,0.123089,0.183962,0.692949,,30144500,,
0,2,,0.110691,0.309276,0.580033,,29916900,,
0,2,,0.185359,0.29701,0.517631,,28789500,,
0,2,,0.15197,0.206637,0.641393,,29192700,,
0,2,,0.105514,0.406289,0.488198,,29737200,,
0,2,,0.154431,0.214281,0.631288,,31158300,,
0,2,,0.085619,0.346108,0.568273,,31546200,,
0,2,,0.16043,0.372893,0.466677,,30096300,,
0,2,,0.138729,0.308639,0.552632,,31098700,,
0,2,,0.089283,0.283902,0.626815,,31397100,,
0,2,,0.180403,0.288983,0.530614,,30761700,,
0,2,,0.118898,0.262396,0.618706,,30018000,,
0,2,,0.120178,0.383457,0.496366,,28807000,,
0,2,,0.082147,0.238148,0.679705,,31040600,,
0,2,,0.201138,0.222428,0.576434,,28240600,,
0,2,,0.073456,0.384593,0.541951,,28727000,,
0,2,,0.176915,0.26666,0.556424,,28885300,,
0,2,,0.179639,0.21313,0.607232,,29177700,,
0,2,,0.145469,0.247644,0.606887,,27793600,,
0,2,,0.1108,0.428641,0.460559,,27586700,,
0,2,,0.165513,0.19929,0.635197,,27858000,,
0,2,,0.121454,0.197616,0.68093,,28984000,,
0,2,,0.167591,0.227669,0.60474,,28533800,,
0,2,,0.179269,0.199109,0.621622,,27904800,,
0,2,,0.175441,0.372056,0.452503,,28323100,,
0,2,,0.092673,0.319538,0.587788,,29456700,,
0,2,,0.111094,0.30284,0.586066,,28598200,,
0,2,,0.161755,0.298261,0.539984,,29992700,,
0,2,,0.101217,0.230242,0.668542,,28373500,,
0,2,,0.14113,0.2858,0.57307,,28160500,,
0,2,,0.146175,0.198675,0.65515,,29554400,,
0,2,,0.151632,0.280672,0.567696,,31568200,,
0,2,,0.19367,0.209908,0.596422,,28965100,,
0,2,,0.092918,0.234102,0.672979,,29250400,,
0,2,,0.195515,0.313896,0.490589,,30592800,,
0,2,,0.1394,0.174801,0.685799,,28560800,,
0,2,,0.166528,0.309138,0.524334,,29211100,,
0,2,,0.120533,0.180376,0.699091,,29588400,,
0,2,,0.101531,0.274753,0.623716,,29035200,,
0,2,,0.106081,0.224529,0.66939,,31319300,,
0,2,,0.13775,0.346975,0.515276,,29823600,,
0,2,,0.124303,0.196477,0.67922,,29580400,,
0,2,,0.123114,0.263682,0.613205,,29483500,,
0,2,,0.153314,0.268477,0.578209,,29051700,,
0,2,,0.125984,0.406166,0.467851,,29690700,,
0,2,,0.177089,0.365674,0.457237,,29188800,,
0,2,,0.113473,0.259686,0.626841,,30859900,,
0,2,,0.100246,0.280554,0.6192,,29968400,,
0,2,,0.140149,0.229608,0.630243,,30208000,,
0,2,,0.180179,0.236621,0.583199,,29421200,,
0,2,,0.169127,0.367557,0.463316,,28058300,,
0,2,,0.17473,0.291247,0.534023,,28491600,,
0,2,,0.113639,0.263201,0.62316,,28252000,,
0,2,,0.109457,0.413976,0.476567,,27609200,,
0,2,,0.064209,0.318508,0.617283,,28259100,,
0,2,,0.112712,0.144004,0.743284,,28225100,,
0,2,,0.119818,0.369807,0.510375,,28719000,,
0,2,,0.105751,0.242954,0.651295,,29446600,,
0,2,,0.115654,0.24736,0.636985,,29528500,,
0,2,,0.138978,0.21859,0.642432,,28994700,,
0,2,,0.079359,0.247838,0.672803,,29198900,,
0,2,,0.097566,0.200219,0.702215,,29339100,,
0,2,,0.145829,0.295391,0.55878,,29067900,,
0,2,,0.136539,0.283534,0.579927,,30533800,,
0,2,,0.126628,0.196535,0.676837,,29118100,,
0,2,,0.159064,0.211503,0.629433,,29278400,,
0,2,,0.135831,0.299903,0.564266,,30038100,,
0,2,,0.198936,0.25206,0.549004,,29186200,,
0,2,,0.168523,0.276822,0.554654,,29300200,,
0,2,,0.221942,0.213364,0.564694,,29009300,,
0,2,,0.153349,0.354161,0.49249,,29249200,,
0,2,,0.12626,0.24847,0.62527,,29183200,,
0,2,,0.078565,0.206042,0.715393,,29527600,,
0,2,,0.116472,0.229315,0.654213,,30043600,,
0,2,,0.187544,0.253147,0.559309,,29397700,,
0,2,,0.075856,0.377005,0.547139,,29346800,,
0,2,,0.122429,0.300002,0.577569,,28675200,,
0,2,,0.185114,0.271851,0.543036,,29476800,,
0,2,,0.131121,0.385843,0.483035,,29571000,,
0,2,,0.125353,0.268185,0.606462,,27922900,,
0,2,,0.160862,0.263275,0.575863,,28396200,,
0,2,,0.134316,0.194459,0.671226,,28706100,,
0,2,,0.070857,0.398586,0.530557,,29174700,,
0,2,,0.119081,0.229174,0.651746,,29378800,,
0,2,,0.112621,0.247805,0.639575,,29091500,,
0,2,,0.098912,0.251352,0.649735,,29193500,,
0,2,,0.092806,0.354907,0.552287,,29403500,,
0,2,,0.128707,0.308333,0.562959,,29115000,,
0,2,,0.109218,0.276861,0.613921,,29593300,,
0,2,,0.15744,0.296487,0.546073,,29460800,,
0,2,,0.102897,0.321097,0.576005,,28098600,,
0,2,,0.094476,0.238818,0.666706,,29409300,,
0,2,,0.099901,0.18751,0.712589,,28885000,,
0,2,,0.119971,0.252845,0.627184,,29542800,,
0,2,,0.166699,0.292992,0.540309,,29206700,,
0,2,,0.122955,0.187993,0.689052,,29207300,,
0,2,,0.094771,0.341965,0.563264,,29294500,,
0,2,,0.095027,0.358289,0.546684,,29862900,,
0,2,,0.18387,0.162704,0.653426,,30025300,,
0,2,,0.098188,0.318528,0.583284,,30094000,,
0,2,,0.188085,0.234333,0.577582,,28367200,,
0,2,,0.093243,0.334093,0.572664,,28797200,,
