connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:13:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.081106,0.318057,0.600837,,44483900,,
0,2,,0.070143,0.259356,0.670501,,45894000,,
0,2,,0.18512,0.288429,0.526451,,38160500,,
0,2,,0.114864,0.402566,0.48257,,50588900,,
0,2,,0.16871,0.256909,0.574381,,42593900,,
0,2,,0.070111,0.456254,0.473636,,43672500,,
0,2,,0.137097,0.398513,0.464389,,42478400,,
0,2,,0.101338,0.265731,0.632931,,45237900,,
0,2,,0.155249,0.402021,0.44273,,48439000,,
0,2,,0.153686,0.316344,0.52997,,42309000,,
0,2,,0.142769,0.28214,0.575091,,40539900,,
0,2,,0.142331,0.330325,0.527344,,46503300,,
0,2,,0.115458,0.22766,0.656883,,45315000,,
0,2,,0.168399,0.250397,0.581204,,44059900,,
0,2,,0.098916,0.253966,0.647119,,50797100,,
0,2,,0.123437,0.272402,0.604161,,46353300,,
0,2,,0.146224,0.188762,0.665014,,44517700,,
0,2,,0.085555,0.277122,0.637323,,37909700,,
0,2,,0.078125,0.272881,0.648994,,38676600,,
0,2,,0.165522,0.351666,0.482812,,39779600,,
0,2,,0.112271,0.397254,0.490475,,39679600,,
0,2,,0.070444,0.177479,0.752077,,51585200,,
0,2,,0.152869,0.272703,0.574428,,49353100,,
0,2,,0.11578,0.277439,0.606781,,39581900,,
0,2,,0.085241,0.252812,0.661946,,41178100,,
0,2,,0.140193,0.221936,0.637871,,47155300,,
0,2,,0.115195,0.190229,0.694576,,45213200,,
0,2,,0.073216,0.222607,0.704177,,39614600,,
0,2,,0.103754,0.315939,0.580307,,36024000,,
0,2,,0.109136,0.393733,0.497131,,43332700,,
0,2,,0.122975,0.299748,0.577276,,41265500,,
0,2,,0.132156,0.305732,0.562112,,43096500,,
0,2,,0.096451,0.112441,0.791108,,41883700,,
0,2,,0.089288,0.295064,0.615648,,44030800,,
0,2,,0.094306,0.191429,0.714265,,44894600,,
0,2,,0.069287,0.289411,0.641302,,45442000,,
0,2,,0.108772,0.244043,0.647185,,44869200,,
0,2,,0.077216,0.261115,0.661669,,39153600,,
0,2,,0.15724,0.185544,0.657216,,53257000,,
0,2,,0.135328,0.346004,0.518669,,42823500,,
0,1,,0.16396,0.490441,0.345598,,42412300,,
0,2,,0.088608,0.262582,0.648811,,38044300,,
0,2,,0.112626,0.252723,0.634651,,48298200,,
0,2,,0.099886,0.421995,0.478119,,44870400,,
0,2,,0.118713,0.297384,0.583903,,44622000,,
0,2,,0.101113,0.303822,0.595065,,40772600,,
0,2,,0.127221,0.325605,0.547174,,37816100,,
0,2,,0.109572,0.413096,0.477332,,48082900,,
0,2,,0.158762,0.210818,0.630421,,45790800,,
0,2,,0.143349,0.291238,0.565413,,45268100,,
0,2,,0.100719,0.307414,0.591866,,52217700,,
0,2,,0.091512,0.306351,0.602137,,46526600,,
0,2,,0.14435,0.22709,0.62856,,43913400,,
0,2,,0.132234,0.191468,0.676298,,43520900,,
0,2,,0.103404,0.270594,0.626002,,44142700,,
0,2,,0.107116,0.234039,0.658845,,39642700,,
0,2,,0.181167,0.273501,0.545333,,42377800,,
0,2,,0.118195,0.274825,0.60698,,45955400,,
0,2,,0.096815,0.275562,0.627624,,43499500,,
0,2,,0.118054,0.290943,0.591003,,45054600,,
0,2,,0.097293,0.319982,0.582725,,41286300,,
0,2,,0.131191,0.291526,0.577283,,41516100,,
0,2,,0.084712,0.253175,0.662113,,47013900,,
0,2,,0.087167,0.341078,0.571755,,48655600,,
0,2,,0.097331,0.375299,0.52737,,49120400,,
0,2,,0.100577,0.439942,0.459481,,45733600,,
0,2,,0.152227,0.365226,0.482547,,41200400,,
0,2,,0.103151,0.420183,0.476666,,49035600,,
0,2,,0.077484,0.313136,0.60938,,46096500,,
0,2,,0.182557,0.200114,0.617328,,46369300,,
0,2,,0.125643,0.268246,0.606111,,45807400,,
0,2,,0.062829,0.385835,0.551336,,44597000,,
0,2,,0.102846,0.212052,0.685101,,44809800,,
0,2,,0.132277,0.40937,0.458353,,38719700,,
0,2,,0.086345,0.246808,0.666847,,48312700,,
0,2,,0.148167,0.260177,0.591655,,44976200,,
0,2,,0.157002,0.209422,0.633575,,45372400,,
0,2,,0.131053,0.274951,0.593996,,47112800,,
0,2,,0.126221,0.357848,0.51593,,49913800,,
0,2,,0.153022,0.337337,0.509641,,45912000,,
0,2,,0.091675,0.277284,0.631041,,43339400,,
0,2,,0.108728,0.248591,0.642681,,49028200,,
0,2,,0.092179,0.208074,0.699747,,47129700,,
0,2,,0.176911,0.218022,0.605067,,46559800,,
0,2,,0.175228,0.29273,0.532043,,47668400,,
0,2,,0.111222,0.242711,0.646067,,51200900,,
0,2,,0.131495,0.308157,0.560349,,46451000,,
0,2,,0.098043,0.198487,0.703469,,49550300,,
0,2,,0.095316,0.279605,0.62508,,46890200,,
0,2,,0.109028,0.284844,0.606128,,45275100,,
0,2,,0.185088,0.239978,0.574934,,47865100,,
0,2,,0.101653,0.206291,0.692056,,49799200,,
0,2,,0.225232,0.294426,0.480342,,46276600,,
0,2,,0.090438,0.304468,0.605094,,49947800,,
0,2,,0.093956,0.289682,0.616362,,44353800,,
0,2,,0.122182,0.308459,0.56936,,45614900,,
0,2,,0.158612,0.257762,0.583626,,42073600,,
0,2,,0.122246,0.296317,0.581437,,39055200,,
0,2,,0.182707,0.301729,0.515564,,54552700,,
0,2,,0.111623,0.252628,0.635749,,44753800,,
0,2,,0.133413,0.252006,0.614581,,46658900,,
0,2,,0.109774,0.194929,0.695296,,46228600,,
0,2,,0.135856,0.344219,0.519925,,47104800,,
0,2,,0.109849,0.273623,0.616528,,44649800,,
0,2,,0.116931,0.239467,0.643602,,40245000,,
0,2,,0.110183,0.217153,0.672664,,41954300,,
0,2,,0.12096,0.172159,0.706881,,54151400,,
0,2,,0.143575,0.269191,0.587233,,47123400,,
0,2,,0.114789,0.300122,0.585089,,56816000,,
0,2,,0.120681,0.22388,0.655439,,50187800,,
0,2,,0.140711,0.244072,0.615217,,44234700,,
0,2,,0.207578,0.240104,0.552318,,50506600,,
0,2,,0.138104,0.322979,0.538917,,49049000,,
0,2,,0.104889,0.321549,0.573562,,45709200,,
0,2,,0.088373,0.243676,0.667951,,39935700,,
0,2,,0.096573,0.237115,0.666312,,49394500,,
0,2,,0.162574,0.21814,0.619287,,48625900,,
0,2,,0.083454,0.174768,0.741778,,52540800,,
0,2,,0.08831,0.279554,0.632136,,48929200,,
0,2,,0.121179,0.279116,0.599706,,44190400,,
0,2,,0.119482,0.300517,0.580002,,52199700,,
0,2,,0.147572,0.382692,0.469736,,45640700,,
0,2,,0.094498,0.215122,0.69038,,46375700,,
0,2,,0.13352,0.201403,0.665078,,52297300,,
0,2,,0.110307,0.19169,0.698004,,50903700,,
0,2,,0.087197,0.194827,0.717976,,45500100,,
0,2,,0.10588,0.350731,0.543389,,50555500,,
0,2,,0.175618,0.2042,0.620182,,46129700,,
0,2,,0.0896,0.223657,0.686744,,46904000,,
0,2,,0.116771,0.215343,0.667886,,53158700,,
0,2,,0.1113,0.258265,0.630434,,47741000,,
0,2,,0.139534,0.336633,0.523833,,46769800,,
0,2,,0.138177,0.221443,0.640379,,41431100,,
0,2,,0.114694,0.173018,0.712288,,49223200,,
0,2,,0.099811,0.261434,0.638755,,41784500,,
0,2,,0.103036,0.28791,0.609054,,43315400,,
0,2,,0.092472,0.260283,0.647245,,52711500,,
0,2,,0.107837,0.285093,0.60707,,55451800,,
0,2,,0.140166,0.303127,0.556708,,52199300,,
0,2,,0.135399,0.255073,0.609528,,44951400,,
0,2,,0.148418,0.383933,0.467649,,52366200,,
0,2,,0.088616,0.301963,0.609421,,46495000,,
0,2,,0.113232,0.234221,0.652547,,44594100,,
0,2,,0.171691,0.307566,0.520743,,41710200,,
0,2,,0.117418,0.19006,0.692522,,45784700,,
0,2,,0.14171,0.211044,0.647246,,41828000,,
0,2,,0.119506,0.324624,0.555871,,37906500,,
0,2,,0.105625,0.15929,0.735085,,37974000,,
0,2,,0.108883,0.277531,0.613587,,44013900,,
0,2,,0.140007,0.301327,0.558665,,43509700,,
0,2,,0.10805,0.296672,0.595279,,42268000,,
0,2,,0.128628,0.228178,0.643194,,51006900,,
0,2,,0.15691,0.211072,0.632019,,42264800,,
0,2,,0.095508,0.307077,0.597414,,42669600,,
0,2,,0.14155,0.291741,0.56671,,43307400,,
0,2,,0.046148,0.303519,0.650333,,47270500,,
0,2,,0.090094,0.314321,0.595586,,44374700,,
0,2,,0.116072,0.375999,0.507929,,44496000,,
0,2,,0.105203,0.238383,0.656414,,46239100,,
0,2,,0.12529,0.315823,0.558887,,43447900,,
0,2,,0.127355,0.292795,0.57985,,36790300,,
0,2,,0.141407,0.201605,0.656987,,46227500,,
0,2,,0.150876,0.318505,0.53062,,45226000,,
0,2,,0.098036,0.314899,0.587065,,49428300,,
0,2,,0.14177,0.266756,0.591474,,47202500,,
0,2,,0.149292,0.336443,0.514265,,46459400,,
0,2,,0.141743,0.316919,0.541339,,54621600,,
0,2,,0.111045,0.37942,0.509535,,44904900,,
0,2,,0.131666,0.210879,0.657456,,41477900,,
0,2,,0.145154,0.391115,0.463731,,47153400,,
0,2,,0.122137,0.360074,0.517789,,45034400,,
0,2,,0.142822,0.141487,0.715691,,49566900,,
0,2,,0.138976,0.286584,0.57444,,48859800,,
0,2,,0.103919,0.396375,0.499706,,58292000,,
0,2,,0.104706,0.203415,0.691878,,42192700,,
0,1,,0.073913,0.463697,0.46239,,53227700,,
0,2,,0.102337,0.246533,0.65113,,49001900,,
0,2,,0.127453,0.284056,0.588491,,51611000,,
0,2,,0.170803,0.235787,0.593409,,57602500,,
0,2,,0.081562,0.249671,0.668767,,52618800,,
0,2,,0.047446,0.275755,0.676799,,49688700,,
0,2,,0.108027,0.266561,0.625413,,47797700,,
0,2,,0.117308,0.187751,0.694941,,50183500,,
0,2,,0.103248,0.241537,0.655215,,48663100,,
0,2,,0.128784,0.241266,0.62995,,49652300,,
0,2,,0.180202,0.248183,0.571615,,51183600,,
0,2,,0.104078,0.287803,0.60812,,45620900,,
0,2,,0.119499,0.274892,0.605609,,45465200,,
0,2,,0.186312,0.365937,0.447751,,44392400,,
0,2,,0.139919,0.257745,0.602336,,53018600,,
0,2,,0.068213,0.218101,0.713686,,47483900,,
0,2,,0.097572,0.320468,0.581959,,49128100,,
0,2,,0.141833,0.176042,0.682125,,51278900,,
0,2,,0.093534,0.345408,0.561057,,45925400,,
0,2,,0.11537,0.257,0.627629,,49833600,,
0,2,,0.191829,0.268439,0.539732,,48650900,,
0,2,,0.096445,0.318085,0.585471,,47277300,,
0,2,,0.120044,0.22324,0.656715,,51419200,,
0,2,,0.122021,0.296002,0.581977,,49775200,,
0,2,,0.1051,0.147975,0.746925,,48391500,,
0,2,,0.145632,0.193749,0.660619,,49385300,,
0,2,,0.110932,0.253977,0.63509,,47196900,,
0,2,,0.11129,0.286485,0.602226,,51103700,,
0,2,,0.101229,0.286022,0.612749,,42928100,,
0,2,,0.110024,0.313615,0.576361,,57446400,,
0,2,,0.162346,0.339864,0.49779,,71057100,,
0,2,,0.117715,0.256458,0.625828,,59273300,,
0,2,,0.133577,0.341454,0.524969,,56677800,,
0,2,,0.136609,0.276804,0.586586,,62554900,,
0,2,,0.112909,0.258269,0.628823,,54428500,,
0,2,,0.157383,0.285167,0.55745,,50390700,,
0,2,,0.103027,0.210594,0.686379,,44610000,,
0,2,,0.118381,0.304163,0.577455,,52192000,,
0,2,,0.210798,0.178604,0.610597,,47872900,,
0,2,,0.102262,0.244267,0.653471,,52193000,,
0,2,,0.09296,0.351595,0.555444,,44917300,,
0,2,,0.097801,0.232694,0.669505,,54217900,,
0,2,,0.174121,0.160785,0.665094,,46382600,,
0,2,,0.184608,0.306263,0.509129,,44804100,,
0,2,,0.162923,0.192555,0.644522,,56071900,,
0,2,,0.081962,0.299368,0.61867,,50244400,,
0,2,,0.105849,0.336114,0.558037,,47721300,,
0,2,,0.113641,0.237319,0.64904,,46344600,,
0,2,,0.178507,0.210745,0.610748,,44634600,,
0,2,,0.167538,0.243804,0.588658,,47194700,,
0,2,,0.050515,0.252242,0.697242,,47059200,,
0,2,,0.083038,0.307563,0.6094,,52579000,,
0,2,,0.133862,0.282995,0.583144,,52338400,,
0,2,,0.117572,0.329988,0.552441,,41701500,,
0,2,,0.112864,0.219123,0.668013,,44137000,,
0,2,,0.172213,0.223467,0.60432,,47797800,,
0,2,,0.119968,0.178781,0.701251,,45150200,,
0,2,,0.140273,0.208355,0.651371,,46038100,,
0,2,,0.116356,0.247074,0.63657,,49892700,,
0,2,,0.112363,0.271687,0.615951,,50387500,,
0,2,,0.11986,0.24936,0.63078,,58012400,,
0,2,,0.164916,0.249807,0.585277,,43100000,,
0,2,,0.056496,0.372853,0.570651,,42422400,,
0,2,,0.08402,0.306981,0.608999,,39178000,,
0,2,,0.039495,0.261653,0.698852,,43796700,,
0,2,,0.129549,0.23845,0.632002,,43341000,,
0,2,,0.18759,0.286487,0.525923,,40698900,,
0,2,,0.120986,0.211435,0.667579,,39362500,,
0,2,,0.145921,0.243522,0.610557,,45276800,,
0,2,,0.159071,0.214353,0.626576,,44857100,,
0,2,,0.111205,0.295679,0.593116,,47845800,,
0,2,,0.124332,0.28845,0.587218,,51711300,,
0,2,,0.094541,0.271164,0.634295,,46658500,,
0,2,,0.129361,0.334556,0.536083,,51105600,,
0,2,,0.185852,0.348684,0.465464,,47160600,,
0,2,,0.079379,0.304642,0.615979,,50961100,,
0,2,,0.0836,0.206616,0.709785,,37635200,,
0,2,,0.117479,0.25893,0.623591,,37878000,,
0,2,,0.199776,0.238651,0.561573,,52846300,,
0,2,,0.138935,0.257647,0.603418,,55367900,,
0,2,,0.138189,0.362089,0.499721,,53996700,,
0,2,,0.14144,0.237906,0.620654,,49922000,,
0,2,,0.081558,0.299213,0.619229,,54783800,,
0,2,,0.136394,0.299617,0.56399,,52135600,,
0,2,,0.136698,0.271551,0.591751,,47779700,,
0,2,,0.109009,0.393279,0.497712,,47308400,,
0,2,,0.117411,0.211416,0.671173,,50371400,,
0,2,,0.135076,0.257346,0.607578,,49178800,,
0,2,,0.156376,0.302164,0.54146,,49650500,,
0,2,,0.126401,0.401886,0.471713,,37948400,,
0,2,,0.105296,0.305754,0.588949,,39324400,,
0,2,,0.102937,0.258685,0.638379,,48161100,,
0,2,,0.144166,0.158832,0.697003,,50768200,,
0,2,,0.135291,0.150597,0.714112,,50975900,,
0,2,,0.070573,0.165487,0.76394,,50998100,,
0,2,,0.113198,0.194717,0.692085,,47413100,,
0,2,,0.134383,0.182049,0.683568,,45628600,,
0,2,,0.146772,0.32713,0.526098,,52587700,,
0,2,,0.097104,0.233941,0.668955,,46240800,,
0,2,,0.069752,0.167404,0.762844,,45448800,,
0,2,,0.123953,0.364279,0.511768,,39734100,,
0,2,,0.181314,0.213859,0.604826,,42279600,,
0,2,,0.16116,0.247776,0.591064,,44814400,,
0,2,,0.109586,0.24196,0.648454,,47219800,,
0,2,,0.105741,0.278069,0.61619,,47923200,,
0,2,,0.246263,0.247958,0.505779,,40479900,,
0,2,,0.054517,0.300091,0.645392,,45638700,,
0,2,,0.1072,0.208273,0.684526,,50825500,,
0,2,,0.109267,0.192512,0.698221,,52038400,,
0,2,,0.142584,0.347405,0.510011,,50292300,,
0,2,,0.178042,0.296074,0.525884,,42136800,,
0,2,,0.161143,0.290448,0.548409,,41611400,,
0,2,,0.131051,0.298881,0.570068,,41557100,,
0,2,,0.138521,0.219513,0.641966,,36026700,,
0,2,,0.118525,0.313013,0.568462,,46991500,,
0,2,,0.108974,0.348044,0.542981,,44617000,,
0,2,,0.17089,0.207666,0.621444,,43956300,,
0,2,,0.129218,0.282727,0.588056,,41253800,,
0,2,,0.109862,0.287884,0.602254,,45410700,,
0,2,,0.118556,0.238037,0.643408,,43995100,,
0,2,,0.185128,0.211623,0.603249,,41232200,,
0,2,,0.165077,0.27589,0.559034,,36456500,,
0,2,,0.081071,0.233408,0.685521,,41099500,,
0,2,,0.158079,0.297112,0.544809,,47329000,,
0,2,,0.08244,0.260619,0.656942,,54316100,,
0,2,,0.1026,0.256771,0.64063,,45803900,,
0,2,,0.126031,0.197506,0.676462,,41878200,,
0,2,,0.121825,0.139844,0.738331,,44954600,,
0,2,,0.085609,0.234065,0.680327,,51337400,,
0,2,,0.123414,0.346977,0.529608,,46612700,,
0,2,,0.137111,0.17187,0.691019,,46216200,,
0,2,,0.143238,0.215438,0.641324,,44135200,,
0,2,,0.176208,0.183217,0.640575,,46315400,,
0,2,,0.141862,0.279952,0.578186,,48106000,,
0,2,,0.147833,0.414204,0.437963,,44968300,,
0,2,,0.128693,0.249663,0.621644,,43034100,,
0,2,,0.119458,0.153003,0.727539,,47746000,,
0,2,,0.099803,0.230057,0.67014,,44625600,,
0,2,,0.107811,0.380316,0.511873,,44417500,,
0,2,,0.103058,0.16523,0.731712,,43395600,,
0,2,,0.124795,0.333385,0.541819,,37041000,,
0,2,,0.180899,0.224894,0.594207,,38966600,,
0,2,,0.125023,0.368474,0.506502,,47466200,,
0,2,,0.086165,0.26884,0.644996,,47480600,,
0,2,,0.150508,0.329173,0.52032,,42909600,,
0,2,,0.105237,0.239728,0.655035,,39157600,,
0,2,,0.127135,0.377449,0.495415,,41963100,,
0,2,,0.101881,0.27297,0.625149,,52091800,,
0,2,,0.148098,0.221042,0.63086,,39970300,,
0,2,,0.149895,0.212674,0.637431,,40406100,,
0,2,,0.117559,0.320468,0.561973,,42810800,,
0,2,,0.127842,0.259881,0.612277,,38830300,,
0,2,,0.108226,0.250346,0.641428,,38916400,,
0,2,,0.058356,0.278723,0.662921,,40339300,,
0,2,,0.122408,0.274198,0.603394,,42598000,,
0,2,,0.132656,0.254853,0.612491,,44935900,,
0,2,,0.100907,0.290454,0.608639,,47518900,,
0,2,,0.134268,0.246681,0.619051,,35085300,,
0,2,,0.141436,0.275397,0.583168,,34505300,,
0,2,,0.126715,0.338781,0.534504,,39764300,,
0,2,,0.102252,0.284358,0.61339,,38754600,,
0,2,,0.110463,0.227106,0.662432,,34499400,,
0,2,,0.181169,0.224888,0.593943,,45645500,,
0,2,,0.15607,0.286787,0.557143,,40231900,,
0,2,,0.209963,0.252323,0.537713,,38163400,,
0,2,,0.141816,0.212632,0.645552,,38796800,,
0,2,,0.089951,0.169959,0.740091,,41074900,,
0,2,,0.119873,0.285835,0.594293,,41530200,,
0,2,,0.099867,0.308152,0.591981,,42526400,,
0,2,,0.137682,0.30115,0.561168,,38270300,,
0,2,,0.131906,0.315125,0.552969,,34199600,,
0,2,,0.103571,0.19553,0.7009,,48044700,,
0,2,,0.098386,0.326567,0.575047,,50367300,,
0,2,,0.169242,0.312259,0.518499,,46276600,,
0,2,,0.094203,0.276857,0.62894,,46211100,,
0,2,,0.080681,0.176227,0.743092,,43932900,,
0,2,,0.118802,0.241551,0.639647,,45353200,,
0,2,,0.078921,0.239385,0.681694,,42095400,,
0,2,,0.116139,0.260605,0.623256,,43949400,,
0,2,,0.192892,0.22653,0.580578,,38881500,,
0,2,,0.085556,0.313106,0.601338,,38814400,,
0,2,,0.151704,0.285998,0.562298,,39469100,,
0,2,,0.105404,0.191221,0.703375,,39765200,,
0,2,,0.094416,0.223218,0.682366,,44286800,,
0,2,,0.092368,0.296799,0.610833,,38692300,,
0,2,,0.104593,0.309478,0.585929,,37009800,,
0,2,,0.171313,0.225524,0.603164,,41852300,,
0,2,,0.072102,0.262869,0.665029,,41496300,,
0,2,,0.075741,0.29886,0.625399,,43047600,,
0,2,,0.122119,0.281274,0.596607,,43629100,,
0,2,,0.089487,0.206081,0.704432,,47139600,,
0,2,,0.169789,0.358227,0.471984,,47122400,,
0,2,,0.148486,0.276719,0.574795,,47277000,,
0,2,,0.132504,0.202391,0.665105,,45708700,,
0,2,,0.143322,0.342016,0.514662,,47894900,,
0,2,,0.119007,0.320925,0.560068,,50819200,,
0,2,,0.115236,0.2894,0.595364,,46610900,,
0,2,,0.113286,0.209319,0.677395,,43954600,,
0,2,,0.141617,0.310627,0.547756,,41926200,,
0,2,,0.103634,0.16853,0.727835,,46876600,,
0,2,,0.150074,0.220418,0.629508,,45269000,,
0,2,,0.153841,0.265422,0.580737,,36895700,,
0,2,,0.128241,0.208945,0.662814,,43315600,,
0,2,,0.099674,0.319271,0.581055,,42651100,,
0,2,,0.078378,0.235138,0.686484,,43126500,,
0,2,,0.092202,0.338129,0.569669,,42588600,,
0,2,,0.070825,0.37496,0.554214,,38470500,,
0,2,,0.150195,0.339839,0.509965,,38765800,,
0,2,,0.174232,0.308252,0.517516,,40211500,,
0,2,,0.095665,0.227086,0.677249,,54747400,,
0,2,,0.123559,0.329357,0.547084,,53765600,,
0,2,,0.149445,0.256734,0.593821,,45830900,,
0,2,,0.078908,0.277637,0.643455,,47800100,,
0,2,,0.127065,0.244151,0.628783,,50611600,,
0,2,,0.095874,0.27503,0.629096,,48176100,,
0,2,,0.135842,0.283542,0.580615,,48087100,,
0,2,,0.163584,0.365272,0.471143,,45919200,,
0,2,,0.129854,0.203588,0.666557,,43796100,,
0,2,,0.10349,0.197823,0.698687,,42555300,,
0,2,,0.114772,0.151361,0.733867,,40216000,,
0,2,,0.098466,0.276212,0.625321,,41604800,,
0,2,,0.144721,0.238678,0.616601,,40055300,,
0,2,,0.114985,0.219934,0.665081,,39983000,,
0,2,,0.113212,0.278634,0.608154,,45694900,,
0,2,,0.148824,0.216816,0.63436,,44075600,,
0,2,,0.057667,0.239841,0.702492,,49914800,,
0,2,,0.150875,0.239536,0.609588,,48726400,,
0,2,,0.139266,0.3371,0.523634,,47481900,,
0,2,,0.114585,0.241794,0.643621,,50045600,,
0,2,,0.114492,0.337675,0.547834,,45549700,,
0,2,,0.089186,0.32776,0.583054,,49444300,,
0,2,,0.089996,0.263341,0.646662,,46027800,,
0,2,,0.131435,0.28949,0.579075,,46072300,,
0,2,,0.124314,0.312864,0.562823,,48991200,,
0,2,,0.144927,0.21213,0.642943,,50983200,,
0,2,,0.108841,0.310414,0.580745,,45054500,,
