connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:20:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.124584,0.386387,0.489029,,26147600,,
0,2,,0.072179,0.405078,0.522743,,26315500,,
0,2,,0.102127,0.204079,0.693793,,26463400,,
0,2,,0.134689,0.202398,0.662913,,25424500,,
0,2,,0.137,0.356498,0.506502,,25605400,,
0,2,,0.150713,0.256017,0.593271,,26226700,,
0,2,,0.138656,0.261454,0.59989,,25660800,,
0,2,,0.143534,0.218125,0.638341,,25780100,,
0,2,,0.191061,0.230823,0.578116,,25792300,,
0,2,,0.152967,0.201557,0.645476,,25945900,,
0,2,,0.056563,0.338122,0.605315,,25837100,,
0,2,,0.068158,0.371813,0.560029,,25137700,,
0,2,,0.163009,0.320777,0.516214,,26281500,,
0,2,,0.123572,0.295891,0.580536,,26354200,,
0,2,,0.152361,0.385674,0.461964,,26038100,,
0,2,,0.157177,0.347318,0.495506,,25620300,,
0,2,,0.091166,0.262255,0.646578,,25388900,,
0,2,,0.092504,0.290013,0.617483,,27472600,,
0,2,,0.139384,0.294739,0.565876,,26592600,,
0,2,,0.117666,0.240905,0.64143,,26130700,,
0,2,,0.167072,0.381363,0.451565,,25518300,,
0,2,,0.102967,0.28335,0.613683,,25430200,,
0,2,,0.121763,0.246395,0.631842,,26281800,,
0,2,,0.224486,0.31444,0.461075,,27232800,,
0,2,,0.104567,0.287482,0.60795,,25269100,,
0,2,,0.121832,0.173795,0.704374,,25105800,,
0,2,,0.100448,0.249724,0.649828,,26040800,,
0,2,,0.158189,0.210302,0.631509,,25544200,,
0,2,,0.115802,0.218362,0.665836,,27303400,,
0,2,,0.142243,0.260653,0.597105,,26417100,,
0,2,,0.080384,0.252076,0.66754,,25009200,,
0,2,,0.072538,0.184098,0.743364,,25932000,,
0,2,,0.124927,0.300827,0.574246,,26213600,,
0,2,,0.124055,0.280508,0.595437,,26151200,,
0,2,,0.146191,0.208518,0.645292,,26962900,,
0,2,,0.099654,0.132361,0.767985,,25938700,,
0,2,,0.123595,0.301016,0.575389,,25453100,,
0,2,,0.109226,0.275491,0.615283,,26281700,,
0,2,,0.13199,0.281945,0.586064,,25929200,,
0,2,,0.173629,0.268279,0.558091,,26284800,,
0,2,,0.206204,0.27201,0.521786,,26936600,,
0,2,,0.105971,0.173936,0.720093,,26489200,,
0,2,,0.094442,0.216433,0.689125,,26703500,,
0,2,,0.126994,0.201937,0.671069,,26071300,,
0,2,,0.152795,0.34936,0.497845,,26473600,,
0,2,,0.171595,0.247675,0.580729,,26217200,,
0,2,,0.141736,0.270091,0.588173,,25825800,,
0,2,,0.173934,0.364764,0.461303,,25831200,,
0,2,,0.109503,0.271084,0.619413,,24607200,,
0,2,,0.136181,0.289277,0.574542,,26686800,,
0,2,,0.074331,0.239994,0.685675,,27065900,,
0,2,,0.074988,0.232009,0.693003,,25877000,,
0,2,,0.145966,0.325623,0.528411,,25800200,,
0,2,,0.131562,0.294762,0.573676,,25288600,,
0,2,,0.067733,0.146439,0.785827,,26681200,,
0,2,,0.106657,0.219448,0.673895,,26986600,,
0,2,,0.141186,0.195137,0.663678,,26906700,,
0,2,,0.104499,0.255372,0.640129,,25909900,,
0,2,,0.164389,0.323192,0.512419,,25045800,,
0,2,,0.103721,0.203113,0.693166,,26119600,,
0,2,,0.191782,0.287711,0.520507,,27873600,,
0,2,,0.150239,0.256309,0.593452,,28079600,,
0,2,,0.101083,0.177718,0.721199,,25658900,,
0,2,,0.127209,0.245351,0.62744,,25320700,,
0,2,,0.177113,0.218592,0.604295,,26015800,,
0,1,,0.175568,0.421545,0.402887,,26158400,,
0,2,,0.212202,0.308708,0.47909,,27001900,,
0,2,,0.213785,0.333842,0.452372,,24655500,,
0,2,,0.127725,0.259898,0.612377,,25987300,,
0,2,,0.156049,0.349778,0.494173,,26124100,,
0,2,,0.081413,0.167723,0.750864,,25189700,,
0,2,,0.079697,0.272689,0.647614,,26811900,,
0,2,,0.114074,0.14757,0.738356,,25306200,,
0,2,,0.150053,0.277932,0.572014,,25816700,,
0,2,,0.11894,0.203631,0.677429,,25277400,,
0,2,,0.101969,0.244661,0.65337,,25602100,,
0,2,,0.123987,0.216567,0.659446,,25178500,,
0,2,,0.127918,0.376161,0.495921,,29495500,,
0,2,,0.145167,0.273514,0.581319,,27030900,,
0,2,,0.141098,0.366743,0.492159,,26407600,,
0,2,,0.115162,0.269358,0.61548,,25692300,,
0,2,,0.113828,0.224455,0.661718,,26182000,,
0,2,,0.121971,0.348526,0.529502,,27097500,,
0,2,,0.156784,0.210514,0.632702,,25994000,,
0,2,,0.102855,0.227365,0.66978,,27917200,,
0,2,,0.10451,0.196623,0.698867,,26146300,,
0,2,,0.17522,0.229057,0.595724,,25366700,,
0,2,,0.099681,0.351294,0.549025,,26725200,,
0,2,,0.125217,0.244312,0.630472,,26831400,,
0,2,,0.164239,0.171227,0.664534,,26998000,,
0,2,,0.100579,0.301108,0.598313,,37775600,,
0,2,,0.103818,0.284164,0.612017,,31532500,,
0,2,,0.229874,0.244765,0.525361,,26086600,,
0,2,,0.118507,0.224831,0.656662,,26338000,,
0,2,,0.150451,0.237313,0.612237,,25923900,,
0,2,,0.109536,0.189076,0.701387,,27344600,,
0,2,,0.106254,0.298109,0.595637,,26574000,,
0,2,,0.176723,0.28388,0.539397,,27115600,,
0,2,,0.228718,0.250867,0.520416,,28251900,,
0,2,,0.168068,0.263506,0.568426,,39385500,,
0,2,,0.155702,0.312057,0.532241,,30353100,,
0,2,,0.156889,0.342257,0.500854,,25259100,,
0,2,,0.097666,0.237514,0.66482,,28065500,,
0,2,,0.180562,0.306836,0.512602,,27145100,,
0,2,,0.096018,0.212356,0.691626,,27343900,,
0,2,,0.097678,0.275096,0.627226,,25857400,,
0,2,,0.106802,0.268725,0.624473,,25406800,,
0,2,,0.086796,0.225102,0.688102,,26879400,,
0,2,,0.123023,0.27726,0.599717,,29737400,,
0,2,,0.132448,0.316658,0.550894,,26502400,,
0,2,,0.110674,0.285211,0.604115,,25434800,,
0,2,,0.185471,0.201667,0.612862,,25315600,,
0,2,,0.151799,0.276849,0.571351,,26925400,,
0,2,,0.111922,0.261697,0.626381,,26948100,,
0,1,,0.137496,0.437764,0.42474,,26069900,,
0,2,,0.074528,0.229475,0.695997,,26086200,,
0,2,,0.123611,0.298999,0.57739,,25462400,,
0,2,,0.128556,0.202582,0.668863,,26750600,,
0,2,,0.135512,0.338343,0.526144,,26561400,,
0,2,,0.188653,0.240075,0.571271,,26041600,,
0,1,,0.160659,0.428163,0.411177,,26578300,,
0,2,,0.082708,0.32407,0.593222,,25577500,,
0,2,,0.112108,0.213512,0.67438,,26030200,,
0,2,,0.200609,0.388939,0.410452,,26457800,,
0,2,,0.168871,0.247958,0.58317,,26252200,,
0,2,,0.1388,0.385144,0.476056,,26184000,,
0,2,,0.121762,0.372251,0.505987,,26586200,,
0,2,,0.193087,0.209927,0.596986,,26013900,,
0,2,,0.116817,0.282075,0.601108,,26274100,,
0,2,,0.220673,0.371062,0.408265,,27577800,,
0,2,,0.162364,0.264431,0.573205,,25497500,,
0,2,,0.091622,0.317534,0.590844,,26475400,,
0,2,,0.220859,0.195889,0.583252,,25825200,,
0,2,,0.107636,0.227592,0.664772,,27687100,,
0,2,,0.142246,0.256272,0.601481,,27210200,,
0,2,,0.11965,0.282787,0.597562,,25621000,,
0,2,,0.161765,0.394479,0.443756,,26263500,,
0,2,,0.096304,0.256012,0.647684,,28297100,,
0,2,,0.103352,0.259888,0.63676,,26734000,,
0,2,,0.185912,0.348937,0.46515,,27096900,,
0,2,,0.161816,0.355791,0.482393,,26346000,,
0,2,,0.160641,0.320763,0.518597,,26388400,,
0,2,,0.141141,0.279147,0.579711,,26287500,,
0,2,,0.11526,0.287743,0.596997,,25842000,,
0,2,,0.125132,0.260367,0.6145,,25826900,,
0,2,,0.099046,0.243014,0.65794,,26151400,,
0,2,,0.141016,0.257641,0.601344,,26776000,,
0,2,,0.082632,0.272734,0.644634,,26350900,,
0,2,,0.08582,0.315772,0.598408,,27868400,,
0,2,,0.159703,0.345191,0.495106,,27541600,,
0,2,,0.157299,0.276978,0.565723,,27293700,,
0,2,,0.16211,0.196206,0.641684,,26713500,,
0,2,,0.144845,0.213083,0.642073,,26141400,,
0,2,,0.158378,0.262791,0.578831,,26215200,,
0,2,,0.085406,0.18922,0.725373,,25741700,,
0,2,,0.189304,0.343735,0.466961,,26194400,,
0,2,,0.083795,0.130257,0.785948,,26184100,,
0,2,,0.218089,0.317213,0.464699,,26007200,,
0,2,,0.143229,0.235302,0.621469,,26343700,,
0,2,,0.155607,0.343026,0.501368,,24717900,,
0,2,,0.118866,0.239232,0.641902,,26540500,,
0,2,,0.104722,0.310885,0.584393,,26984500,,
0,2,,0.110361,0.286691,0.602948,,26845500,,
0,2,,0.127414,0.247392,0.625193,,26719300,,
0,2,,0.14238,0.247775,0.609845,,26124900,,
0,2,,0.110355,0.234533,0.655112,,26495400,,
0,2,,0.134421,0.319993,0.545586,,26790600,,
0,2,,0.106016,0.241543,0.652441,,25772200,,
0,2,,0.142759,0.375306,0.481935,,26146800,,
0,2,,0.09001,0.308763,0.601227,,26163900,,
0,2,,0.172304,0.204627,0.623069,,26426900,,
0,2,,0.12648,0.225509,0.648011,,27412900,,
0,2,,0.116464,0.178571,0.704964,,27103500,,
0,2,,0.105835,0.349069,0.545096,,27156200,,
0,2,,0.114162,0.194333,0.691504,,26608900,,
0,2,,0.156474,0.241193,0.602333,,27478400,,
0,2,,0.125654,0.270477,0.603869,,25945800,,
0,2,,0.084219,0.236044,0.679737,,26917400,,
0,2,,0.177432,0.198875,0.623692,,25895000,,
0,2,,0.15371,0.231919,0.614371,,25430900,,
0,2,,0.175588,0.290951,0.533461,,26044100,,
0,2,,0.109649,0.31671,0.573641,,26121800,,
0,2,,0.149729,0.249972,0.600299,,27526500,,
0,2,,0.195065,0.249079,0.555857,,26449700,,
0,2,,0.094223,0.227149,0.678628,,25831800,,
0,2,,0.127263,0.322865,0.549871,,25837300,,
0,2,,0.133921,0.295445,0.570634,,26681000,,
0,2,,0.107252,0.273879,0.61887,,26342600,,
0,2,,0.180651,0.240341,0.579009,,27656000,,
0,2,,0.124548,0.273292,0.60216,,25677000,,
0,2,,0.187036,0.338348,0.474616,,26460600,,
0,2,,0.121267,0.325431,0.553302,,26822700,,
0,2,,0.07102,0.181303,0.747677,,59235200,,
0,2,,0.143087,0.318009,0.538904,,32013700,,
0,2,,0.113576,0.293563,0.59286,,25415300,,
0,2,,0.147051,0.221739,0.63121,,27204800,,
0,2,,0.141714,0.267398,0.590888,,26993200,,
0,2,,0.083158,0.291145,0.625697,,25801400,,
0,2,,0.163189,0.188936,0.647875,,26040300,,
0,2,,0.10458,0.237817,0.657603,,27123200,,
0,2,,0.151214,0.215037,0.63375,,27215900,,
0,2,,0.072221,0.259158,0.668621,,26557600,,
0,2,,0.092688,0.217048,0.690265,,27209300,,
0,2,,0.092255,0.208049,0.699697,,26160500,,
0,2,,0.10291,0.2799,0.61719,,26172500,,
0,2,,0.081029,0.289937,0.629034,,26150400,,
0,2,,0.155252,0.279041,0.565707,,25812600,,
0,2,,0.131789,0.330905,0.537306,,26772600,,
0,2,,0.152993,0.217601,0.629405,,28521600,,
0,2,,0.09934,0.125188,0.775472,,25503400,,
0,2,,0.132292,0.144237,0.72347,,26089000,,
0,2,,0.102288,0.307332,0.590379,,25799200,,
0,2,,0.131011,0.263414,0.605575,,26386000,,
0,2,,0.147261,0.229587,0.623152,,26040000,,
0,2,,0.146889,0.291041,0.56207,,25539300,,
0,2,,0.195155,0.25201,0.552835,,33353100,,
0,2,,0.087584,0.2054,0.707016,,44360200,,
0,2,,0.086491,0.375835,0.537674,,28085900,,
0,2,,0.135171,0.293443,0.571386,,26972400,,
0,2,,0.119923,0.422387,0.45769,,26423600,,
0,2,,0.085125,0.276441,0.638434,,25824400,,
0,2,,0.090737,0.140084,0.769179,,25750000,,
0,2,,0.107565,0.212059,0.680376,,26034500,,
0,2,,0.173744,0.232471,0.593786,,26531100,,
0,2,,0.166336,0.283386,0.550278,,26761100,,
0,2,,0.087238,0.15316,0.759601,,26322100,,
0,2,,0.174966,0.299569,0.525465,,26480600,,
0,2,,0.073573,0.361794,0.564633,,26253600,,
0,2,,0.108764,0.319333,0.571903,,26130600,,
0,2,,0.193934,0.170903,0.635163,,25811600,,
0,2,,0.154687,0.297783,0.54753,,26391400,,
0,2,,0.117748,0.305864,0.576388,,26931800,,
0,2,,0.107841,0.194382,0.697777,,26355000,,
0,2,,0.173283,0.369802,0.456915,,27742500,,
0,2,,0.0825,0.361393,0.556108,,26343200,,
0,2,,0.185189,0.373149,0.441662,,26052700,,
0,2,,0.162122,0.238531,0.599347,,25625500,,
0,2,,0.096326,0.271803,0.631871,,26686100,,
0,2,,0.107575,0.223216,0.669209,,27543300,,
0,2,,0.125061,0.251162,0.623777,,26084900,,
0,2,,0.173631,0.295678,0.530691,,25698700,,
0,2,,0.119084,0.33781,0.543107,,25501900,,
0,2,,0.098797,0.196092,0.705111,,26344900,,
0,2,,0.071901,0.345131,0.582968,,27125600,,
0,2,,0.141661,0.308268,0.550072,,25865500,,
0,2,,0.094521,0.255821,0.649658,,26727800,,
0,2,,0.114427,0.126535,0.759038,,27099300,,
0,2,,0.182162,0.139568,0.67827,,26264700,,
0,2,,0.147807,0.376327,0.475866,,26671300,,
0,2,,0.144794,0.241949,0.613258,,26822800,,
0,2,,0.129215,0.206535,0.664249,,25810500,,
0,2,,0.122584,0.293297,0.584119,,25545800,,
0,2,,0.170923,0.292916,0.536161,,26668200,,
0,2,,0.098606,0.220178,0.681216,,25745700,,
0,2,,0.096064,0.298418,0.605518,,26245800,,
0,2,,0.172497,0.328442,0.499061,,26074200,,
0,2,,0.138783,0.191972,0.669245,,25686900,,
0,1,,0.160477,0.420115,0.419408,,25967200,,
0,2,,0.182803,0.226332,0.590865,,25893900,,
0,2,,0.105196,0.280755,0.614049,,25503300,,
0,2,,0.17331,0.282412,0.544278,,26036100,,
0,2,,0.1424,0.155384,0.702216,,26119500,,
0,2,,0.111464,0.339521,0.549015,,26102400,,
0,2,,0.138336,0.307829,0.553834,,25905000,,
0,2,,0.110025,0.330409,0.559566,,25956600,,
0,2,,0.069738,0.138187,0.792075,,26051900,,
0,2,,0.120426,0.2547,0.624874,,25965800,,
0,2,,0.177883,0.271176,0.550941,,25941800,,
0,2,,0.096391,0.185879,0.71773,,25934200,,
0,2,,0.124854,0.192468,0.682678,,24829600,,
0,2,,0.119077,0.196017,0.684905,,26790100,,
0,2,,0.110946,0.284264,0.604789,,26213500,,
0,2,,0.083098,0.262179,0.654723,,25160000,,
0,2,,0.225629,0.328343,0.446028,,25518300,,
0,2,,0.078192,0.225531,0.696277,,26376300,,
0,2,,0.135652,0.328514,0.535834,,27666200,,
0,2,,0.064286,0.337512,0.598202,,26974200,,
0,2,,0.101909,0.226725,0.671366,,27273000,,
0,2,,0.154532,0.293464,0.552004,,26454000,,
0,2,,0.115104,0.332948,0.551948,,26289900,,
0,2,,0.086438,0.252493,0.661069,,26335200,,
0,2,,0.147859,0.263625,0.588516,,26119600,,
0,2,,0.192255,0.232915,0.57483,,25733100,,
0,2,,0.132684,0.213339,0.653977,,25954100,,
0,2,,0.099287,0.215856,0.684856,,25953000,,
0,2,,0.131578,0.260448,0.607974,,28369300,,
0,2,,0.12806,0.267394,0.604546,,25763000,,
0,2,,0.176552,0.10114,0.722308,,25632900,,
0,2,,0.166175,0.239214,0.594611,,25316100,,
0,2,,0.086033,0.268541,0.645425,,25726800,,
0,2,,0.180332,0.206948,0.612719,,25608000,,
0,2,,0.118932,0.282938,0.59813,,24994200,,
0,2,,0.103463,0.191506,0.705031,,25772000,,
0,2,,0.131112,0.173897,0.694991,,25708400,,
0,2,,0.13904,0.334668,0.526292,,26556500,,
0,2,,0.09433,0.295299,0.610371,,25522200,,
0,2,,0.155652,0.240176,0.604172,,32716000,,
0,2,,0.171255,0.399345,0.4294,,26071400,,
0,2,,0.105622,0.32759,0.566787,,28372700,,
0,2,,0.10821,0.33864,0.553149,,26846300,,
0,2,,0.131782,0.249804,0.618414,,26429400,,
0,2,,0.102937,0.236949,0.660113,,26773000,,
0,2,,0.167201,0.225967,0.606832,,27018300,,
0,2,,0.098737,0.248533,0.65273,,26499000,,
0,2,,0.12388,0.409107,0.467013,,26849900,,
0,1,,0.12834,0.48476,0.3869,,26527400,,
0,2,,0.21394,0.264132,0.521929,,26077200,,
0,2,,0.174423,0.351801,0.473776,,26251900,,
0,1,,0.157025,0.472562,0.370413,,26478300,,
0,2,,0.087558,0.311032,0.60141,,26066900,,
0,2,,0.135165,0.257872,0.606963,,26038000,,
0,2,,0.173478,0.401873,0.424649,,26243300,,
0,2,,0.140913,0.309621,0.549467,,26090300,,
0,2,,0.094402,0.367672,0.537926,,29339500,,
0,2,,0.113718,0.294009,0.592273,,26636400,,
0,2,,0.135644,0.284977,0.57938,,26551900,,
0,2,,0.108487,0.230418,0.661095,,26087200,,
0,2,,0.170595,0.328625,0.50078,,26641700,,
0,2,,0.192308,0.350694,0.456998,,27099200,,
0,2,,0.103718,0.252707,0.643575,,26606600,,
0,2,,0.142532,0.375697,0.481771,,27016000,,
0,2,,0.086739,0.361157,0.552104,,26488200,,
0,2,,0.097301,0.365944,0.536755,,26705800,,
0,2,,0.115487,0.331556,0.552958,,29507000,,
0,2,,0.099955,0.252817,0.647228,,27905200,,
0,2,,0.150171,0.26323,0.586599,,27015500,,
0,2,,0.088253,0.254563,0.657184,,25834700,,
0,2,,0.108781,0.324745,0.566474,,26372200,,
0,2,,0.156044,0.215063,0.628893,,26016800,,
0,2,,0.167115,0.325327,0.507558,,26775500,,
0,2,,0.112309,0.360842,0.526849,,27111600,,
0,2,,0.100857,0.318447,0.580695,,26457900,,
0,2,,0.101322,0.202104,0.696574,,26808800,,
0,2,,0.172087,0.365105,0.462808,,25766600,,
0,2,,0.163279,0.343775,0.492945,,27650500,,
0,2,,0.10372,0.193791,0.702489,,27436600,,
0,2,,0.183222,0.287525,0.529253,,26850000,,
0,2,,0.129382,0.325246,0.545372,,25901900,,
0,2,,0.206499,0.350831,0.44267,,26505000,,
0,2,,0.134029,0.16478,0.701191,,27786300,,
0,2,,0.232241,0.235417,0.532342,,29273600,,
0,2,,0.103437,0.277485,0.619078,,26823600,,
0,2,,0.200598,0.268687,0.530714,,26044900,,
0,2,,0.129086,0.186637,0.684278,,31060900,,
0,2,,0.16734,0.281215,0.551445,,37096400,,
0,2,,0.15016,0.214086,0.635754,,28447200,,
0,2,,0.107633,0.182593,0.709774,,27349700,,
0,2,,0.102308,0.181885,0.715807,,27125900,,
0,2,,0.156282,0.201668,0.64205,,26180500,,
0,2,,0.063905,0.355858,0.580237,,25732900,,
0,2,,0.141624,0.258398,0.599978,,26309200,,
0,2,,0.132462,0.30891,0.558628,,26045700,,
0,2,,0.23272,0.16727,0.60001,,26145600,,
0,2,,0.193264,0.246104,0.560632,,25405100,,
0,2,,0.136402,0.308107,0.555491,,25926300,,
0,2,,0.077791,0.251516,0.670693,,26591300,,
0,2,,0.06121,0.30147,0.63732,,25186000,,
0,2,,0.205409,0.339941,0.454651,,27113600,,
0,2,,0.108217,0.166062,0.725721,,28581900,,
0,2,,0.159085,0.296285,0.54463,,26824800,,
0,2,,0.094951,0.280307,0.624741,,25765000,,
0,2,,0.15658,0.279031,0.564389,,26340800,,
0,2,,0.076899,0.324663,0.598438,,26095700,,
0,2,,0.109198,0.208971,0.681831,,25858000,,
0,2,,0.104994,0.345904,0.549102,,25691400,,
0,2,,0.103129,0.209093,0.687778,,26534700,,
0,2,,0.093129,0.206164,0.700707,,25990900,,
0,2,,0.105159,0.176056,0.718785,,26633900,,
0,2,,0.104476,0.239206,0.656318,,26502500,,
0,2,,0.080695,0.216929,0.702376,,25873300,,
0,2,,0.103631,0.409906,0.486463,,26085200,,
0,2,,0.113878,0.294019,0.592102,,26309900,,
0,2,,0.183226,0.269554,0.54722,,25819200,,
0,2,,0.092064,0.254667,0.653269,,25490800,,
0,2,,0.164713,0.241362,0.593925,,25391100,,
0,2,,0.163755,0.337012,0.499233,,25621800,,
0,2,,0.091199,0.218645,0.690156,,26865900,,
0,2,,0.138687,0.296737,0.564575,,26401100,,
0,2,,0.08387,0.234221,0.681909,,25575900,,
0,2,,0.07528,0.297645,0.627075,,25206400,,
0,2,,0.090347,0.170557,0.739096,,25730500,,
0,2,,0.143909,0.303258,0.552833,,38429200,,
0,2,,0.10312,0.244768,0.652113,,33218800,,
0,2,,0.083579,0.191467,0.724954,,25731000,,
0,2,,0.175933,0.303874,0.520192,,27604500,,
0,2,,0.094025,0.247991,0.657984,,25726500,,
0,2,,0.148201,0.170443,0.681356,,26549600,,
0,2,,0.118852,0.279658,0.60149,,25799700,,
0,2,,0.108494,0.159496,0.73201,,26069700,,
0,2,,0.062003,0.303982,0.634015,,26019300,,
0,2,,0.177163,0.278227,0.544609,,25003000,,
0,2,,0.121157,0.258336,0.620507,,25882500,,
0,2,,0.097712,0.231981,0.670307,,27770000,,
0,2,,0.168043,0.267349,0.564608,,25712000,,
0,2,,0.138098,0.223238,0.638663,,25776300,,
0,2,,0.174759,0.138554,0.686687,,26280300,,
0,2,,0.084703,0.304939,0.610358,,25419200,,
0,2,,0.160985,0.343804,0.495211,,27001900,,
0,2,,0.166733,0.293963,0.539304,,25864100,,
0,2,,0.199534,0.263227,0.537239,,26624000,,
0,2,,0.095742,0.275107,0.629151,,24876400,,
0,2,,0.110759,0.228624,0.660617,,25984200,,
0,2,,0.111229,0.297672,0.5911,,26365000,,
0,2,,0.085468,0.278286,0.636246,,27951900,,
0,2,,0.1102,0.281459,0.608342,,25119400,,
0,2,,0.129027,0.182166,0.688807,,25153000,,
0,2,,0.086191,0.234344,0.679465,,25912900,,
0,2,,0.17519,0.267287,0.557523,,25903400,,
0,2,,0.160092,0.16585,0.674058,,26513900,,
0,2,,0.18025,0.408933,0.410817,,24862900,,
0,2,,0.158338,0.303564,0.538098,,25759800,,
0,2,,0.140349,0.288035,0.571616,,25757900,,
0,2,,0.126824,0.229385,0.643791,,25382500,,
0,2,,0.177404,0.272986,0.549611,,26675600,,
0,2,,0.142534,0.317775,0.539692,,25668900,,
0,2,,0.186366,0.175666,0.637968,,26003600,,
0,2,,0.150559,0.188333,0.661108,,25926200,,
0,2,,0.133314,0.224242,0.642444,,28100200,,
0,2,,0.213431,0.203565,0.583003,,29495000,,
0,2,,0.072838,0.38114,0.546023,,32198300,,
0,2,,0.187777,0.318425,0.493797,,30511300,,
0,2,,0.133725,0.259677,0.606598,,30264800,,
0,2,,0.096167,0.319099,0.584735,,29047700,,
0,2,,0.124428,0.178365,0.697208,,30058000,,
0,2,,0.147259,0.165767,0.686974,,30156000,,
0,2,,0.091494,0.224288,0.684219,,28726500,,
0,2,,0.141396,0.359597,0.499007,,29725300,,
0,2,,0.135548,0.217514,0.646937,,29097600,,
0,2,,0.102488,0.217958,0.679554,,32515100,,
0,2,,0.246825,0.296233,0.456942,,29869000,,
