connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:02:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.118188,0.235588,0.646225,,40290300,,
0,2,,0.147847,0.237794,0.614358,,37243600,,
0,2,,0.156238,0.216333,0.627429,,38972800,,
0,2,,0.139444,0.351903,0.508653,,46043700,,
0,2,,0.1404,0.316516,0.543085,,44215300,,
0,2,,0.104486,0.33545,0.560064,,45633400,,
0,2,,0.073899,0.184844,0.741257,,37220700,,
0,2,,0.115922,0.280942,0.603136,,32837300,,
0,2,,0.10402,0.294858,0.601122,,32602400,,
0,2,,0.112874,0.24776,0.639366,,39888500,,
0,2,,0.194218,0.212647,0.593135,,38601400,,
0,2,,0.159796,0.238548,0.601655,,33955200,,
0,2,,0.102552,0.247331,0.650117,,33139600,,
0,2,,0.112169,0.295692,0.592139,,34707600,,
0,2,,0.149207,0.225165,0.625628,,33257800,,
0,2,,0.094634,0.391282,0.514084,,32286900,,
0,2,,0.110656,0.323544,0.5658,,32987100,,
0,2,,0.134864,0.295417,0.569719,,44161100,,
0,2,,0.096842,0.34411,0.559048,,42911400,,
0,2,,0.160059,0.265468,0.574473,,44671000,,
0,2,,0.112969,0.213971,0.67306,,33156700,,
0,2,,0.093194,0.254914,0.651893,,32267100,,
0,2,,0.119244,0.348617,0.532139,,32938000,,
0,2,,0.106503,0.224367,0.66913,,35834200,,
0,2,,0.192603,0.303919,0.503478,,50964300,,
0,2,,0.165747,0.369427,0.464826,,40432400,,
0,2,,0.163832,0.276372,0.559795,,36792200,,
0,2,,0.153718,0.266024,0.580258,,34408000,,
0,2,,0.151902,0.277016,0.571082,,37955800,,
0,2,,0.157273,0.308054,0.534673,,33102100,,
0,2,,0.145582,0.336751,0.517667,,32473200,,
0,2,,0.086464,0.295712,0.617825,,32529600,,
0,2,,0.083416,0.172039,0.744545,,34620100,,
0,2,,0.065249,0.278037,0.656714,,36571000,,
0,2,,0.091337,0.412238,0.496425,,33557200,,
0,2,,0.139858,0.215349,0.644793,,32386600,,
0,2,,0.081555,0.23353,0.684915,,33578500,,
0,2,,0.097687,0.207707,0.694606,,33972200,,
0,2,,0.093365,0.254092,0.652544,,33018200,,
0,2,,0.138098,0.295711,0.566191,,37685100,,
0,2,,0.132048,0.204179,0.663773,,32622000,,
0,2,,0.137278,0.312567,0.550155,,34800600,,
0,2,,0.235148,0.161875,0.602978,,34593100,,
0,2,,0.098243,0.38149,0.520267,,33071800,,
0,2,,0.086942,0.174209,0.738849,,32924800,,
0,2,,0.085405,0.228377,0.686218,,32940500,,
0,2,,0.083211,0.224288,0.692501,,33013000,,
0,2,,0.141602,0.262668,0.59573,,32563300,,
0,2,,0.094618,0.26192,0.643461,,33530800,,
0,2,,0.147482,0.306385,0.546132,,32593200,,
0,2,,0.113138,0.164787,0.722075,,42030600,,
0,2,,0.090699,0.221328,0.687973,,42259900,,
0,2,,0.161783,0.238404,0.599813,,39293800,,
0,2,,0.115142,0.207728,0.67713,,35717600,,
0,2,,0.153012,0.198375,0.648613,,39811200,,
0,2,,0.143012,0.330404,0.526584,,41045700,,
0,2,,0.125571,0.223768,0.65066,,35444800,,
0,2,,0.145688,0.265131,0.589181,,45397300,,
0,2,,0.08563,0.295457,0.618914,,34548100,,
0,2,,0.121434,0.364908,0.513658,,33690400,,
0,2,,0.147615,0.260712,0.591673,,37030000,,
0,2,,0.124547,0.318137,0.557316,,33819400,,
0,2,,0.151629,0.260193,0.588178,,36796600,,
0,2,,0.144274,0.200126,0.655599,,32205600,,
0,2,,0.168478,0.250796,0.580726,,32662300,,
0,2,,0.069988,0.249708,0.680304,,32753100,,
0,2,,0.182764,0.321692,0.495545,,34996600,,
0,2,,0.081684,0.331354,0.586962,,34835700,,
0,2,,0.152803,0.231084,0.616114,,31695600,,
0,2,,0.131823,0.258899,0.609278,,44651700,,
0,2,,0.16097,0.133268,0.705762,,33536500,,
0,2,,0.143862,0.266964,0.589175,,33875100,,
0,2,,0.080107,0.222712,0.69718,,32330900,,
0,2,,0.095981,0.220913,0.683106,,33781500,,
0,2,,0.131066,0.290544,0.57839,,39755000,,
0,2,,0.12986,0.199784,0.670356,,47202800,,
0,2,,0.07747,0.176111,0.746419,,56381100,,
0,2,,0.148182,0.329465,0.522353,,53496000,,
0,2,,0.152308,0.22347,0.624223,,45603900,,
0,2,,0.098778,0.269653,0.631569,,34080400,,
0,2,,0.170721,0.31618,0.5131,,32543000,,
0,2,,0.150502,0.178064,0.671435,,32411000,,
0,2,,0.127161,0.220603,0.652236,,31717900,,
0,2,,0.1625,0.304713,0.532787,,32010000,,
0,2,,0.059967,0.304389,0.635644,,48180300,,
0,2,,0.142379,0.338414,0.519207,,37736300,,
0,2,,0.077679,0.291392,0.63093,,32375600,,
0,2,,0.104314,0.311726,0.58396,,33262400,,
0,2,,0.134318,0.279106,0.586576,,33140100,,
0,2,,0.077434,0.315136,0.60743,,34981600,,
0,2,,0.127941,0.260594,0.611465,,33123800,,
0,2,,0.161067,0.334884,0.504049,,41919000,,
0,2,,0.111191,0.264513,0.624297,,45688400,,
0,2,,0.156677,0.200015,0.643308,,40172200,,
0,2,,0.161485,0.274393,0.564122,,39046300,,
0,2,,0.103354,0.26392,0.632726,,55043300,,
0,2,,0.117684,0.209387,0.672928,,42861400,,
0,2,,0.117282,0.250154,0.632564,,51354700,,
0,2,,0.185218,0.259968,0.554815,,36766200,,
0,2,,0.13729,0.258986,0.603723,,38278300,,
0,2,,0.126359,0.290732,0.582909,,32962100,,
0,2,,0.127951,0.184497,0.687552,,33371900,,
0,2,,0.075318,0.279876,0.644806,,32137600,,
0,2,,0.118654,0.250845,0.630501,,34832700,,
0,2,,0.119312,0.28215,0.598538,,34582600,,
0,2,,0.107087,0.415741,0.477171,,33259300,,
0,2,,0.118961,0.198372,0.682666,,48150000,,
0,2,,0.120808,0.35202,0.527172,,33142100,,
0,2,,0.110549,0.333339,0.556112,,32671800,,
0,2,,0.126992,0.23954,0.633468,,36750300,,
0,2,,0.112796,0.193119,0.694085,,32848300,,
0,2,,0.1527,0.200402,0.646898,,33164700,,
0,2,,0.110268,0.324279,0.565452,,40000800,,
0,2,,0.072522,0.266452,0.661027,,46895100,,
0,2,,0.078074,0.30778,0.614146,,47719100,,
0,2,,0.123775,0.215654,0.660572,,33977200,,
0,2,,0.12557,0.246687,0.627742,,32950700,,
0,2,,0.119128,0.248515,0.632357,,32524700,,
0,2,,0.113413,0.326211,0.560375,,33536700,,
0,2,,0.131006,0.213667,0.655327,,33261400,,
0,2,,0.084676,0.173807,0.741517,,33919300,,
0,2,,0.090616,0.315497,0.593886,,33730000,,
0,2,,0.119553,0.306656,0.573791,,35145100,,
0,2,,0.118659,0.258335,0.623007,,33413400,,
0,2,,0.206053,0.318021,0.475925,,38984900,,
0,2,,0.221888,0.187207,0.590905,,36365600,,
0,2,,0.119367,0.273442,0.60719,,34828300,,
0,2,,0.129255,0.199294,0.671451,,32464500,,
0,2,,0.098941,0.257614,0.643445,,33794400,,
0,2,,0.093705,0.343694,0.562601,,33008100,,
0,2,,0.099386,0.282754,0.617859,,32616500,,
0,2,,0.13433,0.29676,0.568909,,33239300,,
0,2,,0.184489,0.307764,0.507747,,37203300,,
0,2,,0.089219,0.226957,0.683825,,33141200,,
0,2,,0.121719,0.19869,0.67959,,31713200,,
0,2,,0.106264,0.33031,0.563426,,34461200,,
0,2,,0.103103,0.233456,0.663441,,39883700,,
0,2,,0.091879,0.259521,0.648599,,43432900,,
0,2,,0.18045,0.135969,0.683581,,39422600,,
0,2,,0.173276,0.220921,0.605802,,42142900,,
0,2,,0.150419,0.296483,0.553098,,37339900,,
0,2,,0.111722,0.235941,0.652336,,46571500,,
0,2,,0.08392,0.233522,0.682558,,36380600,,
0,2,,0.091943,0.234568,0.673489,,32569700,,
0,2,,0.104325,0.246267,0.649408,,31765500,,
0,2,,0.130254,0.28902,0.580727,,33551200,,
0,2,,0.12313,0.265813,0.611057,,36221600,,
0,2,,0.083221,0.190781,0.725999,,34299900,,
0,2,,0.139538,0.29268,0.567783,,32604300,,
0,2,,0.091496,0.236026,0.672478,,32986200,,
0,2,,0.134279,0.250909,0.614811,,35832400,,
0,2,,0.06371,0.38416,0.55213,,33418700,,
0,2,,0.098814,0.314343,0.586842,,32669600,,
0,2,,0.136923,0.16086,0.702216,,32464500,,
0,2,,0.132433,0.189163,0.678404,,35904700,,
0,2,,0.117406,0.294981,0.587612,,46090100,,
0,2,,0.110086,0.279706,0.610208,,44195700,,
0,2,,0.132761,0.333408,0.53383,,51996400,,
0,2,,0.09273,0.267278,0.639991,,36578800,,
0,2,,0.177787,0.244824,0.577389,,37613100,,
0,2,,0.133375,0.287237,0.579388,,45786800,,
0,2,,0.101693,0.218342,0.679965,,33710300,,
0,2,,0.113419,0.375417,0.511164,,32531800,,
0,2,,0.170004,0.212604,0.617392,,32721400,,
0,1,,0.168539,0.446578,0.384882,,45876500,,
0,2,,0.119632,0.337302,0.543066,,43712000,,
0,2,,0.128907,0.373498,0.497595,,34014900,,
0,2,,0.075404,0.428332,0.496265,,33880900,,
0,2,,0.141095,0.380631,0.478273,,32515300,,
0,2,,0.142702,0.319281,0.538016,,33312600,,
0,2,,0.079702,0.269593,0.650705,,34502200,,
0,2,,0.14364,0.202223,0.654137,,31859200,,
0,2,,0.082286,0.162559,0.755155,,32696800,,
0,2,,0.137689,0.299065,0.563246,,33988100,,
0,2,,0.111893,0.260705,0.627402,,32864800,,
0,2,,0.134792,0.203238,0.66197,,32208600,,
0,2,,0.063227,0.248606,0.688168,,33920300,,
0,2,,0.127684,0.220234,0.652081,,39076400,,
0,2,,0.120869,0.388542,0.490589,,42672500,,
0,2,,0.117451,0.278654,0.603895,,54354700,,
0,2,,0.112148,0.237723,0.650129,,40477100,,
0,2,,0.084901,0.317604,0.597496,,39111000,,
0,2,,0.09342,0.281544,0.625035,,49764900,,
0,2,,0.123612,0.357256,0.519132,,47230500,,
0,2,,0.16043,0.252394,0.587176,,37590200,,
0,2,,0.108923,0.226215,0.664862,,44303300,,
0,2,,0.12948,0.263988,0.606531,,32881300,,
0,2,,0.109024,0.245233,0.645743,,41752100,,
0,2,,0.068524,0.235286,0.69619,,37157900,,
0,2,,0.125965,0.171009,0.703026,,36103800,,
0,2,,0.172993,0.266623,0.560384,,33799700,,
0,2,,0.123674,0.199626,0.676699,,33846600,,
0,2,,0.120097,0.275596,0.604307,,40490400,,
0,2,,0.170535,0.367361,0.462104,,40690000,,
0,2,,0.116104,0.267074,0.616822,,34989300,,
0,2,,0.115745,0.295503,0.588752,,33112600,,
0,2,,0.165597,0.276235,0.558167,,33398200,,
0,2,,0.128667,0.20807,0.663263,,34055300,,
0,2,,0.282511,0.276851,0.440638,,33509300,,
0,2,,0.208736,0.179495,0.611769,,32657200,,
0,2,,0.138365,0.303171,0.558463,,32318300,,
0,2,,0.11606,0.353811,0.530129,,34135200,,
0,2,,0.08797,0.33579,0.576241,,33325400,,
0,2,,0.140845,0.340454,0.518701,,35890900,,
0,2,,0.13252,0.278866,0.588614,,35685500,,
0,2,,0.068707,0.275478,0.655815,,34278600,,
0,2,,0.109147,0.276086,0.614767,,35820300,,
0,2,,0.08616,0.285236,0.628604,,36514000,,
0,2,,0.127273,0.188783,0.683944,,34334400,,
0,2,,0.089011,0.172939,0.73805,,34179100,,
0,2,,0.152683,0.259721,0.587597,,53810300,,
0,2,,0.13731,0.301847,0.560843,,41951400,,
0,2,,0.106744,0.253369,0.639887,,42748300,,
0,2,,0.059416,0.279919,0.660664,,37113300,,
0,2,,0.090824,0.326782,0.582394,,45304800,,
0,2,,0.105755,0.312283,0.581963,,35956000,,
0,2,,0.160893,0.301634,0.537473,,32646900,,
0,2,,0.197525,0.369734,0.432742,,33359800,,
0,2,,0.125165,0.248834,0.626001,,33206700,,
0,2,,0.082507,0.198651,0.718842,,33058000,,
