connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.115276,0.266177,0.618547,,34835100,,
0,2,,0.143708,0.278787,0.577506,,36158500,,
0,2,,0.130073,0.331123,0.538805,,39167000,,
0,2,,0.09238,0.152754,0.754867,,35493700,,
0,2,,0.138027,0.198669,0.663304,,32268400,,
0,2,,0.160962,0.21193,0.627108,,31983200,,
0,2,,0.104847,0.208631,0.686521,,32731400,,
0,2,,0.106223,0.273649,0.620128,,32760800,,
0,2,,0.13128,0.184112,0.684608,,31706200,,
0,2,,0.117021,0.228711,0.654268,,31388400,,
0,2,,0.101943,0.159888,0.738169,,30808700,,
0,2,,0.121615,0.312023,0.566361,,32423900,,
0,2,,0.116651,0.205146,0.678203,,30434400,,
0,2,,0.138186,0.331472,0.530343,,32087900,,
0,2,,0.103147,0.156021,0.740833,,30758200,,
0,2,,0.102214,0.291584,0.606202,,30885900,,
0,2,,0.124823,0.277156,0.59802,,31436500,,
0,2,,0.113465,0.265714,0.62082,,31108900,,
0,2,,0.118292,0.235967,0.645741,,30655600,,
0,2,,0.125713,0.245349,0.628937,,30874400,,
0,2,,0.12452,0.231529,0.643951,,31405000,,
0,2,,0.179561,0.265238,0.555201,,29458400,,
0,2,,0.085149,0.388973,0.525878,,28582000,,
0,2,,0.103861,0.264158,0.631981,,29228300,,
0,2,,0.120411,0.243366,0.636224,,28413800,,
0,2,,0.139596,0.208542,0.651863,,29399700,,
0,2,,0.131031,0.192252,0.676718,,28556300,,
0,2,,0.114654,0.296094,0.589251,,28572200,,
0,2,,0.089908,0.158809,0.751283,,29711400,,
0,2,,0.152297,0.243743,0.60396,,28932600,,
0,2,,0.123814,0.226094,0.650092,,29973700,,
0,2,,0.107625,0.271114,0.621261,,28051000,,
0,2,,0.157605,0.194504,0.647891,,28688700,,
0,2,,0.165006,0.225996,0.608998,,27716200,,
0,2,,0.10968,0.321905,0.568415,,31069700,,
0,2,,0.117004,0.180741,0.702256,,31164000,,
0,2,,0.155367,0.225713,0.61892,,34689100,,
0,2,,0.079284,0.329655,0.591061,,33591600,,
0,2,,0.095528,0.238761,0.665711,,31809000,,
0,2,,0.153851,0.270602,0.575546,,31480700,,
0,2,,0.104196,0.213354,0.68245,,34005100,,
0,2,,0.090225,0.321227,0.588548,,33966400,,
0,2,,0.088121,0.268614,0.643265,,34291400,,
0,2,,0.136534,0.310016,0.553449,,36852100,,
0,2,,0.119679,0.235998,0.644323,,30113300,,
0,2,,0.110235,0.223036,0.666729,,31033400,,
0,2,,0.266082,0.291175,0.442743,,29104100,,
0,2,,0.142851,0.275111,0.582039,,29077400,,
0,2,,0.189963,0.252441,0.557595,,31241800,,
0,2,,0.14839,0.291184,0.560426,,34608900,,
0,2,,0.11382,0.256745,0.629435,,35034700,,
0,2,,0.100807,0.276209,0.622984,,35147700,,
0,2,,0.10159,0.233102,0.665308,,33799200,,
0,2,,0.142019,0.297085,0.560896,,36087900,,
0,2,,0.145748,0.212372,0.64188,,33291500,,
0,2,,0.157011,0.2306,0.612389,,34543700,,
0,2,,0.101423,0.254448,0.64413,,36271000,,
0,2,,0.162498,0.245642,0.59186,,37055900,,
0,2,,0.144401,0.251004,0.604594,,38296300,,
0,2,,0.144074,0.281131,0.574796,,38233500,,
0,2,,0.161358,0.239116,0.599526,,37805000,,
0,2,,0.087182,0.275569,0.637249,,35645600,,
0,2,,0.088335,0.257546,0.654119,,34040500,,
0,2,,0.129147,0.223114,0.647739,,33788700,,
0,2,,0.133278,0.258374,0.608348,,32996800,,
0,2,,0.12328,0.232755,0.643965,,32428500,,
0,2,,0.119598,0.208149,0.672253,,31944800,,
0,2,,0.188159,0.229942,0.581899,,32501500,,
0,2,,0.098189,0.287832,0.613979,,34398800,,
0,2,,0.089546,0.286152,0.624302,,33523300,,
0,2,,0.137517,0.256402,0.606081,,33884200,,
0,2,,0.107086,0.288989,0.603925,,32287600,,
0,2,,0.157271,0.218744,0.623984,,31573100,,
0,2,,0.099315,0.190441,0.710244,,33599400,,
0,2,,0.119788,0.261279,0.618933,,36857300,,
0,2,,0.128176,0.273468,0.598356,,40715200,,
0,2,,0.115092,0.243295,0.641613,,46296000,,
0,2,,0.149037,0.256326,0.594637,,43123100,,
0,2,,0.105411,0.239005,0.655584,,42301800,,
0,2,,0.152708,0.275017,0.572276,,66072700,,
0,2,,0.091392,0.360921,0.547687,,45505900,,
0,2,,0.103033,0.282299,0.614668,,33107600,,
0,2,,0.085817,0.238258,0.675925,,32853500,,
0,2,,0.076452,0.201166,0.722382,,32596600,,
0,2,,0.160834,0.244333,0.594832,,31938300,,
0,2,,0.144997,0.278622,0.576381,,39903500,,
0,2,,0.191823,0.262738,0.545439,,44394800,,
0,2,,0.134181,0.212436,0.653383,,37745600,,
0,2,,0.114882,0.254365,0.630753,,32128500,,
0,2,,0.132422,0.252041,0.615537,,31860000,,
0,2,,0.113965,0.289276,0.596758,,32370600,,
0,2,,0.11745,0.262371,0.620179,,32408500,,
0,2,,0.106926,0.181572,0.711501,,35136000,,
0,2,,0.129243,0.281957,0.5888,,33215600,,
0,2,,0.081325,0.279591,0.639083,,32666000,,
0,2,,0.099853,0.228618,0.671529,,31614900,,
0,2,,0.103425,0.28478,0.611795,,31769100,,
0,2,,0.114685,0.216258,0.669057,,31152000,,
0,2,,0.143955,0.220095,0.635951,,32120700,,
0,2,,0.177269,0.295825,0.526906,,31800100,,
0,2,,0.135462,0.23905,0.625488,,31507800,,
0,2,,0.057762,0.384584,0.557654,,31152900,,
0,2,,0.106019,0.239021,0.65496,,31044900,,
0,2,,0.127554,0.300596,0.57185,,32082400,,
0,2,,0.108659,0.280106,0.611235,,31172300,,
0,2,,0.14756,0.213697,0.638743,,31644000,,
0,2,,0.138514,0.258449,0.603037,,31328300,,
0,2,,0.096551,0.220831,0.682617,,31767700,,
0,2,,0.115946,0.269834,0.61422,,32453900,,
0,2,,0.13429,0.163255,0.702455,,31679500,,
0,2,,0.112015,0.23272,0.655265,,31605200,,
0,2,,0.114453,0.319157,0.56639,,32651300,,
0,2,,0.147302,0.320682,0.532016,,34911500,,
0,2,,0.037417,0.210729,0.751854,,35758500,,
0,2,,0.152558,0.2868,0.560642,,34565800,,
0,2,,0.105003,0.237647,0.65735,,35415800,,
0,2,,0.11546,0.259108,0.625432,,34494100,,
0,2,,0.077736,0.24701,0.675254,,30673400,,
0,2,,0.151233,0.249067,0.5997,,29989100,,
0,2,,0.073372,0.349602,0.577026,,30027100,,
0,2,,0.128431,0.303388,0.568181,,30387100,,
0,2,,0.162264,0.232436,0.605301,,30032800,,
0,2,,0.097817,0.272194,0.629989,,30134000,,
0,2,,0.12602,0.332555,0.541425,,29782300,,
0,2,,0.088345,0.303115,0.60854,,30441400,,
0,2,,0.121168,0.26627,0.612562,,30336800,,
0,2,,0.142161,0.286812,0.571026,,30124800,,
0,2,,0.143049,0.220602,0.636349,,31066400,,
0,2,,0.111563,0.208466,0.679971,,31628200,,
0,2,,0.107419,0.196286,0.696295,,30299200,,
0,2,,0.147168,0.264767,0.588065,,30761700,,
0,2,,0.0994,0.187872,0.712728,,29476100,,
0,2,,0.13258,0.205081,0.66234,,31328000,,
0,2,,0.056979,0.364281,0.57874,,30151300,,
0,2,,0.102857,0.278707,0.618436,,29648500,,
0,2,,0.121776,0.373943,0.504281,,30275300,,
0,2,,0.169709,0.185632,0.644659,,30310900,,
0,2,,0.115355,0.312317,0.572327,,29830500,,
0,2,,0.137138,0.313251,0.549612,,30726800,,
0,2,,0.085626,0.372021,0.542352,,31054900,,
0,2,,0.102881,0.241358,0.655761,,31950000,,
0,2,,0.110045,0.331299,0.558656,,30978600,,
0,2,,0.091396,0.171162,0.737442,,30334800,,
0,2,,0.110331,0.32872,0.560949,,30447700,,
0,2,,0.15954,0.199356,0.641104,,33765700,,
0,2,,0.150491,0.235529,0.61398,,30339000,,
0,2,,0.083051,0.258628,0.658322,,30675100,,
0,2,,0.152938,0.174166,0.672897,,31374800,,
0,2,,0.155941,0.259471,0.584588,,31322300,,
0,2,,0.124272,0.314067,0.561661,,33787100,,
0,2,,0.135545,0.298442,0.566012,,31048700,,
0,2,,0.097941,0.296647,0.605412,,31616000,,
0,2,,0.10766,0.288142,0.604199,,33040600,,
0,2,,0.119698,0.201526,0.678776,,35436600,,
0,2,,0.104797,0.319922,0.575282,,35931300,,
0,2,,0.132923,0.245233,0.621844,,35583700,,
0,2,,0.04416,0.295648,0.660192,,38719500,,
0,2,,0.159826,0.216812,0.623362,,38079300,,
0,2,,0.116525,0.209674,0.673801,,38660900,,
0,2,,0.115393,0.296793,0.587814,,44711200,,
0,2,,0.099142,0.429762,0.471095,,40702000,,
0,2,,0.124192,0.325971,0.549837,,37080300,,
0,2,,0.178233,0.23467,0.587098,,33660000,,
0,2,,0.090202,0.277467,0.632331,,31933900,,
0,2,,0.118276,0.292604,0.58912,,32436000,,
0,2,,0.127002,0.344834,0.528164,,30226200,,
0,2,,0.076487,0.266397,0.657116,,30255100,,
0,2,,0.109117,0.285041,0.605842,,29413200,,
0,2,,0.105654,0.329914,0.564432,,30541100,,
0,2,,0.092926,0.295135,0.611939,,30400000,,
0,2,,0.116382,0.22794,0.655679,,33089200,,
0,2,,0.15502,0.229653,0.615327,,31529100,,
0,2,,0.106387,0.255918,0.637695,,32331500,,
0,2,,0.143796,0.20111,0.655094,,31314200,,
0,2,,0.123279,0.189538,0.687183,,31941600,,
0,2,,0.109049,0.264372,0.626579,,30627800,,
0,2,,0.120146,0.288637,0.591218,,31383900,,
0,2,,0.125052,0.246952,0.627996,,29965400,,
0,2,,0.117677,0.274839,0.607485,,30864500,,
0,2,,0.091938,0.293226,0.614837,,30436600,,
0,2,,0.147346,0.307852,0.544802,,30347500,,
0,2,,0.104851,0.349468,0.54568,,33638500,,
0,2,,0.104298,0.187219,0.708482,,31513000,,
0,2,,0.16889,0.18784,0.643269,,30625500,,
0,2,,0.111152,0.299902,0.588945,,30157000,,
0,2,,0.140429,0.268121,0.59145,,29831800,,
0,2,,0.155805,0.264099,0.580096,,29717500,,
0,2,,0.101246,0.282703,0.61605,,31840200,,
0,2,,0.161059,0.186653,0.652289,,31016000,,
0,2,,0.140455,0.226474,0.633071,,30998400,,
0,2,,0.132491,0.177623,0.689886,,31298600,,
0,2,,0.113449,0.272365,0.614186,,32489600,,
0,2,,0.147405,0.268307,0.584288,,31697800,,
0,2,,0.045635,0.227641,0.726724,,31840700,,
0,2,,0.065086,0.354056,0.580858,,30958300,,
0,2,,0.121549,0.231012,0.647438,,30715100,,
0,2,,0.09443,0.337422,0.568148,,32060600,,
0,2,,0.11204,0.270307,0.617653,,30583400,,
0,2,,0.149976,0.265357,0.584667,,30720700,,
0,2,,0.086739,0.338267,0.574993,,29642800,,
0,2,,0.130544,0.296182,0.573274,,30056400,,
0,2,,0.109273,0.304987,0.58574,,30162400,,
0,2,,0.160392,0.221332,0.618276,,32584900,,
0,2,,0.124191,0.187471,0.688338,,32580700,,
0,2,,0.117059,0.428336,0.454604,,41750100,,
0,2,,0.075063,0.206396,0.718541,,40752800,,
0,2,,0.122575,0.21807,0.659355,,31239700,,
0,2,,0.11015,0.245289,0.644561,,31540700,,
0,2,,0.110064,0.256471,0.633465,,31514200,,
0,2,,0.090423,0.306129,0.603448,,30500500,,
0,2,,0.101745,0.199351,0.698905,,30469300,,
0,2,,0.100297,0.211881,0.687822,,31304300,,
0,2,,0.059169,0.328557,0.612273,,31154700,,
0,2,,0.178933,0.27335,0.547717,,31165400,,
0,2,,0.138504,0.28708,0.574416,,30991200,,
0,2,,0.103492,0.218847,0.677661,,30438700,,
0,2,,0.142758,0.267525,0.589717,,31223500,,
0,2,,0.124082,0.353344,0.522574,,30736400,,
0,2,,0.158288,0.191108,0.650605,,31372300,,
0,2,,0.121267,0.243998,0.634736,,30673200,,
0,2,,0.128672,0.254159,0.617169,,30950800,,
0,2,,0.120778,0.333271,0.545951,,31701000,,
0,2,,0.075448,0.275323,0.649229,,31268900,,
0,2,,0.177441,0.233662,0.588898,,30501300,,
0,2,,0.180623,0.324932,0.494445,,30480400,,
0,2,,0.106937,0.20207,0.690993,,31244900,,
0,2,,0.151488,0.314615,0.533897,,32466100,,
0,2,,0.103092,0.309704,0.587204,,34403400,,
0,2,,0.172574,0.306329,0.521098,,31391000,,
0,2,,0.097494,0.355332,0.547174,,30587800,,
0,2,,0.105727,0.302492,0.591781,,31075800,,
0,2,,0.093029,0.244384,0.662586,,31785000,,
0,2,,0.154974,0.34995,0.495076,,31403500,,
0,2,,0.095596,0.213661,0.690743,,31219700,,
0,2,,0.124788,0.295673,0.579539,,30926800,,
0,2,,0.152762,0.167211,0.680027,,30399900,,
0,2,,0.085281,0.282905,0.631815,,31801100,,
0,2,,0.097832,0.319732,0.582436,,30859600,,
0,2,,0.085976,0.345941,0.568083,,31482500,,
0,2,,0.109952,0.245063,0.644985,,31064000,,
0,2,,0.087908,0.244835,0.667257,,31588600,,
0,2,,0.160576,0.328109,0.511315,,31089500,,
0,2,,0.122737,0.280135,0.597129,,31454100,,
0,2,,0.159007,0.232121,0.608872,,30763300,,
0,2,,0.154925,0.266736,0.578339,,32429000,,
0,2,,0.058801,0.248513,0.692686,,31179400,,
0,2,,0.099453,0.256357,0.644189,,31528900,,
0,2,,0.137428,0.279083,0.583489,,30018300,,
0,2,,0.107244,0.218983,0.673773,,31026400,,
0,2,,0.103645,0.392032,0.504323,,31677800,,
0,2,,0.121712,0.287349,0.590939,,30842200,,
0,2,,0.150293,0.288286,0.561421,,30528600,,
0,2,,0.099789,0.31899,0.581222,,31407700,,
0,2,,0.160543,0.289873,0.549584,,31320300,,
0,2,,0.101021,0.257267,0.641713,,31626100,,
0,2,,0.112438,0.240762,0.6468,,30870900,,
0,2,,0.115814,0.306168,0.578018,,30532400,,
0,2,,0.117115,0.331465,0.55142,,30821900,,
0,2,,0.061145,0.460082,0.478773,,31351700,,
0,2,,0.148981,0.292055,0.558963,,30830800,,
0,2,,0.096179,0.310436,0.593385,,31299800,,
0,2,,0.164675,0.240516,0.594809,,31082800,,
0,2,,0.111637,0.25552,0.632843,,31398600,,
0,2,,0.100517,0.245977,0.653506,,31625600,,
0,2,,0.166288,0.206824,0.626888,,31675500,,
0,2,,0.122371,0.271953,0.605675,,31173400,,
0,2,,0.12909,0.176509,0.694401,,31454900,,
0,2,,0.112077,0.376106,0.511817,,33724600,,
0,2,,0.124768,0.189463,0.685768,,35904500,,
0,2,,0.1004,0.258073,0.641527,,37386300,,
0,2,,0.198954,0.270516,0.53053,,38044000,,
0,2,,0.168665,0.242553,0.588781,,38843800,,
0,2,,0.12223,0.283747,0.594022,,38997200,,
0,2,,0.136448,0.312592,0.550961,,37960700,,
0,2,,0.107916,0.306736,0.585348,,39947900,,
0,2,,0.112017,0.287854,0.600129,,40180400,,
0,2,,0.18789,0.264358,0.547752,,41609600,,
0,2,,0.109805,0.266934,0.623261,,41151400,,
0,2,,0.123492,0.278449,0.598059,,42384100,,
0,2,,0.107426,0.182077,0.710497,,42927200,,
0,2,,0.16723,0.189451,0.643319,,43072100,,
0,2,,0.198183,0.302853,0.498964,,40882600,,
0,2,,0.158375,0.222038,0.619587,,55694100,,
0,2,,0.076801,0.314786,0.608413,,38126500,,
0,2,,0.148432,0.270206,0.581362,,37234200,,
0,2,,0.116988,0.210007,0.673005,,36180400,,
0,2,,0.082651,0.25194,0.665409,,35445700,,
0,2,,0.122315,0.286425,0.59126,,36134000,,
0,2,,0.149856,0.20492,0.645223,,43458700,,
0,2,,0.146101,0.266873,0.587026,,44285400,,
0,2,,0.097136,0.281661,0.621203,,36314100,,
0,2,,0.148001,0.24791,0.604089,,35423600,,
0,2,,0.085163,0.16919,0.745647,,37899600,,
0,2,,0.1316,0.216913,0.651487,,42391200,,
0,2,,0.117511,0.21624,0.666249,,42234500,,
0,2,,0.095723,0.381957,0.52232,,42289800,,
0,2,,0.088833,0.272481,0.638686,,39831200,,
0,2,,0.107709,0.218956,0.673335,,38699000,,
0,2,,0.111117,0.254008,0.634875,,39544400,,
0,2,,0.121874,0.344479,0.533647,,35673800,,
0,2,,0.073182,0.185879,0.740939,,33331800,,
0,2,,0.102474,0.275209,0.622317,,31713600,,
0,2,,0.151708,0.29525,0.553042,,29867700,,
0,2,,0.15142,0.264463,0.584117,,30123400,,
0,2,,0.114889,0.226523,0.658588,,30412400,,
0,2,,0.113415,0.248808,0.637777,,30429500,,
0,2,,0.108503,0.375565,0.515932,,29615000,,
0,2,,0.054567,0.301799,0.643634,,30540000,,
0,2,,0.052849,0.329576,0.617575,,34340600,,
0,2,,0.16548,0.208306,0.626214,,38481700,,
0,2,,0.134253,0.287549,0.578198,,37891800,,
0,2,,0.103011,0.336419,0.56057,,39476100,,
0,2,,0.15101,0.267892,0.581098,,38238300,,
0,2,,0.108559,0.269834,0.621606,,36988300,,
