molecular-splice,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:32:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.990708,0.008861,0.000431,,300,,
0,0,,0.930304,0.066698,0.002999,,300,,
0,0,,0.998259,0.000558,0.001184,,300,,
0,0,,0.949145,0.047895,0.00296,,300,,
0,0,,0.993566,0.000268,0.006166,,200,,
0,0,,0.954062,0.00206,0.043878,,300,,
0,2,,0.134463,0.140278,0.725258,,300,,
0,2,,0.026818,0.029648,0.943535,,200,,
0,0,,0.989416,0.001946,0.008638,,300,,
0,0,,0.974046,0.000454,0.025501,,200,,
0,0,,0.930304,0.066698,0.002999,,200,,
0,0,,0.834899,0.003118,0.161983,,200,,
0,2,,0.20523,0.01288,0.78189,,300,,
0,0,,0.974046,0.000454,0.025501,,200,,
0,0,,0.918899,0.023209,0.057892,,300,,
0,0,,0.989105,0.000722,0.010173,,300,,
0,0,,0.538222,0.070047,0.391731,,300,,
0,0,,0.974046,0.000454,0.025501,,200,,
0,0,,0.834899,0.003118,0.161983,,200,,
0,0,,0.998259,0.000558,0.001184,,300,,
0,0,,0.700471,0.283339,0.01619,,300,,
0,0,,0.954062,0.00206,0.043878,,200,,
0,0,,0.954062,0.00206,0.043878,,200,,
0,0,,0.986911,0.004418,0.008671,,300,,
0,0,,0.974046,0.000454,0.025501,,200,,
0,0,,0.924156,0.005406,0.070438,,200,,
0,0,,0.834899,0.003118,0.161983,,300,,
0,0,,0.954062,0.00206,0.043878,,300,,
0,0,,0.954062,0.00206,0.043878,,200,,
0,0,,0.954062,0.00206,0.043878,,200,,
0,0,,0.834899,0.003118,0.161983,,200,,
0,1,,0.298395,0.621929,0.079676,,300,,
1,1,,0.050797,0.848687,0.100516,,300,,
1,0,,0.700471,0.283339,0.01619,,300,,
1,1,,0.024888,0.913743,0.061369,,300,,
1,1,,0.024888,0.913743,0.061369,,300,,
1,1,,0.024888,0.913743,0.061369,,300,,
1,1,,0.024888,0.913743,0.061369,,300,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.023062,0.885496,0.091443,,300,,
1,1,,0.023062,0.885496,0.091443,,300,,
1,1,,0.119638,0.814205,0.066157,,200,,
1,2,,0.099861,0.228937,0.671202,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.023062,0.885496,0.091443,,300,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.023062,0.885496,0.091443,,300,,
1,1,,0.119638,0.814205,0.066157,,300,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.158101,0.757307,0.084592,,300,,
1,2,,0.070394,0.168776,0.760829,,300,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.023062,0.885496,0.091443,,300,,
1,2,,0.115125,0.115959,0.768917,,200,,
1,1,,0.023062,0.885496,0.091443,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,2,,0.01605,0.048084,0.935866,,300,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,100,,
1,1,,0.119638,0.814205,0.066157,,300,,
1,1,,0.119638,0.814205,0.066157,,300,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,0,,0.930304,0.066698,0.002999,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.023062,0.885496,0.091443,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.023062,0.885496,0.091443,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.158101,0.757307,0.084592,,300,,
1,1,,0.119638,0.814205,0.066157,,300,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.023062,0.885496,0.091443,,200,,
1,1,,0.050797,0.848687,0.100516,,300,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,0,,0.700471,0.283339,0.01619,,300,,
1,1,,0.023062,0.885496,0.091443,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.050797,0.848687,0.100516,,300,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.050797,0.848687,0.100516,,300,,
1,1,,0.024888,0.913743,0.061369,,100,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.023062,0.885496,0.091443,,300,,
1,0,,0.949145,0.047895,0.00296,,300,,
1,1,,0.050797,0.848687,0.100516,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.119638,0.814205,0.066157,,200,,
1,2,,0.070394,0.168776,0.760829,,300,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.119638,0.814205,0.066157,,200,,
1,1,,0.050797,0.848687,0.100516,,300,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,100,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.023062,0.885496,0.091443,,300,,
1,1,,0.024888,0.913743,0.061369,,100,,
1,1,,0.023062,0.885496,0.091443,,200,,
1,1,,0.023062,0.885496,0.091443,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.050797,0.848687,0.100516,,300,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.050797,0.848687,0.100516,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.050797,0.848687,0.100516,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.236004,0.698869,0.065127,,300,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.023062,0.885496,0.091443,,200,,
1,1,,0.298395,0.621929,0.079676,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,0,,0.930304,0.066698,0.002999,,200,,
1,1,,0.050797,0.848687,0.100516,,300,,
1,2,,0.026818,0.029648,0.943535,,200,,
1,1,,0.050797,0.848687,0.100516,,300,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.023062,0.885496,0.091443,,200,,
1,1,,0.050797,0.848687,0.100516,,300,,
1,1,,0.023062,0.885496,0.091443,,300,,
1,1,,0.023062,0.885496,0.091443,,200,,
1,1,,0.050797,0.848687,0.100516,,200,,
1,1,,0.024888,0.913743,0.061369,,300,,
1,1,,0.050797,0.848687,0.100516,,200,,
1,1,,0.023062,0.885496,0.091443,,300,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,2,,0.099861,0.228937,0.671202,,300,,
1,1,,0.050797,0.848687,0.100516,,200,,
1,0,,0.700471,0.283339,0.01619,,300,,
1,1,,0.024888,0.913743,0.061369,,100,,
1,0,,0.930304,0.066698,0.002999,,300,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.236004,0.698869,0.065127,,300,,
1,2,,0.026818,0.029648,0.943535,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
1,1,,0.023062,0.885496,0.091443,,200,,
1,1,,0.024888,0.913743,0.061369,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.006608,0.012637,0.980756,,300,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.010215,0.032005,0.95778,,300,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.010215,0.032005,0.95778,,200,,
2,2,,0.008266,0.007193,0.98454,,300,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.068348,0.037954,0.893698,,300,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.026818,0.029648,0.943535,,300,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.099861,0.228937,0.671202,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.010215,0.032005,0.95778,,200,,
2,2,,0.004138,0.008276,0.987586,,300,,
2,2,,0.13362,0.022724,0.843656,,300,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.099861,0.228937,0.671202,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.010215,0.032005,0.95778,,200,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,0,,0.633096,0.020896,0.346008,,200,,
2,2,,0.099861,0.228937,0.671202,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,1,,0.024888,0.913743,0.061369,,200,,
2,1,,0.024888,0.913743,0.061369,,200,,
2,2,,0.109952,0.022532,0.867516,,300,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.099861,0.228937,0.671202,,200,,
2,1,,0.024888,0.913743,0.061369,,200,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.026818,0.029648,0.943535,,100,,
2,2,,0.026818,0.029648,0.943535,,100,,
2,2,,0.115125,0.115959,0.768917,,200,,
2,2,,0.008266,0.007193,0.98454,,300,,
2,2,,0.033628,0.016918,0.949454,,300,,
2,2,,0.13362,0.022724,0.843656,,200,,
2,2,,0.109952,0.022532,0.867516,,300,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.109952,0.022532,0.867516,,300,,
2,2,,0.02887,0.010234,0.960897,,300,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.198942,0.017739,0.783319,,200,,
2,2,,0.115125,0.115959,0.768917,,300,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.010215,0.032005,0.95778,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.008266,0.007193,0.98454,,300,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.01605,0.048084,0.935866,,100,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.026818,0.029648,0.943535,,100,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.071211,0.027833,0.900956,,300,,
2,2,,0.010215,0.032005,0.95778,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.414548,0.008734,0.576718,,300,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.306691,0.005901,0.687408,,300,,
2,2,,0.341036,0.144925,0.514039,,300,,
2,2,,0.02887,0.010234,0.960897,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.109952,0.022532,0.867516,,200,,
2,2,,0.02887,0.010234,0.960897,,200,,
2,1,,0.024888,0.913743,0.061369,,200,,
2,2,,0.004138,0.008276,0.987586,,300,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.029891,0.007458,0.962651,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.198942,0.017739,0.783319,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.099861,0.228937,0.671202,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.099861,0.228937,0.671202,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.010215,0.032005,0.95778,,200,,
2,2,,0.026818,0.029648,0.943535,,100,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.026818,0.029648,0.943535,,100,,
2,2,,0.099861,0.228937,0.671202,,300,,
2,2,,0.010215,0.032005,0.95778,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.026818,0.029648,0.943535,,100,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.02887,0.010234,0.960897,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.068348,0.037954,0.893698,,200,,
2,2,,0.004138,0.008276,0.987586,,300,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.115125,0.115959,0.768917,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.008266,0.007193,0.98454,,300,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.004138,0.008276,0.987586,,100,,
2,2,,0.115125,0.115959,0.768917,,300,,
2,2,,0.017027,0.019686,0.963288,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.01605,0.048084,0.935866,,100,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.01605,0.048084,0.935866,,100,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.01605,0.048084,0.935866,,100,,
2,2,,0.010215,0.032005,0.95778,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,1,,0.119638,0.814205,0.066157,,300,,
2,2,,0.010215,0.032005,0.95778,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.20523,0.01288,0.78189,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.026818,0.029648,0.943535,,100,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.115125,0.115959,0.768917,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.01605,0.048084,0.935866,,100,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.010215,0.032005,0.95778,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.02887,0.010234,0.960897,,200,,
2,2,,0.01605,0.048084,0.935866,,100,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.017027,0.019686,0.963288,,200,,
2,2,,0.115125,0.115959,0.768917,,300,,
2,2,,0.01605,0.048084,0.935866,,100,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.010215,0.032005,0.95778,,300,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.115125,0.115959,0.768917,,200,,
2,2,,0.033628,0.016918,0.949454,,200,,
