molecular-splice,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:01:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.658947,0.323715,0.017338,,300,,
0,0,,0.964593,0.001396,0.034011,,300,,
0,0,,0.951258,0.002166,0.046576,,200,,
0,0,,0.951258,0.002166,0.046576,,300,,
0,0,,0.951258,0.002166,0.046576,,200,,
0,0,,0.992941,0.002297,0.004762,,300,,
0,0,,0.992941,0.002297,0.004762,,300,,
0,0,,0.696637,0.276421,0.026943,,300,,
0,1,,0.286171,0.643616,0.070213,,300,,
0,0,,0.681663,0.007107,0.31123,,200,,
0,0,,0.916743,0.079455,0.003802,,300,,
0,0,,0.658947,0.323715,0.017338,,300,,
0,0,,0.945119,0.052059,0.002823,,300,,
0,0,,0.98977,0.00068,0.00955,,300,,
0,0,,0.977186,0.000418,0.022396,,300,,
0,0,,0.99422,0.000254,0.005526,,300,,
0,0,,0.977186,0.000418,0.022396,,300,,
0,0,,0.926985,0.015445,0.05757,,200,,
0,0,,0.984288,0.003165,0.012548,,300,,
0,0,,0.916743,0.079455,0.003802,,200,,
0,2,,0.090353,0.13836,0.771287,,300,,
0,0,,0.951258,0.002166,0.046576,,200,,
0,0,,0.992941,0.002297,0.004762,,300,,
0,0,,0.998837,0.000408,0.000755,,300,,
0,0,,0.926985,0.015445,0.05757,,300,,
0,0,,0.829385,0.003162,0.167452,,300,,
0,0,,0.951258,0.002166,0.046576,,300,,
0,0,,0.998837,0.000408,0.000755,,300,,
0,1,,0.286171,0.643616,0.070213,,300,,
0,0,,0.964593,0.001396,0.034011,,300,,
0,0,,0.75556,0.009753,0.234687,,200,,
0,0,,0.989806,0.003602,0.006592,,300,,
0,0,,0.998837,0.000408,0.000755,,200,,
0,0,,0.871218,0.002111,0.126671,,200,,
0,0,,0.99422,0.000254,0.005526,,200,,
0,1,,0.286171,0.643616,0.070213,,200,,
0,0,,0.916743,0.079455,0.003802,,300,,
0,0,,0.998837,0.000408,0.000755,,300,,
0,0,,0.99422,0.000254,0.005526,,200,,
0,0,,0.984288,0.003165,0.012548,,200,,
0,0,,0.916743,0.079455,0.003802,,200,,
0,0,,0.696637,0.276421,0.026943,,300,,
0,0,,0.998837,0.000408,0.000755,,300,,
0,0,,0.829385,0.003162,0.167452,,300,,
0,0,,0.671852,0.063448,0.2647,,200,,
0,0,,0.658947,0.323715,0.017338,,300,,
0,0,,0.989806,0.003602,0.006592,,300,,
0,0,,0.658947,0.323715,0.017338,,300,,
0,0,,0.916743,0.079455,0.003802,,300,,
0,1,,0.286171,0.643616,0.070213,,200,,
0,0,,0.989806,0.003602,0.006592,,300,,
0,0,,0.977186,0.000418,0.022396,,300,,
0,0,,0.998837,0.000408,0.000755,,300,,
0,0,,0.951258,0.002166,0.046576,,300,,
0,0,,0.989806,0.003602,0.006592,,200,,
0,0,,0.951258,0.002166,0.046576,,200,,
0,0,,0.99422,0.000254,0.005526,,200,,
0,0,,0.98977,0.00068,0.00955,,300,,
0,0,,0.916486,0.005614,0.0779,,300,,
0,0,,0.926985,0.015445,0.05757,,300,,
0,0,,0.964593,0.001396,0.034011,,300,,
0,0,,0.99422,0.000254,0.005526,,200,,
0,0,,0.658947,0.323715,0.017338,,200,,
0,0,,0.916743,0.079455,0.003802,,300,,
0,0,,0.658947,0.323715,0.017338,,200,,
0,0,,0.989806,0.003602,0.006592,,300,,
0,0,,0.992941,0.002297,0.004762,,300,,
0,0,,0.916743,0.079455,0.003802,,300,,
0,0,,0.909838,0.016581,0.07358,,200,,
0,0,,0.829385,0.003162,0.167452,,200,,
0,0,,0.989914,0.00962,0.000466,,300,,
0,0,,0.984288,0.003165,0.012548,,200,,
0,0,,0.829385,0.003162,0.167452,,200,,
0,0,,0.984288,0.003165,0.012548,,300,,
0,0,,0.88215,0.012985,0.104865,,300,,
0,0,,0.951258,0.002166,0.046576,,200,,
0,0,,0.916486,0.005614,0.0779,,200,,
0,0,,0.998196,0.00036,0.001444,,200,,
0,0,,0.977186,0.000418,0.022396,,200,,
0,2,,0.028677,0.031103,0.94022,,300,,
0,0,,0.951258,0.002166,0.046576,,300,,
0,0,,0.989806,0.003602,0.006592,,300,,
0,0,,0.951258,0.002166,0.046576,,200,,
0,0,,0.992941,0.002297,0.004762,,300,,
0,0,,0.977186,0.000418,0.022396,,200,,
0,0,,0.589728,0.087632,0.32264,,300,,
0,0,,0.964593,0.001396,0.034011,,300,,
0,0,,0.658947,0.323715,0.017338,,200,,
0,0,,0.989914,0.00962,0.000466,,300,,
0,0,,0.951258,0.002166,0.046576,,200,,
0,0,,0.916743,0.079455,0.003802,,200,,
0,0,,0.989914,0.00962,0.000466,,200,,
0,0,,0.951258,0.002166,0.046576,,200,,
0,0,,0.916743,0.079455,0.003802,,200,,
0,0,,0.945119,0.052059,0.002823,,300,,
0,0,,0.916743,0.079455,0.003802,,200,,
0,0,,0.951258,0.002166,0.046576,,300,,
0,1,,0.204934,0.725244,0.069822,,300,,
0,0,,0.984288,0.003165,0.012548,,300,,
0,0,,0.916743,0.079455,0.003802,,200,,
0,0,,0.658947,0.323715,0.017338,,300,,
0,0,,0.696637,0.276421,0.026943,,300,,
0,0,,0.984288,0.003165,0.012548,,200,,
0,0,,0.951258,0.002166,0.046576,,200,,
0,0,,0.99422,0.000254,0.005526,,200,,
0,0,,0.951258,0.002166,0.046576,,200,,
0,0,,0.977186,0.000418,0.022396,,200,,
0,0,,0.98977,0.00068,0.00955,,200,,
0,1,,0.286171,0.643616,0.070213,,300,,
0,0,,0.99422,0.000254,0.005526,,300,,
1,1,,0.043066,0.863852,0.093082,,300,,
1,1,,0.022195,0.916164,0.061641,,300,,
1,1,,0.020737,0.890678,0.088585,,400,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.108095,0.819116,0.072789,,300,,
1,1,,0.204934,0.725244,0.069822,,200,,
1,1,,0.022195,0.916164,0.061641,,300,,
1,1,,0.022195,0.916164,0.061641,,300,,
1,1,,0.020737,0.890678,0.088585,,300,,
1,1,,0.158711,0.764326,0.076962,,300,,
1,1,,0.022195,0.916164,0.061641,,300,,
1,1,,0.020737,0.890678,0.088585,,300,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.108095,0.819116,0.072789,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.158711,0.764326,0.076962,,300,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.020737,0.890678,0.088585,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.286171,0.643616,0.070213,,300,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.020737,0.890678,0.088585,,200,,
1,1,,0.020737,0.890678,0.088585,,300,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.043066,0.863852,0.093082,,300,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,100,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,0,,0.658947,0.323715,0.017338,,300,,
1,1,,0.022195,0.916164,0.061641,,100,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.108095,0.819116,0.072789,,300,,
1,1,,0.020737,0.890678,0.088585,,300,,
1,1,,0.108095,0.819116,0.072789,,300,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.020737,0.890678,0.088585,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.108095,0.819116,0.072789,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,0,,0.916743,0.079455,0.003802,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.020737,0.890678,0.088585,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.043066,0.863852,0.093082,,300,,
1,1,,0.043066,0.863852,0.093082,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.020737,0.890678,0.088585,,300,,
1,1,,0.022195,0.916164,0.061641,,100,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.043066,0.863852,0.093082,,300,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.020737,0.890678,0.088585,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,0,,0.945119,0.052059,0.002823,,300,,
1,1,,0.020737,0.890678,0.088585,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.108095,0.819116,0.072789,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.020737,0.890678,0.088585,,200,,
1,1,,0.204934,0.725244,0.069822,,300,,
1,1,,0.043066,0.863852,0.093082,,200,,
1,1,,0.158711,0.764326,0.076962,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.286171,0.643616,0.070213,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.020737,0.890678,0.088585,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.108095,0.819116,0.072789,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.108095,0.819116,0.072789,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.108095,0.819116,0.072789,,200,,
1,1,,0.020737,0.890678,0.088585,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,2,,0.139025,0.240966,0.62001,,200,,
1,0,,0.589728,0.087632,0.32264,,300,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.020737,0.890678,0.088585,,300,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.158711,0.764326,0.076962,,200,,
1,1,,0.108095,0.819116,0.072789,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,0,,0.658947,0.323715,0.017338,,300,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.020737,0.890678,0.088585,,200,,
1,1,,0.043066,0.863852,0.093082,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.204934,0.725244,0.069822,,300,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.158711,0.764326,0.076962,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,0,,0.945119,0.052059,0.002823,,300,,
1,1,,0.043066,0.863852,0.093082,,300,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,0,,0.658947,0.323715,0.017338,,300,,
1,1,,0.020737,0.890678,0.088585,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.020737,0.890678,0.088585,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,1,,0.204934,0.725244,0.069822,,300,,
1,1,,0.022195,0.916164,0.061641,,200,,
1,2,,0.028677,0.031103,0.94022,,300,,
1,1,,0.108095,0.819116,0.072789,,200,,
1,1,,0.022195,0.916164,0.061641,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.065208,0.034925,0.899868,,300,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.010919,0.033148,0.955933,,300,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.029314,0.009772,0.960914,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.010919,0.033148,0.955933,,300,,
2,2,,0.028677,0.031103,0.94022,,300,,
2,2,,0.010919,0.033148,0.955933,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.016438,0.047959,0.935603,,100,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.210154,0.007855,0.781991,,200,,
2,2,,0.109308,0.021764,0.868928,,200,,
2,2,,0.090353,0.13836,0.771287,,200,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.065208,0.034925,0.899868,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.004743,0.008961,0.986296,,300,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.065208,0.034925,0.899868,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.016438,0.047959,0.935603,,100,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.139025,0.240966,0.62001,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.016438,0.047959,0.935603,,100,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.195499,0.018179,0.786322,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.145961,0.01847,0.83557,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,1,,0.022195,0.916164,0.061641,,300,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.029314,0.009772,0.960914,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.145961,0.01847,0.83557,,300,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.016438,0.047959,0.935603,,100,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.016438,0.047959,0.935603,,100,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.028677,0.031103,0.94022,,100,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.009337,0.008239,0.982424,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.021407,0.03035,0.948242,,200,,
2,2,,0.016438,0.047959,0.935603,,100,,
2,2,,0.380724,0.022863,0.596413,,300,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.090353,0.13836,0.771287,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.016438,0.047959,0.935603,,100,,
2,2,,0.009337,0.008239,0.982424,,300,,
2,2,,0.004743,0.008961,0.986296,,300,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.252808,0.01494,0.732252,,300,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.028677,0.031103,0.94022,,300,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.076671,0.007586,0.915743,,200,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.090353,0.13836,0.771287,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.028677,0.031103,0.94022,,100,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.016438,0.047959,0.935603,,100,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,1,,0.022195,0.916164,0.061641,,200,,
2,2,,0.090353,0.13836,0.771287,,200,,
2,2,,0.090353,0.13836,0.771287,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.076671,0.007586,0.915743,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,1,,0.022195,0.916164,0.061641,,200,,
2,2,,0.109308,0.021764,0.868928,,200,,
2,2,,0.188217,0.158529,0.653254,,300,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.016438,0.047959,0.935603,,100,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.016438,0.047959,0.935603,,100,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,1,,0.022195,0.916164,0.061641,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.029314,0.009772,0.960914,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.019026,0.021472,0.959501,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,1,,0.020737,0.890678,0.088585,,300,,
2,2,,0.090353,0.13836,0.771287,,200,,
2,2,,0.040294,0.008536,0.95117,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.040294,0.008536,0.95117,,300,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.028677,0.031103,0.94022,,100,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.040294,0.008536,0.95117,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.040294,0.008536,0.95117,,300,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.139025,0.240966,0.62001,,300,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.188217,0.158529,0.653254,,300,,
2,2,,0.004743,0.008961,0.986296,,300,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.090353,0.13836,0.771287,,300,,
2,2,,0.016438,0.047959,0.935603,,100,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.010919,0.033148,0.955933,,300,,
2,1,,0.286171,0.643616,0.070213,,400,,
2,2,,0.12147,0.030383,0.848147,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.019026,0.021472,0.959501,,300,,
2,1,,0.108095,0.819116,0.072789,,300,,
2,2,,0.109308,0.021764,0.868928,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.019026,0.021472,0.959501,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.028677,0.031103,0.94022,,100,,
2,2,,0.109308,0.021764,0.868928,,300,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.088666,0.03018,0.881154,,300,,
2,2,,0.004743,0.008961,0.986296,,300,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,1,,0.022195,0.916164,0.061641,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.119225,0.08872,0.792056,,300,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.416757,0.132606,0.450638,,300,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.010919,0.033148,0.955933,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.028677,0.031103,0.94022,,100,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.139025,0.240966,0.62001,,200,,
