molecular-splice,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.008,0.92,0.072,,100,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918699,0.081301,,100,,
1,1,,0,0.918182,0.081818,,100,,
1,1,,0,0.75,0.25,,300,,
1,1,,0,0.918182,0.081818,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0,0.924528,0.075472,,200,,
1,1,,0,0.918699,0.081301,,100,,
1,1,,0,0.924528,0.075472,,100,,
1,1,,0,0.918699,0.081301,,100,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0,0.924528,0.075472,,200,,
1,1,,0,1,0,,200,,
1,1,,0.008,0.92,0.072,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.918699,0.081301,,100,,
1,1,,0,0.918182,0.081818,,100,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0,0.924528,0.075472,,200,,
1,1,,0,0.926829,0.073171,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.924528,0.075472,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.918182,0.081818,,100,,
1,1,,0,0.926829,0.073171,,100,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0.008,0.92,0.072,,100,,
1,1,,0,1,0,,400,,
1,1,,0,0.918182,0.081818,,100,,
1,1,,0.008,0.92,0.072,,100,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0,0.926829,0.073171,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.924528,0.075472,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.918699,0.081301,,100,,
1,1,,0,0.918182,0.081818,,100,,
1,1,,0,0.918699,0.081301,,100,,
1,0,,0.833333,0.166667,0,,200,,
1,0,,0.894309,0.105691,0,,300,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.913043,0.086957,,100,,
1,1,,0,0.918699,0.081301,,100,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0,0.918182,0.081818,,100,,
1,1,,0,0.924528,0.075472,,200,,
1,0,,0.894309,0.105691,0,,200,,
1,1,,0,0.924528,0.075472,,100,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0.008,0.92,0.072,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.918699,0.081301,,100,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.918699,0.081301,,100,,
1,1,,0,0.926829,0.073171,,100,,
1,1,,0.008,0.92,0.072,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.009804,0.990196,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0.013699,0,0.986301,,200,,
2,2,,0,0,1,,100,,
2,2,,0.009615,0,0.990385,,400,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0,0,1,,300,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,600,,
2,2,,0,0,1,,200,,
2,0,,0.939024,0,0.060976,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.035714,0,0.964286,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.045455,0.954545,,300,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0.035714,0,0.964286,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.181818,0.818182,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.035714,0,0.964286,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,300,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0,0,1,,100,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,100,,
2,0,,0.952381,0,0.047619,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.926829,0.073171,,200,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,100,,
2,2,,0.035714,0,0.964286,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.181818,0.818182,,100,,
2,2,,0.035714,0,0.964286,,200,,
2,1,,0.008,0.92,0.072,,200,,
2,2,,0,0,1,,100,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,200,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0.009804,0.990196,,100,,
2,0,,0.952381,0,0.047619,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0,0,1,,200,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.913043,0.086957,,200,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.921569,0,0.078431,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0,0,1,,200,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.918182,0.081818,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0.013699,0,0.986301,,100,,
2,0,,1,0,0,,300,,
2,1,,0,0.918182,0.081818,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,0,,0.939024,0,0.060976,,200,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,200,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.008,0.92,0.072,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.181818,0.818182,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.045455,0.954545,,100,,
2,1,,0,0.833333,0.166667,,200,,
2,2,,0,0,1,,100,,
2,0,,0.918367,0,0.081633,,200,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0.009615,0,0.990385,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.181818,0.818182,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.035714,0,0.964286,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0.009804,0.990196,,100,,
2,1,,0,0.857143,0.142857,,100,,
2,2,,0,0.009804,0.990196,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
