molecular-splice,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.979167,0,0.020833,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.935897,0,0.064103,,200,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,600,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.857143,0.095238,0.047619,,200,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.92,0,0.08,,100,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,500,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.8,0.2,0,,400,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.935897,0,0.064103,,200,,
0,0,,1,0,0,,100,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.92,0,0.08,,100,,
0,0,,1,0,0,,200,,
0,0,,0.935897,0,0.064103,,100,,
0,0,,0.933333,0.066667,0,,300,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.857143,0.095238,0.047619,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.857143,0.095238,0.047619,,200,,
0,0,,0.935897,0,0.064103,,100,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.75,0,0.25,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.933333,0.066667,0,,200,,
0,0,,0.92,0,0.08,,100,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.857143,0.095238,0.047619,,200,,
0,0,,0.935897,0,0.064103,,100,,
0,0,,0.979167,0,0.020833,,200,,
0,0,,1,0,0,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.909091,0,0.090909,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,1,0,0,,100,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,2,,0,0,1,,400,,
0,1,,0.008475,0.940678,0.050847,,200,,
0,0,,0.857143,0.095238,0.047619,,200,,
0,0,,0.979167,0,0.020833,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.92,0,0.08,,100,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.979167,0,0.020833,,100,,
0,0,,0.935897,0,0.064103,,100,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.935897,0,0.064103,,100,,
0,0,,0.979167,0,0.020833,,200,,
0,0,,0.933333,0.066667,0,,200,,
0,0,,0.935897,0,0.064103,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.935897,0,0.064103,,200,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,500,,
0,0,,0.979167,0,0.020833,,100,,
0,0,,1,0,0,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.92,0,0.08,,100,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.882353,0.058824,0.058824,,200,,
0,0,,0.979167,0,0.020833,,100,,
0,0,,0.935897,0,0.064103,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.92,0,0.08,,100,,
0,0,,0.75,0,0.25,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.935897,0,0.064103,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.909091,0,0.090909,,100,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.857143,0.095238,0.047619,,200,,
0,0,,0.935897,0,0.064103,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.933333,0.066667,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
1,1,,0,0.977273,0.022727,,300,,
1,1,,0,0.944954,0.055046,,400,,
1,1,,0,1,0,,400,,
1,1,,0.008475,0.940678,0.050847,,200,,
1,1,,0,0.957983,0.042017,,400,,
1,1,,0,0.931818,0.068182,,300,,
1,1,,0,0.957983,0.042017,,100,,
1,1,,0,0.957983,0.042017,,100,,
1,1,,0,0.944954,0.055046,,200,,
1,0,,0.941176,0.058824,0,,100,,
1,1,,0,0.75,0.25,,300,,
1,0,,0.941176,0.058824,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.957983,0.042017,,200,,
1,1,,0.008475,0.940678,0.050847,,100,,
1,0,,0.857143,0.095238,0.047619,,300,,
1,1,,0,0.944954,0.055046,,200,,
1,1,,0,0.957983,0.042017,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.957983,0.042017,,200,,
1,1,,0,0.931818,0.068182,,100,,
1,1,,0,0.957983,0.042017,,100,,
1,1,,0,0.957983,0.042017,,200,,
1,0,,1,0,0,,300,,
1,1,,0,0.944954,0.055046,,100,,
1,1,,0,0.957983,0.042017,,200,,
1,1,,0,0.957983,0.042017,,200,,
1,1,,0,0.875,0.125,,300,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.931818,0.068182,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.957983,0.042017,,200,,
1,1,,0,0.957983,0.042017,,100,,
1,1,,0,0.944954,0.055046,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.977273,0.022727,,100,,
1,1,,0,1,0,,400,,
1,1,,0,0.944954,0.055046,,100,,
1,1,,0,0.944954,0.055046,,200,,
1,1,,0,0.921053,0.078947,,400,,
1,1,,0,1,0,,400,,
1,1,,0,0.875,0.125,,200,,
1,1,,0,0.957983,0.042017,,200,,
1,1,,0.008475,0.940678,0.050847,,200,,
1,1,,0,0.931818,0.068182,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.875,0.125,,300,,
1,0,,0.882353,0.058824,0.058824,,200,,
1,1,,0.008475,0.940678,0.050847,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,0,,0.857143,0.095238,0.047619,,200,,
1,1,,0.008475,0.940678,0.050847,,100,,
1,1,,0,0.957983,0.042017,,200,,
1,1,,0,0.977273,0.022727,,200,,
1,1,,0,0.944954,0.055046,,200,,
1,1,,0.008475,0.940678,0.050847,,200,,
1,1,,0,0.977273,0.022727,,200,,
1,1,,0.008475,0.940678,0.050847,,100,,
1,1,,0,0.944954,0.055046,,100,,
1,1,,0,0.957983,0.042017,,100,,
1,1,,0,0.944954,0.055046,,100,,
1,1,,0,0.944954,0.055046,,200,,
1,1,,0,0.944954,0.055046,,200,,
1,1,,0.008475,0.940678,0.050847,,100,,
1,1,,0.008475,0.940678,0.050847,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0.008475,0.940678,0.050847,,200,,
1,1,,0,0.977273,0.022727,,200,,
1,1,,0,0.931818,0.068182,,200,,
1,0,,0.941176,0.058824,0,,200,,
1,1,,0,0.977273,0.022727,,100,,
1,1,,0.008475,0.940678,0.050847,,200,,
1,0,,0.941176,0.058824,0,,200,,
1,0,,0.941176,0.058824,0,,200,,
1,1,,0,0.977273,0.022727,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.944954,0.055046,,100,,
1,1,,0,0.944954,0.055046,,200,,
1,1,,0,0.931818,0.068182,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.977273,0.022727,,100,,
1,1,,0.008475,0.940678,0.050847,,200,,
1,1,,0,0.944954,0.055046,,200,,
1,1,,0,0.944954,0.055046,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.957983,0.042017,,200,,
1,1,,0,0.957983,0.042017,,200,,
1,1,,0.008475,0.940678,0.050847,,200,,
1,1,,0,0.944954,0.055046,,100,,
1,1,,0,0.977273,0.022727,,200,,
1,1,,0,0.944954,0.055046,,200,,
1,1,,0,0.921053,0.078947,,300,,
1,1,,0,1,0,,200,,
1,1,,0.008475,0.940678,0.050847,,100,,
1,1,,0.008475,0.940678,0.050847,,100,,
1,1,,0,0.944954,0.055046,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.957983,0.042017,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.957983,0.042017,,100,,
1,1,,0,0.957983,0.042017,,200,,
1,1,,0,1,0,,200,,
1,0,,0.941176,0.058824,0,,200,,
1,1,,0,0.957983,0.042017,,100,,
1,1,,0,0.957983,0.042017,,100,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,0.944954,0.055046,,200,,
1,1,,0.008475,0.940678,0.050847,,200,,
1,2,,0,0,1,,300,,
1,1,,0.008475,0.940678,0.050847,,100,,
1,1,,0,0.944954,0.055046,,200,,
1,1,,0,0.944954,0.055046,,100,,
1,1,,0.008475,0.940678,0.050847,,100,,
1,1,,0,0.931818,0.068182,,200,,
1,1,,0.008475,0.940678,0.050847,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.931818,0.068182,,100,,
1,1,,0.008475,0.940678,0.050847,,100,,
1,1,,0,0.977273,0.022727,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.957983,0.042017,,200,,
1,1,,0,1,0,,200,,
1,1,,0.008475,0.940678,0.050847,,200,,
1,1,,0,0.931818,0.068182,,200,,
1,1,,0,1,0,,200,,
1,0,,0.941176,0.058824,0,,200,,
1,1,,0,0.957983,0.042017,,100,,
1,1,,0,0.977273,0.022727,,200,,
1,1,,0,0.957983,0.042017,,100,,
1,1,,0,0.957983,0.042017,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.944954,0.055046,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.957983,0.042017,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.957983,0.042017,,100,,
1,1,,0,0.957983,0.042017,,200,,
1,1,,0,0.931818,0.068182,,100,,
1,1,,0,1,0,,400,,
1,1,,0,0.944954,0.055046,,100,,
1,1,,0,0.957983,0.042017,,200,,
1,1,,0,1,0,,300,,
1,0,,0.933333,0.066667,0,,200,,
1,2,,0,0.2,0.8,,400,,
1,1,,0,0.8,0.2,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.944954,0.055046,,200,,
1,1,,0,0.944954,0.055046,,100,,
1,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.009434,0.990566,,300,,
2,2,,0.010638,0,0.989362,,300,,
2,1,,0,0.957983,0.042017,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.957983,0.042017,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.012658,0.987342,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.944954,0.055046,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.013158,0,0.986842,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013158,0,0.986842,,100,,
2,2,,0.032258,0,0.967742,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,0,,0.979167,0,0.020833,,200,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.013158,0,0.986842,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.013158,0,0.986842,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.010638,0,0.989362,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,200,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0.010638,0,0.989362,,100,,
2,1,,0,0.944954,0.055046,,100,,
2,0,,0.935897,0,0.064103,,200,,
2,2,,0.013158,0,0.986842,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013158,0,0.986842,,100,,
2,2,,0.013158,0,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.909091,0,0.090909,,200,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0.013158,0,0.986842,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.013158,0,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.944954,0.055046,,200,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0.013158,0,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.008475,0.940678,0.050847,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0.010638,0,0.989362,,0,,
2,2,,0.013158,0,0.986842,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.931818,0.068182,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,0,,0.903846,0,0.096154,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.957983,0.042017,,100,,
2,1,,0,0.944954,0.055046,,200,,
2,1,,0,0.957983,0.042017,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.010638,0,0.989362,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013158,0,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.013158,0,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.935897,0,0.064103,,100,,
2,0,,0.903846,0,0.096154,,200,,
2,2,,0,0,1,,100,,
2,0,,0.903846,0,0.096154,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0.013158,0,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013158,0,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0,0,1,,100,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.032258,0,0.967742,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0,0,1,,100,,
2,2,,0.032258,0,0.967742,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.008475,0.940678,0.050847,,100,,
2,1,,0.008475,0.940678,0.050847,,200,,
2,2,,0,0,1,,100,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.944954,0.055046,,100,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0.013158,0,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,200,,
2,0,,0.92,0,0.08,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0,0,1,,100,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0,0,1,,100,,
2,2,,0.032258,0,0.967742,,100,,
2,1,,0.008475,0.940678,0.050847,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.957983,0.042017,,100,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0.032258,0,0.967742,,100,,
2,2,,0,0.012658,0.987342,,100,,
2,0,,0.92,0,0.08,,200,,
2,2,,0.010638,0,0.989362,,200,,
2,2,,0.013158,0,0.986842,,100,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.010638,0,0.989362,,100,,
2,1,,0,0.931818,0.068182,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.875,0.125,,200,,
2,2,,0,0,1,,100,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0,0,1,,100,,
2,2,,0.032258,0,0.967742,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0,0.009434,0.990566,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.008475,0.940678,0.050847,,200,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0,0,1,,100,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.375,0,0.625,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013158,0,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.010638,0,0.989362,,100,,
