libras,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:48:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.13333333333333333,4987300,9300,-1,18765496,15,,-1,-1
12,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,100,,
12,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,100,,
12,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,100,,
12,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,100,,
13,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,100,,
13,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,200,,
13,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,200,,
13,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
13,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,100,,
14,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,100,,
14,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,300,,
14,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,200,,
14,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,100,,
14,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,100,,
