oocytes_trisopterus_states_5b,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:18:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.151209,0.003239,0.845552,,1224800,,
1,2,,0.171538,0.007635,0.820827,,1222900,,
2,2,,0.099533,0.003236,0.89723,,1221900,,
2,0,,0.720412,0.215556,0.064032,,1232800,,
2,2,,0.097278,0.001315,0.901407,,1220000,,
2,2,,0.045603,0.001312,0.953085,,1217900,,
2,2,,0.130539,0.003238,0.866223,,1235500,,
2,2,,0.045603,0.001312,0.953085,,1216200,,
2,2,,0.045603,0.001312,0.953085,,1229600,,
2,2,,0.045603,0.001312,0.953085,,1227200,,
2,2,,0.045603,0.001312,0.953085,,1244900,,
2,2,,0.045603,0.001312,0.953085,,1300200,,
2,2,,0.045603,0.001312,0.953085,,1223000,,
2,2,,0.045603,0.001312,0.953085,,1219300,,
2,2,,0.045603,0.001312,0.953085,,1218600,,
2,0,,0.740412,0.100773,0.158815,,1230200,,
2,2,,0.099533,0.003236,0.89723,,1236800,,
2,2,,0.045603,0.001312,0.953085,,1221200,,
2,0,,0.718095,0.003022,0.278883,,1239100,,
2,2,,0.047581,0.001094,0.951325,,1239600,,
2,2,,0.494286,0.004109,0.501605,,1220000,,
2,2,,0.045603,0.001312,0.953085,,1230000,,
2,2,,0.045603,0.001312,0.953085,,1828900,,
2,2,,0.045603,0.001312,0.953085,,1322500,,
2,2,,0.045603,0.001312,0.953085,,1232400,,
2,2,,0.045603,0.001312,0.953085,,1233800,,
2,2,,0.045603,0.001312,0.953085,,1219400,,
2,2,,0.045603,0.001312,0.953085,,1237800,,
2,2,,0.045603,0.001312,0.953085,,1222200,,
2,2,,0.045603,0.001312,0.953085,,1225800,,
2,2,,0.045603,0.001312,0.953085,,1224000,,
2,0,,0.671429,0.003022,0.325549,,1239300,,
2,2,,0.045603,0.001312,0.953085,,1231200,,
2,2,,0.045603,0.001312,0.953085,,1245700,,
2,0,,0.699048,0.042354,0.258598,,1235000,,
2,2,,0.045603,0.001312,0.953085,,1224100,,
2,2,,0.045603,0.001312,0.953085,,1221500,,
2,2,,0.045603,0.001312,0.953085,,1221900,,
2,2,,0.045603,0.001312,0.953085,,1230000,,
2,0,,0.718095,0.003022,0.278883,,1226800,,
2,2,,0.045603,0.001312,0.953085,,1216800,,
2,2,,0.047581,0.001094,0.951325,,1219300,,
2,2,,0.045603,0.001312,0.953085,,1220300,,
2,2,,0.045603,0.001312,0.953085,,1219900,,
2,2,,0.045603,0.001312,0.953085,,1238400,,
2,2,,0.045603,0.001312,0.953085,,1223800,,
2,2,,0.099533,0.003236,0.89723,,1229000,,
2,2,,0.099533,0.003236,0.89723,,1223600,,
2,2,,0.045603,0.001312,0.953085,,1225000,,
2,2,,0.045603,0.001312,0.953085,,1520300,,
2,2,,0.045603,0.001312,0.953085,,2075000,,
2,0,,0.698095,0.003022,0.298883,,1497300,,
2,2,,0.045603,0.001312,0.953085,,1341600,,
2,0,,0.711429,0.003022,0.285549,,1236600,,
2,2,,0.047581,0.001094,0.951325,,1235800,,
2,2,,0.045603,0.001312,0.953085,,1220900,,
2,0,,0.700412,0.175556,0.124032,,1264000,,
2,2,,0.057581,0.001094,0.941325,,1218200,,
2,0,,0.698095,0.003022,0.298883,,1224500,,
2,2,,0.045603,0.001312,0.953085,,1232700,,
2,2,,0.045603,0.001312,0.953085,,1230400,,
2,2,,0.045603,0.001312,0.953085,,1223900,,
2,2,,0.101511,0.003019,0.89547,,1220700,,
2,2,,0.045603,0.001312,0.953085,,1219700,,
2,2,,0.047581,0.001094,0.951325,,1220900,,
2,2,,0.045603,0.001312,0.953085,,1232300,,
2,2,,0.340355,0.002184,0.65746,,1223000,,
2,2,,0.045603,0.001312,0.953085,,1216800,,
2,2,,0.045603,0.001312,0.953085,,1221600,,
2,2,,0.047581,0.001094,0.951325,,1233200,,
2,2,,0.045603,0.001312,0.953085,,1224900,,
2,2,,0.045603,0.001312,0.953085,,1225500,,
2,2,,0.045603,0.001312,0.953085,,1223100,,
2,2,,0.045603,0.001312,0.953085,,1223200,,
2,2,,0.045603,0.001312,0.953085,,1223100,,
2,2,,0.047581,0.001094,0.951325,,1250400,,
2,2,,0.045603,0.001312,0.953085,,1220600,,
