oocytes_trisopterus_states_5b,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:15:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.145565,0.003462,0.850973,,1232800,,
0,2,,0.145565,0.003462,0.850973,,1235100,,
0,0,,0.708763,0.003462,0.287776,,1219400,,
0,0,,0.87452,0.011374,0.114107,,1232900,,
0,2,,0.070063,0.000767,0.92917,,1214300,,
0,2,,0.145565,0.003462,0.850973,,1229400,,
0,2,,0.145565,0.003462,0.850973,,1227600,,
0,0,,0.842871,0.00522,0.151909,,1242300,,
0,0,,0.820803,0.003462,0.175736,,1238400,,
0,2,,0.070063,0.000767,0.92917,,1223300,,
0,0,,0.622871,0.00522,0.371909,,1228900,,
0,0,,0.835839,0.00544,0.158722,,1237300,,
0,2,,0.145565,0.003462,0.850973,,1234000,,
0,0,,0.928763,0.003462,0.067776,,1229400,,
0,2,,0.145565,0.003462,0.850973,,1231100,,
0,0,,0.813107,0.123985,0.062908,,1225300,,
0,0,,0.808763,0.003462,0.187776,,1218800,,
0,2,,0.070063,0.000767,0.92917,,1218200,,
0,2,,0.145565,0.003462,0.850973,,1223800,,
0,2,,0.145565,0.003462,0.850973,,1212800,,
0,2,,0.145565,0.003462,0.850973,,1211800,,
0,0,,0.831301,0.122007,0.046692,,1218500,,
0,0,,0.928763,0.003462,0.067776,,1223600,,
0,2,,0.070063,0.000767,0.92917,,1286600,,
0,2,,0.070063,0.000767,0.92917,,1230400,,
0,0,,0.841963,0.003462,0.154575,,1222700,,
0,2,,0.070063,0.000767,0.92917,,1216600,,
0,2,,0.145565,0.003462,0.850973,,1218300,,
0,2,,0.070063,0.000767,0.92917,,1218200,,
0,0,,0.708763,0.003462,0.287776,,1232600,,
0,0,,0.928763,0.003462,0.067776,,1231400,,
0,2,,0.145565,0.003462,0.850973,,1231000,,
0,2,,0.145565,0.003462,0.850973,,1217500,,
0,2,,0.070063,0.000767,0.92917,,1220200,,
0,2,,0.306263,0.003462,0.690275,,1222400,,
0,2,,0.070063,0.000767,0.92917,,1223200,,
0,2,,0.306263,0.003462,0.690275,,1224600,,
0,2,,0.070063,0.000767,0.92917,,1214900,,
0,2,,0.145565,0.003462,0.850973,,1215400,,
0,2,,0.164261,0.003462,0.832277,,1215900,,
0,2,,0.070063,0.000767,0.92917,,1237000,,
0,0,,0.908763,0.003462,0.087776,,1230200,,
0,2,,0.070063,0.000767,0.92917,,1219700,,
0,2,,0.070063,0.000767,0.92917,,1237900,,
0,2,,0.145565,0.003462,0.850973,,1223100,,
0,2,,0.070063,0.000767,0.92917,,1217500,,
0,2,,0.173192,0.002525,0.824282,,1218500,,
0,0,,0.794674,0.129919,0.075407,,1222900,,
0,2,,0.073618,0.000767,0.925615,,1220300,,
0,2,,0.162087,0.00607,0.831843,,1224100,,
0,2,,0.070063,0.000767,0.92917,,1215300,,
1,0,,0.651223,0.006959,0.341818,,1219100,,
1,2,,0.145565,0.003462,0.850973,,1279200,,
1,2,,0.070063,0.000767,0.92917,,1218900,,
2,2,,0.070063,0.000767,0.92917,,1217900,,
2,0,,0.547369,0.002525,0.450106,,1229000,,
2,2,,0.070063,0.000767,0.92917,,1239300,,
2,2,,0.145565,0.003462,0.850973,,1218400,,
2,0,,0.836205,0.00522,0.158575,,1228100,,
2,2,,0.070063,0.000767,0.92917,,1215600,,
2,2,,0.070063,0.000767,0.92917,,1222000,,
2,2,,0.070063,0.000767,0.92917,,1220600,,
2,2,,0.073618,0.000767,0.925615,,1219700,,
2,2,,0.070063,0.000767,0.92917,,1220500,,
2,2,,0.070063,0.000767,0.92917,,1217500,,
2,2,,0.070063,0.000767,0.92917,,1217200,,
2,2,,0.070063,0.000767,0.92917,,1226300,,
2,0,,0.841963,0.003462,0.154575,,1238400,,
2,2,,0.070063,0.000767,0.92917,,1226900,,
2,2,,0.145565,0.003462,0.850973,,1244100,,
2,2,,0.070063,0.000767,0.92917,,1217500,,
2,2,,0.070063,0.000767,0.92917,,1218700,,
2,2,,0.070063,0.000767,0.92917,,1213000,,
2,0,,0.940803,0.003462,0.055736,,1227600,,
2,2,,0.070063,0.000767,0.92917,,1216800,,
2,2,,0.070063,0.000767,0.92917,,1219800,,
2,2,,0.070063,0.000767,0.92917,,1220300,,
2,2,,0.070063,0.000767,0.92917,,1223200,,
2,2,,0.070063,0.000767,0.92917,,1217100,,
2,2,,0.070063,0.000767,0.92917,,1217700,,
2,2,,0.070063,0.000767,0.92917,,1236100,,
2,2,,0.070063,0.000767,0.92917,,1228900,,
2,2,,0.070063,0.000767,0.92917,,1376800,,
2,2,,0.070063,0.000767,0.92917,,1262700,,
2,2,,0.145565,0.003462,0.850973,,1234800,,
2,2,,0.164261,0.003462,0.832277,,1575700,,
2,2,,0.070063,0.000767,0.92917,,1989900,,
2,2,,0.070063,0.000767,0.92917,,1408600,,
2,2,,0.070063,0.000767,0.92917,,1235200,,
2,2,,0.070063,0.000767,0.92917,,1218000,,
2,2,,0.145565,0.003462,0.850973,,1230300,,
2,2,,0.070063,0.000767,0.92917,,1225800,,
2,2,,0.145565,0.003462,0.850973,,1206800,,
2,0,,0.708763,0.003462,0.287776,,1212400,,
2,2,,0.070063,0.000767,0.92917,,1206300,,
2,2,,0.070063,0.000767,0.92917,,1220100,,
2,2,,0.070063,0.000767,0.92917,,1235100,,
2,2,,0.070063,0.000767,0.92917,,1207000,,
2,2,,0.070063,0.000767,0.92917,,1206100,,
2,2,,0.070063,0.000767,0.92917,,1211800,,
2,2,,0.070063,0.000767,0.92917,,1207500,,
2,2,,0.070063,0.000767,0.92917,,1224000,,
2,2,,0.070063,0.000767,0.92917,,1207700,,
2,2,,0.070063,0.000767,0.92917,,1205100,,
2,2,,0.070063,0.000767,0.92917,,1218300,,
2,2,,0.070063,0.000767,0.92917,,1224200,,
2,0,,0.708763,0.003462,0.287776,,1210700,,
2,0,,0.836205,0.00522,0.158575,,1224300,,
2,2,,0.070063,0.000767,0.92917,,1209600,,
2,2,,0.070063,0.000767,0.92917,,1213200,,
2,2,,0.070063,0.000767,0.92917,,1213300,,
2,2,,0.070063,0.000767,0.92917,,1207400,,
2,2,,0.070063,0.000767,0.92917,,1212100,,
2,2,,0.070063,0.000767,0.92917,,1212100,,
2,2,,0.145565,0.003462,0.850973,,1205200,,
2,2,,0.070063,0.000767,0.92917,,1213500,,
2,0,,0.836205,0.00522,0.158575,,1214400,,
2,2,,0.070063,0.000767,0.92917,,1210900,,
2,2,,0.070063,0.000767,0.92917,,1213200,,
2,2,,0.070063,0.000767,0.92917,,2212600,,
2,2,,0.070063,0.000767,0.92917,,1240600,,
2,2,,0.070063,0.000767,0.92917,,1231800,,
2,2,,0.070063,0.000767,0.92917,,1210100,,
2,2,,0.070063,0.000767,0.92917,,1211400,,
2,2,,0.070063,0.000767,0.92917,,1203300,,
2,2,,0.073618,0.000767,0.925615,,1206400,,
2,2,,0.070063,0.000767,0.92917,,1201000,,
2,0,,0.836205,0.00522,0.158575,,1211400,,
2,2,,0.070063,0.000767,0.92917,,1213100,,
