contraceptive-method,CWT_chi,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.181818,0.515152,0.30303,,100,,
1,2,,0.25,0.125,0.625,,0,,
1,1,,0.25,0.375,0.375,,0,,
1,2,,0.294118,0,0.705882,,0,,
1,2,,0.375,0,0.625,,0,,
1,2,,0.470588,0,0.529412,,0,,
1,1,,0.142857,0.857143,0,,0,,
1,0,,0.5,0,0.5,,0,,
1,2,,0,0.4,0.6,,100,,
1,2,,0.166667,0,0.833333,,100,,
1,1,,0.142857,0.571429,0.285714,,0,,
1,1,,0.25,0.4375,0.3125,,100,,
1,2,,0.230769,0.230769,0.538462,,100,,
1,1,,0.111111,0.555556,0.333333,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,0,,0.5,0.5,0,,0,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0.285714,0.428571,0.285714,,100,,
1,2,,0.25,0.25,0.5,,0,,
1,1,,0.181818,0.515152,0.30303,,100,,
1,0,,0.5,0.076923,0.423077,,100,,
1,1,,0.142857,0.714286,0.142857,,0,,
1,1,,0.25,0.4375,0.3125,,100,,
1,0,,0.5,0.076923,0.423077,,100,,
1,1,,0.181818,0.515152,0.30303,,0,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,0,,0.625,0.25,0.125,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.181818,0.515152,0.30303,,100,,
1,1,,0.25,0.4375,0.3125,,100,,
1,1,,0,1,0,,0,,
1,2,,0.111111,0.388889,0.5,,100,,
1,2,,0.25,0.125,0.625,,100,,
1,1,,0.181818,0.515152,0.30303,,0,,
1,0,,0.5,0.5,0,,100,,
1,0,,1,0,0,,100,,
1,2,,0.2,0.3,0.5,,100,,
1,1,,0.090909,0.636364,0.272727,,0,,
1,0,,0.5,0.5,0,,0,,
1,1,,0.25,0.4375,0.3125,,100,,
1,2,,0.111111,0.388889,0.5,,100,,
2,2,,0.375,0,0.625,,0,,
2,0,,1,0,0,,0,,
2,0,,0.5,0.076923,0.423077,,100,,
2,0,,0.722222,0,0.277778,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.666667,0.333333,0,,100,,
2,2,,0.428571,0,0.571429,,0,,
2,2,,0.285714,0.142857,0.571429,,100,,
2,0,,0.722222,0,0.277778,,100,,
2,0,,0.666667,0.333333,0,,100,,
2,1,,0,0.5,0.5,,100,,
2,0,,0.416667,0.25,0.333333,,100,,
2,0,,0.5,0,0.5,,0,,
2,0,,1,0,0,,0,,
2,0,,0.416667,0.25,0.333333,,0,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0.428571,0,0.571429,,100,,
2,1,,0.181818,0.515152,0.30303,,0,,
2,2,,0.294118,0,0.705882,,0,,
2,1,,0.230769,0.538462,0.230769,,0,,
2,2,,0.111111,0.388889,0.5,,100,,
2,2,,0.294118,0,0.705882,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.333333,0.222222,0.444444,,0,,
2,1,,0.25,0.375,0.375,,0,,
2,2,,0.166667,0,0.833333,,100,,
2,1,,0.176471,0.529412,0.294118,,100,,
2,2,,0.333333,0.222222,0.444444,,0,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0.090909,0.363636,0.545455,,100,,
2,2,,0.294118,0,0.705882,,0,,
2,0,,0.625,0,0.375,,0,,
2,0,,1,0,0,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.777778,0,0.222222,,0,,
2,1,,0.181818,0.515152,0.30303,,0,,
2,2,,0.090909,0.363636,0.545455,,100,,
2,1,,0.181818,0.515152,0.30303,,100,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0.25,0,0.75,,0,,
2,2,,0.294118,0,0.705882,,100,,
2,0,,0.4,0.4,0.2,,100,,
2,1,,0.142857,0.714286,0.142857,,0,,
2,1,,0.181818,0.515152,0.30303,,0,,
2,1,,0,1,0,,100,,
2,1,,0.181818,0.515152,0.30303,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.5,0.076923,0.423077,,100,,
2,1,,0.25,0.375,0.375,,0,,
2,1,,0.142857,0.571429,0.285714,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,0,,0.5,0.5,0,,0,,
2,1,,0.25,0.5,0.25,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,0,,
2,0,,0.722222,0,0.277778,,0,,
2,1,,0.285714,0.571429,0.142857,,0,,
2,2,,0.230769,0.230769,0.538462,,100,,
2,2,,0.2,0.3,0.5,,100,,
2,1,,0.142857,0.571429,0.285714,,0,,
2,1,,0.142857,0.857143,0,,0,,
2,2,,0.111111,0.388889,0.5,,100,,
2,2,,0.384615,0,0.615385,,100,,
2,0,,0.5,0,0.5,,100,,
2,1,,0.25,0.4375,0.3125,,100,,
2,0,,0.4,0.2,0.4,,100,,
2,1,,0.375,0.625,0,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.722222,0,0.277778,,100,,
2,2,,0,0,1,,100,,
2,1,,0.176471,0.529412,0.294118,,0,,
2,0,,0.666667,0,0.333333,,100,,
2,1,,0.375,0.625,0,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.111111,0.388889,0.5,,100,,
2,2,,0.294118,0,0.705882,,0,,
2,0,,0.777778,0,0.222222,,0,,
2,0,,0.5,0.5,0,,0,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,1,0,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,0.666667,0.333333,,0,,
2,1,,0.25,0.5,0.25,,0,,
2,2,,0.285714,0.142857,0.571429,,100,,
2,0,,0.5,0.5,0,,0,,
2,0,,0.8,0,0.2,,0,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0,1,,0,,
2,0,,0.5,0.25,0.25,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0.2,0.3,0.5,,100,,
2,1,,0.375,0.625,0,,100,,
2,1,,0.25,0.4375,0.3125,,100,,
2,1,,0.181818,0.515152,0.30303,,0,,
2,2,,0.230769,0.230769,0.538462,,100,,
2,2,,0.2,0.3,0.5,,100,,
2,2,,0.111111,0.388889,0.5,,0,,
2,1,,0.25,0.4375,0.3125,,0,,
