contraceptive-method,CWT_chi,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,0,,0.5,0,0.5,,100,,
2,0,,0.5,0.25,0.25,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0.3,0,0.7,,0,,
2,1,,0.166667,0.5,0.333333,,0,,
2,2,,0.3,0,0.7,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,0,,0.5,0.25,0.25,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
