contraceptive-method,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.4,0.066667,0.533333,,100,,
1,1,,0.2,0.4,0.4,,100,,
1,0,,0.535714,0.071429,0.392857,,200,,
1,2,,0.208333,0.333333,0.458333,,0,,
1,0,,0.392857,0.285714,0.321429,,100,,
1,1,,0.2,0.4,0.4,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,0,,1,0,0,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,2,,0.083333,0.333333,0.583333,,300,,
1,1,,0.157895,0.473684,0.368421,,0,,
1,2,,0,0,1,,100,,
1,1,,0.2,0.4,0.4,,0,,
1,0,,1,0,0,,0,,
1,2,,0.307692,0.230769,0.461538,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.157895,0.473684,0.368421,,100,,
1,2,,0.166667,0.333333,0.5,,100,,
1,2,,0.2,0.1,0.7,,100,,
1,1,,0.25,0.375,0.375,,100,,
1,1,,0.236842,0.526316,0.236842,,0,,
1,0,,1,0,0,,100,,
1,1,,0.157895,0.473684,0.368421,,100,,
1,2,,0.208333,0.333333,0.458333,,0,,
1,0,,0.461538,0.153846,0.384615,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0.2,0.1,0.7,,100,,
1,1,,0.083333,0.666667,0.25,,100,,
1,1,,0.25,0.375,0.375,,0,,
1,1,,0.125,0.5,0.375,,100,,
1,1,,0.236842,0.526316,0.236842,,100,,
1,2,,0.2,0.1,0.7,,100,,
1,0,,0.5,0,0.5,,0,,
1,0,,0.392857,0.285714,0.321429,,0,,
1,1,,0.157895,0.473684,0.368421,,100,,
1,1,,0.125,0.5,0.375,,100,,
1,1,,0,0.5,0.5,,300,,
1,0,,1,0,0,,0,,
1,1,,0,0.833333,0.166667,,0,,
1,0,,1,0,0,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,0,,0.535714,0.071429,0.392857,,100,,
1,0,,0.909091,0,0.090909,,100,,
1,1,,0.157895,0.473684,0.368421,,100,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,2,,0.208333,0.333333,0.458333,,100,,
1,1,,0.333333,0.444444,0.222222,,0,,
1,1,,0.25,0.375,0.375,,100,,
1,2,,0.307692,0.230769,0.461538,,100,,
1,2,,0,0,1,,0,,
1,0,,0.392857,0.285714,0.321429,,100,,
1,0,,0.583333,0,0.416667,,0,,
1,1,,0.236842,0.526316,0.236842,,0,,
2,1,,0.236842,0.526316,0.236842,,100,,
2,2,,0.315789,0,0.684211,,0,,
2,2,,0.315789,0,0.684211,,0,,
2,1,,0.2,0.4,0.4,,100,,
2,0,,0.4,0.2,0.4,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.315789,0,0.684211,,0,,
2,2,,0.307692,0.230769,0.461538,,100,,
2,2,,0.307692,0.230769,0.461538,,100,,
2,0,,0.444444,0.222222,0.333333,,0,,
2,0,,0.5,0.25,0.25,,100,,
2,1,,0.25,0.375,0.375,,0,,
2,2,,0.166667,0,0.833333,,0,,
2,2,,0.35,0.25,0.4,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.35,0.25,0.4,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.833333,0,0.166667,,100,,
2,2,,0.208333,0.333333,0.458333,,0,,
2,1,,0.236842,0.526316,0.236842,,100,,
2,1,,0.236842,0.526316,0.236842,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.4,0,0.6,,100,,
2,1,,0.125,0.875,0,,100,,
2,0,,0.588235,0,0.411765,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.333333,0.666667,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.4,0,0.6,,0,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,0,,
2,1,,0.2,0.4,0.4,,100,,
2,2,,0,0.428571,0.571429,,100,,
2,2,,0.083333,0.333333,0.583333,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.75,0,0.25,,0,,
2,0,,1,0,0,,100,,
2,2,,0.35,0.25,0.4,,100,,
2,2,,0.4,0.066667,0.533333,,0,,
2,0,,0.545455,0,0.454545,,100,,
2,0,,0.392857,0.285714,0.321429,,100,,
2,1,,0,1,0,,0,,
2,1,,0.157895,0.473684,0.368421,,100,,
2,2,,0.35,0.25,0.4,,100,,
2,0,,0.588235,0,0.411765,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,0,,0.5625,0.25,0.1875,,100,,
2,2,,0,0.166667,0.833333,,0,,
2,1,,0.236842,0.526316,0.236842,,100,,
2,2,,0,0,1,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,1,0,0,,200,,
2,0,,0.545455,0,0.454545,,0,,
2,1,,0.157895,0.473684,0.368421,,0,,
2,2,,0.2,0.1,0.7,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,0,,0.535714,0.071429,0.392857,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.428571,0.571429,,100,,
2,2,,0,0,1,,0,,
2,0,,0.5625,0.25,0.1875,,100,,
2,1,,0,1,0,,100,,
2,0,,0.5,0,0.5,,0,,
2,0,,0.75,0,0.25,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,1,,0.157895,0.473684,0.368421,,0,,
2,0,,0.5625,0.25,0.1875,,100,,
2,0,,1,0,0,,0,,
2,1,,0.125,0.875,0,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,1,0,0,,100,,
2,2,,0.315789,0,0.684211,,0,,
2,0,,1,0,0,,100,,
2,0,,0.545455,0,0.454545,,0,,
2,0,,0.5,0,0.5,,0,,
2,1,,0,0.666667,0.333333,,100,,
2,1,,0.2,0.4,0.4,,100,,
2,2,,0.4,0.066667,0.533333,,0,,
2,0,,0.4,0.4,0.2,,100,,
2,1,,0.236842,0.526316,0.236842,,0,,
2,1,,0.25,0.375,0.375,,100,,
2,0,,0.625,0,0.375,,100,,
2,1,,0,1,0,,0,,
2,1,,0.236842,0.526316,0.236842,,100,,
2,0,,0.545455,0,0.454545,,100,,
2,2,,0,0,1,,0,,
2,2,,0.166667,0.166667,0.666667,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.307692,0.230769,0.461538,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.909091,0,0.090909,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,0,,0.535714,0.071429,0.392857,,100,,
2,0,,0.5,0.25,0.25,,0,,
2,2,,0.166667,0.166667,0.666667,,100,,
2,0,,0.8,0,0.2,,100,,
2,2,,0.166667,0.333333,0.5,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.4,0,0.6,,100,,
2,2,,0,0,1,,0,,
