molecular-splice,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:06:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.110566,0.525249,0.364185,,4032400,,
0,2,,0.408123,0.171992,0.419885,,3201600,,
0,0,,0.678216,0.218793,0.102991,,3839100,,
0,0,,0.567185,0.246337,0.186478,,4585400,,
0,0,,0.550899,0.147671,0.30143,,2996700,,
0,2,,0.270121,0.001014,0.728865,,3119900,,
0,0,,0.513976,0.194518,0.291507,,3125600,,
0,0,,0.54099,0.153489,0.305521,,2723500,,
0,0,,0.62601,0.203696,0.170294,,3664700,,
0,0,,0.714216,0.182793,0.102991,,3296100,,
0,0,,0.704845,0.167373,0.127782,,3145600,,
0,2,,0.108321,0,0.891679,,3369400,,
0,2,,0.033913,0.002673,0.963413,,2620100,,
0,2,,0.117046,0.000786,0.882167,,3187900,,
0,1,,0.186899,0.721004,0.092097,,3016800,,
0,0,,0.66637,0.239024,0.094607,,2863100,,
0,0,,0.668952,0.170247,0.160801,,2898000,,
0,2,,0.234216,0.362793,0.402991,,3393800,,
0,0,,0.611807,0.193967,0.194226,,2906600,,
0,1,,0.214481,0.593357,0.192162,,3046800,,
0,0,,0.608426,0.188555,0.20302,,2846200,,
0,0,,0.670899,0.147671,0.18143,,3398400,,
0,0,,0.493523,0.392564,0.113913,,3312100,,
0,2,,0.233331,0,0.766669,,2864900,,
0,0,,0.510535,0.154943,0.334521,,3240000,,
0,0,,0.691322,0.157379,0.151299,,2834900,,
0,0,,0.674289,0.160261,0.16545,,3465700,,
0,0,,0.608337,0.210992,0.180671,,3016300,,
0,0,,0.550899,0.147671,0.30143,,3355900,,
0,2,,0.304287,0.00136,0.694353,,2824000,,
0,0,,0.523566,0.147671,0.328764,,2923700,,
0,0,,0.670899,0.147671,0.18143,,2784900,,
0,0,,0.690899,0.215671,0.09343,,3028400,,
0,0,,0.627457,0.25458,0.117964,,3130400,,
0,0,,0.529481,0.368357,0.102162,,2501400,,
0,0,,0.704845,0.167373,0.127782,,2666900,,
0,2,,0.106708,0.000786,0.892506,,2496300,,
0,0,,0.66637,0.239024,0.094607,,2634500,,
0,0,,0.628924,0.158582,0.212495,,2619700,,
0,0,,0.707226,0.161659,0.131115,,3413200,,
0,0,,0.462311,0.415867,0.121821,,3595700,,
0,0,,0.630535,0.154943,0.214521,,3177800,,
0,0,,0.524626,0.156762,0.318612,,3473800,,
0,0,,0.60667,0.212659,0.180671,,2928800,,
0,0,,0.394481,0.383357,0.222162,,3359100,,
0,0,,0.646899,0.151671,0.20143,,2990300,,
0,0,,0.706601,0.184847,0.108552,,3128900,,
0,2,,0.334393,0.29089,0.374717,,3569700,,
0,0,,0.563789,0.237873,0.198337,,2918900,,
0,0,,0.710592,0.152419,0.136988,,2958600,,
0,2,,0.277902,0,0.722098,,2770400,,
0,2,,0.101902,0,0.898098,,3279200,,
0,0,,0.595067,0.153695,0.251239,,3030000,,
0,1,,0.210899,0.695671,0.09343,,3409900,,
0,0,,0.495004,0.291992,0.213004,,3175100,,
0,0,,0.550899,0.147671,0.30143,,2536900,,
0,1,,0.226539,0.614969,0.158492,,3021100,,
0,2,,0.110333,0,0.889667,,3123500,,
0,0,,0.714216,0.182793,0.102991,,2967700,,
0,2,,0.228321,0,0.771679,,3006200,,
0,1,,0.360886,0.531777,0.107337,,2642600,,
0,2,,0.329399,0.192671,0.47793,,2815800,,
0,0,,0.473566,0.285766,0.240668,,2621900,,
0,2,,0.096742,0,0.903258,,2711700,,
0,2,,0.090165,0.000604,0.909231,,2779100,,
0,1,,0.231899,0.676004,0.092097,,2799300,,
0,0,,0.474216,0.212793,0.312991,,2636900,,
0,0,,0.670899,0.147671,0.18143,,3073200,,
0,0,,0.509399,0.352671,0.13793,,3017800,,
0,0,,0.433566,0.147671,0.418764,,2964500,,
0,2,,0.105807,0.000576,0.893617,,3113600,,
0,0,,0.683917,0.160373,0.15571,,2934400,,
0,0,,0.617711,0.2583,0.123988,,3141000,,
0,0,,0.580749,0.238582,0.180669,,3018600,,
0,2,,0.249399,0.192671,0.55793,,3886700,,
1,0,,0.392917,0.385261,0.221821,,3053700,,
1,1,,0.364322,0.543357,0.092321,,3025500,,
1,1,,0.334268,0.529245,0.136487,,2903100,,
1,1,,0.088621,0.741054,0.170325,,2994000,,
1,1,,0.314351,0.433353,0.252296,,2873800,,
1,1,,0.084455,0.76746,0.148086,,3236200,,
1,1,,0.086268,0.765609,0.148123,,3287300,,
1,1,,0.234216,0.662793,0.102991,,2926700,,
1,1,,0.095499,0.781553,0.122948,,2913100,,
1,1,,0.086268,0.670784,0.242948,,2832800,,
1,1,,0.084455,0.782181,0.133365,,3518300,,
1,1,,0.204766,0.485347,0.309887,,3208300,,
1,1,,0.095499,0.781553,0.122948,,2679800,,
1,0,,0.657185,0.246337,0.096478,,2707300,,
1,2,,0.084455,0.357779,0.557767,,2517700,,
1,0,,0.508049,0.154195,0.337757,,2711200,,
1,0,,0.510653,0.377594,0.111753,,2568100,,
1,1,,0.232917,0.638595,0.128488,,2607300,,
1,1,,0.084455,0.774621,0.140925,,2591600,,
1,1,,0.084455,0.717345,0.1982,,2676800,,
1,1,,0.089058,0.743444,0.167498,,2467700,,
1,1,,0.084455,0.680506,0.23504,,3029200,,
1,1,,0.086268,0.765609,0.148123,,2874700,,
1,1,,0.091121,0.510348,0.39853,,3413000,,
1,2,,0.215004,0.307659,0.477337,,2881500,,
1,2,,0.094839,0.269245,0.635915,,3622300,,
1,0,,0.572912,0.32218,0.104907,,3361500,,
1,1,,0.186899,0.721004,0.092097,,3243600,,
1,1,,0.084455,0.592689,0.322857,,2489100,,
1,0,,0.574839,0.269245,0.155915,,2597300,,
1,1,,0.29761,0.532248,0.170142,,2477300,,
1,1,,0.333768,0.491913,0.174319,,2788600,,
1,1,,0.089058,0.705549,0.205393,,2679200,,
1,1,,0.126121,0.53442,0.339459,,2904900,,
1,1,,0.186899,0.721004,0.092097,,2891800,,
1,1,,0.086268,0.765609,0.148123,,2846800,,
1,1,,0.138899,0.623497,0.237604,,3189200,,
1,1,,0.084455,0.69181,0.223736,,2732500,,
1,0,,0.397143,0.34022,0.262637,,2536300,,
1,0,,0.473566,0.285766,0.240668,,2510000,,
1,1,,0.228967,0.663696,0.107337,,2608800,,
1,1,,0.086268,0.765609,0.148123,,2589900,,
1,1,,0.186899,0.721004,0.092097,,2684100,,
1,1,,0.084455,0.665792,0.249753,,2550900,,
1,1,,0.089058,0.625549,0.285393,,2625700,,
1,0,,0.467243,0.175725,0.357033,,2592600,,
1,1,,0.431789,0.457873,0.110337,,2530700,,
1,1,,0.401382,0.404222,0.194396,,2591300,,
1,0,,0.646899,0.147671,0.20543,,2563800,,
1,1,,0.084455,0.769137,0.146408,,2874400,,
1,2,,0.349399,0.192671,0.45793,,2882400,,
1,0,,0.655893,0.160118,0.183988,,2976500,,
1,1,,0.186899,0.721004,0.092097,,3158700,,
1,1,,0.089058,0.625549,0.285393,,2746400,,
1,1,,0.253206,0.636636,0.110159,,3198100,,
1,1,,0.33937,0.566024,0.094607,,2813500,,
1,1,,0.084455,0.780769,0.134777,,2478400,,
1,0,,0.618048,0.164222,0.217729,,2596600,,
1,1,,0.086268,0.765609,0.148123,,2522600,,
1,0,,0.397143,0.334506,0.268352,,2594700,,
1,1,,0.32634,0.511777,0.161883,,3117200,,
1,1,,0.187491,0.639017,0.173492,,2887200,,
1,1,,0.086268,0.765609,0.148123,,2944800,,
1,1,,0.084455,0.69181,0.223736,,2865600,,
1,1,,0.084455,0.723068,0.192478,,2811500,,
1,1,,0.234216,0.482793,0.282991,,2963400,,
1,1,,0.084455,0.780769,0.134777,,2892900,,
1,1,,0.084455,0.566997,0.348548,,2867000,,
1,1,,0.277491,0.615683,0.106825,,2949700,,
1,1,,0.086268,0.790784,0.122948,,2882700,,
1,1,,0.084455,0.64746,0.268086,,3083300,,
1,1,,0.090566,0.728879,0.180555,,2548200,,
1,1,,0.253206,0.589969,0.156825,,2503000,,
1,1,,0.086268,0.790784,0.122948,,2752100,,
1,1,,0.401382,0.404222,0.194396,,2508900,,
1,1,,0.334268,0.529245,0.136487,,2513500,,
1,0,,0.479756,0.349099,0.171145,,2632900,,
1,2,,0.086268,0.209245,0.704487,,2463200,,
1,0,,0.516539,0.339969,0.143492,,2604200,,
1,1,,0.086268,0.765609,0.148123,,2561800,,
1,1,,0.086268,0.790784,0.122948,,2488600,,
1,1,,0.096455,0.586015,0.31753,,2622500,,
1,1,,0.084455,0.591999,0.323547,,2640000,,
1,1,,0.187491,0.639017,0.173492,,3006100,,
1,0,,0.479004,0.161659,0.359337,,2975300,,
1,0,,0.534899,0.373004,0.092097,,2849700,,
1,1,,0.309084,0.373578,0.317337,,3010000,,
1,0,,0.52567,0.229992,0.244337,,3061500,,
1,1,,0.086268,0.765609,0.148123,,2882300,,
1,1,,0.086268,0.765609,0.148123,,2987600,,
1,0,,0.351777,0.335683,0.31254,,3034500,,
1,1,,0.095499,0.781553,0.122948,,2861700,,
1,1,,0.186899,0.721004,0.092097,,3147200,,
1,1,,0.231899,0.676004,0.092097,,3257600,,
1,1,,0.40817,0.486024,0.105807,,2465700,,
1,1,,0.086268,0.765609,0.148123,,2692000,,
1,0,,0.486216,0.230793,0.282991,,2721100,,
1,1,,0.287004,0.561659,0.151337,,2505600,,
1,1,,0.220886,0.561777,0.217337,,3075100,,
1,1,,0.231899,0.676004,0.092097,,3050900,,
1,1,,0.084455,0.780503,0.135042,,2553500,,
1,1,,0.143066,0.611215,0.24572,,2761100,,
1,1,,0.277366,0.567755,0.154879,,2480300,,
1,1,,0.086268,0.790784,0.122948,,3049300,,
1,1,,0.230657,0.60258,0.166764,,3247300,,
1,1,,0.089058,0.705549,0.205393,,3041800,,
1,1,,0.240826,0.516666,0.242508,,3044700,,
1,0,,0.541004,0.221659,0.237337,,2907100,,
1,1,,0.103809,0.78022,0.115971,,2687900,,
1,1,,0.084455,0.773937,0.141608,,2673000,,
1,1,,0.34817,0.456024,0.195807,,2641800,,
1,1,,0.094455,0.767137,0.138408,,3403100,,
1,1,,0.249289,0.424794,0.325916,,2607900,,
1,1,,0.186899,0.721004,0.092097,,2524200,,
1,0,,0.434071,0.37532,0.190609,,2611600,,
1,0,,0.456094,0.279992,0.263913,,2520900,,
1,1,,0.090406,0.796832,0.112763,,3187200,,
1,1,,0.097788,0.647559,0.254653,,2601700,,
1,1,,0.228967,0.663696,0.107337,,2466900,,
1,1,,0.084455,0.780503,0.135042,,2531300,,
1,1,,0.084455,0.745137,0.170408,,2527000,,
1,1,,0.098032,0.566255,0.335712,,2513400,,
1,2,,0.210899,0.375671,0.41343,,2515800,,
1,1,,0.084455,0.784466,0.131079,,2438700,,
1,1,,0.084455,0.566997,0.348548,,2536000,,
1,1,,0.402917,0.445261,0.151821,,2634800,,
1,1,,0.084455,0.729826,0.18572,,2472700,,
1,2,,0.104455,0.361859,0.533687,,2734800,,
1,1,,0.202753,0.70218,0.095066,,2554500,,
1,1,,0.084455,0.773937,0.141608,,2462400,,
1,1,,0.086268,0.685609,0.228123,,2498200,,
1,2,,0.084455,0.370015,0.54553,,2491400,,
1,1,,0.153768,0.674245,0.171987,,2587200,,
1,1,,0.429616,0.457491,0.112893,,2706600,,
1,1,,0.143899,0.506822,0.349279,,2608400,,
1,0,,0.397143,0.30822,0.294637,,2566500,,
1,1,,0.089058,0.743444,0.167498,,2482700,,
1,1,,0.108086,0.561973,0.329941,,2709500,,
1,0,,0.597185,0.246337,0.156478,,2554900,,
1,0,,0.350828,0.334835,0.314337,,2485800,,
1,1,,0.234216,0.662793,0.102991,,2657300,,
1,0,,0.580424,0.184696,0.23488,,2565200,,
1,1,,0.294216,0.500793,0.204991,,2589300,,
1,1,,0.332917,0.52415,0.142932,,2572900,,
1,0,,0.408206,0.346636,0.245159,,2701900,,
1,0,,0.709448,0.181992,0.10856,,2869900,,
1,0,,0.550899,0.147671,0.30143,,3004100,,
1,1,,0.090288,0.786215,0.123498,,2564200,,
1,1,,0.084455,0.780769,0.134777,,2472300,,
1,0,,0.669756,0.159099,0.171145,,2646800,,
1,1,,0.086268,0.790784,0.122948,,2507100,,
1,1,,0.202753,0.70218,0.095066,,2529700,,
1,1,,0.089058,0.743444,0.167498,,2585600,,
1,1,,0.427404,0.448653,0.123943,,3655500,,
2,2,,0.100321,0,0.899679,,2573000,,
2,2,,0.012088,0.000604,0.987308,,2564400,,
2,2,,0.110095,0.000576,0.889329,,2502000,,
2,2,,0.289756,0.159099,0.551145,,2904500,,
2,2,,0.100321,0,0.899679,,2433000,,
2,1,,0.116268,0.509245,0.374487,,2637600,,
2,2,,0.21811,0.000803,0.781087,,2435200,,
2,2,,0.024502,0.002673,0.972825,,2598700,,
2,2,,0.093742,0.000576,0.905683,,2460900,,
2,2,,0.137269,0.000576,0.862155,,2813700,,
2,1,,0.084455,0.654886,0.260659,,2759600,,
2,2,,0.090105,0.000786,0.909108,,2511400,,
2,2,,0.101902,0,0.898098,,2569300,,
2,2,,0.100321,0,0.899679,,2913900,,
2,2,,0.033913,0.002673,0.963413,,2897900,,
2,2,,0.113169,0.00636,0.880471,,2974900,,
2,2,,0.071507,0.076264,0.85223,,3159800,,
2,2,,0.110333,0,0.889667,,2438100,,
2,2,,0.175797,0.00136,0.822843,,2564500,,
2,2,,0.329058,0.301338,0.369603,,2443600,,
2,1,,0.086268,0.781973,0.13176,,2539800,,
2,2,,0.275333,0,0.724667,,2479800,,
2,2,,0.225198,0.011561,0.763241,,2517600,,
2,2,,0.111843,0.00136,0.886797,,2518200,,
2,0,,0.384928,0.310232,0.30484,,2514600,,
2,1,,0.084455,0.781098,0.134447,,2656100,,
2,1,,0.346899,0.561004,0.092097,,2541800,,
2,1,,0.084455,0.717611,0.197934,,2561800,,
2,2,,0.012088,0.000604,0.987308,,2542100,,
2,2,,0.115236,0,0.884764,,2427200,,
2,2,,0.108321,0,0.891679,,2527300,,
2,2,,0.265165,0.000604,0.734231,,2506400,,
2,2,,0.156832,0.000604,0.842564,,2434200,,
2,2,,0.012088,0.000604,0.987308,,2697800,,
2,2,,0.156832,0.000604,0.842564,,2457200,,
2,2,,0.012088,0.000604,0.987308,,2708500,,
2,2,,0.100321,0,0.899679,,2570000,,
2,2,,0.096742,0,0.903258,,2426400,,
2,0,,0.631382,0.164222,0.204396,,2663300,,
2,2,,0.175333,0,0.824667,,2489000,,
2,2,,0.084455,0.354487,0.561058,,2859700,,
2,0,,0.474899,0.433004,0.092097,,2586800,,
2,2,,0.07627,0.000803,0.922926,,2465400,,
2,2,,0.090165,0.000604,0.909231,,2576700,,
2,0,,0.657185,0.246337,0.096478,,2585700,,
2,2,,0.126799,0.000786,0.872415,,2524500,,
2,2,,0.090165,0.000604,0.909231,,2803500,,
2,1,,0.088621,0.709098,0.20228,,2505300,,
2,2,,0.097788,0.315614,0.586598,,2718500,,
2,2,,0.104694,0.000826,0.89448,,2483800,,
2,2,,0.29838,0.304616,0.397004,,2623200,,
2,2,,0.137835,0.002673,0.859492,,2763300,,
2,2,,0.277902,0,0.722098,,2695900,,
2,2,,0.102367,0.000576,0.897057,,2844000,,
2,2,,0.100321,0,0.899679,,2481700,,
2,2,,0.090165,0.000604,0.909231,,2608600,,
2,2,,0.012088,0.000604,0.987308,,2527300,,
2,2,,0.246818,0.00681,0.746373,,2822100,,
2,1,,0.116455,0.574015,0.30953,,2497600,,
2,2,,0.090822,0.001798,0.90738,,2602500,,
2,2,,0.22693,0.00136,0.77171,,2454900,,
2,0,,0.539956,0.200707,0.259337,,2593300,,
2,2,,0.090165,0.000604,0.909231,,2548200,,
2,2,,0.090165,0.000604,0.909231,,2457600,,
2,2,,0.091598,0.000576,0.907826,,2628300,,
2,2,,0.096742,0,0.903258,,2501200,,
2,1,,0.089732,0.755215,0.155053,,2605400,,
2,2,,0.105668,0.000576,0.893756,,2494000,,
2,2,,0.106257,0.001588,0.892156,,2796300,,
2,1,,0.189399,0.672671,0.13793,,2883400,,
2,1,,0.397203,0.445261,0.157536,,2849800,,
2,2,,0.110333,0,0.889667,,2864300,,
2,2,,0.352471,0.282685,0.364844,,2938400,,
2,2,,0.090165,0.000604,0.909231,,2814800,,
2,2,,0.104492,0.000576,0.894932,,2925000,,
2,2,,0.090165,0.000604,0.909231,,2663000,,
2,2,,0.100321,0,0.899679,,2506200,,
2,2,,0.244522,0.002037,0.753441,,2621300,,
2,2,,0.214165,0.000604,0.785231,,2459500,,
2,2,,0.012088,0.000604,0.987308,,2541200,,
2,2,,0.096742,0,0.903258,,2492200,,
2,2,,0.240321,0,0.759679,,2842300,,
2,2,,0.012088,0.000604,0.987308,,2492700,,
2,2,,0.105027,0,0.894973,,2554300,,
2,2,,0.090165,0.000604,0.909231,,2524600,,
2,2,,0.098165,0.000604,0.901231,,2461800,,
2,2,,0.033913,0.002673,0.963413,,2571500,,
2,2,,0.033913,0.002673,0.963413,,2573900,,
2,2,,0.110333,0,0.889667,,2573400,,
2,2,,0.094109,0.000826,0.905065,,2557800,,
2,2,,0.190321,0,0.809679,,2513100,,
2,2,,0.096742,0,0.903258,,2626300,,
2,2,,0.224399,0.020414,0.755187,,2486200,,
2,1,,0.090406,0.676832,0.232763,,2676500,,
2,2,,0.110966,0.001053,0.887981,,2462300,,
2,2,,0.100321,0,0.899679,,2525000,,
2,2,,0.012088,0.000604,0.987308,,2524300,,
2,2,,0.101902,0,0.898098,,2452100,,
2,1,,0.222311,0.602534,0.175155,,2540300,,
2,2,,0.266822,0.266491,0.466688,,2508000,,
2,2,,0.145027,0,0.854973,,2525800,,
2,2,,0.100321,0,0.899679,,2525400,,
2,2,,0.156832,0.000604,0.842564,,2481400,,
2,2,,0.012088,0.000604,0.987308,,2551800,,
2,1,,0.089601,0.802579,0.10782,,2476600,,
2,1,,0.247491,0.56453,0.187979,,2607100,,
2,2,,0.088241,0.000576,0.911183,,2422900,,
2,2,,0.127153,0.00136,0.871486,,2706900,,
2,2,,0.113331,0,0.886669,,2544900,,
2,2,,0.09172,0.000826,0.907454,,2499700,,
2,2,,0.086268,0.209245,0.704487,,2470600,,
2,2,,0.110333,0,0.889667,,2743600,,
2,1,,0.084455,0.723943,0.191602,,2529400,,
2,2,,0.012088,0.000604,0.987308,,2442000,,
2,2,,0.100321,0,0.899679,,2472200,,
2,2,,0.097594,0.000803,0.901603,,2516900,,
2,2,,0.173116,0.001838,0.825047,,2562100,,
2,2,,0.110333,0,0.889667,,2621400,,
2,2,,0.100321,0,0.899679,,2814300,,
2,2,,0.084455,0.333059,0.582487,,2928800,,
2,1,,0.086268,0.765609,0.148123,,2871100,,
2,2,,0.012088,0.000604,0.987308,,2793600,,
2,0,,0.531119,0.167454,0.301427,,2879600,,
2,2,,0.281913,0.002673,0.715413,,2837200,,
2,2,,0.012088,0.000604,0.987308,,2511500,,
2,1,,0.084455,0.580381,0.335164,,3024900,,
2,2,,0.108455,0.367462,0.524083,,2467900,,
2,0,,0.352887,0.305841,0.341272,,2561900,,
2,2,,0.012088,0.000604,0.987308,,2548300,,
2,1,,0.110406,0.776832,0.112763,,2808900,,
2,1,,0.189399,0.672671,0.13793,,2974400,,
2,2,,0.096455,0.335059,0.568487,,2835300,,
2,1,,0.089058,0.743444,0.167498,,2923800,,
2,1,,0.089058,0.663444,0.247498,,2640700,,
2,2,,0.098627,0.001025,0.900348,,2627200,,
2,1,,0.084455,0.664838,0.250708,,2628200,,
2,2,,0.101902,0,0.898098,,2504500,,
2,2,,0.012088,0.000604,0.987308,,2999400,,
2,1,,0.103809,0.78022,0.115971,,2946100,,
2,1,,0.089058,0.663444,0.247498,,2845400,,
2,2,,0.176742,0,0.823258,,2995400,,
2,2,,0.210333,0,0.789667,,2869300,,
2,2,,0.085884,0.001053,0.913063,,2465400,,
2,0,,0.670899,0.147671,0.18143,,2688200,,
2,1,,0.084455,0.694621,0.220925,,2540300,,
2,2,,0.096742,0,0.903258,,2646500,,
2,1,,0.116268,0.749245,0.134487,,2784400,,
2,0,,0.570004,0.212659,0.217337,,2556400,,
2,2,,0.313648,0.005236,0.681116,,2841200,,
2,2,,0.131706,0.008687,0.859607,,2482400,,
2,1,,0.089058,0.705549,0.205393,,2630100,,
2,2,,0.024502,0.002673,0.972825,,2492100,,
2,1,,0.084455,0.774621,0.140925,,2853400,,
2,2,,0.250321,0,0.749679,,3594000,,
2,2,,0.277902,0,0.722098,,2504500,,
2,2,,0.176742,0,0.823258,,2831700,,
2,2,,0.101902,0,0.898098,,2558500,,
2,1,,0.189399,0.480671,0.32993,,2504200,,
2,1,,0.084455,0.700623,0.214922,,2550200,,
2,2,,0.093716,0.000786,0.905498,,2472300,,
2,2,,0.135236,0,0.864764,,2523700,,
2,2,,0.012088,0.000604,0.987308,,2443800,,
2,2,,0.089633,0.000576,0.909792,,2867600,,
2,0,,0.627504,0.161659,0.210837,,2873000,,
2,1,,0.084455,0.646492,0.269053,,2672400,,
2,1,,0.272311,0.595867,0.131821,,2519400,,
2,2,,0.108387,0.001264,0.890349,,2718600,,
2,1,,0.123747,0.543755,0.332498,,2655800,,
2,1,,0.095499,0.781553,0.122948,,2489600,,
2,2,,0.110333,0,0.889667,,2846400,,
2,2,,0.101552,0.007942,0.890506,,2759500,,
2,2,,0.1172,0.00181,0.88099,,2667800,,
2,2,,0.1041,0.001588,0.894313,,2506400,,
2,2,,0.099232,0.001673,0.899095,,2666000,,
2,2,,0.033913,0.002673,0.963413,,2672900,,
2,2,,0.012088,0.000604,0.987308,,2479700,,
2,2,,0.235333,0,0.764667,,2896100,,
2,1,,0.347491,0.545683,0.106825,,2475800,,
2,1,,0.095499,0.781553,0.122948,,2749700,,
2,2,,0.110333,0,0.889667,,2647800,,
2,2,,0.086268,0.209245,0.704487,,2498700,,
2,2,,0.116268,0.269245,0.614487,,2664900,,
2,2,,0.012088,0.000604,0.987308,,2581800,,
2,2,,0.090165,0.000604,0.909231,,2598500,,
2,2,,0.097788,0.447456,0.454756,,2659700,,
2,2,,0.012088,0.000604,0.987308,,2473000,,
2,2,,0.100321,0,0.899679,,2571600,,
2,2,,0.012088,0.000604,0.987308,,2904200,,
2,2,,0.096742,0,0.903258,,2967800,,
2,1,,0.084455,0.785985,0.12956,,2906500,,
2,2,,0.110333,0,0.889667,,2818700,,
2,2,,0.109421,0.001025,0.889554,,2970500,,
2,2,,0.012088,0.000604,0.987308,,2840300,,
2,2,,0.081289,0.000803,0.917908,,2775400,,
2,2,,0.012088,0.000604,0.987308,,2580700,,
2,2,,0.124174,0.00136,0.874466,,2528400,,
2,2,,0.012088,0.000604,0.987308,,2575200,,
2,2,,0.090165,0.000604,0.909231,,2487600,,
2,2,,0.087252,0.000826,0.911922,,2563600,,
2,2,,0.094839,0.269245,0.635915,,2605100,,
2,0,,0.670899,0.147671,0.18143,,2633100,,
2,0,,0.635788,0.151671,0.212541,,2634100,,
2,2,,0.23147,0.004667,0.763863,,2598000,,
2,2,,0.226632,0.000576,0.772792,,2499500,,
2,1,,0.401382,0.404222,0.194396,,2614600,,
2,1,,0.417917,0.425261,0.156821,,2685800,,
