molecular-splice,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:32:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.071305,0.735752,0.192943,,2323100,,
1,1,,0.172569,0.749415,0.078016,,2351300,,
1,2,,0.178265,0.268846,0.552889,,2329800,,
1,1,,0.172569,0.749415,0.078016,,2342600,,
1,1,,0.068675,0.751925,0.1794,,2337800,,
1,1,,0.185818,0.70071,0.113472,,2320400,,
1,1,,0.080364,0.781005,0.138631,,2343400,,
1,1,,0.16627,0.748614,0.085116,,2340400,,
1,2,,0.16627,0.168614,0.665116,,2328100,,
1,0,,0.504168,0.364337,0.131495,,2324000,,
1,0,,0.478578,0.158058,0.363364,,2330200,,
1,1,,0.31755,0.403792,0.278657,,2333700,,
1,2,,0.273623,0.231509,0.494868,,2355500,,
1,1,,0.068675,0.527983,0.403342,,2332300,,
1,1,,0.069705,0.788958,0.141336,,2348500,,
1,2,,0.282571,0.143138,0.574291,,2352900,,
1,2,,0.078576,0.397874,0.52355,,2332600,,
1,1,,0.069705,0.772426,0.157869,,2322600,,
1,1,,0.068675,0.751925,0.1794,,2316800,,
1,1,,0.071305,0.752635,0.17606,,2342800,,
1,1,,0.068675,0.751925,0.1794,,2314900,,
1,1,,0.068675,0.751925,0.1794,,2323100,,
1,1,,0.068675,0.751925,0.1794,,2333800,,
1,1,,0.071305,0.735752,0.192943,,2339500,,
1,1,,0.069705,0.788958,0.141336,,2383200,,
1,0,,0.468309,0.4353,0.096392,,2351100,,
1,1,,0.175516,0.611587,0.212898,,2324000,,
1,1,,0.178688,0.632992,0.18832,,2334100,,
1,1,,0.068675,0.751925,0.1794,,2374400,,
1,0,,0.68235,0.226156,0.091495,,2347200,,
1,1,,0.16627,0.748614,0.085116,,2397400,,
1,0,,0.457571,0.143138,0.399291,,2335500,,
1,1,,0.16627,0.748614,0.085116,,2351600,,
1,1,,0.068675,0.676864,0.254461,,2364800,,
1,1,,0.068675,0.521925,0.4094,,2341600,,
1,1,,0.154217,0.695459,0.150324,,2369200,,
1,1,,0.136506,0.74325,0.120244,,2358100,,
1,1,,0.319705,0.485181,0.195114,,2345700,,
1,1,,0.214768,0.700364,0.084868,,2344400,,
1,0,,0.74627,0.168614,0.085116,,2338000,,
1,1,,0.068675,0.751925,0.1794,,2337700,,
1,1,,0.283936,0.375219,0.340845,,2344900,,
1,1,,0.068675,0.751925,0.1794,,2350200,,
1,1,,0.185818,0.70071,0.113472,,2349000,,
1,1,,0.178578,0.638058,0.183364,,2334000,,
1,0,,0.468309,0.4353,0.096392,,2358200,,
1,0,,0.558578,0.358058,0.083364,,2329400,,
1,1,,0.232884,0.491792,0.275324,,2324100,,
1,1,,0.068675,0.471925,0.4594,,2342300,,
1,2,,0.107934,0.341821,0.550244,,2345200,,
1,1,,0.068675,0.751925,0.1794,,2318400,,
1,1,,0.319705,0.474514,0.205781,,2338200,,
1,1,,0.247571,0.653138,0.099291,,2329800,,
1,1,,0.319705,0.474514,0.205781,,2326600,,
1,1,,0.080364,0.781005,0.138631,,2340700,,
1,0,,0.404316,0.319566,0.276118,,2341900,,
1,2,,0.401879,0.122268,0.475852,,2343200,,
1,1,,0.069705,0.788958,0.141336,,2328600,,
1,1,,0.158175,0.596233,0.245592,,2337100,,
1,1,,0.182205,0.736602,0.081193,,2324100,,
1,1,,0.068675,0.813567,0.117758,,2336200,,
1,1,,0.069705,0.788958,0.141336,,2324600,,
1,0,,0.544677,0.367659,0.087664,,2384300,,
1,2,,0.071305,0.455752,0.472943,,2334400,,
1,1,,0.173509,0.7381,0.088392,,2322700,,
1,2,,0.208675,0.387983,0.403342,,2317400,,
1,2,,0.069705,0.376495,0.5538,,2324000,,
1,1,,0.16627,0.748614,0.085116,,2309200,,
1,1,,0.414316,0.4929,0.092785,,2313500,,
1,1,,0.068675,0.751925,0.1794,,2341800,,
1,1,,0.186217,0.690126,0.123657,,2323400,,
1,1,,0.143705,0.654895,0.2014,,2325300,,
1,1,,0.068675,0.74571,0.185615,,2307500,,
1,1,,0.069705,0.788958,0.141336,,2313000,,
1,1,,0.068675,0.471925,0.4594,,2321200,,
1,1,,0.359604,0.555281,0.085116,,2342200,,
1,1,,0.175516,0.611587,0.212898,,2320600,,
1,1,,0.259563,0.658359,0.082078,,2327000,,
1,1,,0.073705,0.724895,0.2014,,2319700,,
1,1,,0.073576,0.816143,0.11028,,2318100,,
1,2,,0.039586,0,0.960414,,2321400,,
1,1,,0.068675,0.796864,0.134461,,2328100,,
1,1,,0.068675,0.658592,0.272733,,2312500,,
1,1,,0.348675,0.471925,0.1794,,2329600,,
1,1,,0.073576,0.816143,0.11028,,2326300,,
1,1,,0.227569,0.676915,0.095516,,2321100,,
1,1,,0.185818,0.50071,0.313472,,2320100,,
1,1,,0.292606,0.625741,0.081654,,2314200,,
1,1,,0.073576,0.816143,0.11028,,2316000,,
1,1,,0.344168,0.464337,0.191495,,2322800,,
1,1,,0.338982,0.367566,0.293451,,2338000,,
1,2,,0.168675,0.254996,0.576329,,2321300,,
1,1,,0.07965,0.673148,0.247202,,2325600,,
1,1,,0.075419,0.796895,0.127686,,2349400,,
1,1,,0.186217,0.690126,0.123657,,2348900,,
1,1,,0.068675,0.796864,0.134461,,2314000,,
1,1,,0.070419,0.644752,0.284829,,2335300,,
1,1,,0.068675,0.751925,0.1794,,2340000,,
1,1,,0.116372,0.667847,0.215781,,2327800,,
1,1,,0.136506,0.74325,0.120244,,2321700,,
1,1,,0.178578,0.618058,0.203364,,2325400,,
1,1,,0.239236,0.682748,0.078016,,2351100,,
1,2,,0.258675,0.32071,0.420615,,2323200,,
1,0,,0.552569,0.369415,0.078016,,2331700,,
1,0,,0.494168,0.214337,0.291495,,2336500,,
1,1,,0.068675,0.751925,0.1794,,2332600,,
1,1,,0.278578,0.638058,0.083364,,2343100,,
1,1,,0.116372,0.667847,0.215781,,2362200,,
1,0,,0.557367,0.236031,0.206602,,2335300,,
1,1,,0.069705,0.788958,0.141336,,2336800,,
1,0,,0.443094,0.301713,0.255193,,2325900,,
1,1,,0.329489,0.582846,0.087664,,2336600,,
1,1,,0.116372,0.737847,0.145781,,2333300,,
1,1,,0.365694,0.377511,0.256795,,2327600,,
1,2,,0.069705,0.449847,0.480448,,2329800,,
1,1,,0.068675,0.611925,0.3194,,2332400,,
1,1,,0.070419,0.744752,0.184829,,2345400,,
1,1,,0.103173,0.716583,0.180244,,2339200,,
1,1,,0.069705,0.772426,0.157869,,2347300,,
1,0,,0.454217,0.422126,0.123657,,2338900,,
1,1,,0.278578,0.638058,0.083364,,2348400,,
1,1,,0.444168,0.464337,0.091495,,2321400,,
1,1,,0.186217,0.690126,0.123657,,2331500,,
1,1,,0.068675,0.691925,0.2394,,2362900,,
1,0,,0.613309,0.1453,0.241392,,2346200,,
1,1,,0.444168,0.464337,0.091495,,2336500,,
1,1,,0.178578,0.618058,0.203364,,2355900,,
1,1,,0.160902,0.743581,0.095516,,2339900,,
1,1,,0.116175,0.79321,0.090615,,2350300,,
1,1,,0.173509,0.7381,0.088392,,2352100,,
1,1,,0.074705,0.474157,0.451138,,2346800,,
1,1,,0.07429,0.721803,0.203907,,2369900,,
1,0,,0.448175,0.239566,0.312259,,2353600,,
1,2,,0.069705,0.449847,0.480448,,2382400,,
1,1,,0.071305,0.735752,0.192943,,2332100,,
1,1,,0.186217,0.690126,0.123657,,2351600,,
1,1,,0.205705,0.708852,0.085443,,2360900,,
1,0,,0.487551,0.368411,0.144037,,2358200,,
1,1,,0.172569,0.749415,0.078016,,2342600,,
1,1,,0.069705,0.788958,0.141336,,3132600,,
1,0,,0.413551,0.354411,0.232037,,2338600,,
1,1,,0.073576,0.816143,0.11028,,2331600,,
1,1,,0.185818,0.66071,0.153472,,2335000,,
1,1,,0.069705,0.788958,0.141336,,2350700,,
1,1,,0.172569,0.749415,0.078016,,2339800,,
1,0,,0.471879,0.122268,0.405852,,2339500,,
2,2,,0.233959,0,0.766041,,2324100,,
2,2,,0.087764,0.000476,0.91176,,2349500,,
2,2,,0.07188,0.000682,0.927438,,2352600,,
2,2,,0.325894,0.000476,0.67363,,2329800,,
2,2,,0.088442,0,0.911558,,2344400,,
2,2,,0.086007,0,0.913993,,2324900,,
2,2,,0.081314,0.000476,0.91821,,2333700,,
2,1,,0.068675,0.516864,0.414461,,2333400,,
2,1,,0.068675,0.751925,0.1794,,2324600,,
2,2,,0.110631,0.00169,0.887679,,2333700,,
2,2,,0.388624,0.038555,0.572821,,2345500,,
2,2,,0.039586,0,0.960414,,2352800,,
2,2,,0.080652,0.000682,0.918666,,2370700,,
2,0,,0.785011,0.126713,0.088277,,2341400,,
2,0,,0.474168,0.434337,0.091495,,2357800,,
2,2,,0.112491,0.000682,0.886827,,2345600,,
2,2,,0.106935,0.000476,0.892589,,2324100,,
2,2,,0.098522,0.000682,0.900795,,2329800,,
2,1,,0.388902,0.533081,0.078016,,2378700,,
2,2,,0.086007,0,0.913993,,2330100,,
2,0,,0.538265,0.328846,0.132889,,2338700,,
2,2,,0.154217,0.388792,0.456991,,2339300,,
2,2,,0.088442,0,0.911558,,2328400,,
2,2,,0.096568,0.000476,0.902955,,2355500,,
2,2,,0.084905,0.001108,0.913987,,2345700,,
2,2,,0.088442,0,0.911558,,2370000,,
2,2,,0.037468,0,0.962532,,2350100,,
2,2,,0.036429,0,0.963571,,2360700,,
2,2,,0.037468,0,0.962532,,2332100,,
2,2,,0.081534,0.001059,0.917407,,2361800,,
2,2,,0.084251,0.275272,0.640478,,2347900,,
2,2,,0.122836,0.001463,0.875701,,2348900,,
2,2,,0.073495,0.001306,0.925199,,2348300,,
2,2,,0.136273,0,0.863727,,2338400,,
2,2,,0.233959,0,0.766041,,2336200,,
2,2,,0.069138,0.001108,0.929754,,2340000,,
2,2,,0.039586,0,0.960414,,2370400,,
2,2,,0.179586,0,0.820414,,2326800,,
2,2,,0.086273,0,0.913727,,2357900,,
2,2,,0.179586,0,0.820414,,2349400,,
2,2,,0.076508,0.000476,0.923016,,2355600,,
2,2,,0.330145,0.271536,0.398319,,2363400,,
2,2,,0.088442,0,0.911558,,2333500,,
2,1,,0.154217,0.757126,0.088657,,2337400,,
2,2,,0.082537,0.001512,0.915951,,2358300,,
2,2,,0.368442,0,0.631558,,2350400,,
2,2,,0.036429,0,0.963571,,2325800,,
2,2,,0.093959,0,0.906041,,2331200,,
2,2,,0.039586,0,0.960414,,2316900,,
2,2,,0.036429,0,0.963571,,2350700,,
2,2,,0.108396,0.001108,0.890496,,2351200,,
2,0,,0.701122,0.131157,0.167721,,2359600,,
2,2,,0.093959,0,0.906041,,2433300,,
2,1,,0.071305,0.752635,0.17606,,2361900,,
2,1,,0.359604,0.555281,0.085116,,2335200,,
2,2,,0.037468,0,0.962532,,2326500,,
2,2,,0.036429,0,0.963571,,2317400,,
2,2,,0.088442,0,0.911558,,2338600,,
2,2,,0.037468,0,0.962532,,2357600,,
2,2,,0.093959,0,0.906041,,2357100,,
2,2,,0.092074,0.00088,0.907046,,2341200,,
2,2,,0.233959,0,0.766041,,2342200,,
2,2,,0.086273,0,0.913727,,2340800,,
2,2,,0.098145,0.000476,0.901379,,2363000,,
2,2,,0.037468,0,0.962532,,2339900,,
2,2,,0.088442,0,0.911558,,2371200,,
2,2,,0.036429,0,0.963571,,2366200,,
2,2,,0.093959,0,0.906041,,2334400,,
2,2,,0.036429,0,0.963571,,2343300,,
2,2,,0.037468,0,0.962532,,2351300,,
2,2,,0.086007,0,0.913993,,2372300,,
2,2,,0.075419,0.343562,0.581019,,2328300,,
2,1,,0.074601,0.605155,0.320244,,2345500,,
2,2,,0.082511,0.000902,0.916587,,2328000,,
2,0,,0.514585,0.129053,0.356361,,2357400,,
2,2,,0.088442,0,0.911558,,2339100,,
2,2,,0.177468,0,0.822532,,2355900,,
2,2,,0.107515,0.000476,0.892009,,2332300,,
2,2,,0.088442,0,0.911558,,2348600,,
2,2,,0.076372,0.267847,0.655781,,2336300,,
2,2,,0.401879,0.122268,0.475852,,2321900,,
2,2,,0.086007,0,0.913993,,2316200,,
2,2,,0.079048,0.000476,0.920476,,2311200,,
2,2,,0.096269,0.000902,0.902829,,2312600,,
2,2,,0.086138,0.001086,0.912776,,2305400,,
2,2,,0.039586,0,0.960414,,2313100,,
2,2,,0.040167,0,0.959833,,2319800,,
2,2,,0.06807,0.001059,0.930871,,2311300,,
2,2,,0.177468,0,0.822532,,2308200,,
2,2,,0.321739,0.185053,0.493207,,2343000,,
2,2,,0.100963,0.000682,0.898354,,2310000,,
2,2,,0.037468,0,0.962532,,2315800,,
2,1,,0.136506,0.60325,0.260244,,2411200,,
2,2,,0.088442,0,0.911558,,2303400,,
2,2,,0.069705,0.361181,0.569114,,2324500,,
2,2,,0.401879,0.122268,0.475852,,2349200,,
2,2,,0.273623,0.176509,0.549868,,2317900,,
2,0,,0.731538,0.122268,0.146193,,2315100,,
2,0,,0.572714,0.219214,0.208071,,2346300,,
2,2,,0.075502,0.001059,0.923439,,2330900,,
2,2,,0.120167,0,0.879833,,2322100,,
2,2,,0.086007,0,0.913993,,2307700,,
2,2,,0.110167,0,0.889833,,2317500,,
2,2,,0.040167,0,0.959833,,2310400,,
2,2,,0.040167,0,0.959833,,2317900,,
2,2,,0.088442,0,0.911558,,2321600,,
2,2,,0.040167,0,0.959833,,2335400,,
2,2,,0.040167,0,0.959833,,2331000,,
2,2,,0.085419,0.331895,0.582686,,2374400,,
2,1,,0.068675,0.651925,0.2794,,2387800,,
2,1,,0.173509,0.7381,0.088392,,2362300,,
2,2,,0.098282,0.001306,0.900413,,2363400,,
2,2,,0.086273,0,0.913727,,4531600,,
2,2,,0.069705,0.198323,0.731971,,4439400,,
2,2,,0.103023,0.000902,0.896076,,2416500,,
2,2,,0.101372,0.171181,0.727448,,2437400,,
2,2,,0.079238,0.000682,0.92008,,2423600,,
2,2,,0.039586,0,0.960414,,2461000,,
2,2,,0.226007,0,0.773993,,2380400,,
2,2,,0.077491,0.000682,0.921826,,2433000,,
2,2,,0.093519,0.000682,0.905798,,2397700,,
2,2,,0.210588,0.00088,0.788532,,2394500,,
2,2,,0.080909,0.000476,0.918615,,2391700,,
2,2,,0.330145,0.271536,0.398319,,2458200,,
2,1,,0.138277,0.576895,0.284829,,2412000,,
2,2,,0.264167,0,0.735833,,2407900,,
2,2,,0.088442,0,0.911558,,2379600,,
2,2,,0.126597,0.001265,0.872138,,2385800,,
2,2,,0.084509,0.001059,0.914432,,2407100,,
2,2,,0.088442,0,0.911558,,2380600,,
2,0,,0.753509,0.1581,0.088392,,2399200,,
2,2,,0.077467,0.000682,0.921851,,2403600,,
2,2,,0.358975,0.000902,0.640123,,2394100,,
2,0,,0.701538,0.122268,0.176193,,2378100,,
2,2,,0.087936,0.001463,0.910601,,2391800,,
2,1,,0.27008,0.498138,0.231782,,2391900,,
2,0,,0.723273,0.1229,0.153827,,2424200,,
2,2,,0.086273,0,0.913727,,2397800,,
2,2,,0.088442,0,0.911558,,2419000,,
2,2,,0.040167,0,0.959833,,2367400,,
2,2,,0.124201,0.001265,0.874534,,2417200,,
2,2,,0.087096,0.000476,0.912428,,2393200,,
2,2,,0.187489,0.000682,0.811829,,2375600,,
2,2,,0.039586,0,0.960414,,2396500,,
2,2,,0.036429,0,0.963571,,3096000,,
2,2,,0.077403,0.000682,0.921914,,2399500,,
2,2,,0.037468,0,0.962532,,2377900,,
2,2,,0.088442,0,0.911558,,2358000,,
2,2,,0.040167,0,0.959833,,2399400,,
2,2,,0.039586,0,0.960414,,2387300,,
2,0,,0.445342,0.18071,0.373948,,2424900,,
2,2,,0.040167,0,0.959833,,2385500,,
2,1,,0.364168,0.504337,0.131495,,2409900,,
2,2,,0.179586,0,0.820414,,2397000,,
2,2,,0.281922,0.001306,0.716772,,2386400,,
2,2,,0.120167,0,0.879833,,2390500,,
2,2,,0.184167,0,0.815833,,2402600,,
2,2,,0.099693,0.000476,0.899831,,2408600,,
2,2,,0.037468,0,0.962532,,2360800,,
2,2,,0.21587,0.001463,0.782667,,2364100,,
2,2,,0.269726,0.000476,0.729798,,2393700,,
2,2,,0.036429,0,0.963571,,2389500,,
2,2,,0.110167,0,0.889833,,2376600,,
2,2,,0.095172,0.000682,0.904146,,2378300,,
2,2,,0.036429,0,0.963571,,2322800,,
2,0,,0.445342,0.18071,0.373948,,2362500,,
2,0,,0.613309,0.1453,0.241392,,2340300,,
2,1,,0.164675,0.63271,0.202615,,2332500,,
2,2,,0.073814,0.001463,0.924723,,2333000,,
2,2,,0.068268,0.00088,0.930851,,2364500,,
2,2,,0.233959,0,0.766041,,2332400,,
2,2,,0.036429,0,0.963571,,2325100,,
2,2,,0.086273,0,0.913727,,2306400,,
2,2,,0.040167,0,0.959833,,2312800,,
2,2,,0.319586,0,0.680414,,2313600,,
2,2,,0.086007,0,0.913993,,2347300,,
2,2,,0.072072,0.001463,0.926465,,2305400,,
2,2,,0.086509,0.000902,0.912589,,2298700,,
2,2,,0.094749,0.001463,0.903788,,2339300,,
2,2,,0.316175,0.303852,0.379973,,2318000,,
2,2,,0.036429,0,0.963571,,2302000,,
2,2,,0.036429,0,0.963571,,2307600,,
2,2,,0.102505,0.000476,0.897019,,2308200,,
2,2,,0.107936,0.001059,0.891005,,2297900,,
2,2,,0.068318,0.000476,0.931206,,2304300,,
2,2,,0.088442,0,0.911558,,2288900,,
2,0,,0.705011,0.166713,0.128277,,2336400,,
2,2,,0.075419,0.390228,0.534352,,2348700,,
2,2,,0.381559,0.002094,0.616347,,2347100,,
2,1,,0.185818,0.42071,0.393472,,2314900,,
2,2,,0.093959,0,0.906041,,2311300,,
2,2,,0.069705,0.449847,0.480448,,2323900,,
2,2,,0.036429,0,0.963571,,2301500,,
2,2,,0.110167,0,0.889833,,2307900,,
2,2,,0.319586,0,0.680414,,2304400,,
2,2,,0.086007,0,0.913993,,2328300,,
2,2,,0.078576,0.247874,0.67355,,2306200,,
2,1,,0.401879,0.402268,0.195852,,2318900,,
2,2,,0.088442,0,0.911558,,2291400,,
2,2,,0.177468,0,0.822532,,2307000,,
2,2,,0.037468,0,0.962532,,2320400,,
2,2,,0.036429,0,0.963571,,2348200,,
2,2,,0.086007,0,0.913993,,2306700,,
2,2,,0.086007,0,0.913993,,2305200,,
2,2,,0.037468,0,0.962532,,2306700,,
2,2,,0.037468,0,0.962532,,2309200,,
2,1,,0.319705,0.485181,0.195114,,2308200,,
2,2,,0.072471,0.000902,0.926628,,2302700,,
2,2,,0.190417,0.001306,0.808277,,2307300,,
2,2,,0.036429,0,0.963571,,2302800,,
2,2,,0.036429,0,0.963571,,2302600,,
2,2,,0.120167,0,0.879833,,2297000,,
2,2,,0.177468,0,0.822532,,2315000,,
