molecular-splice,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:38:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.055482,0.467233,0.477285,,2667600,,
1,1,,0.055482,0.824376,0.120142,,2474400,,
1,1,,0.054318,0.777291,0.168391,,2551700,,
1,2,,0.055482,0.257233,0.687285,,2460000,,
1,1,,0.349455,0.352645,0.2979,,2524100,,
1,1,,0.173528,0.713102,0.11337,,2617100,,
1,0,,0.517158,0.395773,0.087069,,2551400,,
1,1,,0.138339,0.694376,0.167285,,2426600,,
1,1,,0.380334,0.487186,0.132479,,2612900,,
1,1,,0.154291,0.721779,0.12393,,2440100,,
1,1,,0.060812,0.823412,0.115776,,2451900,,
1,1,,0.092176,0.659784,0.248041,,2525400,,
1,1,,0.055482,0.849051,0.095467,,2551000,,
1,1,,0.075918,0.781526,0.142555,,2444900,,
1,1,,0.44442,0.472237,0.083343,,2481500,,
1,1,,0.055482,0.849051,0.095467,,2518600,,
1,1,,0.173583,0.744965,0.081452,,2486300,,
1,1,,0.18597,0.712777,0.101252,,2423600,,
1,1,,0.095812,0.765375,0.138813,,2664000,,
1,1,,0.198983,0.676219,0.124798,,2553300,,
1,1,,0.124318,0.514464,0.361217,,2481700,,
1,1,,0.213313,0.682189,0.104498,,2430500,,
1,1,,0.061658,0.681336,0.257006,,2597700,,
1,0,,0.68442,0.131094,0.184486,,2462500,,
1,1,,0.062318,0.791855,0.145826,,3052700,,
1,2,,0.275098,0.355891,0.369011,,5000900,,
1,0,,0.677237,0.158546,0.164217,,4481300,,
1,1,,0.062318,0.791855,0.145826,,2515700,,
1,1,,0.059668,0.733001,0.207332,,2464500,,
1,1,,0.251278,0.444022,0.3047,,2525900,,
1,0,,0.523149,0.328365,0.148486,,2539600,,
1,1,,0.425459,0.452522,0.122018,,2475700,,
1,1,,0.061658,0.827413,0.110929,,2460400,,
1,1,,0.173583,0.744965,0.081452,,2495200,,
1,1,,0.343336,0.54259,0.114074,,2491700,,
1,1,,0.055482,0.824376,0.120142,,3439600,,
1,1,,0.057176,0.831548,0.111276,,3317500,,
1,1,,0.156513,0.748001,0.095486,,2873600,,
1,0,,0.469551,0.372577,0.157872,,3011700,,
1,1,,0.345649,0.496219,0.158131,,2862200,,
1,1,,0.2586,0.626924,0.114477,,2853500,,
1,1,,0.054318,0.775641,0.170041,,3005200,,
1,1,,0.250229,0.654793,0.094979,,2880000,,
1,0,,0.49285,0.427014,0.080137,,2851600,,
1,1,,0.183313,0.742189,0.074498,,2588200,,
1,1,,0.057176,0.841466,0.101358,,2505400,,
1,1,,0.054318,0.659498,0.286184,,2611100,,
1,2,,0.283362,0.218747,0.49789,,2495600,,
1,1,,0.055482,0.849051,0.095467,,2995200,,
1,0,,0.444637,0.310197,0.245166,,2846500,,
1,1,,0.150942,0.580454,0.268604,,2734400,,
1,0,,0.423559,0.201411,0.37503,,2504300,,
1,2,,0.307855,0.207384,0.484761,,2471700,,
1,1,,0.055482,0.849051,0.095467,,2526400,,
1,1,,0.054318,0.786142,0.15954,,2495300,,
1,1,,0.054318,0.778049,0.167633,,2430600,,
1,1,,0.294899,0.612605,0.092497,,2607900,,
1,1,,0.068339,0.584947,0.346714,,2448600,,
1,2,,0.054318,0.403983,0.541698,,2562000,,
1,1,,0.173528,0.713102,0.11337,,2558700,,
1,1,,0.055482,0.785415,0.159103,,2467900,,
1,1,,0.059668,0.742883,0.197449,,2506200,,
1,1,,0.081196,0.815805,0.102999,,2517900,,
1,1,,0.055482,0.824376,0.120142,,2530900,,
1,1,,0.172199,0.65751,0.170291,,2580100,,
1,1,,0.075652,0.702808,0.22154,,2480800,,
1,1,,0.287944,0.438189,0.273867,,2508000,,
1,0,,0.52294,0.365333,0.111726,,2460100,,
1,0,,0.419915,0.3386,0.241485,,2482900,,
1,0,,0.594112,0.264257,0.141631,,2535900,,
1,1,,0.195918,0.705086,0.098996,,2545800,,
1,1,,0.055482,0.849051,0.095467,,2467300,,
1,1,,0.315918,0.448321,0.23576,,2502200,,
1,1,,0.076022,0.545803,0.378175,,2471700,,
1,1,,0.081196,0.815805,0.102999,,2526200,,
1,1,,0.054318,0.755042,0.19064,,2428100,,
1,2,,0.307855,0.207384,0.484761,,2571000,,
1,1,,0.068339,0.584947,0.346714,,2583800,,
1,1,,0.054318,0.549652,0.396029,,2468700,,
1,0,,0.660735,0.211143,0.128121,,2470000,,
1,1,,0.265545,0.603466,0.130989,,2513700,,
1,1,,0.191196,0.485805,0.322999,,2523300,,
1,0,,0.357841,0.316735,0.325424,,2465100,,
1,1,,0.312514,0.403067,0.28442,,2626400,,
1,1,,0.343217,0.573098,0.083685,,2553500,,
1,1,,0.32023,0.437903,0.241867,,2512800,,
1,1,,0.059668,0.718883,0.221449,,2434500,,
1,0,,0.426456,0.416141,0.157403,,2460300,,
1,1,,0.075918,0.776194,0.147887,,2505800,,
2,2,,0.055482,0.327233,0.617285,,2490400,,
2,2,,0.194499,0,0.805501,,2450700,,
2,2,,0.094944,0,0.905056,,2464000,,
2,2,,0.033407,0,0.966593,,2487300,,
2,2,,0.033407,0,0.966593,,2411000,,
2,2,,0.096002,0.001164,0.902834,,2494500,,
2,2,,0.124499,0,0.875501,,2584900,,
2,2,,0.093025,0,0.906975,,2410900,,
2,0,,0.416505,0.314135,0.26936,,2495300,,
2,2,,0.093025,0,0.906975,,2484200,,
2,1,,0.054318,0.796541,0.149141,,2423400,,
2,2,,0.092646,0.000372,0.906982,,2573400,,
2,2,,0.102745,0.001164,0.89609,,2527200,,
2,2,,0.084722,0.000372,0.914906,,2507400,,
2,2,,0.267886,0.00102,0.731094,,2432100,,
2,1,,0.183884,0.564729,0.251388,,2520900,,
2,0,,0.445571,0.224212,0.330217,,2491800,,
2,2,,0.094944,0,0.905056,,2509600,,
2,2,,0.068339,0.329376,0.602285,,2488700,,
2,2,,0.130249,0.001812,0.867939,,2581500,,
2,1,,0.067652,0.764665,0.167683,,2487100,,
2,0,,0.580891,0.218282,0.200827,,2443400,,
2,2,,0.215085,0.000602,0.784313,,2476700,,
2,2,,0.250913,0.0008,0.748287,,2466700,,
2,2,,0.093025,0,0.906975,,2447200,,
2,2,,0.163756,0.000602,0.835642,,2565400,,
2,2,,0.094944,0,0.905056,,2461500,,
2,2,,0.033407,0,0.966593,,2467900,,
2,2,,0.055482,0.327233,0.617285,,2546400,,
2,2,,0.093025,0,0.906975,,2479200,,
2,2,,0.094499,0,0.905501,,2421700,,
2,2,,0.109354,0.000822,0.889824,,2991200,,
2,2,,0.033407,0,0.966593,,2807000,,
2,2,,0.099767,0,0.900233,,2979500,,
2,2,,0.038022,0,0.961978,,2813000,,
2,1,,0.206875,0.413769,0.379356,,2796700,,
2,1,,0.054318,0.537337,0.408344,,2896600,,
2,2,,0.251515,0.170911,0.577574,,5169400,,
2,2,,0.094499,0,0.905501,,4320900,,
2,1,,0.373122,0.405072,0.221806,,2638100,,
2,0,,0.571122,0.210856,0.218022,,2783400,,
2,2,,0.055482,0.327233,0.617285,,3346200,,
2,0,,0.628672,0.280371,0.090958,,2502300,,
2,2,,0.154873,0.008051,0.837076,,2465200,,
2,2,,0.144958,0.007237,0.847805,,2433100,,
2,1,,0.061658,0.681336,0.257006,,2548700,,
2,1,,0.054318,0.741565,0.204117,,2424600,,
2,2,,0.033407,0,0.966593,,2482800,,
2,2,,0.235291,0.011164,0.753545,,2526900,,
2,2,,0.194499,0,0.805501,,2429700,,
2,2,,0.038022,0,0.961978,,2441200,,
2,2,,0.1131,0,0.8869,,2502900,,
2,1,,0.088985,0.523303,0.387712,,2430300,,
2,2,,0.094499,0,0.905501,,2468700,,
2,2,,0.068339,0.262947,0.668714,,2579500,,
2,2,,0.254611,0.256522,0.488867,,2430100,,
2,1,,0.054318,0.62536,0.320322,,2506200,,
2,2,,0.138022,0,0.861978,,2473500,,
2,2,,0.055482,0.347233,0.597285,,2457400,,
2,2,,0.338096,0.000602,0.661302,,2449400,,
2,2,,0.135482,0.267233,0.597285,,2442000,,
2,2,,0.194499,0,0.805501,,2453000,,
2,2,,0.195725,0.000372,0.803903,,2450400,,
2,1,,0.055482,0.849051,0.095467,,2459200,,
2,2,,0.038022,0,0.961978,,2470400,,
2,2,,0.033407,0,0.966593,,2476400,,
2,0,,0.391265,0.255692,0.353043,,2499300,,
2,2,,0.247798,0.007237,0.744965,,2559400,,
2,2,,0.127807,0.001164,0.871029,,2468400,,
2,2,,0.099767,0,0.900233,,2500200,,
2,2,,0.159483,0.000372,0.840145,,2584900,,
2,0,,0.574009,0.20123,0.224761,,2423900,,
2,2,,0.143002,0.001164,0.855833,,2534100,,
2,2,,0.033407,0,0.966593,,2492300,,
2,2,,0.093025,0,0.906975,,2429700,,
2,2,,0.094944,0,0.905056,,2542500,,
2,1,,0.059668,0.718883,0.221449,,2577500,,
2,2,,0.099767,0,0.900233,,2426700,,
2,2,,0.093025,0,0.906975,,3001100,,
2,2,,0.091482,0.219233,0.689285,,2468200,,
2,0,,0.406161,0.255304,0.338536,,2484100,,
2,2,,0.093025,0,0.906975,,2595500,,
2,2,,0.1131,0,0.8869,,2459800,,
2,2,,0.055482,0.467233,0.477285,,2489300,,
2,2,,0.194277,0.015822,0.789901,,2625900,,
2,2,,0.181414,0.001592,0.816994,,2472800,,
2,2,,0.093025,0,0.906975,,2530500,,
2,1,,0.32234,0.557801,0.119859,,2497000,,
2,2,,0.033407,0,0.966593,,2734200,,
2,2,,0.098899,0.007039,0.894062,,2891500,,
2,2,,0.054022,0,0.945978,,2520600,,
2,2,,0.038022,0,0.961978,,2817100,,
2,2,,0.243577,0.015592,0.740831,,2513800,,
2,2,,0.198448,0.001164,0.800387,,2463100,,
2,2,,0.091482,0.219233,0.689285,,2574400,,
2,0,,0.443521,0.155576,0.400902,,2476900,,
2,2,,0.094944,0,0.905056,,2483100,,
2,2,,0.110382,0,0.889618,,2631000,,
2,2,,0.094944,0,0.905056,,2417700,,
2,2,,0.099767,0,0.900233,,2478700,,
2,2,,0.093025,0,0.906975,,2442400,,
2,2,,0.206453,0.0008,0.792747,,2546300,,
2,2,,0.093025,0,0.906975,,2487700,,
2,2,,0.033407,0,0.966593,,2542600,,
2,2,,0.075753,0.000372,0.923875,,2565600,,
2,2,,0.068339,0.329376,0.602285,,2534500,,
2,2,,0.099767,0,0.900233,,2434900,,
2,2,,0.384841,0.000592,0.614567,,2510700,,
2,2,,0.094944,0,0.905056,,2447500,,
2,2,,0.121801,0.000602,0.877597,,2608500,,
2,2,,0.182432,0.001164,0.816404,,2420000,,
2,2,,0.094499,0,0.905501,,2600900,,
2,2,,0.083944,0.000602,0.915454,,2451700,,
2,0,,0.43934,0.212886,0.347774,,2445400,,
2,2,,0.134744,0.001164,0.864092,,2561000,,
2,2,,0.115482,0.147233,0.737285,,2584400,,
2,0,,0.532888,0.266725,0.200387,,2481000,,
2,2,,0.080863,0.000372,0.918764,,2504100,,
2,1,,0.055482,0.785415,0.159103,,2417600,,
2,2,,0.033407,0,0.966593,,2562700,,
2,2,,0.105927,0,0.894073,,2528000,,
2,2,,0.094944,0,0.905056,,2403000,,
2,2,,0.094499,0,0.905501,,2877500,,
2,2,,0.035382,0,0.964618,,2854700,,
2,2,,0.035382,0,0.964618,,2772100,,
2,2,,0.293025,0,0.706975,,2859600,,
2,1,,0.059668,0.643001,0.297332,,2906700,,
2,2,,0.093025,0,0.906975,,2510700,,
2,2,,0.149699,0.000822,0.849479,,2491400,,
2,0,,0.436938,0.22112,0.341942,,2537800,,
2,1,,0.054318,0.766263,0.179419,,2441000,,
2,2,,0.129366,0.001384,0.86925,,2463400,,
2,2,,0.035382,0,0.964618,,2426200,,
2,2,,0.250096,0.0008,0.749104,,2874600,,
2,2,,0.046911,0,0.953089,,2724100,,
2,2,,0.035382,0,0.964618,,2778200,,
2,2,,0.123548,0.000372,0.87608,,2561100,,
2,1,,0.057955,0.625072,0.316974,,2480700,,
2,1,,0.054318,0.489675,0.456007,,2426800,,
2,2,,0.033407,0,0.966593,,2685800,,
2,2,,0.038022,0,0.961978,,3045200,,
2,2,,0.091482,0.219233,0.689285,,2564800,,
2,2,,0.140831,0.001384,0.857785,,2664900,,
2,2,,0.033407,0,0.966593,,2475300,,
2,2,,0.101814,0.000372,0.897813,,2457400,,
2,1,,0.055482,0.849051,0.095467,,2650500,,
2,1,,0.336351,0.451951,0.211698,,2472000,,
2,2,,0.033407,0,0.966593,,2415000,,
2,2,,0.033407,0,0.966593,,2589600,,
2,2,,0.097312,0.000372,0.902316,,2420400,,
2,2,,0.055482,0.327233,0.617285,,2432300,,
2,2,,0.094944,0,0.905056,,2756200,,
2,2,,0.038022,0,0.961978,,2436500,,
2,2,,0.093025,0,0.906975,,2420700,,
2,2,,0.055382,0,0.944618,,2447000,,
2,2,,0.239668,0.277001,0.483332,,2625800,,
2,2,,0.306277,0.000372,0.69335,,2567000,,
2,0,,0.38437,0.315264,0.300366,,2496700,,
2,2,,0.093025,0,0.906975,,3060000,,
2,2,,0.033407,0,0.966593,,2948700,,
2,2,,0.13102,0.000372,0.868608,,2841600,,
2,2,,0.033407,0,0.966593,,2467300,,
2,2,,0.11535,0.004241,0.880409,,2498900,,
2,2,,0.038022,0,0.961978,,2485500,,
2,2,,0.093805,0.001164,0.90503,,2584200,,
2,2,,0.151628,0.001164,0.847208,,2460500,,
2,2,,0.123673,0.00057,0.875757,,2495400,,
2,2,,0.038022,0,0.961978,,2715000,,
2,1,,0.315918,0.448321,0.23576,,2489100,,
2,1,,0.157652,0.526443,0.315906,,2628300,,
2,2,,0.115482,0.147233,0.737285,,2552200,,
2,2,,0.294944,0,0.705056,,2470500,,
2,2,,0.259767,0,0.740233,,2474400,,
2,2,,0.094499,0,0.905501,,2452400,,
2,2,,0.092856,0.000372,0.906771,,2683300,,
2,2,,0.038022,0,0.961978,,2484800,,
2,1,,0.075918,0.705086,0.218996,,2536200,,
2,0,,0.570809,0.11463,0.314561,,2732400,,
2,2,,0.033407,0,0.966593,,3052600,,
2,2,,0.094499,0,0.905501,,2493500,,
2,2,,0.252369,0.001164,0.746467,,2721400,,
2,2,,0.102942,0.011614,0.885443,,2514800,,
2,2,,0.035382,0,0.964618,,2463500,,
2,2,,0.163753,0.000602,0.835644,,2542200,,
2,0,,0.41934,0.213412,0.367248,,2537500,,
2,2,,0.094944,0,0.905056,,2446800,,
2,2,,0.127604,0.001164,0.871232,,2647600,,
2,2,,0.038022,0,0.961978,,2423600,,
2,2,,0.197621,0.00057,0.801808,,2600800,,
2,2,,0.143513,0.000592,0.855895,,2575900,,
2,2,,0.090023,0.000372,0.909605,,2432400,,
2,2,,0.144492,0.00102,0.854488,,2492400,,
2,2,,0.09472,0.001582,0.903698,,2528200,,
2,2,,0.140011,0.001164,0.858825,,2555600,,
2,2,,0.046911,0,0.953089,,2563000,,
2,2,,0.035382,0,0.964618,,2474900,,
2,2,,0.035382,0,0.964618,,2510500,,
2,2,,0.038022,0,0.961978,,2483300,,
2,1,,0.059668,0.718883,0.221449,,2510600,,
2,0,,0.659794,0.140832,0.199374,,2535000,,
2,2,,0.072431,0.000592,0.926977,,2492600,,
2,0,,0.514009,0.12123,0.364761,,2705000,,
2,0,,0.420363,0.328637,0.251,,2489900,,
2,2,,0.033407,0,0.966593,,5066800,,
2,1,,0.320492,0.363599,0.315909,,3130100,,
2,0,,0.466974,0.325342,0.207683,,2960300,,
2,0,,0.715743,0.132126,0.152131,,2911900,,
2,1,,0.075918,0.655194,0.268887,,2976000,,
2,2,,0.033407,0,0.966593,,2907100,,
2,2,,0.216349,0.00102,0.782631,,2839300,,
2,1,,0.074022,0.593234,0.332744,,2917300,,
2,0,,0.434812,0.268256,0.296932,,3012000,,
