molecular-splice,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:50:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.717408,0.124504,0.158088,,2434400,,
0,1,,0.371466,0.383703,0.244831,,2439300,,
0,0,,0.526054,0.107685,0.36626,,2494700,,
0,0,,0.553418,0.077077,0.369505,,2397800,,
0,0,,0.630523,0.0912,0.278277,,2454900,,
0,0,,0.678657,0.127379,0.193964,,2437000,,
0,0,,0.679303,0.090303,0.230394,,2434300,,
0,0,,0.70144,0.07449,0.22407,,2426300,,
0,0,,0.660222,0.047401,0.292377,,2433100,,
0,0,,0.345285,0.31365,0.341064,,2466400,,
0,0,,0.58015,0.063703,0.356147,,2424000,,
0,0,,0.563214,0.083082,0.353703,,2426300,,
0,0,,0.495419,0.117474,0.387107,,2427400,,
0,2,,0.174201,0.175066,0.650734,,2414100,,
0,0,,0.572378,0.157019,0.270604,,2419000,,
0,2,,0.154065,0.077422,0.768513,,2547300,,
0,0,,0.549003,0.046064,0.404933,,2803800,,
0,0,,0.687408,0.149504,0.163088,,2817700,,
0,0,,0.733206,0.050448,0.216346,,2801500,,
0,0,,0.463887,0.319658,0.216455,,2800300,,
0,2,,0.222558,0.173744,0.603698,,2800000,,
0,0,,0.545616,0.10153,0.352854,,2927000,,
0,2,,0.295823,0.330064,0.374113,,2789700,,
0,0,,0.48015,0.063703,0.456147,,2840200,,
0,1,,0.026082,0.698127,0.275792,,2780600,,
0,2,,0.391419,0.047401,0.56118,,2771800,,
0,0,,0.463581,0.102057,0.434362,,2785900,,
0,0,,0.501885,0.05757,0.440545,,2827300,,
0,0,,0.441728,0.389199,0.169074,,2797500,,
0,0,,0.472957,0.213717,0.313326,,4716400,,
0,0,,0.453558,0.34581,0.200632,,4883000,,
0,2,,0.27843,0.047616,0.673954,,5173600,,
0,0,,0.674152,0.088156,0.237692,,4956200,,
0,0,,0.577373,0.130228,0.292399,,4914600,,
0,2,,0.215362,0.051341,0.733296,,5119300,,
0,0,,0.598357,0.076698,0.324944,,4578100,,
0,0,,0.514926,0.096698,0.388376,,4175900,,
0,0,,0.479326,0.120379,0.400295,,3245700,,
0,0,,0.569574,0.0859,0.344526,,4061200,,
0,2,,0.412813,0.046064,0.541123,,2582700,,
0,2,,0.392593,0.108399,0.499008,,2968300,,
0,0,,0.733206,0.050448,0.216346,,2554700,,
0,2,,0.443937,0.053424,0.502638,,2697000,,
0,0,,0.594747,0.163541,0.241713,,3171800,,
0,2,,0.180455,0.07593,0.743615,,4609700,,
0,2,,0.241548,0.084859,0.673594,,5221700,,
0,0,,0.491064,0.046724,0.462212,,4425400,,
0,2,,0.198605,0.064232,0.737162,,3358800,,
0,0,,0.622052,0.095918,0.28203,,3287700,,
0,0,,0.574882,0.046724,0.378394,,5385100,,
0,0,,0.733206,0.050448,0.216346,,4774300,,
0,0,,0.72691,0.064199,0.208892,,4806500,,
0,2,,0.156156,0.146489,0.697355,,4860800,,
0,2,,0.300679,0.107229,0.592092,,3084100,,
0,0,,0.683641,0.047401,0.268958,,2979300,,
0,0,,0.549003,0.046064,0.404933,,2874000,,
0,0,,0.593156,0.094639,0.312205,,2998100,,
0,2,,0.167924,0.062338,0.769738,,2868100,,
0,2,,0.244394,0.06257,0.693037,,2948400,,
0,0,,0.651476,0.101451,0.247073,,3374000,,
0,2,,0.322486,0.238511,0.439003,,2818700,,
0,0,,0.553723,0.047616,0.398661,,2831600,,
0,0,,0.554405,0.099065,0.34653,,2812200,,
0,2,,0.25628,0.156188,0.587531,,3329800,,
0,0,,1,0,0,,3427200,,
0,1,,0.244288,0.471574,0.284138,,3673300,,
0,1,,0.173558,0.538476,0.287965,,3072700,,
0,2,,0.389537,0.068399,0.542064,,2895300,,
0,0,,0.717408,0.124504,0.158088,,2825900,,
0,0,,0.733206,0.050448,0.216346,,3226200,,
0,0,,0.489659,0.06041,0.44993,,2463900,,
0,0,,0.610993,0.137113,0.251894,,2472700,,
0,0,,0.60309,0.165758,0.231153,,2448200,,
0,0,,0.609651,0.06771,0.322638,,2463800,,
0,0,,0.722237,0.092628,0.185134,,2457300,,
0,0,,0.662704,0.119089,0.218207,,2829700,,
0,0,,0.349335,0.327961,0.322704,,2467200,,
0,0,,0.733206,0.050448,0.216346,,2610900,,
0,2,,0.375009,0.182057,0.442933,,2466100,,
0,2,,0.361715,0.104573,0.533711,,2510700,,
0,1,,0.147381,0.583594,0.269025,,2506300,,
0,0,,0.69253,0.047401,0.260069,,2636500,,
0,1,,0.206676,0.588002,0.205322,,4173600,,
0,0,,0.617389,0.088992,0.293619,,2962300,,
0,2,,0.190611,0.209857,0.599532,,4337700,,
0,2,,0.36052,0.07804,0.561441,,4916700,,
0,0,,0.573981,0.066188,0.359831,,2929300,,
0,2,,0.216549,0.055891,0.72756,,2855200,,
1,2,,0.009015,0.487372,0.503613,,2835600,,
1,2,,0.012548,0.375352,0.6121,,2809100,,
1,1,,0.182989,0.494073,0.322938,,2782400,,
1,2,,0.342092,0.194528,0.46338,,2809300,,
1,2,,0.01196,0.342604,0.645436,,2455500,,
1,2,,0.434848,0.108044,0.457108,,2424900,,
1,1,,0.01196,0.674794,0.313246,,2409200,,
1,2,,0.005933,0.472122,0.521946,,2420000,,
1,2,,0.342092,0.194528,0.46338,,2423300,,
1,2,,0.228272,0.153705,0.618024,,2417400,,
1,1,,0.008758,0.624464,0.366778,,2457800,,
1,1,,0.233894,0.489385,0.276721,,2451500,,
1,2,,0.009015,0.487372,0.503613,,2441000,,
1,2,,0.00704,0.449452,0.543508,,2421000,,
1,2,,0.393937,0.053424,0.552638,,2444500,,
1,2,,0.026082,0.478127,0.495792,,2411800,,
1,1,,0.009015,0.639136,0.351848,,2896400,,
1,2,,0.290061,0.302116,0.407824,,3415700,,
1,2,,0.351041,0.133744,0.515216,,3023800,,
1,1,,0.01196,0.526915,0.461124,,2773100,,
1,2,,0.412772,0.055066,0.532162,,2777800,,
1,2,,0.048809,0.377731,0.57346,,2803500,,
1,2,,0.246156,0.198028,0.555816,,2835900,,
1,2,,0.012978,0.483492,0.503529,,2785300,,
1,1,,0.009624,0.518131,0.472245,,2825200,,
1,1,,0.008758,0.524464,0.466778,,2759100,,
1,0,,0.396772,0.393358,0.20987,,2793600,,
1,2,,0.341605,0.103705,0.55469,,2823500,,
1,1,,0.011796,0.687577,0.300627,,2765700,,
1,2,,0.16432,0.055949,0.779731,,2808700,,
1,1,,0.009015,0.616261,0.374724,,2768400,,
1,1,,0.008758,0.599464,0.391778,,2773900,,
1,1,,0.01196,0.495747,0.492293,,2679800,,
1,2,,0.218272,0.14128,0.640448,,2424300,,
1,0,,0.637843,0.169657,0.1925,,2410500,,
1,0,,0.455994,0.302128,0.241878,,2408300,,
1,2,,0.008714,0.122575,0.868712,,2411500,,
1,1,,0.041796,0.717492,0.240712,,2416100,,
1,1,,0.008758,0.533957,0.457284,,2410900,,
1,1,,0.009821,0.557932,0.432247,,2498300,,
1,0,,0.583605,0.070899,0.345496,,2435000,,
1,1,,0.008758,0.563157,0.428084,,2407100,,
1,2,,0.230694,0.345027,0.424279,,2407200,,
1,1,,0.197823,0.435028,0.36715,,2452000,,
1,1,,0.26313,0.544078,0.192791,,2498800,,
1,1,,0.158551,0.584258,0.257191,,2705400,,
1,1,,0.008758,0.684491,0.306751,,2499900,,
1,1,,0.01196,0.521461,0.466579,,2455700,,
1,2,,0.011821,0.47452,0.513659,,2466900,,
1,1,,0.009015,0.55067,0.440315,,2444200,,
1,0,,0.458118,0.163089,0.378793,,2464300,,
1,1,,0.316836,0.355971,0.327193,,2519900,,
1,1,,0.145615,0.570409,0.283976,,2408900,,
1,1,,0.1562,0.609513,0.234287,,2409500,,
1,1,,0.147349,0.632826,0.219826,,2435800,,
1,2,,0.011821,0.347853,0.640326,,2416000,,
1,1,,0.1562,0.609513,0.234287,,2410000,,
1,1,,0.00704,0.529503,0.463457,,2408900,,
1,2,,0.175254,0.203103,0.621643,,2557400,,
1,1,,0.361241,0.442189,0.196569,,2420400,,
1,2,,0.01196,0.395747,0.592293,,2419900,,
1,1,,0.189708,0.608414,0.201878,,2414600,,
1,1,,0.008758,0.600464,0.390778,,2434200,,
1,2,,0.01196,0.179722,0.808318,,2425200,,
1,1,,0.300066,0.399564,0.30037,,2514600,,
1,1,,0.311332,0.487585,0.201083,,2621800,,
1,2,,0.178294,0.192875,0.628832,,2499000,,
1,2,,0.020758,0.394157,0.585084,,2461200,,
1,0,,0.416901,0.372892,0.210207,,2510200,,
1,1,,0.175311,0.493365,0.331325,,2469600,,
1,2,,0.164219,0.23688,0.598902,,2721300,,
1,2,,0.154065,0.077422,0.768513,,2499200,,
1,2,,0.020758,0.394157,0.585084,,2451400,,
1,1,,0.320066,0.359564,0.32037,,2463100,,
1,1,,0.132272,0.590705,0.277024,,2428100,,
1,2,,0.210254,0.114846,0.6749,,2440000,,
1,1,,0.01196,0.495747,0.492293,,2434500,,
1,2,,0.023389,0.185461,0.79115,,2598400,,
1,2,,0.178168,0.288127,0.533705,,2482900,,
1,1,,0.153962,0.632699,0.213339,,2493200,,
1,2,,0.425187,0.111373,0.463441,,2427500,,
1,1,,0.009015,0.639136,0.351848,,2430400,,
1,0,,0.59126,0.084591,0.324149,,2440400,,
1,1,,0.161532,0.561033,0.277435,,2488900,,
1,2,,0.260009,0.288557,0.451433,,2464000,,
1,1,,0.217989,0.48574,0.296271,,2418800,,
1,2,,0.011821,0.379853,0.608326,,2410300,,
1,2,,0.007624,0.380663,0.611713,,2416800,,
1,2,,0.005933,0.445122,0.548946,,2411000,,
1,2,,0.007624,0.352131,0.640245,,2478300,,
1,1,,0.016488,0.53302,0.450492,,2429600,,
1,2,,0.008758,0.467892,0.523349,,2436300,,
1,0,,0.416926,0.28079,0.302285,,2437100,,
1,1,,0.210061,0.522903,0.267037,,2445700,,
1,2,,0.02155,0.128635,0.849815,,2412400,,
1,2,,0.006773,0.293149,0.700078,,2409800,,
1,2,,0.018941,0.196604,0.784455,,2564400,,
1,2,,0.011441,0.108408,0.880151,,2421600,,
1,2,,0.009624,0.347503,0.642873,,2414200,,
1,1,,0.01196,0.614794,0.373246,,2447400,,
1,2,,0.00704,0.424201,0.568759,,2423500,,
1,1,,0.264392,0.440999,0.294609,,2419000,,
1,2,,0.012978,0.071492,0.915529,,2614500,,
1,1,,0.008758,0.583957,0.407284,,2439400,,
1,1,,0.008758,0.583957,0.407284,,2424000,,
1,1,,0.01196,0.495747,0.492293,,2435600,,
1,1,,0.008758,0.624464,0.366778,,2414100,,
1,2,,0.01196,0.371461,0.616579,,2435600,,
1,2,,0.154065,0.317422,0.528513,,2447200,,
1,1,,0.182989,0.494073,0.322938,,2421900,,
1,2,,0.006773,0.239882,0.753346,,2426500,,
1,1,,0.183038,0.433683,0.383278,,2444400,,
1,1,,0.008758,0.563157,0.428084,,2421900,,
1,2,,0.009821,0.41302,0.577159,,2432900,,
1,1,,0.009015,0.639136,0.351848,,2567600,,
1,1,,0.00704,0.553786,0.439174,,2461300,,
1,2,,0.209225,0.097835,0.692941,,2516300,,
1,2,,0.15439,0.362128,0.483482,,2453000,,
1,2,,0.440286,0.115377,0.444336,,2478500,,
1,1,,0.248442,0.490921,0.260637,,2462700,,
1,2,,0.208272,0.133705,0.658024,,2447900,,
1,1,,0.008758,0.624464,0.366778,,2665300,,
1,0,,0.421891,0.379419,0.19869,,2438600,,
1,2,,0.01196,0.141461,0.846579,,2421600,,
1,1,,0.01196,0.561461,0.426579,,2402500,,
1,0,,0.475009,0.295391,0.2296,,2406900,,
1,1,,0.294844,0.50324,0.201916,,2412100,,
1,2,,0.00704,0.391344,0.601616,,2557900,,
1,2,,0.006517,0.296913,0.696571,,2418400,,
1,2,,0.006517,0.268381,0.725102,,2393000,,
1,2,,0.01196,0.395747,0.592293,,2427700,,
1,1,,0.276413,0.494493,0.229094,,2499900,,
1,1,,0.009015,0.639136,0.351848,,2439400,,
1,1,,0.01196,0.674794,0.313246,,2426500,,
1,2,,0.009553,0.265306,0.725141,,2431100,,
1,1,,0.182989,0.494073,0.322938,,2439300,,
1,1,,0.011796,0.689799,0.298404,,2414000,,
1,2,,0.01196,0.179722,0.808318,,2417500,,
1,0,,0.637843,0.169657,0.1925,,2416300,,
1,2,,0.322487,0.112738,0.564774,,2419800,,
1,1,,0.01196,0.674794,0.313246,,2764300,,
1,1,,0.009015,0.578403,0.412582,,3289200,,
1,1,,0.14674,0.570476,0.282784,,3265400,,
1,1,,0.026082,0.698127,0.275792,,3923700,,
1,0,,0.469387,0.141252,0.389361,,2466500,,
1,2,,0.271374,0.093156,0.63547,,2571800,,
1,2,,0.019233,0.207279,0.773488,,2860800,,
1,0,,0.588867,0.117118,0.294015,,2852800,,
1,1,,0.008758,0.684491,0.306751,,2811700,,
1,2,,0.297597,0.216194,0.486208,,2811000,,
1,2,,0.01196,0.235722,0.752318,,2803600,,
1,1,,0.009015,0.578403,0.412582,,3465900,,
1,1,,0.16902,0.467704,0.363276,,3472800,,
1,0,,0.585701,0.143379,0.270919,,3448400,,
2,1,,0.208302,0.513064,0.278634,,3465900,,
2,0,,0.417898,0.204407,0.377695,,2791300,,
2,2,,0.008714,0.122575,0.868712,,2448000,,
2,2,,0.029275,0.071492,0.899233,,2443600,,
2,2,,0.397505,0.053744,0.548751,,2469400,,
2,0,,0.572283,0.119114,0.308604,,2431300,,
2,2,,0.467141,0.060448,0.472411,,2453700,,
2,2,,0.321312,0.141968,0.53672,,2437000,,
2,0,,0.640632,0.104754,0.254615,,3536000,,
2,2,,0.307413,0.192005,0.500582,,3361600,,
2,2,,0.007624,0.197586,0.79479,,3508100,,
2,0,,0.569368,0.076875,0.353757,,3300800,,
2,1,,0.170805,0.585965,0.243229,,3466500,,
2,2,,0.029275,0.071492,0.899233,,2464900,,
2,1,,0.00704,0.545897,0.447063,,2433400,,
2,2,,0.008758,0.176157,0.815084,,2441700,,
2,2,,0.164753,0.120875,0.714372,,2445500,,
2,1,,0.005933,0.50101,0.493057,,2416500,,
2,2,,0.384776,0.193485,0.421739,,2536100,,
2,2,,0.006517,0.316913,0.676571,,2459800,,
2,2,,0.045614,0.120336,0.83405,,2421700,,
2,1,,0.008758,0.620464,0.370778,,2414300,,
2,2,,0.208405,0.13701,0.654585,,2460300,,
2,2,,0.171231,0.058782,0.769987,,2436200,,
2,2,,0.008714,0.122575,0.868712,,2424500,,
2,0,,0.467016,0.111984,0.421,,2473300,,
2,2,,0.026312,0.149468,0.82422,,2443500,,
2,1,,0.010554,0.540449,0.448998,,3272000,,
2,2,,0.026312,0.120897,0.852791,,2545700,,
2,0,,0.511679,0.143493,0.344828,,2439300,,
2,1,,0.01196,0.614794,0.373246,,2423300,,
2,0,,0.462179,0.088789,0.449032,,2479700,,
2,2,,0.00704,0.379534,0.613426,,2468500,,
2,2,,0.210164,0.383943,0.405893,,2468200,,
2,1,,0.008758,0.612934,0.378307,,3062900,,
2,2,,0.210362,0.071341,0.718296,,2454100,,
2,2,,0.149565,0.26152,0.588915,,2514600,,
2,2,,0.026082,0.258127,0.715792,,2451100,,
2,2,,0.04069,0.300669,0.658641,,2431400,,
2,0,,0.48459,0.055066,0.460344,,2476900,,
2,0,,0.451021,0.213036,0.335942,,2480600,,
2,2,,0.040758,0.339157,0.620084,,2429500,,
2,2,,0.029275,0.071492,0.899233,,2434000,,
2,0,,0.652618,0.101506,0.245876,,2739400,,
2,2,,0.235424,0.063867,0.700709,,2817400,,
2,1,,0.008758,0.563157,0.428084,,2951600,,
2,0,,0.479087,0.046064,0.474849,,2833300,,
2,2,,0.220362,0.071341,0.708296,,2820900,,
2,2,,0.011441,0.308053,0.680507,,2841900,,
2,2,,0.173038,0.084241,0.74272,,2811700,,
2,1,,0.355909,0.392714,0.251377,,2850600,,
2,2,,0.177624,0.235746,0.586631,,2779200,,
2,1,,0.009015,0.55067,0.440315,,2807900,,
2,2,,0.189694,0.126075,0.684231,,2826400,,
2,0,,0.497869,0.046724,0.455407,,2835700,,
2,1,,0.009015,0.616261,0.374724,,2798900,,
2,1,,0.008758,0.612934,0.378307,,2833200,,
2,2,,0.253105,0.166732,0.580162,,2798100,,
2,2,,0.265841,0.216206,0.517953,,2842200,,
2,2,,0.35477,0.072081,0.573149,,2865500,,
2,1,,0.008758,0.563157,0.428084,,2914100,,
2,2,,0.009553,0.277806,0.712641,,2594700,,
2,1,,0.008758,0.563157,0.428084,,2446600,,
2,2,,0.012281,0.183604,0.804115,,2454700,,
2,2,,0.212155,0.167093,0.620752,,2454000,,
2,0,,0.669244,0.091481,0.239276,,2839800,,
2,2,,0.228757,0.046724,0.724518,,2823200,,
2,2,,0.012978,0.348826,0.638196,,2825600,,
2,0,,0.730243,0.078484,0.191273,,2634800,,
2,0,,0.488772,0.08937,0.421858,,2480400,,
2,2,,0.007357,0.227374,0.76527,,3804100,,
2,1,,0.011796,0.689799,0.298404,,6172300,,
2,2,,0.00704,0.325534,0.667426,,5516100,,
2,2,,0.137148,0.399185,0.463667,,5167100,,
2,2,,0.012978,0.231492,0.755529,,4186800,,
2,2,,0.254875,0.054838,0.690286,,2852500,,
2,1,,0.156805,0.652071,0.191125,,3951900,,
2,2,,0.072274,0.202968,0.724758,,5067300,,
2,2,,0.300272,0.040949,0.658779,,3556800,,
2,2,,0.012978,0.144707,0.842315,,3426100,,
2,1,,0.008758,0.583957,0.407284,,2878400,,
2,2,,0.007624,0.380663,0.611713,,2772900,,
2,2,,0.005933,0.319568,0.674499,,4979300,,
2,0,,0.664931,0.069251,0.265818,,4586400,,
2,2,,0.014523,0.124436,0.86104,,4362900,,
2,2,,0.369559,0.123379,0.507062,,3716300,,
2,2,,0.009599,0.407281,0.58312,,4058400,,
2,0,,0.618391,0.124122,0.257486,,4597900,,
2,2,,0.184875,0.066838,0.748286,,4500300,,
2,0,,0.682254,0.082585,0.235161,,4517600,,
2,2,,0.023385,0.36335,0.613265,,3704900,,
2,2,,0.177037,0.324533,0.498431,,4224800,,
2,2,,0.026258,0.226157,0.747584,,4218000,,
2,2,,0.008714,0.122575,0.868712,,4637300,,
2,0,,0.574856,0.07449,0.350654,,4700800,,
2,2,,0.245424,0.046724,0.707852,,4857300,,
2,2,,0.01196,0.371461,0.616579,,5365800,,
2,2,,0.011441,0.108408,0.880151,,3894200,,
2,2,,0.201534,0.160399,0.638067,,2985000,,
2,2,,0.023385,0.360049,0.616566,,3082800,,
2,1,,0.167378,0.572754,0.259867,,3518400,,
2,0,,0.492891,0.184143,0.322966,,3864300,,
2,1,,0.031796,0.679799,0.288404,,2888200,,
2,2,,0.01196,0.179722,0.808318,,3406600,,
2,1,,0.153728,0.593199,0.253074,,2967800,,
2,2,,0.006773,0.254138,0.739089,,3624600,,
2,2,,0.152818,0.17274,0.674441,,4234300,,
2,2,,0.20343,0.045949,0.750621,,3150400,,
2,2,,0.005933,0.445122,0.548946,,4549200,,
2,0,,0.616632,0.100585,0.282783,,3771300,,
2,0,,0.537055,0.046064,0.416881,,4382600,,
2,2,,0.00704,0.407344,0.585616,,4573000,,
2,2,,0.023227,0.289501,0.687273,,4584500,,
2,2,,0.190394,0.093479,0.716127,,4112600,,
2,2,,0.273666,0.089157,0.637177,,3986400,,
2,2,,0.154795,0.39791,0.447295,,2885300,,
2,2,,0.01196,0.493582,0.494458,,3233800,,
2,2,,0.008714,0.122575,0.868712,,3189500,,
2,1,,0.011796,0.687577,0.300627,,3815300,,
2,2,,0.006773,0.299882,0.693346,,3885600,,
2,1,,0.016548,0.493732,0.48972,,3587900,,
2,1,,0.009015,0.55067,0.440315,,2838500,,
2,2,,0.190802,0.315943,0.493255,,2926800,,
2,2,,0.198206,0.328351,0.473444,,2899700,,
2,0,,0.550793,0.057115,0.392092,,2836700,,
2,2,,0.164648,0.255852,0.579501,,2852800,,
2,1,,0.200632,0.501421,0.297948,,2810500,,
2,2,,0.006773,0.392038,0.601189,,2893800,,
2,2,,0.009015,0.45067,0.540315,,2790800,,
2,2,,0.314546,0.124459,0.560995,,2723100,,
2,2,,0.00704,0.417344,0.575616,,2514200,,
2,0,,0.402729,0.233233,0.364038,,2462600,,
2,0,,0.52696,0.211461,0.261579,,2437600,,
2,2,,0.243534,0.241016,0.51545,,2490700,,
2,1,,0.008758,0.524464,0.466778,,2411400,,
2,2,,0.186939,0.040949,0.772112,,2465100,,
2,2,,0.01196,0.199722,0.788318,,2440100,,
2,2,,0.020281,0.146578,0.833141,,2430600,,
2,2,,0.201441,0.089519,0.70904,,3226700,,
2,0,,0.682995,0.102268,0.214737,,2468600,,
2,2,,0.01196,0.179722,0.808318,,2466400,,
2,2,,0.320919,0.072036,0.607045,,2457100,,
2,0,,0.47852,0.086928,0.434552,,2430300,,
2,2,,0.01196,0.205461,0.782579,,2427700,,
2,2,,0.055227,0.248137,0.696636,,2441000,,
2,2,,0.027978,0.071492,0.900529,,2430500,,
2,0,,0.460655,0.101893,0.437452,,3170300,,
2,2,,0.007357,0.228088,0.764555,,3316200,,
2,2,,0.187361,0.209236,0.603402,,3214600,,
2,2,,0.148013,0.336246,0.51574,,2817600,,
2,2,,0.00704,0.491923,0.501037,,2803500,,
2,2,,0.306692,0.164979,0.528329,,3360900,,
2,2,,0.012978,0.071492,0.915529,,3289100,,
2,2,,0.005933,0.285296,0.708771,,3300300,,
2,2,,0.007357,0.188088,0.804555,,3286900,,
2,2,,0.17066,0.307734,0.521606,,3482800,,
2,2,,0.014523,0.143325,0.842152,,2848200,,
2,0,,0.623392,0.100046,0.276562,,2813200,,
2,2,,0.385925,0.079718,0.534357,,2808800,,
2,2,,0.173177,0.376296,0.450527,,2786900,,
2,1,,0.34289,0.386585,0.270525,,2806200,,
2,2,,0.336372,0.32638,0.337248,,2809800,,
2,1,,0.301002,0.39449,0.304508,,2834300,,
2,2,,0.028758,0.151157,0.820084,,2881400,,
2,0,,0.412327,0.275401,0.312273,,2603000,,
2,2,,0.01196,0.401461,0.586579,,2519800,,
2,2,,0.030369,0.124449,0.845181,,2436200,,
2,2,,0.378604,0.087926,0.533469,,2490200,,
2,2,,0.294939,0.045949,0.659112,,2446500,,
2,0,,0.488067,0.080046,0.431887,,2429300,,
2,1,,0.211013,0.535469,0.253518,,2416000,,
2,2,,0.154065,0.077422,0.768513,,2440800,,
2,2,,0.018941,0.158604,0.822455,,2427400,,
2,2,,0.258372,0.100361,0.641267,,2480400,,
2,1,,0.007624,0.52371,0.468666,,2456100,,
2,2,,0.252272,0.141705,0.606024,,2425900,,
2,2,,0.01196,0.395747,0.592293,,2427700,,
2,2,,0.210787,0.19022,0.598993,,2442500,,
2,2,,0.225394,0.07257,0.702037,,2432700,,
2,2,,0.148057,0.224313,0.62763,,2781200,,
2,2,,0.182281,0.088404,0.729315,,2886600,,
2,0,,0.533093,0.264788,0.202119,,2863900,,
2,2,,0.01196,0.179722,0.808318,,2829800,,
2,0,,0.469156,0.185252,0.345591,,2844200,,
2,2,,0.388632,0.071421,0.539948,,2856800,,
2,2,,0.340961,0.065233,0.593806,,3206300,,
2,2,,0.452621,0.073744,0.473635,,2941400,,
2,2,,0.008758,0.261157,0.730084,,2432800,,
2,2,,0.009015,0.478403,0.512582,,2435300,,
2,2,,0.052978,0.078992,0.868029,,2445400,,
2,2,,0.007624,0.366712,0.625664,,2422300,,
2,2,,0.01196,0.245461,0.742579,,2552900,,
2,0,,0.549003,0.046064,0.404933,,2481900,,
2,2,,0.012548,0.184621,0.802831,,2432100,,
2,2,,0.369135,0.07804,0.552825,,2515200,,
2,0,,1,0,0,,2439800,,
2,2,,0.140531,0.210032,0.649436,,2460600,,
2,0,,0.557742,0.079924,0.362334,,2466500,,
2,2,,0.012548,0.274352,0.7131,,2510300,,
2,0,,0.699482,0.069978,0.230539,,2474700,,
