molecular-splice,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:20:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.095802,0.558514,0.345684,,2497400,,
0,2,,0.124962,0.255101,0.619937,,2456400,,
0,0,,0.678703,0.104965,0.216332,,2394100,,
0,0,,0.67482,0.243268,0.081912,,2529700,,
0,0,,0.609703,0.127632,0.262665,,2753700,,
0,1,,0.2581,0.625652,0.116248,,2955300,,
0,1,,0.293869,0.541632,0.164499,,2433700,,
0,1,,0.314224,0.343854,0.341922,,2470400,,
0,2,,0.266259,0.179611,0.55413,,2408600,,
0,2,,0.165802,0.219345,0.614853,,2731200,,
0,1,,0.28223,0.389345,0.328425,,2649100,,
0,0,,0.741643,0.099768,0.158589,,2698200,,
0,0,,0.723962,0.189101,0.086937,,2609600,,
0,0,,0.625774,0.132525,0.241701,,2463900,,
0,2,,0.098725,0.427052,0.474223,,2681700,,
0,2,,0.262686,0.295887,0.441427,,2615500,,
0,0,,0.620416,0.095101,0.284483,,2552100,,
0,0,,0.567067,0.168785,0.264148,,2771600,,
0,0,,0.455008,0.146011,0.39898,,2555100,,
0,0,,0.523962,0.109101,0.366937,,2471200,,
0,1,,0.129703,0.743147,0.12715,,2840000,,
0,2,,0.16747,0.000469,0.832062,,2626200,,
0,2,,0.334006,0,0.665994,,2888400,,
0,2,,0.20059,0.235617,0.563793,,2643400,,
0,2,,0.26039,0.239714,0.499896,,3374500,,
1,1,,0.151962,0.766906,0.081132,,2446500,,
1,1,,0.095566,0.798542,0.105892,,2452900,,
1,1,,0.131284,0.484804,0.383911,,2739400,,
1,1,,0.302441,0.555858,0.141701,,2466700,,
1,1,,0.16723,0.62902,0.20375,,2455800,,
1,1,,0.105802,0.810773,0.083425,,2581000,,
1,1,,0.230666,0.422832,0.346502,,2476000,,
1,1,,0.147067,0.588785,0.264148,,2458100,,
1,1,,0.105802,0.760773,0.133425,,2610200,,
1,0,,0.369703,0.294965,0.335332,,2599800,,
1,1,,0.11073,0.82355,0.06572,,2481200,,
1,1,,0.155289,0.73042,0.114291,,2545100,,
1,1,,0.305597,0.63161,0.062793,,2442900,,
1,1,,0.131284,0.778804,0.089911,,2465900,,
1,1,,0.106962,0.773118,0.11992,,2425700,,
1,1,,0.097853,0.808625,0.093522,,2666100,,
1,1,,0.229358,0.450065,0.320576,,2439700,,
1,1,,0.155517,0.633518,0.210965,,2439800,,
1,0,,0.521056,0.39137,0.087574,,2433400,,
1,1,,0.147008,0.680247,0.172745,,2508000,,
1,1,,0.31282,0.485104,0.202076,,2441500,,
1,1,,0.203129,0.720801,0.07607,,2519500,,
1,1,,0.097831,0.808988,0.09318,,2584000,,
1,1,,0.319703,0.574965,0.105332,,2427600,,
1,1,,0.105802,0.810773,0.083425,,2555300,,
1,1,,0.274295,0.608434,0.117271,,2513300,,
1,0,,0.386102,0.261422,0.352476,,2418800,,
1,1,,0.099469,0.820678,0.079853,,2430100,,
1,1,,0.323853,0.507591,0.168556,,2468500,,
1,1,,0.187487,0.657678,0.154835,,2519000,,
1,1,,0.264618,0.512138,0.223245,,2513600,,
1,1,,0.206828,0.695497,0.097675,,2443400,,
1,1,,0.11073,0.82355,0.06572,,2568300,,
1,1,,0.131284,0.534804,0.333911,,2449800,,
1,1,,0.106962,0.806451,0.086587,,2637000,,
1,1,,0.401056,0.516824,0.082119,,2932800,,
1,1,,0.131284,0.778804,0.089911,,2561100,,
1,1,,0.092725,0.791087,0.116188,,2525300,,
1,0,,0.553605,0.354653,0.091741,,2451900,,
1,1,,0.271828,0.580379,0.147793,,2982700,,
1,1,,0.237951,0.672138,0.089911,,2896200,,
1,1,,0.102725,0.809802,0.087473,,2833000,,
1,1,,0.156073,0.69399,0.149937,,3220600,,
1,1,,0.245897,0.665916,0.088187,,3030500,,
1,1,,0.193936,0.740973,0.065092,,2972400,,
1,1,,0.11073,0.82355,0.06572,,3156200,,
1,1,,0.128396,0.771968,0.099636,,2820900,,
1,1,,0.244732,0.540164,0.215104,,3001400,,
1,1,,0.131284,0.778804,0.089911,,2482900,,
1,1,,0.142981,0.758112,0.098906,,2435200,,
1,1,,0.100673,0.720444,0.178884,,2494300,,
1,1,,0.154153,0.598319,0.247527,,3060100,,
1,0,,0.567067,0.168785,0.264148,,3004200,,
1,1,,0.099494,0.829129,0.071377,,3755700,,
1,1,,0.105802,0.760773,0.133425,,3864400,,
1,1,,0.138347,0.514506,0.347147,,2836300,,
1,2,,0.165802,0.250773,0.583425,,3013400,,
1,1,,0.156278,0.634517,0.209204,,2836200,,
1,1,,0.172008,0.755247,0.072745,,2968200,,
1,1,,0.364252,0.530164,0.105585,,2546400,,
1,1,,0.099469,0.452678,0.447853,,2484100,,
1,2,,0.219802,0.195773,0.584425,,2466200,,
1,2,,0.328302,0.219345,0.452353,,2551100,,
1,1,,0.154153,0.598319,0.247527,,2424600,,
1,0,,0.579463,0.309036,0.111501,,2443600,,
1,1,,0.105802,0.810773,0.083425,,2575400,,
1,1,,0.130252,0.541129,0.328619,,2461600,,
1,1,,0.188494,0.655379,0.156127,,2448400,,
1,1,,0.403129,0.532801,0.06407,,2574200,,
1,0,,0.713356,0.136379,0.150265,,2415000,,
1,1,,0.092725,0.791087,0.116188,,2454600,,
1,1,,0.11073,0.79955,0.08972,,2399500,,
1,2,,0.301628,0.215768,0.482604,,2491600,,
1,1,,0.205466,0.490913,0.303621,,2431500,,
1,2,,0.354962,0.109101,0.535937,,2569300,,
1,1,,0.130545,0.693501,0.175954,,2676000,,
1,0,,0.562671,0.251611,0.185718,,2976700,,
1,1,,0.109905,0.705984,0.184112,,2526000,,
1,1,,0.147067,0.668785,0.184148,,2677700,,
1,0,,0.621056,0.276824,0.102119,,2892900,,
1,1,,0.182222,0.597091,0.220688,,2549200,,
1,1,,0.204751,0.639723,0.155526,,2466600,,
1,0,,0.551284,0.218804,0.229911,,2625300,,
1,1,,0.25296,0.676527,0.070514,,2425200,,
1,1,,0.130545,0.693501,0.175954,,2484700,,
1,1,,0.105802,0.760773,0.133425,,2811100,,
1,1,,0.15873,0.53555,0.30572,,2454800,,
1,1,,0.145725,0.762052,0.092223,,2470300,,
1,1,,0.112958,0.804899,0.082144,,2434800,,
1,1,,0.260461,0.610533,0.129005,,2584700,,
1,0,,0.427487,0.184209,0.388305,,2457300,,
1,1,,0.160673,0.756444,0.082884,,2453700,,
1,1,,0.367434,0.466017,0.166549,,2750600,,
1,1,,0.193936,0.740973,0.065092,,2433400,,
1,1,,0.262183,0.655681,0.082136,,2466600,,
1,1,,0.115267,0.541399,0.343334,,2529600,,
1,1,,0.155517,0.633518,0.210965,,2515400,,
1,0,,0.380252,0.299129,0.320619,,2478900,,
1,1,,0.105802,0.810773,0.083425,,2908100,,
1,1,,0.308494,0.438034,0.253472,,2553000,,
1,0,,0.411284,0.218804,0.369911,,2606200,,
1,0,,0.508494,0.335379,0.156127,,2790800,,
1,1,,0.251463,0.647036,0.101501,,2680800,,
1,1,,0.106102,0.821422,0.072476,,2618700,,
1,0,,0.442227,0.215214,0.342559,,2602200,,
1,1,,0.106962,0.739784,0.153253,,2700500,,
1,1,,0.293869,0.541632,0.164499,,2741300,,
1,1,,0.131284,0.778804,0.089911,,2867000,,
1,1,,0.115267,0.701399,0.183334,,2763400,,
1,1,,0.274295,0.608434,0.117271,,3481500,,
1,1,,0.138347,0.756506,0.105147,,2584600,,
1,1,,0.231934,0.699315,0.068751,,2734200,,
1,1,,0.292233,0.517924,0.189843,,2589800,,
1,0,,0.420124,0.26342,0.316455,,2528800,,
1,1,,0.106962,0.811906,0.081132,,2675800,,
1,1,,0.160673,0.756444,0.082884,,2422000,,
1,1,,0.16723,0.62902,0.20375,,2440800,,
1,1,,0.204759,0.726931,0.06831,,2476700,,
1,1,,0.143732,0.504129,0.352138,,2424800,,
1,1,,0.164732,0.560164,0.275104,,2408200,,
1,1,,0.440396,0.468322,0.091283,,2516400,,
1,0,,0.567067,0.168785,0.264148,,2515100,,
1,1,,0.17082,0.477542,0.351638,,2411600,,
1,0,,0.664327,0.163646,0.172027,,2469900,,
1,1,,0.148295,0.455101,0.396604,,2425100,,
1,1,,0.099469,0.772678,0.127853,,2421200,,
1,1,,0.251463,0.647036,0.101501,,2485500,,
1,1,,0.371284,0.405471,0.223245,,2634300,,
1,1,,0.264618,0.512138,0.223245,,2573500,,
1,0,,0.731684,0.170269,0.098047,,2573500,,
1,1,,0.106102,0.821422,0.072476,,2480000,,
1,2,,0.098725,0.427052,0.474223,,2509100,,
1,1,,0.245201,0.427161,0.327638,,2709000,,
1,1,,0.243838,0.639208,0.116954,,3335400,,
1,1,,0.106102,0.821422,0.072476,,2602800,,
1,1,,0.301643,0.36852,0.329836,,2481800,,
1,2,,0.124962,0.195101,0.679937,,2554700,,
1,1,,0.129358,0.486732,0.38391,,2444200,,
1,1,,0.114063,0.635633,0.250303,,2396500,,
1,0,,0.421927,0.183912,0.39416,,2670200,,
1,0,,0.502954,0.41969,0.077356,,2633200,,
1,0,,0.443407,0.280445,0.276148,,2607800,,
1,1,,0.353129,0.522801,0.12407,,2752700,,
1,1,,0.244732,0.540164,0.215104,,2608500,,
1,1,,0.384611,0.430089,0.1853,,2570100,,
1,1,,0.235463,0.648071,0.116466,,2708300,,
1,1,,0.182222,0.597091,0.220688,,2544200,,
1,0,,0.514962,0.109101,0.375937,,2507000,,
1,1,,0.099494,0.829129,0.071377,,2747800,,
1,1,,0.106102,0.549422,0.344476,,2478400,,
1,1,,0.155517,0.633518,0.210965,,2512400,,
1,0,,0.723962,0.189101,0.086937,,2778900,,
1,1,,0.106102,0.821422,0.072476,,2511800,,
1,1,,0.305597,0.63161,0.062793,,3151800,,
2,2,,0.019672,0.00706,0.973269,,2456800,,
2,2,,0.009526,0.000501,0.989972,,2443500,,
2,2,,0.106124,0,0.893876,,2397700,,
2,2,,0.108682,0.000689,0.890629,,2515400,,
2,1,,0.321223,0.366381,0.312396,,2421100,,
2,2,,0.077026,0.000501,0.922472,,2399700,,
2,2,,0.103393,0.000888,0.895719,,2452400,,
2,2,,0.009526,0.000501,0.989972,,2398200,,
2,2,,0.261061,0,0.738939,,2446800,,
2,2,,0.090124,0,0.909876,,2372400,,
2,0,,0.521849,0.118267,0.359884,,2499200,,
2,2,,0.077026,0.000501,0.922472,,2396200,,
2,2,,0.339052,0.000689,0.66026,,2458300,,
2,2,,0.093061,0,0.906939,,2396900,,
2,2,,0.089053,0,0.910947,,2378400,,
2,2,,0.089053,0,0.910947,,2469300,,
2,2,,0.09037,0,0.90963,,2509600,,
2,2,,0.09037,0,0.90963,,2379300,,
2,2,,0.110124,0,0.889876,,2498700,,
2,2,,0.09037,0,0.90963,,2391000,,
2,2,,0.14899,0.001054,0.849956,,2386000,,
2,2,,0.09037,0,0.90963,,2489400,,
2,1,,0.170252,0.749129,0.080619,,2514200,,
2,2,,0.089053,0,0.910947,,2379300,,
2,2,,0.149342,0.001069,0.849588,,2536000,,
2,0,,0.49282,0.109671,0.397508,,2409100,,
2,1,,0.373661,0.500979,0.12536,,2413700,,
2,2,,0.107084,0.000647,0.892269,,2472500,,
2,2,,0.095947,0.000469,0.903584,,2382100,,
2,2,,0.089053,0,0.910947,,2634900,,
2,1,,0.105802,0.810773,0.083425,,2838900,,
2,0,,0.530346,0.095101,0.374553,,2392300,,
2,2,,0.122149,0.020867,0.856983,,2382100,,
2,2,,0.009526,0.000501,0.989972,,2674400,,
2,2,,0.089053,0,0.910947,,2534100,,
2,2,,0.009526,0.000501,0.989972,,2511000,,
2,2,,0.09037,0,0.90963,,2390400,,
2,2,,0.109882,0.000673,0.889445,,2383000,,
2,2,,0.096646,0.001066,0.902288,,2393700,,
2,2,,0.369487,0.129671,0.500842,,2472700,,
2,2,,0.091611,0.000684,0.907705,,2396800,,
2,2,,0.077916,0.000469,0.921615,,4417600,,
2,0,,0.345129,0.343842,0.311029,,2813000,,
2,2,,0.09037,0,0.90963,,2794800,,
2,2,,0.09037,0,0.90963,,2431900,,
2,2,,0.009526,0.000501,0.989972,,2418900,,
2,0,,0.527487,0.291652,0.180861,,2778200,,
2,2,,0.076319,0.003541,0.92014,,2411300,,
2,0,,0.723113,0.176698,0.10019,,2418700,,
2,2,,0.089104,0.000647,0.910248,,2470900,,
2,1,,0.105802,0.760773,0.133425,,2412000,,
2,2,,0.093061,0,0.906939,,2391100,,
2,0,,0.606934,0.253273,0.139793,,2718900,,
2,2,,0.093061,0,0.906939,,2430700,,
2,2,,0.009526,0.000501,0.989972,,2409500,,
2,0,,0.72723,0.181011,0.091758,,2675400,,
2,0,,0.643143,0.095101,0.261755,,2524300,,
2,2,,0.080396,0.00706,0.912545,,2452600,,
2,2,,0.092204,0.000647,0.907148,,2580900,,
2,2,,0.090663,0.000469,0.908868,,2419400,,
2,2,,0.156073,0.22399,0.619937,,2389200,,
2,2,,0.009526,0.000501,0.989972,,2493900,,
2,2,,0.302508,0.141845,0.555647,,2428600,,
2,2,,0.300032,0.000684,0.699284,,2370900,,
2,2,,0.216052,0.000893,0.783056,,2427000,,
2,2,,0.088272,0.000893,0.910836,,2621000,,
2,2,,0.102336,0.000469,0.897195,,2419000,,
2,2,,0.129313,0.000684,0.870003,,2780100,,
2,1,,0.105802,0.708773,0.185425,,2495700,,
2,2,,0.084051,0.000689,0.91526,,2509000,,
2,2,,0.009526,0.000501,0.989972,,2727700,,
2,2,,0.093061,0,0.906939,,2756200,,
2,0,,0.558295,0.095101,0.346604,,2382400,,
2,2,,0.093061,0,0.906939,,2505800,,
2,1,,0.213869,0.621632,0.164499,,2411400,,
2,2,,0.349395,0.000469,0.650136,,2379100,,
2,2,,0.111659,0.000647,0.887693,,2465300,,
2,2,,0.338124,0,0.661876,,2443900,,
2,2,,0.029851,0.003541,0.966608,,2379300,,
2,1,,0.220295,0.653101,0.126604,,2577300,,
2,2,,0.077026,0.000501,0.922472,,2386400,,
2,2,,0.098411,0.000689,0.900901,,2500800,,
2,2,,0.009526,0.000501,0.989972,,2609200,,
2,1,,0.098601,0.738065,0.163334,,2620700,,
2,2,,0.009526,0.000501,0.989972,,2570500,,
2,0,,0.735802,0.174583,0.089615,,2440000,,
2,0,,0.690346,0.095101,0.214553,,2397200,,
2,1,,0.156073,0.69399,0.149937,,2438200,,
2,2,,0.009526,0.000501,0.989972,,2394700,,
2,2,,0.096791,0,0.903209,,2436000,,
2,2,,0.009526,0.000501,0.989972,,2456300,,
2,1,,0.175919,0.697206,0.126875,,2403400,,
2,2,,0.338124,0,0.661876,,2394200,,
2,2,,0.107555,0.000867,0.891578,,2483200,,
2,2,,0.361912,0.000469,0.637619,,2387800,,
2,2,,0.190319,0.003541,0.80614,,2471400,,
2,1,,0.319703,0.574965,0.105332,,2501100,,
2,0,,0.493869,0.108715,0.397415,,2433700,,
2,2,,0.0838,0.001054,0.915146,,2430200,,
2,2,,0.104497,0.000893,0.89461,,2466800,,
2,2,,0.092145,0.025673,0.882182,,2392600,,
2,2,,0.108614,0.000647,0.890739,,2440900,,
2,0,,0.403547,0.340254,0.256199,,2562500,,
2,2,,0.20778,0.00085,0.79137,,2420600,,
2,0,,0.676855,0.229427,0.093718,,2487300,,
2,2,,0.436244,0.11664,0.447117,,2558000,,
2,2,,0.090124,0,0.909876,,2421200,,
2,2,,0.009526,0.000501,0.989972,,2459100,,
2,2,,0.231956,0.001071,0.766972,,2547300,,
2,2,,0.077026,0.000501,0.922472,,2452200,,
2,2,,0.09037,0,0.90963,,2417900,,
2,1,,0.338966,0.472449,0.188585,,2507700,,
2,2,,0.106124,0,0.893876,,2410900,,
2,2,,0.089053,0,0.910947,,2420800,,
2,2,,0.08111,0.00206,0.91683,,2515800,,
2,2,,0.16932,0.203939,0.626741,,2421300,,
2,2,,0.090124,0,0.909876,,2421200,,
2,1,,0.191131,0.703537,0.105332,,2483700,,
2,2,,0.077026,0.000501,0.922472,,2427200,,
2,0,,0.4767,0.42914,0.09416,,2413800,,
2,1,,0.341524,0.404732,0.253744,,2456400,,
2,2,,0.009526,0.000501,0.989972,,2448200,,
2,2,,0.089053,0,0.910947,,2443100,,
2,2,,0.095966,0.000689,0.903345,,2460400,,
2,2,,0.009526,0.000501,0.989972,,2383000,,
2,2,,0.097413,0.001066,0.901521,,2424300,,
2,2,,0.09037,0,0.90963,,2498100,,
2,2,,0.009526,0.000501,0.989972,,2560100,,
2,0,,0.577798,0.153537,0.268665,,2444500,,
2,2,,0.009526,0.000501,0.989972,,2512900,,
2,2,,0.050319,0.00206,0.947621,,2395900,,
2,1,,0.317989,0.348595,0.333416,,2418600,,
2,2,,0.323537,0.265072,0.411391,,2444100,,
2,2,,0.307482,0.22481,0.467708,,2404400,,
2,2,,0.360712,0.000684,0.638604,,2633500,,
2,2,,0.108737,0.000647,0.890615,,2738800,,
2,1,,0.248992,0.607641,0.143367,,2659600,,
2,2,,0.144764,0.004566,0.85067,,2587700,,
2,2,,0.009526,0.000501,0.989972,,2523900,,
2,2,,0.092559,0.000469,0.906972,,2680000,,
2,1,,0.193936,0.740973,0.065092,,2921900,,
2,1,,0.191131,0.703537,0.105332,,2548600,,
2,2,,0.098564,0.386496,0.51494,,2487000,,
2,2,,0.009526,0.000501,0.989972,,2462200,,
2,1,,0.147067,0.728785,0.124148,,2772800,,
2,2,,0.021902,0.230393,0.747705,,2538400,,
2,2,,0.057945,0.00206,0.939996,,2948400,,
2,2,,0.091225,0.004221,0.904554,,2618900,,
2,2,,0.009526,0.000501,0.989972,,2457300,,
2,2,,0.261061,0,0.738939,,2459900,,
2,0,,0.643143,0.095101,0.261755,,2530100,,
2,2,,0.089053,0,0.910947,,2440100,,
2,2,,0.09037,0,0.90963,,2469500,,
2,1,,0.308886,0.387936,0.303178,,3254500,,
2,2,,0.128979,0.000689,0.870333,,2538800,,
2,2,,0.10439,0.000689,0.894922,,2442400,,
2,2,,0.090425,0.000867,0.908708,,2451600,,
2,1,,0.206135,0.487345,0.30652,,2577900,,
2,0,,0.366799,0.338247,0.294954,,2631100,,
2,2,,0.077026,0.000501,0.922472,,2478400,,
2,2,,0.12168,0.000647,0.877673,,2469400,,
2,1,,0.154153,0.598319,0.247527,,2515000,,
2,2,,0.192295,0.160018,0.647687,,2441200,,
2,2,,0.045588,0.00206,0.952352,,2449000,,
2,2,,0.304815,0.000469,0.694717,,2590100,,
2,2,,0.301798,0,0.698202,,4349200,,
2,2,,0.116471,0.000888,0.882642,,2712100,,
2,2,,0.096248,0.000689,0.903063,,2597000,,
2,2,,0.093061,0,0.906939,,2412400,,
2,2,,0.111998,0.000469,0.887533,,2438400,,
2,2,,0.009526,0.000501,0.989972,,2627700,,
2,0,,0.678193,0.196724,0.125083,,2459700,,
2,2,,0.009526,0.000501,0.989972,,2627700,,
2,2,,0.077026,0.000501,0.922472,,2508500,,
2,2,,0.024283,0.21706,0.758657,,2846800,,
2,2,,0.069418,0.000673,0.929909,,2802900,,
2,2,,0.263806,0.00085,0.735344,,2790600,,
2,2,,0.365963,0.168009,0.466029,,2842100,,
2,2,,0.104193,0.000684,0.895123,,2802000,,
2,2,,0.09037,0,0.90963,,2861400,,
2,2,,0.082463,0.000647,0.916889,,2749400,,
2,2,,0.256165,0.177495,0.56634,,2871000,,
2,1,,0.124219,0.80777,0.068011,,2852000,,
2,2,,0.116609,0.000862,0.882529,,2764200,,
2,2,,0.079445,0.005065,0.91549,,2809300,,
2,2,,0.09037,0,0.90963,,2812000,,
2,2,,0.009526,0.000501,0.989972,,2769500,,
2,2,,0.077026,0.000501,0.922472,,2772400,,
2,1,,0.099469,0.820678,0.079853,,2889700,,
2,2,,0.009526,0.000501,0.989972,,2812600,,
2,2,,0.009526,0.000501,0.989972,,2850200,,
2,2,,0.123684,0.000469,0.875847,,2810000,,
2,2,,0.093061,0,0.906939,,2801800,,
2,2,,0.197283,0.00206,0.800657,,2955300,,
2,2,,0.159302,0.003054,0.837644,,2789600,,
2,2,,0.248278,0.206184,0.545538,,2805200,,
2,2,,0.093061,0,0.906939,,2853400,,
2,2,,0.121848,0.003541,0.874611,,2604900,,
2,2,,0.083384,0.000469,0.916147,,2437500,,
2,0,,0.631893,0.174394,0.193713,,2538200,,
2,2,,0.090124,0,0.909876,,2428400,,
2,2,,0.009526,0.000501,0.989972,,2483900,,
2,2,,0.097922,0.00206,0.900019,,2433800,,
2,2,,0.162295,0.160434,0.677271,,2467900,,
2,0,,0.803962,0.109101,0.086937,,2412700,,
