oocytes_trisopterus_states_5b,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:14:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.786614,0,0.213386,,64400,,
0,0,,0.974477,0,0.025523,,66800,,
0,0,,0.974757,0,0.025243,,75100,,
0,0,,0.98148,0,0.01852,,73000,,
0,0,,0.976937,0,0.023063,,69700,,
0,0,,0.985502,0,0.014498,,76000,,
0,0,,0.989204,0,0.010796,,73400,,
0,0,,0.783713,0,0.216287,,73900,,
0,0,,0.982561,0,0.017439,,70000,,
0,0,,0.672616,0,0.327384,,70200,,
0,0,,0.882516,0,0.117484,,69300,,
0,0,,0.982932,0,0.017068,,67000,,
0,0,,0.985428,0,0.014572,,69400,,
0,0,,0.979815,0,0.020185,,67900,,
0,0,,0.974757,0,0.025243,,63800,,
0,0,,0.982651,0,0.017349,,64900,,
0,0,,0.982651,0,0.017349,,64500,,
0,0,,0.966455,0,0.033545,,64900,,
0,0,,0.982063,0,0.017937,,63100,,
0,0,,0.978945,0,0.021055,,65800,,
0,0,,0.902651,0,0.097349,,67400,,
0,0,,0.983461,0,0.016539,,65000,,
0,0,,0.875538,0,0.124462,,64800,,
0,0,,0.867614,0,0.132386,,64700,,
0,0,,0.970512,0,0.029488,,64000,,
0,0,,0.978606,0,0.021394,,64300,,
0,0,,0.795998,0,0.204002,,65100,,
0,2,,0.115119,0.009307,0.875574,,65300,,
0,0,,0.986367,0,0.013633,,65800,,
0,0,,0.716233,0,0.283767,,66000,,
0,0,,0.884243,0,0.115757,,63600,,
0,0,,0.878984,0,0.121016,,63300,,
0,0,,0.980621,0,0.019379,,65000,,
0,2,,0.480952,0,0.519048,,64900,,
0,0,,0.981886,0,0.018114,,63600,,
0,0,,0.974757,0,0.025243,,66500,,
0,0,,0.894813,0,0.105187,,66800,,
0,0,,0.793236,0,0.206764,,66200,,
0,0,,0.668396,0,0.331604,,64800,,
1,1,,0.01771,0.563658,0.418632,,69700,,
1,1,,0.033333,0.837879,0.128788,,63800,,
1,1,,0.319048,0.563636,0.117316,,65000,,
2,0,,0.967526,0,0.032474,,64700,,
2,0,,0.692787,0,0.307213,,66300,,
2,2,,0.027322,0,0.972678,,65000,,
2,2,,0.014182,0.00178,0.984039,,62700,,
2,2,,0.293703,0,0.706297,,64300,,
2,2,,0.005848,0.002421,0.991731,,65100,,
2,2,,0.176669,0.000455,0.822877,,70300,,
2,2,,0.270764,0.000455,0.728781,,73600,,
2,2,,0.003807,0.006587,0.989605,,69700,,
2,2,,0.212015,0.000455,0.78753,,69500,,
2,2,,0.005848,0.002421,0.991731,,65900,,
2,2,,0.105119,0.088474,0.806407,,64400,,
2,2,,0.039385,0.009545,0.95107,,63000,,
2,0,,0.974933,0,0.025067,,65100,,
2,2,,0.29453,0,0.70547,,68000,,
2,2,,0.003149,0.018276,0.978575,,63300,,
2,0,,0.700486,0,0.299514,,66300,,
2,2,,0.392262,0.016603,0.591135,,64900,,
2,2,,0.221234,0,0.778766,,64400,,
2,2,,0.012225,0.007121,0.980654,,63900,,
2,2,,0.018028,0.00105,0.980922,,64400,,
2,2,,0.426707,0.000595,0.572698,,62100,,
2,0,,0.626196,0.000455,0.373349,,63700,,
2,0,,0.968925,0,0.031075,,64800,,
2,2,,0.005848,0.002421,0.991731,,61800,,
2,2,,0.021167,0.006236,0.972596,,62300,,
2,2,,0.009182,0.001691,0.989128,,62300,,
2,2,,0.005848,0.002421,0.991731,,62700,,
2,2,,0.288056,0.004762,0.707183,,63300,,
2,2,,0.108523,0,0.891477,,64600,,
2,2,,0.121786,0.009307,0.868907,,66600,,
2,2,,0.004063,0.001825,0.994112,,64100,,
2,0,,0.675538,0,0.324462,,65700,,
2,2,,0.005848,0.002421,0.991731,,62800,,
2,2,,0.012225,0.007121,0.980654,,63300,,
2,2,,0.119964,0.00105,0.878987,,63500,,
2,2,,0.005848,0.002421,0.991731,,62900,,
2,2,,0.422484,0,0.577516,,63600,,
2,2,,0.103071,0.00178,0.89515,,62100,,
2,2,,0.390765,0.001184,0.608051,,65100,,
2,2,,0.005119,0.021059,0.973821,,62700,,
2,2,,0.014182,0.00178,0.984039,,63000,,
2,2,,0.005848,0.002421,0.991731,,62400,,
2,2,,0.009952,0.000455,0.989594,,63800,,
2,2,,0.245576,0,0.754424,,64500,,
2,2,,0.175896,0,0.824104,,65400,,
2,2,,0.026494,0.001096,0.972411,,62500,,
2,2,,0.294998,0.005351,0.699651,,65800,,
2,2,,0.003149,0.019756,0.977095,,62000,,
2,2,,0.488151,0,0.511849,,63100,,
2,2,,0.093336,0.007121,0.899543,,62900,,
2,2,,0.022484,0,0.977516,,64500,,
2,0,,0.791553,0,0.208447,,64000,,
2,2,,0.103405,0.001825,0.89477,,61900,,
2,2,,0.43261,0,0.56739,,65000,,
2,2,,0.467356,0.011752,0.520892,,68100,,
2,2,,0.153734,0,0.846266,,66500,,
2,2,,0.004488,0.011133,0.98438,,62200,,
2,2,,0.006467,0.005403,0.98813,,62500,,
2,2,,0.121139,0,0.878861,,62500,,
2,0,,0.852886,0,0.147114,,64300,,
2,2,,0.009182,0.001691,0.989128,,63300,,
2,2,,0.218413,0.011841,0.769746,,63800,,
2,2,,0.009182,0.001691,0.989128,,61700,,
2,2,,0.010745,0,0.989255,,62700,,
2,2,,0.21872,0.008492,0.772788,,62100,,
2,2,,0.005848,0.002421,0.991731,,62600,,
2,2,,0.005848,0.002421,0.991731,,64100,,
2,2,,0.093408,0.006587,0.900004,,63300,,
2,2,,0.10383,0.005857,0.890313,,65700,,
2,2,,0.020409,0.000455,0.979137,,96100,,
2,2,,0.005848,0.002421,0.991731,,63800,,
2,2,,0.005848,0.002421,0.991731,,65600,,
2,2,,0.005848,0.002421,0.991731,,62400,,
2,2,,0.202724,0.001825,0.79545,,62400,,
