oocytes_trisopterus_states_5b,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.982362,0,0.017638,,65200,,
0,0,,0.974917,0,0.025083,,65900,,
0,0,,0.99097,0,0.00903,,85700,,
0,0,,0.507515,0,0.492485,,93300,,
0,0,,0.73586,0,0.26414,,67900,,
0,0,,0.981991,0,0.018009,,67100,,
0,0,,0.981348,0,0.018652,,65900,,
0,0,,0.977713,0,0.022287,,66100,,
0,0,,0.979568,0,0.020432,,65300,,
0,0,,0.985364,0,0.014636,,66700,,
0,0,,0.983793,0,0.016207,,67300,,
0,0,,0.980689,0,0.019311,,65500,,
0,0,,0.7869,0,0.2131,,66600,,
0,0,,0.952045,0,0.047955,,69800,,
0,0,,0.557989,0,0.442011,,64800,,
0,0,,0.983543,0,0.016457,,66500,,
0,0,,0.982301,0,0.017699,,65200,,
0,0,,0.981549,0,0.018451,,70600,,
0,0,,0.673572,0,0.326428,,65300,,
0,0,,0.97239,0,0.02761,,65000,,
0,0,,0.691452,0,0.308548,,65500,,
0,0,,0.856846,0,0.143154,,75900,,
0,0,,0.987114,0,0.012886,,76800,,
0,0,,0.987114,0,0.012886,,75700,,
0,0,,0.791452,0,0.208548,,73900,,
0,0,,0.901901,0,0.098099,,71800,,
0,0,,0.974656,0,0.025344,,67400,,
0,0,,0.7198,0,0.2802,,65600,,
0,0,,0.988871,0,0.011129,,65300,,
0,0,,0.884077,0,0.115923,,65600,,
0,0,,0.977045,0,0.022955,,65400,,
0,0,,0.790271,0,0.209729,,76800,,
0,0,,0.951952,0,0.048048,,66000,,
0,0,,0.975288,0,0.024712,,64700,,
0,2,,0.117386,0,0.882614,,64600,,
0,0,,0.879783,0.091667,0.02855,,64600,,
0,0,,0.87051,0,0.12949,,65100,,
0,0,,0.970843,0,0.029157,,64200,,
0,0,,0.880689,0,0.119311,,65300,,
0,0,,0.975227,0,0.024773,,64500,,
0,0,,0.920458,0,0.079542,,65500,,
0,2,,0.400571,0,0.599429,,64100,,
0,2,,0.47103,0,0.52897,,64600,,
0,0,,0.987114,0,0.012886,,63900,,
0,0,,0.985114,0,0.014886,,65100,,
0,0,,0.891937,0,0.108063,,65300,,
0,0,,0.972482,0,0.027518,,70000,,
0,0,,0.875227,0,0.124773,,65200,,
0,0,,0.803333,0,0.196667,,64300,,
0,2,,0.421365,0,0.578635,,65700,,
0,0,,0.893159,0,0.106841,,67000,,
0,0,,0.682418,0,0.317582,,66400,,
0,0,,0.785114,0,0.214886,,65700,,
0,0,,0.882961,0,0.117039,,64600,,
0,2,,0.386433,0,0.613567,,64100,,
0,0,,0.812475,0,0.187525,,64100,,
0,0,,0.901901,0,0.098099,,64200,,
0,2,,0.426571,0,0.573429,,63700,,
0,0,,0.977045,0,0.022955,,62900,,
0,0,,0.961549,0,0.038451,,64200,,
0,0,,0.666774,0,0.333226,,65400,,
0,0,,0.981991,0,0.018009,,64800,,
0,0,,0.500189,0,0.499811,,70900,,
0,0,,0.674673,0,0.325327,,64100,,
0,0,,0.989452,0,0.010548,,65200,,
0,0,,0.982598,0,0.017402,,65400,,
0,0,,0.610117,0.1,0.289883,,64700,,
0,0,,0.982328,0,0.017672,,65300,,
1,1,,0.058333,0.766667,0.175,,70900,,
1,1,,0.008333,0.666667,0.325,,63800,,
1,2,,0.033496,0,0.966504,,63300,,
2,2,,0.000571,0,0.999429,,63700,,
2,2,,0.084615,0,0.915385,,63900,,
2,2,,0.008715,0,0.991285,,63700,,
2,2,,0.388385,0,0.611615,,65600,,
2,2,,0.19675,0,0.80325,,67000,,
2,2,,0.205729,0,0.794271,,64300,,
2,2,,0.008715,0,0.991285,,67500,,
2,2,,0.10972,0,0.89028,,64900,,
2,2,,0,0,1,,67000,,
2,2,,0.014826,0,0.985174,,63800,,
2,2,,0.008715,0,0.991285,,64000,,
2,2,,0.008715,0,0.991285,,63500,,
2,2,,0.000571,0,0.999429,,63200,,
2,2,,0.385286,0,0.614714,,65900,,
2,2,,0.008715,0,0.991285,,63100,,
2,0,,0.514305,0.2,0.285695,,65400,,
2,2,,0.000571,0,0.999429,,64000,,
2,2,,0.008715,0,0.991285,,63100,,
2,2,,0.008715,0,0.991285,,63500,,
2,0,,0.975227,0,0.024773,,65400,,
2,2,,0.071212,0,0.928788,,64700,,
2,2,,0.008715,0,0.991285,,66200,,
2,0,,0.59202,0,0.40798,,64200,,
2,2,,0.008715,0,0.991285,,63200,,
2,2,,0.00629,0,0.99371,,62500,,
2,2,,0.008715,0,0.991285,,63400,,
2,2,,0.106919,0,0.893081,,63400,,
2,2,,0.008715,0,0.991285,,62600,,
2,2,,0.119255,0,0.880745,,63400,,
2,2,,0.216347,0,0.783653,,65000,,
2,2,,0.272619,0,0.727381,,65900,,
2,2,,0.129545,0,0.870455,,65000,,
2,2,,0.296404,0,0.703596,,65000,,
2,2,,0.006929,0,0.993071,,63600,,
2,2,,0.006929,0,0.993071,,64200,,
2,2,,0.008715,0,0.991285,,64700,,
2,0,,0.900978,0,0.099022,,67400,,
2,2,,0.008715,0,0.991285,,69400,,
2,0,,0.607205,0,0.392795,,66000,,
2,0,,0.87604,0,0.12396,,65500,,
2,0,,0.749427,0,0.250573,,65200,,
2,2,,0.008086,0,0.991914,,64000,,
2,2,,0.008715,0,0.991285,,62300,,
2,2,,0.008715,0,0.991285,,62400,,
2,2,,0.008715,0,0.991285,,63000,,
2,2,,0.100571,0,0.899429,,64600,,
2,2,,0.008715,0,0.991285,,63300,,
2,2,,0.008715,0,0.991285,,63700,,
2,2,,0.123758,0,0.876242,,67100,,
2,2,,0.008715,0,0.991285,,64000,,
2,2,,0.009707,0,0.990293,,65100,,
2,2,,0.008715,0,0.991285,,63800,,
2,0,,0.605183,0,0.394817,,75600,,
2,2,,0.004545,0,0.995455,,70400,,
2,2,,0,0,1,,69800,,
2,2,,0.006929,0,0.993071,,75200,,
2,2,,0.004545,0,0.995455,,74200,,
2,2,,0.104545,0,0.895455,,74400,,
2,2,,0.1,0.291667,0.608333,,70400,,
2,2,,0.425,0,0.575,,69200,,
2,2,,0.312811,0,0.687189,,68200,,
2,2,,0.016477,0,0.983523,,68200,,
2,2,,0,0,1,,69500,,
2,2,,0.008715,0,0.991285,,64700,,
2,2,,0.008715,0,0.991285,,63000,,
2,2,,0.008715,0,0.991285,,63000,,
2,2,,0.008715,0,0.991285,,64200,,
2,2,,0.008715,0,0.991285,,68200,,
2,2,,0.410458,0,0.589542,,65200,,
2,2,,0.008715,0,0.991285,,64600,,
2,2,,0.107515,0,0.892485,,64800,,
2,2,,0.000571,0,0.999429,,64900,,
2,2,,0.4,0.1,0.5,,65100,,
2,2,,0.19675,0,0.80325,,65700,,
2,2,,0.116667,0.1,0.783333,,63800,,
