oocytes_trisopterus_states_5b,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:16:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.974757,0,0.025243,,67200,,
0,0,,0.860891,0,0.139109,,67000,,
0,2,,0.285088,0.004348,0.710564,,68500,,
0,0,,0.972951,0,0.027049,,74900,,
0,0,,0.862891,0,0.137109,,73500,,
0,0,,0.896971,0.1,0.003029,,74000,,
0,0,,0.894209,0,0.105791,,71900,,
0,0,,0.68459,0,0.31541,,72600,,
0,0,,0.987138,0,0.012862,,73200,,
0,0,,0.974341,0,0.025659,,72300,,
0,0,,0.786131,0,0.213869,,70400,,
0,0,,0.984499,0,0.015501,,70400,,
0,0,,0.880808,0,0.119192,,68900,,
0,0,,0.963875,0,0.036125,,71900,,
0,0,,0.951571,0,0.048429,,70800,,
0,0,,0.984697,0,0.015303,,64000,,
0,0,,0.87746,0,0.12254,,65200,,
0,0,,0.749951,0,0.250049,,66900,,
0,0,,0.974757,0,0.025243,,65700,,
0,2,,0.481818,0,0.518182,,66300,,
0,0,,0.974248,0,0.025752,,66300,,
0,0,,0.804139,0,0.195861,,68600,,
0,0,,0.972539,0,0.027461,,67700,,
0,0,,0.984697,0,0.015303,,64600,,
0,0,,0.9908,0,0.0092,,63000,,
0,0,,0.877892,0,0.122108,,63400,,
0,0,,0.864236,0,0.135764,,64100,,
0,0,,0.544005,0.05,0.405995,,63200,,
0,0,,0.850466,0,0.149534,,69100,,
0,0,,0.996832,0,0.003168,,65000,,
1,1,,0,0.851818,0.148182,,63000,,
1,1,,0.1,0.671818,0.228182,,64000,,
1,1,,0.14,0.627576,0.232424,,92800,,
2,2,,0.003696,0,0.996304,,62400,,
2,2,,0.124084,0.003333,0.872583,,62100,,
2,2,,0.007542,0,0.992458,,61100,,
2,2,,0.003696,0,0.996304,,61300,,
2,2,,0.094992,0.004348,0.90066,,62900,,
2,2,,0.007542,0,0.992458,,61500,,
2,2,,0.207454,0,0.792546,,61900,,
2,2,,0.107454,0.007681,0.884865,,62600,,
2,2,,0.232812,0,0.767188,,65300,,
2,2,,0.004805,0,0.995195,,64200,,
2,2,,0.212424,0,0.787576,,62900,,
2,0,,0.929829,0,0.070171,,64900,,
2,2,,0.012806,0.002632,0.984563,,63300,,
2,2,,0.010363,0.003333,0.986304,,62400,,
2,2,,0.003696,0,0.996304,,63100,,
2,2,,0.003696,0,0.996304,,62200,,
2,2,,0.003696,0,0.996304,,61000,,
2,2,,0.11627,0,0.88373,,63700,,
2,2,,0.003696,0,0.996304,,62100,,
2,2,,0.076242,0.18,0.743758,,62100,,
2,2,,0.003333,0.1,0.896667,,63400,,
2,2,,0.003696,0,0.996304,,61100,,
2,2,,0.003696,0,0.996304,,63300,,
2,2,,0.003696,0,0.996304,,64300,,
2,2,,0.307706,0,0.692294,,68700,,
2,2,,0.1,0,0.9,,64500,,
2,0,,0.582921,0,0.417079,,66000,,
2,2,,0.005507,0,0.994493,,63300,,
2,2,,0.010363,0.003333,0.986304,,63100,,
2,2,,0.003696,0,0.996304,,62900,,
2,2,,0.319291,0,0.680709,,66300,,
2,2,,0.003696,0,0.996304,,63100,,
2,2,,0.226837,0,0.773163,,65600,,
2,2,,0.326417,0.017619,0.655964,,77200,,
2,2,,0.010363,0.003333,0.986304,,74700,,
2,2,,0.003696,0,0.996304,,68400,,
2,2,,0.003696,0,0.996304,,63000,,
2,2,,0.003696,0,0.996304,,63400,,
2,2,,0.005507,0,0.994493,,69700,,
2,0,,0.873309,0,0.126691,,65900,,
2,2,,0.497995,0,0.502005,,64600,,
2,2,,0.386484,0.010313,0.603203,,64000,,
2,2,,0.003696,0,0.996304,,63300,,
2,2,,0.279942,0,0.720058,,64500,,
2,2,,0.488393,0,0.511607,,65800,,
2,2,,0.205245,0,0.794755,,71200,,
2,2,,0.302935,0.007692,0.689373,,65700,,
2,2,,0.205,0,0.795,,62800,,
2,2,,0.003696,0,0.996304,,62500,,
2,2,,0.003696,0,0.996304,,62700,,
2,2,,0.087806,0.017619,0.894575,,62800,,
2,2,,0.032776,0.005965,0.961259,,64200,,
2,2,,0.004805,0,0.995195,,63500,,
2,2,,0.003696,0,0.996304,,63400,,
2,2,,0.237381,0.007692,0.754926,,64200,,
2,2,,0.003696,0,0.996304,,63400,,
2,2,,0.003696,0,0.996304,,62600,,
2,2,,0.003696,0,0.996304,,62900,,
2,2,,0.003696,0.004348,0.991956,,63600,,
2,2,,0.011055,0,0.988945,,64800,,
2,2,,0.015363,0.004348,0.980289,,65100,,
2,2,,0.078696,0.104348,0.816956,,63700,,
2,0,,0.88681,0,0.11319,,64300,,
2,2,,0.105,0,0.895,,63800,,
2,2,,0.1,0.280909,0.619091,,62600,,
2,2,,0.003696,0,0.996304,,61800,,
2,2,,0.01703,0.003333,0.979637,,62900,,
2,2,,0.076242,0.004348,0.91941,,62600,,
2,2,,0.003696,0,0.996304,,62900,,
2,2,,0.088882,0.007692,0.903426,,63200,,
2,2,,0.003696,0,0.996304,,63300,,
2,2,,0.102454,0,0.897546,,63400,,
2,2,,0.003696,0,0.996304,,63200,,
2,2,,0.042955,0.002632,0.954413,,64500,,
2,2,,0.044006,0.002632,0.953363,,65300,,
