oocytes_trisopterus_states_5b,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.995652,0,0.004348,,79600,,
0,0,,0.879427,0,0.120573,,78700,,
0,0,,0.887461,0,0.112539,,76900,,
0,0,,0.995652,0,0.004348,,76400,,
0,2,,0.261274,0.002082,0.736644,,76000,,
0,0,,0.877331,0,0.122669,,77100,,
0,0,,0.791691,0,0.208309,,75400,,
0,2,,0.494253,0,0.505747,,76100,,
0,0,,0.966531,0,0.033469,,73900,,
0,0,,0.986659,0,0.013341,,76700,,
0,0,,0.714965,0,0.285035,,76700,,
0,0,,0.971133,0,0.028867,,75700,,
0,0,,0.602827,0,0.397173,,75300,,
0,0,,0.987409,0,0.012591,,75100,,
0,0,,0.876726,0,0.123274,,76800,,
0,0,,0.687537,0.001449,0.311014,,75200,,
0,0,,0.885752,0,0.114248,,75400,,
0,0,,0.903017,0,0.096983,,76900,,
0,0,,0.985388,0,0.014612,,77600,,
0,0,,0.979749,0,0.020251,,75900,,
0,0,,0.991683,0,0.008317,,76200,,
0,0,,0.9823,0,0.0177,,75900,,
0,0,,0.88177,0,0.11823,,76200,,
0,0,,0.984742,0,0.015258,,76400,,
0,2,,0.491219,0,0.508781,,76600,,
0,0,,0.859389,0,0.140611,,76700,,
0,0,,0.789992,0.001449,0.208559,,75200,,
0,0,,0.543292,0.1,0.356708,,76200,,
0,0,,0.699376,0,0.300624,,76000,,
0,0,,0.952476,0,0.047524,,75800,,
0,0,,0.884868,0,0.115132,,76600,,
0,0,,0.876339,0,0.123661,,107500,,
0,0,,0.864854,0,0.135146,,83200,,
0,0,,0.961878,0,0.038122,,76600,,
0,0,,0.985176,0,0.014824,,78000,,
0,0,,0.879523,0,0.120477,,75200,,
0,0,,0.861878,0,0.138122,,77000,,
0,0,,0.9823,0,0.0177,,75300,,
0,0,,0.981952,0,0.018048,,75700,,
0,0,,0.970925,0,0.029075,,75100,,
0,0,,0.980962,0,0.019038,,75400,,
0,0,,0.879943,0,0.120057,,76200,,
0,0,,0.993834,0,0.006166,,75800,,
0,0,,0.865402,0,0.134598,,75200,,
0,0,,0.618292,0.1,0.281708,,77100,,
1,1,,0.094894,0.688636,0.21647,,78900,,
1,1,,0.01,0.953636,0.036364,,73000,,
1,1,,0.01,0.953636,0.036364,,73100,,
2,2,,0.21551,0,0.78449,,75300,,
2,0,,0.592012,0,0.407988,,75100,,
2,2,,0.004043,0,0.995957,,74000,,
2,2,,0.002706,0.002697,0.994597,,73700,,
2,2,,0.002706,0.002697,0.994597,,73200,,
2,2,,0.202952,0.011765,0.785283,,75100,,
2,2,,0.002706,0.002697,0.994597,,73800,,
2,2,,0.002706,0.002697,0.994597,,73400,,
2,2,,0.121698,0,0.878302,,76200,,
2,2,,0.209163,0,0.790837,,81400,,
2,2,,0.002065,0.013176,0.98476,,61900,,
2,2,,0.097144,0.105207,0.797649,,63500,,
2,2,,0.008391,0.001449,0.99016,,63400,,
2,2,,0.002065,0.002697,0.995238,,62000,,
2,2,,0.075057,0.001449,0.923493,,62200,,
2,2,,0.002706,0.002697,0.994597,,62000,,
2,2,,0.093437,0,0.906563,,63100,,
2,2,,0.024464,0,0.975536,,64400,,
2,2,,0.477859,0.026389,0.495752,,63000,,
2,2,,0.002065,0.002697,0.995238,,62400,,
2,2,,0.002706,0.002697,0.994597,,62300,,
2,2,,0.31219,0,0.68781,,64300,,
2,2,,0.002706,0.002697,0.994597,,62700,,
2,0,,0.5476,0.025,0.4274,,63800,,
2,2,,0.002706,0.002697,0.994597,,68400,,
2,2,,0.001329,0.001962,0.996709,,66800,,
2,2,,0.024464,0,0.975536,,63100,,
2,2,,0.341139,0.001449,0.657411,,63300,,
2,2,,0.002706,0.002697,0.994597,,62000,,
2,0,,0.597718,0,0.402282,,64700,,
2,2,,0.138672,0,0.861328,,64900,,
2,2,,0.002706,0.002697,0.994597,,63000,,
2,2,,0.002706,0.002697,0.994597,,64700,,
2,2,,0.002065,0.002697,0.995238,,62500,,
2,2,,0.10281,0.001287,0.895904,,64000,,
2,2,,0.002706,0.002697,0.994597,,61900,,
2,2,,0.002706,0.002697,0.994597,,61200,,
2,2,,0.201855,0.005861,0.792285,,63000,,
2,2,,0.111111,0.190909,0.69798,,62300,,
2,0,,0.607816,0,0.392184,,62300,,
2,0,,0.638384,0,0.361616,,63400,,
2,2,,0,0.003758,0.996242,,64300,,
2,2,,0.002065,0.002697,0.995238,,72200,,
2,2,,0.110188,0.005861,0.883951,,70800,,
2,2,,0.002706,0.002697,0.994597,,68300,,
2,2,,0.007947,0.002065,0.989989,,66700,,
2,2,,0.009044,0.002736,0.98822,,73300,,
2,2,,0.002065,0.002697,0.995238,,67800,,
2,2,,0.300428,0.02,0.679572,,66800,,
2,2,,0.002706,0.002697,0.994597,,73400,,
2,2,,0.207413,0,0.792587,,69900,,
2,2,,0.335257,0.005207,0.659536,,68900,,
2,2,,0.001329,0.001962,0.996709,,63800,,
2,2,,0.002706,0.002697,0.994597,,62900,,
2,2,,0.493066,0,0.506934,,63700,,
2,2,,0.002706,0.002697,0.994597,,63500,,
2,2,,0.097287,0.003471,0.899242,,63400,,
2,2,,0.282103,0.001287,0.716611,,65600,,
2,2,,0.002706,0.002697,0.994597,,62600,,
2,2,,0.102065,0.002697,0.895238,,62800,,
2,2,,0.101504,0.001449,0.897047,,63300,,
2,2,,0.092939,0.002022,0.905039,,63200,,
2,2,,0.002706,0.002697,0.994597,,63500,,
2,2,,0.002065,0.002697,0.995238,,63300,,
2,2,,0.079602,0.003514,0.916884,,64300,,
2,2,,0.002706,0.002697,0.994597,,61700,,
2,2,,0.09155,0.000633,0.907817,,61700,,
2,2,,0.07556,0.002082,0.922358,,63600,,
2,2,,0.211023,0,0.788977,,63700,,
2,2,,0.002706,0.002697,0.994597,,62700,,
2,2,,0.002706,0.002697,0.994597,,62100,,
2,0,,0.525803,0,0.474197,,68300,,
2,2,,0.036633,0.002817,0.960549,,64700,,
2,2,,0.123658,0,0.876342,,64700,,
2,2,,0.002065,0.002697,0.995238,,64700,,
