oocytes_trisopterus_states_5b,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:19:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.784615,0.000725,0.214661,,76000,,
0,0,,0.514875,0,0.485125,,75400,,
0,0,,0.974742,0,0.025258,,77800,,
0,0,,0.715375,0,0.284625,,70300,,
0,0,,0.75597,0,0.24403,,72300,,
0,0,,0.980867,0,0.019133,,73200,,
0,0,,0.958427,0.005556,0.036018,,69900,,
0,0,,0.972761,0,0.027239,,66700,,
0,0,,0.951256,0.025,0.023744,,65400,,
0,0,,0.878208,0,0.121792,,67600,,
0,0,,0.990281,0,0.009719,,66400,,
0,0,,0.944958,0,0.055042,,68000,,
0,0,,0.890208,0,0.109792,,66700,,
0,0,,0.975526,0,0.024474,,67300,,
0,0,,0.97635,0,0.02365,,66700,,
0,0,,0.782081,0,0.217919,,67100,,
0,0,,0.977987,0,0.022013,,67300,,
0,0,,0.976251,0,0.023749,,66400,,
0,2,,0.227539,0.066667,0.705794,,67700,,
0,0,,0.796586,0,0.203414,,66500,,
0,0,,0.972516,0,0.027484,,68500,,
0,0,,0.969913,0,0.030087,,65900,,
0,0,,0.875818,0,0.124182,,67100,,
0,0,,0.873995,0,0.126005,,64100,,
0,0,,0.670688,0,0.329312,,66100,,
0,0,,0.971809,0,0.028191,,64400,,
0,0,,0.78135,0,0.21865,,66200,,
0,0,,0.990267,0,0.009733,,64900,,
0,0,,0.975526,0,0.024474,,74000,,
0,0,,0.973931,0,0.026069,,68200,,
0,0,,0.975579,0,0.024421,,64400,,
0,0,,0.973931,0,0.026069,,65300,,
0,0,,0.510316,0.003333,0.486351,,64000,,
0,0,,0.865476,0,0.134524,,71300,,
0,0,,0.978426,0,0.021574,,66400,,
0,0,,0.973931,0,0.026069,,67200,,
0,0,,0.972617,0,0.027383,,65500,,
0,0,,0.974356,0,0.025644,,66300,,
0,0,,0.977605,0,0.022395,,65700,,
0,0,,0.977602,0,0.022398,,65300,,
0,0,,0.979626,0,0.020374,,66100,,
0,0,,0.600375,0.025,0.374625,,66700,,
0,0,,0.648367,0,0.351633,,66400,,
0,0,,0.952917,0,0.047083,,66700,,
0,0,,0.875833,0,0.124167,,68000,,
0,0,,0.859833,0.025,0.115167,,67600,,
0,0,,0.711054,0,0.288946,,66600,,
0,0,,0.973931,0,0.026069,,66300,,
0,0,,0.975911,0,0.024089,,69200,,
0,0,,0.953907,0,0.046093,,64400,,
0,0,,0.9686,0.005556,0.025844,,67700,,
0,0,,0.976337,0,0.023663,,65800,,
0,0,,0.975526,0,0.024474,,66600,,
0,0,,0.973931,0,0.026069,,71400,,
0,0,,0.895021,0,0.104979,,70400,,
0,0,,0.97521,0,0.02479,,65700,,
0,0,,0.681113,0,0.318887,,82100,,
0,0,,0.97063,0,0.02937,,64600,,
1,1,,0.009091,0.662727,0.328182,,65600,,
1,1,,0,0.953636,0.046364,,65900,,
1,1,,0.1,0.571818,0.328182,,65600,,
2,0,,0.607002,0,0.392998,,65700,,
2,2,,0.001964,0.00132,0.996717,,65000,,
2,2,,0.002944,0.00132,0.995736,,65500,,
2,0,,0.58245,0,0.41755,,68500,,
2,2,,0.201858,0,0.798142,,67100,,
2,2,,0.211866,0,0.788134,,64000,,
2,2,,0.112807,0,0.887193,,64800,,
2,0,,0.774315,0,0.225685,,67000,,
2,2,,0.005465,0,0.994535,,65200,,
2,2,,0.138668,0.066667,0.794665,,66900,,
2,2,,0.002944,0.00132,0.995736,,63400,,
2,2,,0.101705,0.00132,0.896975,,65500,,
2,0,,0.68771,0.000725,0.311565,,65000,,
2,2,,0.104817,0.003333,0.89185,,64600,,
2,2,,0.009941,0,0.990059,,65200,,
2,2,,0.135282,0,0.864718,,66500,,
2,2,,0.001964,0.00132,0.996717,,64900,,
2,2,,0.002944,0.00132,0.995736,,64400,,
2,2,,0.077296,0,0.922704,,66000,,
2,2,,0.002944,0.00132,0.995736,,68700,,
2,2,,0.091078,0,0.908922,,69600,,
2,2,,0.390909,0,0.609091,,67500,,
2,2,,0.001964,0.00132,0.996717,,66700,,
2,2,,0.389817,0.013225,0.596959,,68600,,
2,2,,0.002944,0.00132,0.995736,,71400,,
2,2,,0.004817,0.000595,0.994588,,68600,,
2,2,,0.002944,0.00132,0.995736,,70000,,
2,2,,0.486194,0.016667,0.497139,,71400,,
2,2,,0.112097,0,0.887903,,72300,,
2,2,,0.136564,0.066667,0.79677,,71300,,
2,2,,0.268571,0,0.731429,,65200,,
2,2,,0.104211,0.000595,0.895194,,68600,,
2,2,,0.466253,0,0.533747,,103400,,
2,2,,0.005465,0,0.994535,,65200,,
2,2,,0.002944,0.00132,0.995736,,64000,,
2,2,,0.004817,0.003929,0.991255,,66300,,
2,2,,0.152556,0.000595,0.846848,,67100,,
2,2,,0.081964,0.00132,0.916717,,74200,,
2,0,,0.57999,0,0.42001,,73500,,
2,0,,0.701671,0,0.298329,,72300,,
2,0,,0.804074,0,0.195926,,68900,,
2,2,,0.01021,0,0.98979,,69300,,
2,2,,0.008495,0,0.991505,,67000,,
2,2,,0.005465,0,0.994535,,68500,,
2,2,,0.002944,0.00132,0.995736,,66400,,
2,2,,0.108495,0,0.891505,,68000,,
2,2,,0.002944,0.00132,0.995736,,99800,,
2,2,,0.002944,0.00132,0.995736,,91300,,
2,2,,0.002944,0.00132,0.995736,,67500,,
2,2,,0.002944,0.00132,0.995736,,72300,,
2,2,,0.477714,0.025,0.497286,,71200,,
2,2,,0.195105,0.011706,0.793189,,65000,,
2,2,,0.002944,0.00132,0.995736,,66400,,
2,2,,0.002944,0.00132,0.995736,,65100,,
2,2,,0.105465,0,0.894535,,65400,,
2,0,,0.875145,0,0.124855,,67300,,
2,2,,0.002944,0.00132,0.995736,,64600,,
2,0,,0.763362,0,0.236638,,68500,,
2,2,,0.002944,0.00132,0.995736,,63700,,
2,2,,0.002944,0.00132,0.995736,,62800,,
2,2,,0.102219,0.000595,0.897185,,67000,,
2,2,,0.3887,0,0.6113,,75700,,
2,2,,0.002944,0.00132,0.995736,,65900,,
2,2,,0.002944,0.00132,0.995736,,67300,,
2,2,,0.397115,0.01382,0.589066,,69700,,
2,2,,0.002944,0.00132,0.995736,,65100,,
2,2,,0.002944,0.00132,0.995736,,65400,,
2,2,,0.002944,0.00132,0.995736,,68800,,
2,2,,0.387329,0,0.612671,,70000,,
2,2,,0.095726,0.003929,0.900346,,70300,,
2,2,,0.29485,0.000725,0.704425,,73400,,
2,2,,0.004817,0.000595,0.994588,,65900,,
2,0,,0.777859,0,0.222141,,71000,,
2,2,,0.009941,0,0.990059,,69200,,
2,2,,0.001964,0.00132,0.996717,,66700,,
