libras,CWT_gini,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.25333333333333335,40594300,7600,-1,0,15,,-1,-1
6,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
7,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,100,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
8,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
8,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
8,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
8,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,100,,
9,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
9,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
9,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
9,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
9,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,100,,
10,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,100,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,100,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,100,,
11,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,100,,
11,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,100,,
11,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
12,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,100,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
13,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
13,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
13,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
14,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,200,,
14,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
14,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,100,,
