libras,CWT_gini,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.10666666666666667,42045600,5000,-1,0,15,,-1,-1
9,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
9,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
9,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
9,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
9,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
10,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
10,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
11,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,,
11,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
11,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
11,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,200,,
11,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
12,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
12,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
13,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
13,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
13,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
13,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
13,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
14,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
14,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
14,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
14,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
14,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,
