libras,CWT_gini,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.18666666666666668,46295400,4900,-1,0,15,,-1,-1
10,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
10,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
10,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
10,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
11,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
11,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,
11,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
11,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
11,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,100,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
13,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
13,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
13,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
13,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
14,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,200,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
14,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,100,,
14,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
14,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
