connect-4,CWT_ig,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0,0.25,0.75,,600,,
0,2,,0,0.333333,0.666667,,800,,
0,2,,0,0.087719,0.912281,,200,,
0,1,,0,1,0,,1100,,
0,1,,0,0.909091,0.090909,,500,,
0,2,,0.25,0,0.75,,700,,
0,1,,0,0.956522,0.043478,,500,,
0,2,,0.333333,0.111111,0.555556,,500,,
0,2,,0,0.25,0.75,,400,,
0,2,,0.04,0,0.96,,500,,
0,1,,0,0.769231,0.230769,,1300,,
0,2,,0.166667,0.333333,0.5,,700,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.055556,0.944444,,800,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,800,,
0,2,,0.277778,0,0.722222,,700,,
0,1,,0,0.545455,0.454545,,900,,
0,0,,0.5,0.5,0,,1000,,
0,2,,0,0,1,,400,,
0,2,,0,0.076923,0.923077,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,500,,
0,2,,0,0.375,0.625,,200,,
0,0,,1,0,0,,200,,
0,0,,0.684211,0,0.315789,,300,,
0,1,,0.333333,0.666667,0,,400,,
0,1,,0,0.6,0.4,,600,,
0,1,,0,0.636364,0.363636,,500,,
0,1,,0,0.545455,0.454545,,500,,
0,0,,0.684211,0,0.315789,,200,,
0,2,,0.416667,0,0.583333,,1100,,
0,0,,0.5,0.5,0,,500,,
0,1,,0,0.9,0.1,,300,,
0,0,,1,0,0,,1200,,
0,0,,0.5,0.25,0.25,,700,,
0,1,,0,0.615385,0.384615,,300,,
0,0,,0.6,0,0.4,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,0,,0.588235,0.411765,0,,600,,
0,0,,0.5,0,0.5,,800,,
0,0,,0.5,0.25,0.25,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0.058824,0,0.941176,,700,,
0,2,,0,0.285714,0.714286,,200,,
0,1,,0,0.714286,0.285714,,400,,
0,2,,0,0.142857,0.857143,,400,,
0,2,,0,0.1,0.9,,200,,
0,1,,0.444444,0.555556,0,,400,,
0,1,,0.25,0.75,0,,300,,
0,0,,1,0,0,,500,,
0,1,,0.076923,0.923077,0,,800,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.333333,0.111111,0.555556,,100,,
0,1,,0.25,0.5,0.25,,500,,
0,0,,0.5,0.5,0,,800,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,200,,
0,1,,0,0.9,0.1,,300,,
0,2,,0,0.4375,0.5625,,200,,
0,2,,0.076923,0,0.923077,,300,,
0,2,,0.173077,0,0.826923,,500,,
0,1,,0,1,0,,400,,
0,2,,0.087719,0,0.912281,,200,,
0,2,,0.083333,0,0.916667,,200,,
0,2,,0.181818,0,0.818182,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0.03125,0.96875,,1100,,
0,1,,0,0.6,0.4,,500,,
0,2,,0,0.217391,0.782609,,400,,
0,1,,0.333333,0.666667,0,,500,,
0,1,,0,0.8125,0.1875,,400,,
0,1,,0,0.5,0.5,,600,,
0,1,,0,0.510638,0.489362,,600,,
0,1,,0,1,0,,500,,
0,2,,0.125,0,0.875,,800,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.214286,0.071429,0.714286,,300,,
0,2,,0.066038,0,0.933962,,400,,
0,2,,0,0,1,,100,,
0,2,,0.4,0,0.6,,700,,
0,2,,0.25,0,0.75,,300,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0.166667,0.833333,,800,,
0,0,,0.6,0,0.4,,300,,
0,2,,0,0.111111,0.888889,,700,,
0,0,,1,0,0,,1200,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.444444,0,0.555556,,500,,
0,1,,0,0.75,0.25,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0.285714,0.571429,0.142857,,300,,
0,2,,0.181818,0,0.818182,,100,,
0,2,,0.134328,0,0.865672,,300,,
0,2,,0.125,0,0.875,,600,,
0,1,,0.384615,0.461538,0.153846,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,600,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.00813,0,0.99187,,500,,
0,2,,0,0.186047,0.813953,,1200,,
0,2,,0.116667,0,0.883333,,500,,
0,2,,0,0,1,,100,,
0,2,,0.142857,0,0.857143,,100,,
0,2,,0.155556,0,0.844444,,100,,
0,2,,0,0,1,,400,,
0,1,,0.384615,0.461538,0.153846,,100,,
0,2,,0.25,0.25,0.5,,200,,
0,2,,0.066038,0,0.933962,,100,,
0,1,,0.2,0.8,0,,100,,
0,1,,0,1,0,,400,,
0,1,,0.461538,0.538462,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.181818,0.818182,,600,,
0,2,,0,0,1,,300,,
0,1,,0,0.75,0.25,,800,,
0,2,,0,0,1,,300,,
0,0,,0.666667,0.333333,0,,500,,
0,1,,0,0.666667,0.333333,,600,,
0,0,,1,0,0,,800,,
0,0,,0.5,0.5,0,,500,,
0,1,,0.052632,0.947368,0,,500,,
0,2,,0,0.333333,0.666667,,700,,
0,0,,0.5,0.5,0,,600,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,0.5,0.5,0,,600,,
0,1,,0.241379,0.758621,0,,300,,
0,1,,0,0.577778,0.422222,,200,,
0,2,,0,0.096154,0.903846,,200,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0.136364,0.863636,,300,,
0,1,,0.384615,0.615385,0,,200,,
0,2,,0,0,1,,200,,
0,0,,0.875,0.125,0,,500,,
0,2,,0.166667,0.166667,0.666667,,200,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0.166667,0.833333,,500,,
0,2,,0,0.333333,0.666667,,700,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,300,,
0,1,,0.166667,0.833333,0,,400,,
0,1,,0.241379,0.758621,0,,100,,
0,1,,0.125,0.875,0,,200,,
0,1,,0.25,0.75,0,,600,,
0,2,,0,0.066667,0.933333,,300,,
0,2,,0.04,0,0.96,,200,,
0,1,,0.125,0.875,0,,200,,
0,2,,0,0.375,0.625,,600,,
0,2,,0.166667,0.333333,0.5,,300,,
0,0,,1,0,0,,500,,
0,0,,0.5,0,0.5,,300,,
0,0,,1,0,0,,100,,
0,1,,0,0.8,0.2,,500,,
0,1,,0,0.5,0.5,,300,,
0,2,,0.008824,0,0.991176,,200,,
0,1,,0,0.8,0.2,,300,,
0,1,,0,0.52381,0.47619,,100,,
0,1,,0,0.617647,0.382353,,400,,
0,2,,0.333333,0,0.666667,,400,,
0,1,,0,0.875,0.125,,400,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,500,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0.333333,0.666667,,900,,
0,1,,0,1,0,,500,,
0,2,,0.428571,0,0.571429,,100,,
0,2,,0.4,0,0.6,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.222222,0,0.777778,,400,,
0,0,,1,0,0,,200,,
0,1,,0.307692,0.692308,0,,200,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,2,,0,0.25,0.75,,200,,
0,2,,0.125,0,0.875,,400,,
0,2,,0,0.043478,0.956522,,100,,
0,2,,0.25,0,0.75,,500,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,600,,
0,2,,0,0.057143,0.942857,,200,,
0,0,,0.555556,0,0.444444,,1200,,
0,2,,0.076923,0,0.923077,,200,,
0,2,,0.058824,0,0.941176,,200,,
0,2,,0,0.018519,0.981481,,200,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,400,,
0,2,,0.103448,0,0.896552,,600,,
0,1,,0.058824,0.705882,0.235294,,200,,
0,2,,0.137931,0,0.862069,,300,,
0,2,,0,0,1,,600,,
0,1,,0,0.833333,0.166667,,400,,
0,2,,0,0.25,0.75,,300,,
0,2,,0,0.133333,0.866667,,400,,
0,1,,0,0.833333,0.166667,,100,,
0,2,,0.148148,0,0.851852,,200,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0,1,,200,,
0,0,,0.571429,0.285714,0.142857,,300,,
0,2,,0,0.230769,0.769231,,200,,
0,0,,0.75,0.25,0,,700,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,300,,
0,0,,0.75,0,0.25,,300,,
0,1,,0,1,0,,300,,
0,1,,0,0.571429,0.428571,,100,,
0,1,,0.25,0.75,0,,400,,
0,1,,0.123077,0.876923,0,,200,,
0,1,,0.25,0.75,0,,200,,
0,2,,0.076923,0,0.923077,,300,,
0,2,,0,0.090909,0.909091,,100,,
0,2,,0.1,0,0.9,,200,,
0,2,,0.173077,0,0.826923,,100,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,300,,
0,2,,0,0.25,0.75,,200,,
0,1,,0.4,0.6,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0.020877,0,0.979123,,100,,
0,2,,0.166667,0,0.833333,,700,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0.060606,0.939394,,500,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0.004065,0,0.995935,,300,,
0,2,,0,0,1,,100,,
0,0,,0.6,0,0.4,,100,,
0,1,,0,0.714286,0.285714,,100,,
0,2,,0.2,0,0.8,,700,,
0,2,,0.4,0,0.6,,200,,
0,2,,0,0.076923,0.923077,,500,,
0,2,,0,0.036364,0.963636,,200,,
0,2,,0.210526,0,0.789474,,100,,
0,2,,0.181818,0.181818,0.636364,,100,,
0,2,,0.066038,0,0.933962,,100,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0.4,0.6,,500,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.1875,0.4375,0.375,,100,,
0,1,,0.4,0.6,0,,100,,
0,1,,0.029412,0.970588,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,500,,
0,0,,1,0,0,,400,,
0,1,,0.32,0.68,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0.478261,0,0.521739,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.75,0.25,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.2,0.8,,700,,
0,2,,0,0.384615,0.615385,,200,,
0,1,,0.1,0.9,0,,400,,
0,1,,0.090909,0.545455,0.363636,,200,,
0,0,,0.583333,0,0.416667,,100,,
0,2,,0,0.2,0.8,,1000,,
0,2,,0.088235,0,0.911765,,200,,
0,2,,0,0.2,0.8,,500,,
0,1,,0.166667,0.833333,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.3,0.7,,400,,
0,1,,0,0.571429,0.428571,,400,,
0,0,,0.75,0.25,0,,400,,
0,0,,0.545455,0.181818,0.272727,,200,,
0,2,,0.166667,0,0.833333,,100,,
0,2,,0.233333,0,0.766667,,200,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.241379,0.758621,0,,100,,
0,1,,0,0.888889,0.111111,,300,,
0,2,,0.043478,0,0.956522,,400,,
0,2,,0.166667,0,0.833333,,300,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,700,,
0,2,,0.416667,0,0.583333,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,300,,
0,2,,0.3,0,0.7,,300,,
0,1,,0.307692,0.692308,0,,900,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0.2,0,0.8,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0.032258,0,0.967742,,300,,
0,2,,0,0.2,0.8,,200,,
0,0,,0.75,0.25,0,,400,,
0,0,,1,0,0,,200,,
0,1,,0.083333,0.916667,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0.130435,0,0.869565,,100,,
0,2,,0.428571,0,0.571429,,100,,
0,1,,0,0.5,0.5,,300,,
0,2,,0.2,0.2,0.6,,200,,
0,2,,0.222222,0,0.777778,,500,,
0,0,,1,0,0,,100,,
0,2,,0.285714,0,0.714286,,500,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.333333,0.333333,0.333333,,600,,
0,0,,0.8,0,0.2,,600,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,400,,
0,1,,0,0.894737,0.105263,,500,,
0,2,,0,0.018727,0.981273,,100,,
0,0,,0.6,0.2,0.2,,300,,
0,2,,0,0,1,,900,,
0,0,,0.833333,0.166667,0,,600,,
0,1,,0,1,0,,200,,
0,2,,0.035714,0,0.964286,,500,,
0,2,,0.107143,0,0.892857,,200,,
0,2,,0.2,0,0.8,,300,,
0,0,,0.6,0,0.4,,200,,
0,0,,0.8,0,0.2,,200,,
0,0,,0.5,0,0.5,,600,,
0,2,,0.037037,0,0.962963,,500,,
0,2,,0.25,0,0.75,,100,,
0,2,,0.230769,0,0.769231,,100,,
0,2,,0,0.484848,0.515152,,500,,
0,0,,0.5,0,0.5,,700,,
0,2,,0.035714,0,0.964286,,100,,
0,2,,0.0625,0,0.9375,,700,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.777778,0.222222,0,,100,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,400,,
0,0,,0.5,0,0.5,,600,,
0,1,,0.2,0.4,0.4,,400,,
0,1,,0,1,0,,500,,
0,1,,0.375,0.5,0.125,,300,,
0,2,,0.155556,0,0.844444,,100,,
0,0,,0.588235,0.411765,0,,100,,
0,2,,0,0.416667,0.583333,,600,,
0,2,,0,0.151515,0.848485,,300,,
0,1,,0.212121,0.787879,0,,100,,
0,0,,0.6,0,0.4,,300,,
0,2,,0.047619,0,0.952381,,400,,
0,2,,0,0.181818,0.818182,,200,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0,0.272727,0.727273,,400,,
0,2,,0.285714,0.285714,0.428571,,500,,
0,0,,1,0,0,,800,,
0,1,,0,0.666667,0.333333,,500,,
0,1,,0,0.615385,0.384615,,200,,
0,1,,0.428571,0.571429,0,,200,,
0,0,,0.5,0.5,0,,600,,
0,1,,0,0.714286,0.285714,,200,,
0,2,,0,0,1,,400,,
0,2,,0.111111,0,0.888889,,400,,
0,0,,0.6,0.4,0,,500,,
0,2,,0,0.090909,0.909091,,300,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,0.9,0.1,0,,100,,
0,0,,0.666667,0.333333,0,,500,,
0,2,,0.1,0.35,0.55,,200,,
0,1,,0.25,0.75,0,,300,,
0,2,,0.291667,0,0.708333,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.25641,0,0.74359,,200,,
0,2,,0,0.25,0.75,,300,,
0,2,,0,0.2,0.8,,500,,
0,2,,0.214286,0,0.785714,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0.315789,0,0.684211,,200,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.5,0.5,0,,300,,
0,1,,0.2,0.6,0.2,,200,,
0,2,,0,0,1,,400,,
0,1,,0.375,0.5,0.125,,100,,
0,0,,1,0,0,,500,,
0,2,,0,0.166667,0.833333,,200,,
0,2,,0.038462,0,0.961538,,200,,
0,1,,0,0.8,0.2,,300,,
0,1,,0,0.5,0.5,,200,,
0,1,,0.307692,0.692308,0,,100,,
0,2,,0.090909,0,0.909091,,500,,
0,2,,0.4,0,0.6,,300,,
0,2,,0,0.26087,0.73913,,100,,
0,1,,0,0.909091,0.090909,,600,,
0,0,,1,0,0,,1100,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0.1875,0,0.8125,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.857143,0.142857,,400,,
0,2,,0.266667,0,0.733333,,800,,
0,2,,0.0625,0,0.9375,,600,,
0,1,,0.461538,0.538462,0,,100,,
0,2,,0,0,1,,300,,
0,2,,0.163265,0,0.836735,,300,,
0,1,,0,0.708333,0.291667,,100,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.6,0,0.4,,500,,
0,2,,0.25,0.25,0.5,,400,,
0,2,,0.166667,0,0.833333,,600,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.25,0.75,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0.333333,0.666667,,600,,
0,2,,0.142857,0,0.857143,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.285714,0.714286,,400,,
0,1,,0,0.6,0.4,,200,,
0,2,,0,0.2,0.8,,100,,
0,2,,0.25,0.25,0.5,,900,,
0,2,,0,0,1,,100,,
0,1,,0,0.777778,0.222222,,400,,
0,2,,0,0.105263,0.894737,,300,,
0,1,,0.25,0.75,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0,0.833333,0.166667,,400,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0.125,0.875,,100,,
0,2,,0.416667,0,0.583333,,300,,
0,1,,0,1,0,,500,,
0,1,,0.2,0.8,0,,400,,
0,2,,0,0.25,0.75,,500,,
0,1,,0.384615,0.615385,0,,200,,
0,2,,0,0,1,,400,,
0,1,,0.25,0.75,0,,200,,
0,1,,0.25,0.75,0,,500,,
0,2,,0.125,0,0.875,,300,,
0,2,,0.222222,0,0.777778,,700,,
0,0,,0.571429,0.428571,0,,100,,
0,1,,0.307692,0.692308,0,,200,,
0,2,,0,0,1,,900,,
0,1,,0,0.947368,0.052632,,500,,
0,2,,0,0.076923,0.923077,,200,,
0,0,,0.9,0.1,0,,200,,
0,1,,0.052632,0.736842,0.210526,,100,,
0,1,,0.375,0.625,0,,300,,
0,0,,0.4,0.4,0.2,,200,,
0,1,,0,0.666667,0.333333,,500,,
0,1,,0.090909,0.636364,0.272727,,300,,
0,1,,0.2,0.6,0.2,,100,,
0,1,,0.045455,0.954545,0,,100,,
0,0,,1,0,0,,700,,
0,2,,0,0.272727,0.727273,,100,,
0,1,,0.2,0.8,0,,500,,
0,2,,0.2,0,0.8,,200,,
0,2,,0,0,1,,500,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0,0.25,0.75,,200,,
0,1,,0.214286,0.785714,0,,200,,
0,0,,0.555556,0,0.444444,,400,,
0,2,,0.333333,0,0.666667,,700,,
0,1,,0,0.75,0.25,,400,,
0,0,,0.444444,0.444444,0.111111,,300,,
0,1,,0.1,0.7,0.2,,100,,
0,2,,0,0.2,0.8,,100,,
0,0,,1,0,0,,800,,
0,2,,0,0.166667,0.833333,,200,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,0.5,0.5,,400,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0,0.108108,0.891892,,400,,
0,2,,0.233333,0,0.766667,,200,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.142857,0,0.857143,,200,,
0,2,,0,0.055556,0.944444,,100,,
0,1,,0.071429,0.928571,0,,800,,
0,1,,0,1,0,,200,,
0,1,,0.142857,0.857143,0,,500,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0.230769,0,0.769231,,100,,
0,2,,0,0.285714,0.714286,,100,,
0,2,,0,0,1,,100,,
0,2,,0.25,0,0.75,,100,,
0,2,,0.011976,0,0.988024,,100,,
0,2,,0.01083,0,0.98917,,200,,
0,2,,0,0.25,0.75,,200,,
0,2,,0.043478,0,0.956522,,300,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.75,0,0.25,,200,,
0,2,,0,0,1,,700,,
0,1,,0.166667,0.833333,0,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,500,,
0,2,,0,0.142857,0.857143,,300,,
0,0,,0.5,0,0.5,,400,,
0,1,,0.25,0.416667,0.333333,,200,,
0,2,,0.163265,0,0.836735,,100,,
0,1,,0.111111,0.888889,0,,700,,
0,2,,0,0.1,0.9,,100,,
0,2,,0.285714,0,0.714286,,300,,
0,0,,0.5,0.25,0.25,,100,,
0,2,,0.375,0,0.625,,300,,
0,1,,0.2,0.8,0,,100,,
0,2,,0,0.25,0.75,,100,,
0,1,,0,0.571429,0.428571,,100,,
0,2,,0.25,0,0.75,,400,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.538462,0.461538,,500,,
0,2,,0,0.014085,0.985915,,400,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0.333333,0.666667,0,,800,,
0,2,,0.08642,0,0.91358,,0,,
0,1,,0.111111,0.888889,0,,100,,
0,1,,0,0.692308,0.307692,,100,,
0,2,,0.22449,0,0.77551,,400,,
0,1,,0.444444,0.555556,0,,300,,
0,2,,0.222222,0,0.777778,,200,,
0,2,,0.137931,0,0.862069,,100,,
0,2,,0.173077,0,0.826923,,100,,
0,1,,0,1,0,,200,,
0,2,,0.066038,0,0.933962,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0.2,0.8,,100,,
0,2,,0,0,1,,700,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0.021898,0.978102,,100,,
0,1,,0,1,0,,500,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0.076923,0.923077,0,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0.181818,0.818182,,400,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,400,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.75,0,0.25,,100,,
0,2,,0,0.2,0.8,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,100,,
0,2,,0.1875,0,0.8125,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,400,,
0,2,,0.416667,0,0.583333,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,400,,
0,2,,0.086957,0,0.913043,,200,,
0,0,,0.538462,0,0.461538,,300,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.384615,0,0.615385,,200,,
0,1,,0,1,0,,100,,
0,2,,0.09375,0,0.90625,,300,,
0,2,,0,0,1,,100,,
0,2,,0.1875,0,0.8125,,100,,
0,1,,0.307692,0.692308,0,,300,,
0,1,,0,0.571429,0.428571,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0.111111,0.888889,,100,,
0,2,,0,0.333333,0.666667,,400,,
0,0,,0.5,0,0.5,,100,,
0,0,,1,0,0,,300,,
0,1,,0.25,0.75,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,2,,0.153846,0,0.846154,,100,,
0,1,,0,0.866667,0.133333,,200,,
0,2,,0.263158,0,0.736842,,200,,
0,2,,0.0625,0,0.9375,,200,,
0,2,,0,0.416667,0.583333,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0.333333,0.666667,,300,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,200,,
0,2,,0,0.333333,0.666667,,900,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,2,,0.2,0,0.8,,500,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.285714,0,0.714286,,300,,
0,1,,0.166667,0.833333,0,,300,,
0,2,,0,0.25,0.75,,200,,
0,2,,0,0.116279,0.883721,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.75,0.25,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,300,,
0,0,,1,0,0,,600,,
0,0,,0.5,0.25,0.25,,200,,
0,1,,0,0.866667,0.133333,,200,,
0,2,,0.125,0,0.875,,200,,
0,1,,0,1,0,,200,,
0,2,,0.230769,0,0.769231,,100,,
0,2,,0,0.2,0.8,,300,,
0,1,,0.296296,0.703704,0,,200,,
0,2,,0.3125,0,0.6875,,300,,
0,1,,0,0.571429,0.428571,,100,,
0,1,,0,1,0,,400,,
0,1,,0.090909,0.545455,0.363636,,100,,
0,2,,0.163265,0,0.836735,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.111111,0,0.888889,,200,,
0,0,,0.8,0.2,0,,100,,
0,2,,0.333333,0,0.666667,,200,,
