connect-4,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.416667,0,0.583333,,100,,
0,2,,0,0.092593,0.907407,,200,,
0,0,,0.4,0.3,0.3,,200,,
0,0,,1,0,0,,600,,
0,2,,0.101266,0,0.898734,,200,,
0,0,,0.5,0.25,0.25,,700,,
0,0,,0.5,0.333333,0.166667,,200,,
0,2,,0,0.275862,0.724138,,500,,
0,0,,0.5,0,0.5,,400,,
0,0,,1,0,0,,200,,
0,2,,0.076923,0.076923,0.846154,,100,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0.294118,0.705882,,800,,
0,1,,0,0.714286,0.285714,,200,,
0,2,,0,0,1,,900,,
0,2,,0.428571,0,0.571429,,200,,
0,1,,0.25,0.75,0,,800,,
0,1,,0,0.555556,0.444444,,200,,
0,0,,0.5,0,0.5,,600,,
0,0,,1,0,0,,200,,
0,2,,0.181818,0.181818,0.636364,,300,,
0,0,,0.571429,0.428571,0,,500,,
0,2,,0,0,1,,800,,
0,1,,0.090909,0.909091,0,,200,,
0,2,,0.219512,0,0.780488,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0.096774,0.903226,,500,,
0,2,,0,0,1,,300,,
0,0,,0.666667,0,0.333333,,600,,
0,0,,0.8,0,0.2,,400,,
0,1,,0.166667,0.611111,0.222222,,200,,
0,2,,0.142857,0,0.857143,,400,,
0,2,,0,0.25,0.75,,200,,
0,1,,0,1,0,,800,,
0,2,,0.083333,0.25,0.666667,,200,,
0,2,,0.058824,0,0.941176,,200,,
0,2,,0,0.125,0.875,,200,,
0,0,,0.6,0.4,0,,300,,
0,2,,0.285714,0,0.714286,,400,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,2,,0.181818,0.181818,0.636364,,200,,
0,2,,0,0.166667,0.833333,,200,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,300,,
0,0,,0.5,0.25,0.25,,500,,
0,0,,0.5,0.333333,0.166667,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,200,,
0,1,,0.4,0.6,0,,200,,
0,2,,0,0,1,,800,,
0,2,,0.014925,0,0.985075,,100,,
0,1,,0,1,0,,400,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,300,,
0,0,,0.666667,0.333333,0,,700,,
0,2,,0,0.368421,0.631579,,600,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.176471,0.823529,,600,,
0,1,,0.2,0.8,0,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.2,0,0.8,,300,,
0,1,,0,0.75,0.25,,400,,
0,2,,0,0.083333,0.916667,,500,,
0,2,,0.069767,0,0.930233,,100,,
0,0,,0.5,0.375,0.125,,100,,
0,0,,1,0,0,,300,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0.076923,0.923077,,300,,
0,2,,0.071429,0,0.928571,,400,,
0,1,,0,0.833333,0.166667,,100,,
0,1,,0,1,0,,400,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,300,,
0,2,,0.205882,0,0.794118,,200,,
0,1,,0,0.5,0.5,,600,,
0,2,,0,0.363636,0.636364,,200,,
0,2,,0.166667,0.333333,0.5,,600,,
0,1,,0.333333,0.666667,0,,400,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,500,,
0,0,,0.5,0.5,0,,500,,
0,0,,0.75,0,0.25,,600,,
0,1,,0,0.857143,0.142857,,600,,
0,1,,0.222222,0.777778,0,,600,,
0,0,,1,0,0,,600,,
0,2,,0,0.013699,0.986301,,300,,
0,1,,0.125,0.75,0.125,,200,,
0,1,,0.266667,0.733333,0,,200,,
0,2,,0,0.014286,0.985714,,200,,
0,0,,0.571429,0.428571,0,,200,,
0,1,,0,1,0,,1000,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0.2,0.8,,600,,
0,2,,0.166667,0.333333,0.5,,200,,
0,2,,0,0,1,,500,,
0,2,,0,0.013699,0.986301,,200,,
0,1,,0.090909,0.909091,0,,600,,
0,1,,0.2,0.4,0.4,,200,,
0,2,,0,0,1,,400,,
0,0,,0.571429,0,0.428571,,600,,
0,1,,0,1,0,,400,,
0,2,,0.125,0,0.875,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0.380952,0.619048,0,,500,,
0,2,,0.142857,0,0.857143,,700,,
0,0,,1,0,0,,700,,
0,2,,0.4,0,0.6,,200,,
0,0,,0.5,0,0.5,,800,,
0,2,,0.043478,0,0.956522,,500,,
0,0,,0.5,0.25,0.25,,600,,
0,1,,0.333333,0.666667,0,,400,,
0,0,,0.4,0.4,0.2,,300,,
0,2,,0,0.090909,0.909091,,400,,
0,2,,0,0.333333,0.666667,,4800,,
0,0,,0.5,0,0.5,,500,,
0,2,,0.090909,0,0.909091,,500,,
0,2,,0,0,1,,200,,
0,0,,0.833333,0.166667,0,,300,,
0,2,,0.388889,0,0.611111,,300,,
0,1,,0.047619,0.952381,0,,400,,
0,2,,0.352941,0,0.647059,,400,,
0,1,,0,0.666667,0.333333,,400,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.15,0,0.85,,400,,
0,2,,0,0,1,,400,,
0,1,,0.428571,0.571429,0,,400,,
0,1,,0,0.833333,0.166667,,400,,
0,2,,0.004762,0,0.995238,,100,,
0,2,,0,0.142857,0.857143,,800,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,300,,
0,2,,0.272727,0,0.727273,,300,,
0,2,,0,0,1,,200,,
0,1,,0.142857,0.857143,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,1,0,,300,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.083333,0.916667,,200,,
0,2,,0,0.151515,0.848485,,200,,
0,0,,0.538462,0.461538,0,,200,,
0,1,,0.2,0.8,0,,300,,
0,2,,0,0.384615,0.615385,,300,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,0.833333,0.166667,0,,300,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.029412,0,0.970588,,200,,
0,0,,0.6,0.4,0,,400,,
0,2,,0,0,1,,300,,
0,2,,0.411765,0,0.588235,,500,,
0,2,,0,0.117647,0.882353,,300,,
0,0,,0.75,0,0.25,,500,,
0,2,,0,0.4,0.6,,300,,
0,2,,0,0,1,,600,,
0,2,,0.153846,0,0.846154,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.3,0.7,,100,,
0,1,,0,1,0,,300,,
0,1,,0.133333,0.866667,0,,200,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.36,0,0.64,,200,,
0,2,,0,0,1,,500,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,0.545455,0.454545,,400,,
0,1,,0.380952,0.619048,0,,300,,
0,1,,0.086957,0.913043,0,,500,,
0,0,,1,0,0,,200,,
0,0,,0.833333,0.166667,0,,200,,
0,1,,0.134146,0.865854,0,,100,,
0,1,,0.0625,0.9375,0,,200,,
0,2,,0.0625,0.125,0.8125,,100,,
0,1,,0,0.8,0.2,,700,,
0,1,,0.142857,0.857143,0,,100,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,0.875,0.125,,600,,
0,2,,0,0.2,0.8,,400,,
0,1,,0,1,0,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0.190476,0.809524,,500,,
0,2,,0.130435,0,0.869565,,200,,
0,1,,0,1,0,,500,,
0,2,,0.176471,0,0.823529,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.571429,0,0.428571,,100,,
0,1,,0.25,0.5,0.25,,100,,
0,1,,0.111111,0.888889,0,,300,,
0,2,,0.033708,0,0.966292,,100,,
0,0,,1,0,0,,500,,
0,1,,0.153846,0.846154,0,,100,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.25,0.25,,200,,
0,0,,0.6,0.4,0,,200,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0.044776,0,0.955224,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0.181818,0.818182,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,1,,0.1,0.7,0.2,,100,,
0,1,,0,1,0,,500,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0,1,,100,,
0,2,,0.461538,0,0.538462,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0,0.096774,0.903226,,100,,
0,1,,0,0.666667,0.333333,,800,,
0,0,,1,0,0,,200,,
0,2,,0.4,0,0.6,,100,,
0,1,,0.25,0.5,0.25,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0.090909,0.909091,,100,,
0,0,,0.833333,0.166667,0,,200,,
0,2,,0.076923,0,0.923077,,300,,
0,2,,0.101266,0,0.898734,,200,,
0,2,,0,0,1,,300,,
0,2,,0.375,0,0.625,,300,,
0,2,,0,0,1,,600,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0.051282,0.948718,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.166667,0,0.833333,,400,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,500,,
0,2,,0,0.111111,0.888889,,300,,
0,2,,0.166667,0.166667,0.666667,,300,,
0,2,,0,0.333333,0.666667,,600,,
0,2,,0.166667,0,0.833333,,300,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0.416667,0,0.583333,,200,,
0,2,,0,0.333333,0.666667,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0.117647,0.882353,,100,,
0,2,,0.166667,0,0.833333,,400,,
0,0,,0.5,0.5,0,,500,,
0,0,,0.8,0,0.2,,200,,
0,1,,0,0.75,0.25,,200,,
0,2,,0,0.176471,0.823529,,200,,
0,2,,0,0.2,0.8,,300,,
0,0,,1,0,0,,200,,
0,1,,0,0.545455,0.454545,,200,,
0,1,,0.290323,0.612903,0.096774,,100,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,2,,0,0.083333,0.916667,,100,,
0,0,,0.555556,0,0.444444,,600,,
0,2,,0,0.125,0.875,,200,,
0,2,,0.041667,0,0.958333,,200,,
0,2,,0.166667,0.166667,0.666667,,200,,
0,2,,0,0.285714,0.714286,,200,,
0,2,,0.109756,0,0.890244,,400,,
0,1,,0,0.727273,0.272727,,300,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.75,0.25,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.692308,0.307692,,400,,
0,0,,0.666667,0.166667,0.166667,,200,,
0,2,,0.037975,0,0.962025,,200,,
0,2,,0,0.190476,0.809524,,100,,
0,2,,0.461538,0,0.538462,,100,,
0,0,,0.75,0,0.25,,300,,
0,1,,0,0.6,0.4,,200,,
0,0,,0.571429,0,0.428571,,100,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.875,0.125,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,600,,
0,2,,0.130435,0,0.869565,,100,,
0,2,,0.277778,0,0.722222,,400,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.75,0,0.25,,200,,
0,1,,0.2,0.8,0,,100,,
0,1,,0.103448,0.896552,0,,700,,
0,2,,0.102564,0,0.897436,,300,,
0,2,,0.069767,0,0.930233,,0,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0.25,0.75,0,,400,,
0,2,,0,0.181818,0.818182,,200,,
0,2,,0,0.125,0.875,,400,,
0,1,,0.166667,0.5,0.333333,,100,,
0,2,,0,0.142857,0.857143,,100,,
0,2,,0,0.034483,0.965517,,500,,
0,2,,0,0,1,,100,,
0,2,,0.25,0,0.75,,500,,
0,1,,0.25,0.75,0,,500,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0.285714,0,0.714286,,500,,
0,1,,0,0.923077,0.076923,,400,,
0,2,,0.4,0,0.6,,100,,
0,1,,0,0.5,0.5,,300,,
0,2,,0.166667,0,0.833333,,400,,
0,2,,0.2,0,0.8,,100,,
0,0,,1,0,0,,100,,
0,2,,0.125,0,0.875,,400,,
0,1,,0.375,0.625,0,,400,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,300,,
0,2,,0.066667,0,0.933333,,100,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0,0.090909,0.909091,,100,,
0,2,,0.109756,0,0.890244,,200,,
0,2,,0.166667,0.333333,0.5,,100,,
0,1,,0,1,0,,300,,
0,0,,0.6,0.4,0,,200,,
0,1,,0,0.733333,0.266667,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0.2,0.8,,200,,
0,2,,0,0.25,0.75,,400,,
0,2,,0,0,1,,200,,
0,0,,0.8,0.2,0,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.285714,0,0.714286,,100,,
0,2,,0,0.25,0.75,,200,,
0,2,,0.125,0,0.875,,200,,
0,2,,0,0.007519,0.992481,,300,,
0,0,,0.75,0,0.25,,300,,
0,2,,0.126316,0,0.873684,,100,,
0,0,,0.588235,0.411765,0,,300,,
0,2,,0.314286,0,0.685714,,100,,
0,2,,0.2,0,0.8,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.219512,0,0.780488,,300,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.134146,0.865854,0,,100,,
0,2,,0.1,0.3,0.6,,200,,
0,1,,0,1,0,,200,,
0,2,,0.071429,0,0.928571,,200,,
0,2,,0,0,1,,100,,
0,1,,0.133333,0.866667,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,700,,
0,1,,0,0.642857,0.357143,,200,,
0,1,,0,0.5,0.5,,300,,
0,1,,0.4,0.6,0,,100,,
0,2,,0,0.09434,0.90566,,100,,
0,0,,0.588235,0.411765,0,,100,,
0,2,,0,0.285714,0.714286,,100,,
0,0,,0.818182,0,0.181818,,100,,
0,1,,0,0.590909,0.409091,,200,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.363636,0.363636,0.272727,,100,,
0,2,,0.25,0.25,0.5,,300,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.2,0.8,0,,100,,
0,2,,0,0.0625,0.9375,,100,,
0,1,,0.290323,0.612903,0.096774,,100,,
0,2,,0.25,0.25,0.5,,300,,
0,1,,0,0.52381,0.47619,,100,,
0,2,,0.125,0,0.875,,300,,
0,2,,0.085714,0,0.914286,,200,,
0,1,,0.2,0.4,0.4,,300,,
0,1,,0,1,0,,200,,
0,2,,0.3,0,0.7,,200,,
0,2,,0.004762,0,0.995238,,100,,
0,2,,0.086957,0,0.913043,,400,,
0,1,,0,1,0,,100,,
0,2,,0,0.428571,0.571429,,100,,
0,2,,0.0625,0,0.9375,,200,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0.375,0.125,0.5,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0.4,0.6,,200,,
0,1,,0.148936,0.851064,0,,100,,
0,2,,0,0,1,,200,,
0,1,,0.424242,0.575758,0,,200,,
0,1,,0.25,0.75,0,,300,,
0,2,,0.25,0,0.75,,200,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0.074074,0,0.925926,,200,,
0,2,,0.444444,0,0.555556,,200,,
0,0,,1,0,0,,200,,
0,1,,0.214286,0.785714,0,,300,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.666667,0,0.333333,,500,,
0,1,,0,1,0,,100,,
0,2,,0,0.45,0.55,,600,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,100,,
0,2,,0.125,0,0.875,,300,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,0.625,0.375,,200,,
0,1,,0.333333,0.5,0.166667,,200,,
0,1,,0,0.555556,0.444444,,300,,
0,2,,0.056075,0,0.943925,,400,,
0,1,,0.134146,0.865854,0,,100,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0,0.416667,0.583333,,200,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,1,0,0,,300,,
0,2,,0.314286,0,0.685714,,100,,
0,0,,0.631579,0.368421,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.4,0.6,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0.142857,0.857143,0,,300,,
0,0,,0.75,0,0.25,,200,,
0,2,,0.25,0.25,0.5,,200,,
0,1,,0,1,0,,200,,
0,2,,0.166667,0,0.833333,,300,,
0,1,,0.285714,0.714286,0,,100,,
0,2,,0,0.151515,0.848485,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.111111,0.888889,,200,,
0,2,,0.24,0,0.76,,100,,
0,1,,0,0.705882,0.294118,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0.333333,0,0.666667,,400,,
0,1,,0.25,0.75,0,,300,,
0,2,,0.1,0,0.9,,100,,
0,0,,0.538462,0.461538,0,,100,,
0,2,,0,0.034483,0.965517,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0,0,1,,300,,
0,2,,0.083333,0,0.916667,,100,,
0,0,,0.571429,0.428571,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.117647,0.882353,,300,,
0,0,,0.5,0,0.5,,500,,
0,0,,0.888889,0.111111,0,,300,,
0,1,,0,0.8,0.2,,400,,
0,0,,0.363636,0.363636,0.272727,,200,,
0,0,,0.5,0,0.5,,300,,
0,1,,0.485714,0.514286,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.181818,0.181818,0.636364,,200,,
0,2,,0,0,1,,100,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0.428571,0.571429,,800,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,0.8,0.2,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,2,,0.029412,0,0.970588,,300,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.166667,0.333333,,300,,
