connect-4,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.888889,0.111111,0,,200,,
0,0,,0.8,0,0.2,,500,,
0,2,,0,0.125,0.875,,400,,
0,2,,0.10303,0,0.89697,,100,,
0,2,,0,0.352941,0.647059,,400,,
0,2,,0.428571,0,0.571429,,300,,
0,2,,0,0,1,,700,,
0,2,,0.333333,0,0.666667,,700,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0.058824,0,0.941176,,600,,
0,0,,0.555556,0,0.444444,,600,,
0,1,,0.409091,0.590909,0,,300,,
0,0,,0.5,0,0.5,,500,,
0,1,,0,1,0,,400,,
0,1,,0,0.5,0.5,,500,,
0,2,,0,0,1,,200,,
0,1,,0.285714,0.714286,0,,300,,
0,2,,0,0.333333,0.666667,,700,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.75,0,0.25,,600,,
0,2,,0,0.421053,0.578947,,200,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0.166667,0,0.833333,,700,,
0,1,,0.166667,0.833333,0,,300,,
0,2,,0.25,0,0.75,,700,,
0,2,,0,0.142857,0.857143,,300,,
0,2,,0,0.25,0.75,,600,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0,0.857143,0.142857,,600,,
0,2,,0,0.014286,0.985714,,600,,
0,1,,0.4,0.6,0,,600,,
0,2,,0.25,0,0.75,,900,,
0,2,,0.125,0,0.875,,400,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.75,0,0.25,,300,,
0,2,,0,0.022727,0.977273,,500,,
0,1,,0,0.666667,0.333333,,600,,
0,1,,0,0.75,0.25,,900,,
0,1,,0,1,0,,400,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.058824,0,0.941176,,400,,
0,2,,0.013699,0,0.986301,,500,,
0,2,,0.022222,0,0.977778,,200,,
0,1,,0,0.69697,0.30303,,500,,
0,2,,0.2,0.2,0.6,,300,,
0,2,,0.04,0,0.96,,100,,
0,1,,0,1,0,,600,,
0,1,,0.461538,0.538462,0,,200,,
0,1,,0.042553,0.957447,0,,100,,
0,2,,0.037037,0,0.962963,,400,,
0,1,,0.25,0.75,0,,200,,
0,1,,0,0.5,0.5,,900,,
0,2,,0,0.142857,0.857143,,300,,
0,2,,0,0.428571,0.571429,,600,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,0.8,0.2,,300,,
0,2,,0.2,0,0.8,,1000,,
0,2,,0.166667,0,0.833333,,500,,
0,2,,0.055556,0,0.944444,,400,,
0,2,,0,0.405797,0.594203,,400,,
0,0,,1,0,0,,300,,
0,2,,0.019802,0,0.980198,,100,,
0,1,,0.145833,0.854167,0,,300,,
0,2,,0.263158,0,0.736842,,500,,
0,2,,0.315789,0,0.684211,,500,,
0,2,,0,0.133333,0.866667,,200,,
0,1,,0,0.857143,0.142857,,700,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,400,,
0,1,,0,0.939394,0.060606,,300,,
0,2,,0.066667,0,0.933333,,500,,
0,0,,0.75,0.25,0,,600,,
0,1,,0,1,0,,900,,
0,1,,0.066667,0.933333,0,,300,,
0,2,,0.375,0,0.625,,500,,
0,0,,0.625,0.375,0,,200,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,300,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,0.578231,0.421769,,200,,
0,2,,0.090909,0,0.909091,,600,,
0,1,,0.042553,0.957447,0,,100,,
0,2,,0.2,0,0.8,,300,,
0,1,,0.428571,0.571429,0,,300,,
0,2,,0.166667,0,0.833333,,500,,
0,0,,1,0,0,,200,,
0,1,,0,0.96,0.04,,200,,
0,1,,0.333333,0.666667,0,,600,,
0,2,,0,0,1,,500,,
0,2,,0.074074,0,0.925926,,300,,
0,2,,0,0.2,0.8,,600,,
0,2,,0,0.4,0.6,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0.15,0.85,,700,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.130435,0.869565,,300,,
0,2,,0,0.142857,0.857143,,100,,
0,2,,0,0.405797,0.594203,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,600,,
0,1,,0,0.666667,0.333333,,900,,
0,0,,0.4,0.2,0.4,,700,,
0,2,,0.3,0,0.7,,300,,
0,2,,0.142857,0,0.857143,,400,,
0,2,,0.333333,0,0.666667,,500,,
0,1,,0.4,0.6,0,,300,,
0,2,,0.3,0,0.7,,200,,
0,0,,0.7,0,0.3,,300,,
0,2,,0.020747,0,0.979253,,400,,
0,0,,0.75,0,0.25,,300,,
0,2,,0.181818,0,0.818182,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,500,,
0,2,,0.4,0,0.6,,200,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.533333,0,0.466667,,100,,
0,0,,0.5,0,0.5,,600,,
0,1,,0,0.777778,0.222222,,400,,
0,1,,0,1,0,,300,,
0,2,,0.033333,0,0.966667,,400,,
0,2,,0.3,0,0.7,,200,,
0,0,,0.5,0.2,0.3,,300,,
0,2,,0.014706,0,0.985294,,500,,
0,2,,0.076923,0,0.923077,,300,,
0,2,,0.25,0,0.75,,500,,
0,1,,0,0.5,0.5,,400,,
0,0,,1,0,0,,200,,
0,2,,0.138889,0,0.861111,,200,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,400,,
0,1,,0.133333,0.55,0.316667,,100,,
0,2,,0,0,1,,700,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,0.533333,0.466667,,200,,
0,2,,0.076923,0.384615,0.538462,,200,,
0,2,,0.181818,0,0.818182,,400,,
0,2,,0,0,1,,200,,
0,0,,0.4,0.4,0.2,,400,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,500,,
0,1,,0.25,0.5,0.25,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0.285714,0.714286,,400,,
0,1,,0.375,0.625,0,,600,,
0,2,,0,0.36,0.64,,500,,
0,2,,0,0,1,,200,,
0,0,,0.333333,0.333333,0.333333,,700,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,0.615385,0.384615,,400,,
0,2,,0,0.2,0.8,,400,,
0,1,,0.181818,0.454545,0.363636,,200,,
0,0,,0.666667,0,0.333333,,700,,
0,0,,0.5,0,0.5,,500,,
0,2,,0.10303,0,0.89697,,200,,
0,2,,0.09375,0,0.90625,,200,,
0,2,,0,0.220339,0.779661,,200,,
0,0,,1,0,0,,400,,
0,2,,0,0.136364,0.863636,,300,,
0,1,,0,0.764706,0.235294,,300,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,0.6,0.2,0.2,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.310345,0,0.689655,,600,,
0,1,,0,0.833333,0.166667,,200,,
0,2,,0.142857,0,0.857143,,500,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.5,0,0.5,,500,,
0,1,,0.2,0.8,0,,200,,
0,2,,0,0,1,,400,,
0,0,,0.4,0.2,0.4,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0,0.636364,0.363636,,400,,
0,2,,0.06,0,0.94,,400,,
0,2,,0,0.363636,0.636364,,300,,
0,1,,0.2,0.8,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0,0.791667,0.208333,,200,,
0,2,,0.2,0,0.8,,400,,
0,2,,0,0.285714,0.714286,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,700,,
0,0,,0.75,0,0.25,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,700,,
0,0,,0.538462,0.461538,0,,400,,
0,2,,0.227273,0,0.772727,,600,,
0,2,,0.125,0,0.875,,300,,
0,0,,0.5,0.25,0.25,,400,,
0,2,,0.25,0.25,0.5,,300,,
0,1,,0,1,0,,100,,
0,1,,0.117647,0.882353,0,,800,,
0,2,,0.111111,0,0.888889,,200,,
0,2,,0,0.446809,0.553191,,400,,
0,2,,0.181818,0,0.818182,,200,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,1,,0.25,0.75,0,,300,,
0,1,,0.027778,0.972222,0,,500,,
0,1,,0.4,0.6,0,,800,,
0,2,,0.181818,0,0.818182,,500,,
0,2,,0.2,0,0.8,,300,,
0,1,,0,0.5,0.5,,400,,
0,2,,0.142857,0,0.857143,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0,0.625,0.375,,200,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,400,,
0,1,,0,0.75,0.25,,100,,
0,2,,0.02439,0,0.97561,,300,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0.285714,0.714286,,500,,
0,2,,0,0.166667,0.833333,,500,,
0,0,,0.5,0.333333,0.166667,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0.275862,0.724138,,200,,
0,1,,0.2,0.8,0,,200,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,100,,
0,2,,0.121951,0,0.878049,,300,,
0,2,,0.222222,0.222222,0.555556,,300,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0,1,,200,,
0,2,,0.183333,0,0.816667,,300,,
0,1,,0.428571,0.571429,0,,600,,
0,0,,0.666667,0.333333,0,,300,,
0,1,,0.25,0.75,0,,300,,
0,0,,0.666667,0,0.333333,,900,,
0,1,,0.333333,0.666667,0,,400,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,600,,
0,2,,0.428571,0,0.571429,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,600,,
0,0,,0.333333,0.333333,0.333333,,600,,
0,0,,0.6,0.4,0,,200,,
0,2,,0.00565,0,0.99435,,200,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.064516,0,0.935484,,500,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.8,0.2,0,,400,,
0,1,,0,0.692308,0.307692,,400,,
0,0,,0.5,0,0.5,,600,,
0,2,,0.098837,0,0.901163,,300,,
0,1,,0,0.571429,0.428571,,200,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,200,,
0,1,,0.157895,0.421053,0.421053,,100,,
0,1,,0.32,0.68,0,,300,,
0,2,,0.05,0,0.95,,200,,
0,2,,0,0,1,,300,,
0,2,,0.071429,0,0.928571,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,600,,
0,1,,0.1875,0.625,0.1875,,300,,
0,0,,0.75,0.25,0,,200,,
0,1,,0,0.727273,0.272727,,200,,
0,0,,0.5,0.5,0,,400,,
0,0,,0.888889,0.111111,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0.2,0.2,0.6,,400,,
0,2,,0.354839,0,0.645161,,300,,
0,2,,0.043478,0,0.956522,,400,,
0,2,,0.083333,0.166667,0.75,,100,,
0,2,,0,0.111111,0.888889,,400,,
0,2,,0,0.25,0.75,,300,,
0,2,,0.066667,0,0.933333,,300,,
0,2,,0,0.05,0.95,,600,,
0,2,,0,0.066667,0.933333,,400,,
0,2,,0.076923,0,0.923077,,200,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0.1875,0.125,0.6875,,400,,
0,2,,0,0,1,,400,,
0,0,,0.8,0.2,0,,600,,
0,1,,0,0.888889,0.111111,,200,,
0,0,,1,0,0,,200,,
0,2,,0.25,0,0.75,,300,,
0,2,,0.142857,0,0.857143,,300,,
0,0,,0.6,0.4,0,,400,,
0,2,,0,0.125,0.875,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0.166667,0.833333,,300,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.25,0.25,0.5,,200,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.666667,0.222222,0.111111,,200,,
0,0,,0.8,0,0.2,,200,,
0,0,,0.571429,0.428571,0,,200,,
0,0,,0.75,0.25,0,,500,,
0,1,,0.285714,0.571429,0.142857,,700,,
0,2,,0.145455,0,0.854545,,300,,
0,1,,0,1,0,,500,,
0,0,,0.5,0.2,0.3,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0.130435,0.869565,,200,,
0,2,,0.166667,0,0.833333,,500,,
0,2,,0,0,1,,300,,
0,2,,0.04,0.12,0.84,,200,,
0,2,,0,0.012658,0.987342,,100,,
0,2,,0.25,0.25,0.5,,400,,
0,2,,0.310345,0,0.689655,,200,,
0,0,,1,0,0,,200,,
0,1,,0,0.666667,0.333333,,700,,
0,2,,0.075,0,0.925,,100,,
0,0,,0.666667,0,0.333333,,600,,
0,2,,0.4375,0,0.5625,,500,,
0,1,,0,0.947368,0.052632,,200,,
0,2,,0.25,0,0.75,,300,,
0,1,,0,0.533333,0.466667,,200,,
0,0,,0.6,0.4,0,,500,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,600,,
0,2,,0,0.111111,0.888889,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.166667,0.833333,,200,,
0,1,,0,0.75,0.25,,500,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,700,,
0,1,,0,0.833333,0.166667,,200,,
0,1,,0,0.857143,0.142857,,300,,
0,2,,0.035088,0,0.964912,,200,,
0,0,,0.555556,0.222222,0.222222,,200,,
0,1,,0.2,0.8,0,,300,,
0,0,,0.714286,0,0.285714,,200,,
0,2,,0,0.166667,0.833333,,400,,
0,1,,0,0.75,0.25,,600,,
0,1,,0.052632,0.736842,0.210526,,100,,
0,1,,0.4,0.6,0,,100,,
0,2,,0,0,1,,300,,
0,0,,0.666667,0.166667,0.166667,,200,,
0,2,,0,0.35,0.65,,200,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,600,,
0,2,,0,0.25,0.75,,100,,
0,0,,1,0,0,,300,,
0,1,,0.4,0.6,0,,400,,
0,0,,0.75,0.25,0,,700,,
0,2,,0,0.064516,0.935484,,200,,
0,1,,0,1,0,,400,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,2,,0,0.117647,0.882353,,1000,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.428571,0,0.571429,,200,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0.444444,0.111111,0.444444,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,2,,0.15,0,0.85,,300,,
0,0,,0.444444,0.444444,0.111111,,200,,
0,2,,0,0.227273,0.772727,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.571429,0,0.428571,,400,,
0,2,,0.222222,0,0.777778,,600,,
0,1,,0,1,0,,200,,
0,1,,0,0.9,0.1,,200,,
0,2,,0.428571,0,0.571429,,200,,
0,0,,0.5,0.5,0,,300,,
0,1,,0.111111,0.888889,0,,200,,
0,2,,0,0.002457,0.997543,,200,,
0,2,,0,0.285714,0.714286,,200,,
0,1,,0.375,0.625,0,,300,,
0,0,,0.666667,0,0.333333,,1000,,
0,2,,0.037736,0,0.962264,,300,,
0,1,,0.117647,0.882353,0,,400,,
0,1,,0,0.5,0.5,,400,,
0,2,,0.2,0,0.8,,200,,
0,0,,0.333333,0.333333,0.333333,,600,,
0,0,,0.5,0.5,0,,400,,
0,2,,0.111111,0,0.888889,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.4,0.2,0.4,,300,,
0,2,,0,0.189189,0.810811,,200,,
0,2,,0,0.25,0.75,,200,,
0,1,,0.111111,0.777778,0.111111,,200,,
0,2,,0.00565,0,0.99435,,200,,
0,1,,0,1,0,,300,,
0,0,,0.75,0,0.25,,600,,
0,2,,0,0.285714,0.714286,,200,,
0,0,,0.75,0.25,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0,0.888889,0.111111,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0,1,0,,200,,
0,1,,0.363636,0.636364,0,,300,,
0,0,,0.5,0.5,0,,300,,
0,1,,0.25,0.75,0,,200,,
0,2,,0,0.084746,0.915254,,400,,
0,2,,0.166667,0,0.833333,,400,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0.333333,0,0.666667,,600,,
0,2,,0.019802,0,0.980198,,200,,
0,2,,0,0.043478,0.956522,,400,,
0,0,,0.8,0.2,0,,200,,
0,2,,0,0.074074,0.925926,,200,,
0,2,,0,0,1,,200,,
0,1,,0.153846,0.846154,0,,400,,
0,2,,0.214286,0,0.785714,,200,,
0,1,,0,1,0,,600,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0.227273,0.772727,,300,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,0.8,0.2,,700,,
0,2,,0.25,0,0.75,,200,,
0,1,,0,1,0,,300,,
0,1,,0.142857,0.857143,0,,300,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.166667,0.833333,,500,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0.181818,0.545455,0.272727,,400,,
0,0,,0.5,0,0.5,,600,,
0,0,,0.75,0,0.25,,400,,
0,2,,0.076923,0.230769,0.692308,,700,,
0,2,,0.34375,0.28125,0.375,,100,,
0,1,,0,0.714286,0.285714,,100,,
0,2,,0.068966,0,0.931034,,300,,
0,2,,0,0.004367,0.995633,,300,,
0,1,,0.045455,0.954545,0,,300,,
0,2,,0.307692,0,0.692308,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0.428571,0.571429,,400,,
0,1,,0.277778,0.722222,0,,200,,
0,1,,0.25,0.75,0,,200,,
0,2,,0.031746,0,0.968254,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0.428571,0.571429,,200,,
0,2,,0,0.4,0.6,,300,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0.105263,0,0.894737,,200,,
0,0,,0.5,0.5,0,,400,,
0,2,,0.25,0,0.75,,400,,
0,2,,0,0,1,,400,,
0,0,,0.538462,0.461538,0,,200,,
0,0,,0.666667,0.222222,0.111111,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0.2,0.2,0.6,,500,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,400,,
0,0,,0.5,0,0.5,,500,,
0,1,,0,1,0,,200,,
0,1,,0,0.6,0.4,,300,,
0,2,,0.071429,0,0.928571,,400,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,0.636364,0.363636,,300,,
0,0,,0.5,0.375,0.125,,300,,
0,2,,0,0.083333,0.916667,,200,,
0,1,,0.25,0.75,0,,300,,
0,2,,0.175,0,0.825,,100,,
0,2,,0,0.076923,0.923077,,300,,
0,1,,0.210526,0.789474,0,,300,,
0,2,,0,0.130435,0.869565,,500,,
0,1,,0.333333,0.666667,0,,300,,
0,1,,0,0.575342,0.424658,,300,,
0,1,,0,0.888889,0.111111,,200,,
0,0,,0.545455,0,0.454545,,200,,
0,2,,0,0.173913,0.826087,,300,,
0,2,,0,0.172414,0.827586,,200,,
0,2,,0,0,1,,300,,
0,0,,0.75,0,0.25,,300,,
0,2,,0,0.333333,0.666667,,400,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,0.6,0.4,0,,400,,
0,2,,0.0625,0,0.9375,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.3,0.7,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0.2,0.8,,200,,
0,1,,0,0.833333,0.166667,,800,,
0,2,,0,0.454545,0.545455,,200,,
0,1,,0,0.578231,0.421769,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,500,,
0,2,,0.315789,0,0.684211,,200,,
0,2,,0,0,1,,300,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0,0.107143,0.892857,,200,,
0,2,,0.071429,0,0.928571,,300,,
0,1,,0.333333,0.666667,0,,500,,
0,1,,0.125,0.75,0.125,,300,,
0,0,,0.5,0.5,0,,300,,
0,0,,1,0,0,,200,,
0,2,,0.166667,0,0.833333,,400,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.15,0,0.85,,200,,
0,2,,0.166667,0,0.833333,,300,,
0,1,,0.142857,0.857143,0,,500,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0.1,0.2,0.7,,500,,
0,1,,0,0.75,0.25,,200,,
0,1,,0,1,0,,200,,
0,1,,0.2,0.6,0.2,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.25,0.75,,500,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0.054545,0.945455,,200,,
0,2,,0,0.36,0.64,,200,,
0,2,,0.354839,0,0.645161,,200,,
0,2,,0,0,1,,200,,
0,0,,0.6,0,0.4,,200,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0.25,0.75,,400,,
0,2,,0,0.155172,0.844828,,300,,
0,2,,0.088235,0,0.911765,,200,,
0,0,,1,0,0,,300,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0.142857,0,0.857143,,400,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.5,0.5,0,,400,,
0,2,,0.375,0,0.625,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.75,0.25,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,400,,
0,2,,0.098837,0,0.901163,,200,,
0,0,,0.666667,0.333333,0,,400,,
0,2,,0.285714,0,0.714286,,400,,
0,2,,0.2,0,0.8,,200,,
0,1,,0,0.937063,0.062937,,300,,
0,1,,0,0.705882,0.294118,,300,,
0,2,,0.083333,0,0.916667,,200,,
0,2,,0,0,1,,100,,
0,2,,0.3,0,0.7,,400,,
0,2,,0.055556,0,0.944444,,300,,
0,1,,0,0.578231,0.421769,,200,,
0,1,,0.153846,0.846154,0,,300,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,400,,
0,2,,0.019802,0,0.980198,,100,,
0,2,,0,0,1,,200,,
0,2,,0.06962,0,0.93038,,100,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.4,0,0.6,,200,,
0,2,,0,0.083333,0.916667,,200,,
0,2,,0,0.285714,0.714286,,300,,
0,1,,0,1,0,,500,,
0,1,,0,0.833333,0.166667,,200,,
0,0,,0.5,0.25,0.25,,600,,
0,1,,0,1,0,,300,,
0,2,,0.181818,0,0.818182,,300,,
0,2,,0,0.2,0.8,,400,,
0,2,,0.107692,0,0.892308,,100,,
0,2,,0,0.071429,0.928571,,300,,
0,2,,0.083333,0,0.916667,,200,,
0,2,,0.076923,0,0.923077,,400,,
0,2,,0.037037,0,0.962963,,200,,
0,2,,0,0,1,,200,,
0,2,,0.181818,0,0.818182,,300,,
0,1,,0,1,0,,400,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0,0.555556,0.444444,,200,,
0,1,,0.142857,0.857143,0,,100,,
0,1,,0.363636,0.636364,0,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0.2,0.8,,200,,
0,1,,0,0.5,0.5,,600,,
0,0,,1,0,0,,500,,
0,2,,0.3,0,0.7,,500,,
0,2,,0,0.277778,0.722222,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,1,,0.111111,0.888889,0,,200,,
0,0,,0.8,0.2,0,,200,,
