connect-4,CWT_ig,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.277778,0,0.722222,,100,,
0,0,,0.647059,0.352941,0,,100,,
0,1,,0,0.666667,0.333333,,500,,
0,2,,0.222222,0,0.777778,,500,,
0,1,,0.26087,0.73913,0,,100,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,800,,
0,2,,0.333333,0,0.666667,,1100,,
0,2,,0,0.04878,0.95122,,200,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,400,,
0,2,,0,0.391304,0.608696,,400,,
0,1,,0.4,0.6,0,,200,,
0,2,,0,0,1,,400,,
0,2,,0.30303,0,0.69697,,400,,
0,1,,0.191667,0.808333,0,,100,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0.4,0.6,,500,,
0,2,,0.25,0,0.75,,300,,
0,1,,0,1,0,,400,,
0,1,,0,0.636364,0.363636,,300,,
0,2,,0.041667,0,0.958333,,200,,
0,2,,0.086957,0,0.913043,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,900,,
0,2,,0.230769,0,0.769231,,600,,
0,1,,0,0.954545,0.045455,,100,,
0,0,,0.428571,0.142857,0.428571,,600,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,400,,
0,2,,0.060606,0,0.939394,,0,,
0,0,,0.5,0,0.5,,300,,
0,1,,0,0.757576,0.242424,,300,,
0,2,,0.25,0.25,0.5,,300,,
0,2,,0.125,0,0.875,,300,,
0,2,,0.363636,0,0.636364,,300,,
0,1,,0,0.555556,0.444444,,400,,
0,0,,0.666667,0,0.333333,,600,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0,1,,100,,
0,1,,0.066667,0.933333,0,,300,,
0,2,,0,0.25,0.75,,300,,
0,1,,0.083333,0.916667,0,,200,,
0,2,,0,0.285714,0.714286,,200,,
0,2,,0,0.047619,0.952381,,300,,
0,2,,0,0.076923,0.923077,,100,,
0,2,,0.066667,0,0.933333,,400,,
0,2,,0,0.25,0.75,,200,,
0,2,,0.083333,0.416667,0.5,,100,,
0,0,,1,0,0,,400,,
0,2,,0.363636,0.090909,0.545455,,400,,
0,2,,0,0.020408,0.979592,,100,,
0,2,,0.444444,0,0.555556,,200,,
0,2,,0.25,0,0.75,,600,,
0,1,,0,1,0,,800,,
0,2,,0,0.071429,0.928571,,200,,
0,1,,0,0.657895,0.342105,,200,,
0,1,,0,1,0,,300,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,2,,0.375,0,0.625,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,100,,
0,2,,0.25,0.25,0.5,,300,,
0,0,,0.5,0.25,0.25,,500,,
0,2,,0,0.076923,0.923077,,500,,
0,0,,0.714286,0,0.285714,,300,,
0,2,,0.090909,0.181818,0.727273,,200,,
0,2,,0,0.125,0.875,,400,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0.333333,0.333333,0.333333,,700,,
0,2,,0.202899,0,0.797101,,200,,
0,2,,0.045455,0,0.954545,,0,,
0,1,,0.030303,0.969697,0,,200,,
0,2,,0.016771,0,0.983229,,100,,
0,2,,0.181818,0,0.818182,,400,,
0,1,,0.142857,0.714286,0.142857,,200,,
0,2,,0.32,0.04,0.64,,100,,
0,2,,0.181818,0.181818,0.636364,,300,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0,1,,400,,
0,2,,0.122449,0,0.877551,,400,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0.444444,0.555556,0,,400,,
0,2,,0.444444,0,0.555556,,200,,
0,2,,0.25,0,0.75,,200,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.5,0.5,0,,700,,
0,2,,0.25,0,0.75,,500,,
0,2,,0,0.153846,0.846154,,300,,
0,2,,0.272727,0,0.727273,,1000,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0,0,1,,400,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0.25,0.75,,200,,
0,2,,0.009091,0,0.990909,,100,,
0,1,,0,0.555556,0.444444,,300,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0.321429,0,0.678571,,500,,
0,2,,0,0,1,,1200,,
0,2,,0,0.25,0.75,,1000,,
0,1,,0.4,0.6,0,,700,,
0,2,,0.444444,0,0.555556,,100,,
0,2,,0.094675,0,0.905325,,200,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,2,,0.125,0,0.875,,300,,
0,1,,0.227273,0.772727,0,,200,,
0,1,,0.428571,0.571429,0,,300,,
0,2,,0.166667,0,0.833333,,100,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,600,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0,1,,200,,
0,2,,0.285714,0.285714,0.428571,,400,,
0,1,,0,0.6,0.4,,300,,
0,2,,0,0.037037,0.962963,,300,,
0,2,,0.428571,0,0.571429,,200,,
0,2,,0,0.357143,0.642857,,300,,
0,2,,0.111111,0,0.888889,,500,,
0,0,,0.6,0.4,0,,200,,
0,0,,0.75,0.25,0,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0.25,0.75,,100,,
0,1,,0.4375,0.5625,0,,400,,
0,0,,0.5,0,0.5,,600,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.6,0.2,0.2,,400,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,1,0,,100,,
0,1,,0,0.75,0.25,,400,,
0,1,,0.2,0.8,0,,300,,
0,2,,0,0.142857,0.857143,,300,,
0,0,,0.8,0,0.2,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,400,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0.4,0.6,0,,200,,
0,2,,0.181818,0.181818,0.636364,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,600,,
0,1,,0,1,0,,200,,
0,2,,0.2,0,0.8,,400,,
0,2,,0,0.111111,0.888889,,100,,
0,1,,0.166667,0.833333,0,,400,,
0,1,,0,0.666667,0.333333,,800,,
0,2,,0,0.125,0.875,,300,,
0,0,,0.4,0.2,0.4,,200,,
0,1,,0.166667,0.833333,0,,500,,
0,2,,0.285714,0,0.714286,,500,,
0,2,,0.3125,0,0.6875,,700,,
0,2,,0.076923,0,0.923077,,200,,
0,2,,0.222222,0,0.777778,,200,,
0,2,,0.012987,0,0.987013,,200,,
0,1,,0.25,0.75,0,,200,,
0,2,,0.202899,0,0.797101,,100,,
0,0,,1,0,0,,300,,
0,2,,0.4,0,0.6,,500,,
0,1,,0.285714,0.714286,0,,300,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0,0,1,,700,,
0,1,,0.363636,0.636364,0,,400,,
0,0,,1,0,0,,100,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,0,,0.857143,0.142857,0,,200,,
0,2,,0,0.076923,0.923077,,400,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.375,0.125,0.5,,400,,
0,2,,0.4,0,0.6,,500,,
0,2,,0,0,1,,300,,
0,0,,0.666667,0,0.333333,,500,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0.2,0.8,,700,,
0,2,,0.012987,0,0.987013,,200,,
0,2,,0,0.4,0.6,,300,,
0,0,,0.6,0.4,0,,500,,
0,0,,0.4,0.2,0.4,,800,,
0,1,,0,1,0,,300,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0.25,0.75,,400,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.2,0.2,0.6,,400,,
0,1,,0,0.5,0.5,,700,,
0,2,,0,0.1875,0.8125,,300,,
0,1,,0,0.857143,0.142857,,200,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,600,,
0,1,,0.047619,0.952381,0,,200,,
0,2,,0,0.168142,0.831858,,200,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0.444444,0,0.555556,,200,,
0,2,,0.333333,0,0.666667,,600,,
0,2,,0,0,1,,200,,
0,2,,0.086957,0,0.913043,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0.090909,0.909091,0,,100,,
0,2,,0,0.2,0.8,,400,,
0,1,,0,0.625,0.375,,200,,
0,2,,0,0,1,,300,,
0,1,,0,0.727273,0.272727,,100,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.272727,0.727273,0,,200,,
0,2,,0.25,0.25,0.5,,500,,
0,1,,0,0.75,0.25,,100,,
0,2,,0.333333,0,0.666667,,400,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.008571,0,0.991429,,100,,
0,2,,0,0.181818,0.818182,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.75,0.25,,300,,
0,2,,0.25,0,0.75,,400,,
0,0,,0.75,0,0.25,,400,,
0,2,,0.25,0,0.75,,300,,
0,1,,0,0.6,0.4,,300,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0.166667,0.833333,,200,,
0,1,,0,1,0,,200,,
0,1,,0,0.542857,0.457143,,500,,
0,2,,0.384615,0,0.615385,,200,,
0,2,,0,0.034483,0.965517,,300,,
0,2,,0,0.111111,0.888889,,600,,
0,2,,0.4,0,0.6,,400,,
0,1,,0.2,0.8,0,,400,,
0,1,,0,0.833333,0.166667,,100,,
0,1,,0,0.846154,0.153846,,300,,
0,1,,0.25,0.625,0.125,,500,,
0,2,,0.166667,0.333333,0.5,,200,,
0,2,,0.266667,0,0.733333,,100,,
0,1,,0,0.8,0.2,,400,,
0,1,,0,0.5,0.5,,300,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0,0,1,,300,,
0,1,,0.25,0.75,0,,600,,
0,2,,0.142857,0,0.857143,,100,,
0,1,,0,0.974359,0.025641,,700,,
0,1,,0.333333,0.5,0.166667,,200,,
0,0,,1,0,0,,300,,
0,1,,0,0.888889,0.111111,,200,,
0,2,,0.384615,0,0.615385,,100,,
0,1,,0,0.625,0.375,,200,,
0,2,,0,0.125,0.875,,100,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.705882,0.294118,,200,,
0,2,,0,0.217391,0.782609,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,0.75,0.25,,100,,
0,1,,0.142857,0.857143,0,,100,,
0,2,,0.067797,0,0.932203,,200,,
0,2,,0.076923,0,0.923077,,100,,
0,1,,0.090909,0.909091,0,,100,,
0,1,,0,1,0,,200,,
0,2,,0.086957,0,0.913043,,300,,
0,2,,0,0.333333,0.666667,,700,,
0,2,,0.333333,0,0.666667,,400,,
0,0,,0.533333,0.466667,0,,200,,
0,2,,0,0,1,,700,,
0,2,,0.125,0,0.875,,200,,
0,2,,0.166667,0,0.833333,,400,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.067797,0,0.932203,,100,,
0,2,,0.068966,0,0.931034,,100,,
0,2,,0.227273,0,0.772727,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0.222222,0.777778,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,0.921569,0.078431,,300,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,300,,
0,1,,0.2,0.8,0,,100,,
0,1,,0,0.818182,0.181818,,300,,
0,1,,0,0.6,0.4,,200,,
0,0,,0.5,0.25,0.25,,300,,
0,2,,0.35,0,0.65,,200,,
0,2,,0.038961,0,0.961039,,100,,
0,1,,0.045455,0.954545,0,,100,,
0,2,,0.148148,0,0.851852,,400,,
0,2,,0,0.142857,0.857143,,200,,
0,0,,1,0,0,,100,,
0,0,,0.8,0,0.2,,100,,
0,0,,0.5,0,0.5,,700,,
0,2,,0,0.125,0.875,,100,,
0,1,,0,1,0,,100,,
0,1,,0,0.548387,0.451613,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0.111111,0,0.888889,,400,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0,0.269231,0.730769,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.454545,0.545455,,500,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.666667,0.333333,0,,600,,
0,2,,0,0,1,,300,,
0,2,,0.078947,0,0.921053,,500,,
0,1,,0.47619,0.52381,0,,100,,
0,2,,0.3,0,0.7,,300,,
0,1,,0.25,0.75,0,,100,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.375,0.375,0.25,,400,,
0,0,,1,0,0,,200,,
0,1,,0,0.9,0.1,,200,,
0,2,,0,0,1,,400,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0.227273,0.772727,0,,100,,
0,0,,0.6,0.4,0,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,0.9,0.1,,300,,
0,2,,0,0.266667,0.733333,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,100,,
0,1,,0.297872,0.702128,0,,100,,
0,2,,0.2,0,0.8,,400,,
0,2,,0.333333,0.222222,0.444444,,100,,
0,2,,0.166667,0,0.833333,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0.06383,0,0.93617,,100,,
0,0,,0.5,0,0.5,,500,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.2,0.2,0.6,,100,,
0,0,,0.714286,0.285714,0,,200,,
0,2,,0,0.15625,0.84375,,0,,
0,0,,0.571429,0.428571,0,,100,,
0,1,,0,0.75,0.25,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,0.868421,0.131579,,300,,
0,2,,0.086957,0,0.913043,,0,,
0,1,,0,0.888889,0.111111,,100,,
0,0,,0.6,0,0.4,,700,,
0,1,,0.166667,0.833333,0,,200,,
0,2,,0,0.285714,0.714286,,200,,
0,1,,0.375,0.625,0,,200,,
0,2,,0,0.444444,0.555556,,400,,
0,2,,0.016771,0,0.983229,,100,,
0,1,,0,0.857143,0.142857,,200,,
0,0,,0.625,0,0.375,,200,,
0,0,,0.5,0,0.5,,600,,
0,0,,0.625,0,0.375,,400,,
0,0,,0.625,0,0.375,,100,,
0,2,,0,0.214286,0.785714,,300,,
0,1,,0,1,0,,200,,
0,1,,0,0.870968,0.129032,,300,,
0,1,,0,0.5,0.5,,100,,
0,1,,0.230769,0.769231,0,,200,,
0,1,,0,0.714286,0.285714,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0.037037,0.962963,,200,,
0,2,,0.111111,0,0.888889,,500,,
0,0,,0.5,0.5,0,,500,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.166667,0.833333,,200,,
0,1,,0.25,0.75,0,,200,,
0,1,,0,0.777778,0.222222,,200,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0.25,0.75,,500,,
0,0,,0.666667,0.333333,0,,700,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.75,0,0.25,,200,,
0,2,,0,0.25,0.75,,200,,
0,2,,0.117647,0,0.882353,,400,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,400,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,0.75,0,0.25,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.151351,0.848649,,100,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,100,,
0,1,,0,0.75,0.25,,200,,
0,1,,0.25,0.75,0,,100,,
0,1,,0,1,0,,100,,
0,1,,0,0.769231,0.230769,,400,,
0,0,,1,0,0,,400,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.916667,0.083333,,100,,
0,2,,0,0,1,,200,,
0,2,,0.272727,0,0.727273,,200,,
0,1,,0,0.5,0.5,,400,,
0,1,,0.285714,0.571429,0.142857,,200,,
0,2,,0,0.375,0.625,,400,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,1,0,0,,300,,
0,2,,0.202899,0,0.797101,,100,,
0,1,,0,0.75,0.25,,100,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0.125,0.875,,100,,
0,2,,0.2,0,0.8,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.094675,0,0.905325,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0,0,1,,100,,
0,2,,0.3,0,0.7,,100,,
0,2,,0,0.05,0.95,,200,,
0,0,,0.8,0.2,0,,200,,
0,2,,0.214286,0,0.785714,,300,,
0,1,,0.4,0.6,0,,500,,
0,2,,0.050633,0,0.949367,,100,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,100,,
0,2,,0,0.4,0.6,,300,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.714286,0.285714,0,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.045977,0,0.954023,,400,,
0,2,,0.416667,0.083333,0.5,,100,,
0,1,,0,0.870968,0.129032,,100,,
0,2,,0.009091,0,0.990909,,0,,
0,2,,0,0,1,,100,,
0,0,,0.75,0,0.25,,100,,
0,2,,0.384615,0,0.615385,,100,,
0,1,,0,1,0,,200,,
0,1,,0,0.571429,0.428571,,200,,
0,2,,0,0.413793,0.586207,,300,,
0,0,,0.5,0.25,0.25,,200,,
0,0,,0.714286,0,0.285714,,100,,
0,2,,0,0.111111,0.888889,,400,,
0,2,,0,0.019608,0.980392,,100,,
0,1,,0,1,0,,300,,
0,2,,0.3,0,0.7,,200,,
0,2,,0.016771,0,0.983229,,100,,
0,2,,0,0.235294,0.764706,,400,,
0,2,,0,0.214286,0.785714,,400,,
0,0,,0.666667,0.333333,0,,200,,
0,0,,0.615385,0.384615,0,,100,,
0,2,,0,0.142857,0.857143,,300,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,200,,
0,2,,0.4,0,0.6,,200,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0.444444,0,0.555556,,100,,
0,2,,0,0.25,0.75,,200,,
0,2,,0,0.04878,0.95122,,100,,
0,1,,0,0.823529,0.176471,,200,,
0,0,,0.75,0,0.25,,300,,
0,2,,0,0.142857,0.857143,,200,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.75,0.25,0,,200,,
0,1,,0.222222,0.777778,0,,200,,
0,1,,0.428571,0.571429,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.052632,0.947368,,100,,
0,2,,0.4,0,0.6,,100,,
0,2,,0.363636,0,0.636364,,200,,
0,1,,0,1,0,,100,,
0,1,,0.428571,0.571429,0,,200,,
0,1,,0.191667,0.808333,0,,200,,
0,1,,0,1,0,,400,,
0,2,,0.2,0,0.8,,100,,
0,0,,0.857143,0.142857,0,,300,,
0,2,,0.058824,0,0.941176,,300,,
0,1,,0,0.875,0.125,,100,,
0,2,,0.363636,0.090909,0.545455,,100,,
0,0,,1,0,0,,500,,
0,2,,0.086957,0,0.913043,,100,,
0,1,,0,0.8,0.2,,100,,
0,2,,0.083333,0,0.916667,,100,,
0,2,,0.065217,0,0.934783,,100,,
0,2,,0.407407,0,0.592593,,300,,
0,1,,0.285714,0.714286,0,,200,,
0,2,,0,0.2,0.8,,500,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.25,0,0.75,,200,,
0,0,,0.625,0.0625,0.3125,,200,,
0,0,,1,0,0,,100,,
0,2,,0.076923,0,0.923077,,200,,
0,2,,0.0625,0,0.9375,,100,,
0,1,,0,0.75,0.25,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.076923,0.923077,,100,,
0,0,,0.8,0.2,0,,100,,
0,0,,0.75,0.25,0,,200,,
0,1,,0.142857,0.428571,0.428571,,200,,
0,2,,0.2,0,0.8,,200,,
0,2,,0,0.076923,0.923077,,200,,
0,1,,0.25,0.5,0.25,,500,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0.043478,0,0.956522,,500,,
0,1,,0,0.571429,0.428571,,200,,
0,1,,0,1,0,,300,,
0,2,,0.052632,0,0.947368,,400,,
0,2,,0,0,1,,200,,
0,1,,0.25,0.75,0,,300,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0.0625,0.9375,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0,0.545455,0.454545,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0.138889,0,0.861111,,100,,
0,1,,0.4375,0.5625,0,,100,,
0,1,,0,0.771429,0.228571,,100,,
0,0,,0.75,0.25,0,,400,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0.202899,0,0.797101,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,200,,
0,1,,0.222222,0.777778,0,,100,,
0,1,,0,0.857143,0.142857,,400,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,2,,0.214286,0,0.785714,,300,,
0,1,,0.2,0.8,0,,300,,
0,2,,0.272727,0,0.727273,,300,,
0,2,,0.2,0,0.8,,200,,
0,2,,0.222222,0,0.777778,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0.142857,0.857143,0,,100,,
0,1,,0.333333,0.5,0.166667,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0.142857,0.857143,,100,,
0,0,,0.727273,0,0.272727,,200,,
0,2,,0.2,0,0.8,,400,,
0,2,,0,0.125,0.875,,100,,
0,1,,0.090909,0.909091,0,,200,,
0,0,,0.785714,0.214286,0,,100,,
0,1,,0.115385,0.884615,0,,100,,
0,1,,0.2,0.8,0,,300,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0,0.272727,0.727273,,300,,
0,2,,0.208333,0,0.791667,,200,,
0,1,,0,0.590909,0.409091,,100,,
0,1,,0,1,0,,200,,
0,1,,0.4,0.6,0,,100,,
0,2,,0.055556,0,0.944444,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,0.666667,0.333333,0,,200,,
