connect-4,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0,0.142857,0.857143,,400,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.2,0,0.8,,700,,
0,2,,0.296296,0,0.703704,,500,,
0,2,,0.010101,0,0.989899,,300,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0.35,0,0.65,,200,,
0,2,,0.058824,0,0.941176,,500,,
0,2,,0.034483,0,0.965517,,200,,
0,2,,0,0.25,0.75,,600,,
0,2,,0.2,0,0.8,,400,,
0,2,,0,0.172414,0.827586,,400,,
0,1,,0,1,0,,700,,
0,1,,0.2,0.8,0,,500,,
0,2,,0,0.052632,0.947368,,400,,
0,1,,0.116667,0.883333,0,,400,,
0,2,,0.020408,0,0.979592,,400,,
0,2,,0,0.333333,0.666667,,400,,
0,1,,0,0.5,0.5,,600,,
0,2,,0,0.333333,0.666667,,600,,
0,2,,0,0,1,,300,,
0,2,,0,0.333333,0.666667,,600,,
0,2,,0,0.176471,0.823529,,400,,
0,1,,0.285714,0.428571,0.285714,,400,,
0,0,,0.692308,0.307692,0,,400,,
0,2,,0,0.142857,0.857143,,300,,
0,0,,0.392857,0.25,0.357143,,100,,
0,2,,0.064516,0,0.935484,,600,,
0,0,,0.75,0,0.25,,200,,
0,2,,0,0,1,,400,,
0,1,,0,0.6,0.4,,300,,
0,2,,0.010101,0,0.989899,,200,,
0,2,,0,0.076923,0.923077,,400,,
0,1,,0.181818,0.818182,0,,300,,
0,0,,0.8,0.2,0,,300,,
0,2,,0,0.298246,0.701754,,200,,
0,1,,0,0.8,0.2,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.714286,0,0.285714,,600,,
0,2,,0,0,1,,200,,
0,2,,0.209302,0,0.790698,,600,,
0,1,,0,0.941176,0.058824,,300,,
0,2,,0.090909,0.363636,0.545455,,200,,
0,0,,1,0,0,,600,,
0,1,,0.1,0.9,0,,400,,
0,2,,0.2,0,0.8,,700,,
0,1,,0,0.541667,0.458333,,200,,
0,1,,0,1,0,,500,,
0,2,,0,0.133333,0.866667,,200,,
0,1,,0.285714,0.714286,0,,300,,
0,0,,0.5,0,0.5,,700,,
0,2,,0.067073,0,0.932927,,100,,
0,2,,0.181818,0,0.818182,,400,,
0,1,,0.333333,0.666667,0,,500,,
0,2,,0,0,1,,900,,
0,2,,0,0.007812,0.992188,,200,,
0,2,,0.011765,0,0.988235,,300,,
0,2,,0.166667,0,0.833333,,500,,
0,2,,0,0,1,,200,,
0,2,,0.055556,0,0.944444,,300,,
0,0,,0.777778,0.222222,0,,200,,
0,0,,0.833333,0.166667,0,,300,,
0,1,,0,1,0,,1200,,
0,2,,0,0.229508,0.770492,,200,,
0,2,,0,0,1,,200,,
0,1,,0.034483,0.965517,0,,800,,
0,1,,0,0.75,0.25,,400,,
0,2,,0,0.172414,0.827586,,100,,
0,2,,0.142857,0,0.857143,,800,,
0,2,,0.008982,0,0.991018,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.08,0,0.92,,300,,
0,2,,0.03125,0,0.96875,,200,,
0,0,,0.8,0.2,0,,700,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.066667,0,0.933333,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0,0,1,,400,,
0,1,,0,0.666667,0.333333,,600,,
0,2,,0,0.115385,0.884615,,400,,
0,1,,0,0.916667,0.083333,,600,,
0,2,,0,0.333333,0.666667,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0.454545,0.545455,,200,,
0,2,,0.066667,0,0.933333,,400,,
0,2,,0.2,0,0.8,,500,,
0,1,,0.2,0.8,0,,600,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.636364,0.363636,,200,,
0,2,,0,0.4,0.6,,400,,
0,2,,0.2,0,0.8,,700,,
0,1,,0,0.857143,0.142857,,300,,
0,1,,0.166667,0.833333,0,,200,,
0,2,,0.2,0.04,0.76,,100,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,2,,0,0,1,,200,,
0,2,,0.4,0,0.6,,300,,
0,0,,1,0,0,,800,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0,1,,300,,
0,2,,0.142857,0,0.857143,,700,,
0,1,,0.166667,0.666667,0.166667,,500,,
0,0,,1,0,0,,600,,
0,1,,0.25,0.75,0,,400,,
0,2,,0,0.060606,0.939394,,400,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,1,0,0,,300,,
0,1,,0.125,0.625,0.25,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0.076923,0.923077,,300,,
0,2,,0,0.007968,0.992032,,300,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,0.6,0,0.4,,200,,
0,0,,1,0,0,,400,,
0,2,,0,0.030303,0.969697,,400,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.125,0,0.875,,200,,
0,2,,0,0,1,,600,,
0,0,,0.6,0,0.4,,200,,
0,1,,0.346154,0.653846,0,,400,,
0,2,,0.421053,0,0.578947,,200,,
0,1,,0.083333,0.916667,0,,400,,
0,0,,1,0,0,,300,,
0,2,,0.166667,0,0.833333,,400,,
0,2,,0,0,1,,200,,
0,2,,0.038462,0,0.961538,,700,,
0,2,,0,0,1,,200,,
0,2,,0,0.375,0.625,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,300,,
0,1,,0,0.714286,0.285714,,400,,
0,0,,1,0,0,,300,,
0,2,,0,0.058824,0.941176,,200,,
0,1,,0.027027,0.972973,0,,200,,
0,1,,0.307692,0.692308,0,,300,,
0,1,,0,1,0,,400,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0,1,,400,,
0,1,,0.144444,0.855556,0,,300,,
0,0,,0.5,0.166667,0.333333,,200,,
0,0,,0.769231,0.230769,0,,400,,
0,0,,0.555556,0.444444,0,,300,,
0,2,,0.094737,0,0.905263,,200,,
0,2,,0.055046,0,0.944954,,300,,
0,2,,0,0.0625,0.9375,,600,,
0,2,,0.222222,0,0.777778,,200,,
0,1,,0.4,0.6,0,,100,,
0,0,,0.6,0,0.4,,300,,
0,2,,0,0.083333,0.916667,,400,,
0,2,,0,0.090909,0.909091,,200,,
0,2,,0.181818,0,0.818182,,200,,
0,2,,0.040816,0,0.959184,,100,,
0,1,,0,1,0,,500,,
0,2,,0,0.428571,0.571429,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.2,0,0.8,,200,,
0,1,,0,0.666667,0.333333,,400,,
0,1,,0,0.6,0.4,,400,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0.067073,0,0.932927,,200,,
0,0,,0.666667,0.333333,0,,400,,
0,1,,0,0.538462,0.461538,,600,,
0,2,,0,0.333333,0.666667,,600,,
0,1,,0.352941,0.647059,0,,300,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.142857,0.142857,0.714286,,500,,
0,1,,0.037037,0.962963,0,,200,,
0,2,,0.209302,0,0.790698,,100,,
0,1,,0.25,0.75,0,,200,,
0,2,,0.117647,0,0.882353,,200,,
0,1,,0,1,0,,200,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0.125,0,0.875,,500,,
0,1,,0.428571,0.571429,0,,700,,
0,1,,0,0.706667,0.293333,,400,,
0,2,,0,0.125,0.875,,600,,
0,0,,0.333333,0.333333,0.333333,,800,,
0,2,,0,0.090909,0.909091,,500,,
0,1,,0,1,0,,400,,
0,2,,0,0.153846,0.846154,,400,,
0,0,,0.666667,0,0.333333,,400,,
0,0,,1,0,0,,800,,
0,1,,0.166667,0.833333,0,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,700,,
0,0,,0.75,0.25,0,,400,,
0,0,,1,0,0,,300,,
0,2,,0.081081,0,0.918919,,300,,
0,0,,0.5,0.25,0.25,,400,,
0,1,,0.181818,0.727273,0.090909,,400,,
0,2,,0,0.2,0.8,,300,,
0,0,,1,0,0,,500,,
0,2,,0.333333,0,0.666667,,400,,
0,1,,0.37037,0.62963,0,,200,,
0,1,,0,1,0,,400,,
0,1,,0,0.789474,0.210526,,500,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,0.888889,0.111111,,400,,
0,1,,0,0.545455,0.454545,,400,,
0,0,,1,0,0,,100,,
0,0,,0.777778,0.222222,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,2,,0.428571,0,0.571429,,400,,
0,2,,0.038462,0,0.961538,,200,,
0,1,,0.25,0.5,0.25,,600,,
0,0,,1,0,0,,600,,
0,1,,0,0.5,0.5,,700,,
0,1,,0.142857,0.857143,0,,400,,
0,2,,0,0.388889,0.611111,,300,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,500,,
0,2,,0.125,0,0.875,,500,,
0,0,,0.5,0.5,0,,400,,
0,0,,0.666667,0,0.333333,,800,,
0,1,,0.037037,0.962963,0,,200,,
0,0,,0.583333,0,0.416667,,300,,
0,1,,0.24,0.76,0,,300,,
0,0,,0.8,0,0.2,,700,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0.25,0.5,0.25,,400,,
0,2,,0,0.045455,0.954545,,200,,
0,2,,0.333333,0,0.666667,,500,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,700,,
0,2,,0.052632,0,0.947368,,400,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.666667,0.333333,0,,500,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0.204545,0,0.795455,,200,,
0,1,,0.133333,0.866667,0,,200,,
0,1,,0,0.571429,0.428571,,300,,
0,2,,0.3,0,0.7,,300,,
0,2,,0,0.117647,0.882353,,300,,
0,1,,0,0.692308,0.307692,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,0.75,0,0.25,,1100,,
0,2,,0,0.071429,0.928571,,200,,
0,2,,0.166667,0.166667,0.666667,,200,,
0,1,,0.25,0.75,0,,500,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0.384615,0,0.615385,,300,,
0,2,,0.363636,0,0.636364,,200,,
0,0,,1,0,0,,200,,
0,1,,0.25,0.75,0,,200,,
0,1,,0,1,0,,500,,
0,2,,0.333333,0,0.666667,,800,,
0,2,,0,0.2,0.8,,400,,
0,2,,0.3,0,0.7,,200,,
0,0,,0.5,0.5,0,,300,,
0,0,,1,0,0,,200,,
0,1,,0,0.708333,0.291667,,200,,
0,0,,0.5,0.375,0.125,,300,,
0,1,,0,0.595745,0.404255,,300,,
0,1,,0,0.5,0.5,,500,,
0,2,,0.209302,0,0.790698,,100,,
0,2,,0.115385,0,0.884615,,100,,
0,1,,0.152542,0.847458,0,,100,,
0,2,,0.137255,0,0.862745,,300,,
0,2,,0.238095,0,0.761905,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,500,,
0,2,,0.121212,0,0.878788,,300,,
0,1,,0,0.555556,0.444444,,500,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.538462,0.461538,,300,,
0,2,,0.051282,0,0.948718,,600,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,1,0,,300,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0.2,0.6,0.2,,300,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.148148,0,0.851852,,400,,
0,1,,0.111111,0.888889,0,,200,,
0,1,,0.191489,0.808511,0,,200,,
0,0,,0.692308,0.307692,0,,200,,
0,2,,0,0,1,,400,,
0,2,,0.461538,0,0.538462,,200,,
0,0,,0.666667,0,0.333333,,400,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,200,,
0,1,,0,0.515152,0.484848,,300,,
0,0,,0.5,0.5,0,,400,,
0,1,,0.333333,0.666667,0,,400,,
0,1,,0.25,0.5,0.25,,400,,
0,2,,0.094737,0,0.905263,,200,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.666667,0.333333,,400,,
0,1,,0,0.6,0.4,,100,,
0,1,,0.346154,0.653846,0,,200,,
0,2,,0,0.090909,0.909091,,200,,
0,1,,0.2,0.8,0,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0.166667,0.833333,,400,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0.2,0.8,,400,,
0,0,,1,0,0,,500,,
0,2,,0,0.333333,0.666667,,500,,
0,1,,0,1,0,,400,,
0,0,,0.6,0.2,0.2,,400,,
0,2,,0,0.076923,0.923077,,300,,
0,2,,0,0.125,0.875,,200,,
0,2,,0,0.375,0.625,,600,,
0,1,,0.454545,0.545455,0,,200,,
0,2,,0.25,0,0.75,,300,,
0,2,,0.35,0,0.65,,200,,
0,2,,0.222222,0,0.777778,,200,,
0,2,,0.263158,0,0.736842,,200,,
0,2,,0.2,0,0.8,,200,,
0,2,,0,0.464286,0.535714,,500,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,400,,
0,2,,0,0.357143,0.642857,,500,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.333333,0.111111,0.555556,,200,,
0,2,,0.25,0,0.75,,400,,
0,1,,0,0.5,0.5,,600,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0,1,,200,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0.25,0.75,,200,,
0,2,,0,0.032258,0.967742,,300,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,1,0,,500,,
0,0,,0.75,0,0.25,,500,,
0,2,,0,0.053846,0.946154,,400,,
0,1,,0.25,0.5,0.25,,300,,
0,2,,0,0.125,0.875,,200,,
0,2,,0.142857,0,0.857143,,300,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,200,,
0,0,,0.6,0.2,0.2,,200,,
0,2,,0.25,0.25,0.5,,400,,
0,2,,0,0,1,,200,,
0,1,,0,0.666667,0.333333,,700,,
0,0,,0.75,0,0.25,,300,,
0,1,,0,0.8,0.2,,700,,
0,0,,0.571429,0.142857,0.285714,,300,,
0,0,,1,0,0,,400,,
0,2,,0.064516,0,0.935484,,200,,
0,1,,0.25,0.75,0,,300,,
0,0,,0.833333,0,0.166667,,200,,
0,1,,0.144444,0.855556,0,,200,,
0,2,,0.2,0,0.8,,600,,
0,1,,0.125,0.875,0,,200,,
0,1,,0,0.924658,0.075342,,300,,
0,2,,0.166667,0.333333,0.5,,200,,
0,2,,0,0.222222,0.777778,,400,,
0,1,,0,0.6875,0.3125,,400,,
0,2,,0,0.2,0.8,,300,,
0,2,,0.03125,0,0.96875,,400,,
0,1,,0,0.8,0.2,,300,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.238095,0,0.761905,,200,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,300,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0,0,1,,300,,
0,2,,0.01875,0,0.98125,,200,,
0,2,,0,0.25,0.75,,200,,
0,2,,0.166667,0,0.833333,,500,,
0,1,,0,0.692308,0.307692,,300,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.125,0,0.875,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0.190476,0.809524,,200,,
0,2,,0.142857,0.285714,0.571429,,300,,
0,0,,1,0,0,,300,,
0,2,,0.421053,0,0.578947,,100,,
0,0,,1,0,0,,400,,
0,0,,0.5,0.5,0,,500,,
0,0,,0.5,0.5,0,,700,,
0,2,,0.25,0,0.75,,200,,
0,1,,0,1,0,,200,,
0,1,,0.090909,0.909091,0,,300,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,1,0,0,,400,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,1,0,,1000,,
0,1,,0.454545,0.545455,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,500,,
0,2,,0.2,0.04,0.76,,100,,
0,2,,0,0,1,,500,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0.464286,0.535714,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,2,,0.083333,0,0.916667,,200,,
0,2,,0.222222,0,0.777778,,600,,
0,2,,0,0,1,,200,,
0,2,,0,0.125,0.875,,200,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.529412,0,0.470588,,200,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.8,0.2,0,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.27027,0.72973,,300,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,800,,
0,2,,0.090909,0,0.909091,,600,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.571429,0.428571,0,,300,,
0,2,,0.04878,0,0.95122,,200,,
0,2,,0.102273,0,0.897727,,200,,
0,2,,0,0.25,0.75,,300,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,400,,
0,2,,0,0.333333,0.666667,,500,,
0,0,,0.636364,0,0.363636,,200,,
0,2,,0.067073,0,0.932927,,200,,
0,2,,0.011186,0,0.988814,,100,,
0,2,,0.333333,0,0.666667,,600,,
0,2,,0,0.333333,0.666667,,500,,
0,2,,0,0.424658,0.575342,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0.142857,0.857143,,300,,
0,2,,0.148148,0,0.851852,,200,,
0,1,,0,0.666667,0.333333,,500,,
0,1,,0.25,0.375,0.375,,300,,
0,2,,0,0,1,,200,,
0,1,,0,0.521739,0.478261,,500,,
0,1,,0,0.823529,0.176471,,400,,
0,2,,0.125,0,0.875,,200,,
0,1,,0.285714,0.714286,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0.115385,0.884615,,300,,
0,2,,0.4,0,0.6,,300,,
0,2,,0,0.007143,0.992857,,200,,
0,2,,0,0.222222,0.777778,,300,,
0,2,,0,0.090909,0.909091,,300,,
0,2,,0,0.375,0.625,,100,,
0,1,,0,0.75,0.25,,300,,
0,1,,0.2,0.8,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.094737,0,0.905263,,200,,
0,0,,0.666667,0.166667,0.166667,,200,,
0,0,,0.8,0,0.2,,400,,
0,2,,0,0.490909,0.509091,,200,,
0,2,,0,0.285714,0.714286,,400,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.428571,0.571429,,500,,
0,1,,0,0.8,0.2,,300,,
0,2,,0,0.125,0.875,,500,,
0,1,,0.191489,0.808511,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,0.5,0.5,,700,,
0,0,,0.75,0.25,0,,400,,
0,1,,0,0.714286,0.285714,,400,,
0,1,,0,0.785714,0.214286,,200,,
0,2,,0,0,1,,500,,
0,2,,0.2,0.04,0.76,,100,,
0,1,,0.25,0.75,0,,200,,
0,1,,0.166667,0.666667,0.166667,,200,,
0,1,,0,0.909091,0.090909,,400,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0.153846,0.846154,,500,,
0,1,,0.25,0.75,0,,200,,
0,2,,0.2,0,0.8,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0.055556,0.944444,0,,200,,
0,1,,0.37037,0.62963,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0.181818,0.363636,0.454545,,400,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0.005525,0.994475,,200,,
0,1,,0.152542,0.847458,0,,100,,
0,1,,0,1,0,,200,,
0,1,,0.090909,0.909091,0,,200,,
0,1,,0.4,0.6,0,,300,,
0,2,,0,0.272727,0.727273,,700,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,800,,
0,2,,0.2,0,0.8,,200,,
0,1,,0.166667,0.833333,0,,300,,
0,2,,0,0,1,,400,,
0,1,,0,0.75,0.25,,800,,
0,2,,0,0.391304,0.608696,,300,,
0,1,,0,0.789474,0.210526,,200,,
0,2,,0,0.117647,0.882353,,200,,
0,2,,0,0,1,,200,,
0,2,,0.090909,0,0.909091,,200,,
0,0,,0.545455,0,0.454545,,200,,
0,1,,0,0.857143,0.142857,,700,,
0,2,,0,0.418182,0.581818,,200,,
0,2,,0,0.133333,0.866667,,200,,
0,2,,0,0.2,0.8,,500,,
0,2,,0,0.083333,0.916667,,200,,
0,2,,0,0,1,,500,,
0,0,,0.444444,0.444444,0.111111,,300,,
0,1,,0,1,0,,300,,
0,2,,0.016949,0,0.983051,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.121212,0,0.878788,,2500,,
0,2,,0.060606,0,0.939394,,200,,
0,0,,1,0,0,,700,,
0,1,,0.25,0.5,0.25,,200,,
0,1,,0.285714,0.714286,0,,300,,
0,0,,0.75,0.25,0,,400,,
0,2,,0.012195,0,0.987805,,100,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,1,,0.37037,0.62963,0,,200,,
0,1,,0,0.75,0.25,,100,,
0,2,,0,0.263158,0.736842,,300,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,2,,0.083333,0,0.916667,,100,,
0,2,,0.333333,0,0.666667,,400,,
0,1,,0.25,0.75,0,,500,,
0,2,,0,0.3,0.7,,400,,
0,2,,0,0,1,,200,,
0,1,,0,0.888889,0.111111,,200,,
0,2,,0.4,0,0.6,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0.142857,0.857143,0,,200,,
0,2,,0.166667,0,0.833333,,300,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0.111111,0,0.888889,,400,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0.117647,0.882353,,400,,
0,2,,0.067073,0,0.932927,,200,,
0,0,,0.75,0,0.25,,200,,
0,2,,0.285714,0.071429,0.642857,,200,,
0,2,,0,0.115385,0.884615,,300,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0.26087,0.73913,,200,,
0,2,,0.153846,0,0.846154,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0.111111,0.888889,,200,,
0,1,,0,0.666667,0.333333,,500,,
0,2,,0.115385,0,0.884615,,100,,
0,0,,0.8,0.2,0,,600,,
0,0,,0.5,0.5,0,,500,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,500,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,400,,
0,0,,0.529412,0,0.470588,,200,,
0,2,,0.066667,0,0.933333,,200,,
0,2,,0,0.4,0.6,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0.166667,0.833333,0,,200,,
0,2,,0.4,0,0.6,,400,,
0,1,,0,0.6,0.4,,100,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.142857,0.857143,0,,300,,
0,1,,0,1,0,,200,,
0,1,,0.052632,0.947368,0,,400,,
0,1,,0.352941,0.647059,0,,200,,
0,1,,0,0.583333,0.416667,,400,,
