oocytes_trisopterus_states_5b,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.018182,0,0.981818,,200,,
2,2,,0.018182,0,0.981818,,200,,
2,2,,0.018182,0,0.981818,,200,,
2,0,,1,0,0,,300,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0,0,1,,200,,
2,0,,0.875,0.125,0,,100,,
2,2,,0.018182,0,0.981818,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.018182,0,0.981818,,200,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0,0,1,,200,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.018182,0,0.981818,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0,0,1,,400,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.017857,0,0.982143,,100,,
