oocytes_trisopterus_states_5b,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.016129,0,0.983871,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0,0,1,,400,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0.016129,0,0.983871,,300,,
2,2,,0.006329,0,0.993671,,300,,
2,2,,0,0,1,,400,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.125,0,0.875,,500,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0.016129,0,0.983871,,300,,
2,2,,0,0,1,,400,,
2,0,,0.888889,0,0.111111,,600,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0,0,1,,400,,
2,2,,0.006329,0,0.993671,,200,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0.016129,0,0.983871,,300,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0,0,1,,500,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0.006329,0,0.993671,,300,,
2,2,,0.016129,0,0.983871,,300,,
2,0,,1,0,0,,300,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0,0,1,,300,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.125,0,0.875,,400,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.006329,0,0.993671,,300,,
2,2,,0,0,1,,300,,
2,2,,0.006329,0,0.993671,,300,,
2,2,,0.006329,0,0.993671,,100,,
2,2,,0.006329,0,0.993671,,100,,
2,0,,0.97619,0,0.02381,,300,,
2,2,,0.016129,0,0.983871,,200,,
2,2,,0.006329,0,0.993671,,200,,
