contraceptive-method,CWT_gini,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.5,0.5,0,,100,,
0,1,,0.181818,0.515152,0.30303,,0,,
0,1,,0.181818,0.515152,0.30303,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,2,,0,0.25,0.75,,0,,
0,2,,0.230769,0.230769,0.538462,,200,,
0,0,,0.5,0.125,0.375,,0,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.5,0.25,0.25,,0,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,100,,
0,2,,0.166667,0,0.833333,,200,,
0,1,,0,1,0,,100,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,1,0,0,,200,,
0,1,,0.142857,0.571429,0.285714,,0,,
0,0,,1,0,0,,0,,
0,2,,0.428571,0,0.571429,,0,,
0,0,,0.5,0.2,0.3,,100,,
0,0,,0.5,0.5,0,,0,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.2,0.3,,100,,
0,2,,0.2,0.2,0.6,,200,,
0,1,,0,1,0,,100,,
0,2,,0.375,0.125,0.5,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.416667,0.25,0.333333,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,0,,
0,1,,0.181818,0.515152,0.30303,,0,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.2,0.3,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,0.375,0.3125,0.3125,,0,,
0,0,,1,0,0,,0,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.176471,0.529412,0.294118,,100,,
0,0,,1,0,0,,0,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,0,,
0,0,,0.5,0.5,0,,0,,
0,0,,1,0,0,,0,,
0,0,,0.5,0.2,0.3,,100,,
0,2,,0.375,0.125,0.5,,0,,
0,0,,0.5,0.5,0,,0,,
0,2,,0.333333,0,0.666667,,0,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,0,,
0,0,,0.6,0,0.4,,0,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,0,,
0,2,,0.428571,0,0.571429,,100,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,0,,
1,0,,1,0,0,,0,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0,0,1,,100,,
1,0,,0.75,0.25,0,,0,,
1,0,,0.666667,0,0.333333,,500,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,0,,
1,1,,0.230769,0.538462,0.230769,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.4375,0.3125,,100,,
1,2,,0.25,0,0.75,,100,,
1,0,,1,0,0,,100,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,0,,0.375,0.375,0.25,,100,,
1,0,,0.5,0.5,0,,0,,
1,2,,0.090909,0.363636,0.545455,,0,,
1,1,,0.25,0.4375,0.3125,,100,,
1,1,,0,0.857143,0.142857,,0,,
1,1,,0.181818,0.515152,0.30303,,0,,
1,0,,0.5,0,0.5,,2200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.090909,0.636364,0.272727,,0,,
1,1,,0.181818,0.515152,0.30303,,0,,
1,2,,0.25,0.125,0.625,,200,,
1,1,,0.25,0.375,0.375,,0,,
1,2,,0.333333,0,0.666667,,100,,
1,2,,0.375,0,0.625,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,0,,
1,0,,0.5,0,0.5,,300,,
1,2,,0,0.4,0.6,,100,,
1,2,,0,0,1,,100,,
1,1,,0.142857,0.571429,0.285714,,0,,
1,1,,0.25,0.4375,0.3125,,0,,
1,2,,0.230769,0.230769,0.538462,,100,,
1,1,,0.111111,0.555556,0.333333,,0,,
1,1,,0.25,0.5,0.25,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.857143,0.142857,,0,,
1,1,,0.285714,0.428571,0.285714,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.181818,0.515152,0.30303,,100,,
1,0,,0.5,0.2,0.3,,100,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,1,,0.25,0.4375,0.3125,,100,,
1,0,,0.5,0.2,0.3,,100,,
1,1,,0.181818,0.515152,0.30303,,0,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,0,,
1,1,,0.166667,0.5,0.333333,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.181818,0.515152,0.30303,,100,,
1,1,,0.25,0.4375,0.3125,,0,,
1,1,,0,1,0,,0,,
1,2,,0.111111,0.388889,0.5,,100,,
1,2,,0.25,0.125,0.625,,100,,
1,1,,0.181818,0.515152,0.30303,,0,,
1,0,,0.5,0.5,0,,0,,
1,0,,1,0,0,,100,,
1,2,,0.2,0.3,0.5,,200,,
1,1,,0.090909,0.636364,0.272727,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.4375,0.3125,,100,,
1,2,,0.111111,0.388889,0.5,,0,,
2,2,,0.375,0,0.625,,0,,
2,2,,0.375,0.125,0.5,,0,,
2,0,,0.416667,0.166667,0.416667,,0,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,1,0,0,,400,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.285714,0.142857,0.571429,,100,,
2,0,,0.5,0,0.5,,0,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,0,,
2,0,,0.416667,0.25,0.333333,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,1,0,0,,100,,
2,0,,0.416667,0.25,0.333333,,100,,
2,1,,0,1,0,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,1,,0.181818,0.515152,0.30303,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,1,,0.230769,0.538462,0.230769,,100,,
2,2,,0.111111,0.388889,0.5,,100,,
2,0,,0.666667,0,0.333333,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.333333,0.222222,0.444444,,0,,
2,1,,0.25,0.375,0.375,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,1,,0.176471,0.529412,0.294118,,0,,
2,2,,0.333333,0.222222,0.444444,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0.090909,0.363636,0.545455,,100,,
2,0,,0.666667,0,0.333333,,0,,
2,0,,1,0,0,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,1,,0.181818,0.515152,0.30303,,100,,
2,2,,0.090909,0.363636,0.545455,,100,,
2,1,,0.181818,0.515152,0.30303,,0,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,0,,0.4,0.4,0.2,,0,,
2,1,,0.142857,0.714286,0.142857,,0,,
2,1,,0.181818,0.515152,0.30303,,100,,
2,1,,0,1,0,,100,,
2,1,,0.181818,0.515152,0.30303,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.416667,0.166667,0.416667,,0,,
2,1,,0.25,0.375,0.375,,0,,
2,1,,0.142857,0.571429,0.285714,,0,,
2,0,,0.5,0,0.5,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,1,,0.25,0.5,0.25,,0,,
2,0,,1,0,0,,0,,
2,0,,1,0,0,,0,,
2,0,,1,0,0,,200,,
2,0,,1,0,0,,200,,
2,0,,0.5,0.25,0.25,,100,,
2,2,,0.230769,0.230769,0.538462,,100,,
2,2,,0.2,0.3,0.5,,100,,
2,1,,0.142857,0.571429,0.285714,,100,,
2,1,,0,1,0,,100,,
2,2,,0.111111,0.388889,0.5,,100,,
2,0,,1,0,0,,100,,
2,0,,0.75,0,0.25,,0,,
2,1,,0.25,0.4375,0.3125,,100,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,1,0,,100,,
2,0,,0.75,0,0.25,,0,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,0,,
2,1,,0.176471,0.529412,0.294118,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,0,,0.5,0.5,0,,0,,
2,2,,0.111111,0.388889,0.5,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,0,,1,0,0,,0,,
2,0,,0.5,0.5,0,,100,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,0.666667,0.333333,,900,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0.285714,0.142857,0.571429,,100,,
2,0,,0.5,0.5,0,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,0,,0.5,0.5,0,,100,,
2,1,,0,0.75,0.25,,100,,
2,0,,0.5,0.25,0.25,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.5,0,0.5,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0.2,0.3,0.5,,100,,
2,1,,0,1,0,,100,,
2,1,,0.25,0.4375,0.3125,,0,,
2,1,,0.181818,0.515152,0.30303,,0,,
2,2,,0.230769,0.230769,0.538462,,100,,
2,2,,0.2,0.3,0.5,,100,,
2,2,,0.111111,0.388889,0.5,,0,,
2,1,,0.25,0.4375,0.3125,,100,,
