contraceptive-method,CWT_gini,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,1,,0.236842,0.526316,0.236842,,100,,
2,1,,0.236842,0.526316,0.236842,,100,,
2,0,,0.666667,0,0.333333,,0,,
2,2,,0.4,0,0.6,,100,,
2,1,,0.125,0.875,0,,100,,
2,0,,0.5,0,0.5,,0,,
2,1,,0.333333,0.666667,0,,0,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.4,0,0.6,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,1,,0.2,0.4,0.4,,0,,
2,2,,0,0.428571,0.571429,,0,,
2,2,,0.083333,0.333333,0.583333,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.666667,0,0.333333,,0,,
2,0,,1,0,0,,0,,
2,2,,0.35,0.25,0.4,,100,,
2,2,,0.375,0.0625,0.5625,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.392857,0.285714,0.321429,,0,,
2,0,,1,0,0,,0,,
2,1,,0.157895,0.473684,0.368421,,0,,
2,2,,0.35,0.25,0.4,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,0,,0.434783,0.173913,0.391304,,100,,
2,2,,0,0.166667,0.833333,,0,,
2,1,,0.236842,0.526316,0.236842,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.75,0,0.25,,0,,
2,0,,0.6,0,0.4,,0,,
2,1,,0.157895,0.473684,0.368421,,100,,
2,2,,0.2,0.1,0.7,,100,,
2,2,,0.25,0,0.75,,0,,
2,0,,0.434783,0.173913,0.391304,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.428571,0.571429,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,0,,0.434783,0.173913,0.391304,,100,,
2,0,,0.5,0,0.5,,200,,
2,0,,1,0,0,,0,,
2,0,,0.666667,0,0.333333,,0,,
2,2,,0,0.285714,0.714286,,100,,
2,1,,0.157895,0.473684,0.368421,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,1,,0.125,0.875,0,,0,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,0,,
2,0,,0.5,0,0.5,,0,,
2,1,,0,0.666667,0.333333,,0,,
2,1,,0.2,0.4,0.4,,100,,
2,2,,0.375,0.0625,0.5625,,100,,
2,0,,0.4,0.4,0.2,,0,,
2,1,,0.236842,0.526316,0.236842,,100,,
2,2,,0.272727,0.318182,0.409091,,100,,
2,0,,1,0,0,,0,,
2,1,,0,1,0,,100,,
2,1,,0.236842,0.526316,0.236842,,100,,
2,0,,0.5,0,0.5,,0,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.166667,0.166667,0.666667,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.307692,0.230769,0.461538,,100,,
2,2,,0.25,0,0.75,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,0,,0.75,0,0.25,,100,,
2,0,,0.5,0.25,0.25,,0,,
2,2,,0.166667,0.166667,0.666667,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.166667,0.333333,0.5,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.4,0,0.6,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
