balance-scale,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:46:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.093323,0.286647,0.62003,,300,,
2,2,,0.043543,0.035597,0.92086,,300,,
2,2,,0.160293,0.241571,0.598135,,300,,
2,2,,0.043543,0.035597,0.92086,,300,,
2,2,,0.043543,0.035597,0.92086,,300,,
2,2,,0.039565,0.046702,0.913734,,300,,
2,2,,0.128981,0.317693,0.553326,,300,,
2,2,,0.030017,0.008075,0.961909,,200,,
2,2,,0.074355,0.065141,0.860504,,300,,
2,2,,0.094279,0.221759,0.683961,,300,,
2,2,,0.020944,0.008328,0.970728,,300,,
2,2,,0.061156,0.048456,0.890388,,300,,
2,2,,0.061156,0.048456,0.890388,,300,,
2,2,,0.020909,0.005803,0.973287,,300,,
2,2,,0.020944,0.008328,0.970728,,300,,
2,2,,0.05254,0.068037,0.879424,,200,,
2,2,,0.093323,0.286647,0.62003,,300,,
2,2,,0.106979,0.224248,0.668773,,300,,
2,2,,0.039565,0.046702,0.913734,,300,,
2,2,,0.020944,0.008328,0.970728,,200,,
2,2,,0.030017,0.008075,0.961909,,300,,
2,1,,0.074612,0.746367,0.179021,,300,,
2,1,,0.117026,0.683701,0.199274,,300,,
2,1,,0.074466,0.679012,0.246522,,300,,
2,1,,0.117026,0.683701,0.199274,,300,,
2,2,,0.039565,0.046702,0.913734,,300,,
2,2,,0.093323,0.286647,0.62003,,200,,
2,2,,0.125388,0.194975,0.679637,,300,,
2,2,,0.094279,0.221759,0.683961,,300,,
2,2,,0.136327,0.276961,0.586712,,300,,
2,2,,0.060001,0.06257,0.877429,,200,,
2,2,,0.020944,0.008328,0.970728,,300,,
2,2,,0.020944,0.008328,0.970728,,200,,
2,2,,0.099053,0.172335,0.728612,,300,,
2,2,,0.060001,0.06257,0.877429,,300,,
2,2,,0.05254,0.068037,0.879424,,300,,
2,2,,0.006728,0.000712,0.99256,,300,,
2,2,,0.125053,0.334378,0.540569,,300,,
2,2,,0.106979,0.224248,0.668773,,300,,
2,2,,0.093323,0.286647,0.62003,,200,,
2,2,,0.060001,0.06257,0.877429,,300,,
2,1,,0.147547,0.511529,0.340924,,300,,
2,2,,0.039565,0.046702,0.913734,,300,,
