balance-scale,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:32:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.077157,0.23337,0.689473,,255300,,
2,2,,0.07156,0.44482,0.48362,,258400,,
2,2,,0.079042,0.403879,0.517079,,257100,,
2,1,,0.077909,0.473721,0.44837,,258700,,
2,2,,0.083228,0.387773,0.528999,,253700,,
2,2,,0.071318,0.366741,0.561941,,253900,,
2,2,,0.079355,0.180571,0.740073,,253600,,
2,2,,0.079042,0.403879,0.517079,,276500,,
2,2,,0.084724,0.372571,0.542705,,280000,,
2,1,,0.07598,0.469841,0.454179,,254800,,
2,2,,0.074415,0.273928,0.651657,,271400,,
2,2,,0.07951,0.320429,0.600061,,254500,,
2,2,,0.081947,0.349983,0.56807,,255200,,
2,2,,0.0843,0.437042,0.478658,,254900,,
2,2,,0.090287,0.411303,0.498411,,257400,,
